0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,30%.,70%.,40%.,90%.,A,ori_mmlu-high_school_macroeconomics,False,0.28108266,0.35961786,0.3064064,0.0528931
Automatic or built-in stabilizers,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,prevent recessions from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.7625985,0.13416347,0.074894875,0.028343214
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,A,ori_mmlu-high_school_macroeconomics,True,0.5053763,0.1450664,0.2999726,0.049584795
An increase in the demand for money in the economy could result from,a higher price level.,a recession.,higher interest rates.,expected future inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.80353653,0.08493486,0.08163309,0.02989546
An increase in the consumer price index is commonly referred to as,inflation.,economic growth.,unemployment.,discouraged workers.,A,ori_mmlu-high_school_macroeconomics,True,0.470164,0.058432415,0.43972346,0.031680085
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,I II and III are correct.,Only II is correct.,Only III is correct.,Only I is correct.,A,ori_mmlu-high_school_macroeconomics,True,0.42500985,0.12032027,0.3484512,0.106218725
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     No change     Falls,Falls     Falls     Falls     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,A,ori_mmlu-high_school_macroeconomics,True,0.3043167,0.24175952,0.2348556,0.21906821
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,A decrease in taxes with no change in government spending,A,ori_mmlu-high_school_macroeconomics,True,0.9388582,0.03442526,0.021765267,0.004951258
The real interest rate is,the nominal interest rate minus anticipated inflation,the nominal interest rate divided by the inflation rate,the nominal interest rate plus the anticipated inflation rate,what one sees when looking at bank literature,A,ori_mmlu-high_school_macroeconomics,True,0.711352,0.10594732,0.12095676,0.06174392
Which of the following would be an example of fiat money?,Dollar bills,Cigarettes used as money in prisons,Gold coins,Arrowheads used as a medium of exchange,A,ori_mmlu-high_school_macroeconomics,False,0.0011106674,0.0005330036,0.00848779,0.9898685
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and keeps spending unchanged.,A,ori_mmlu-high_school_macroeconomics,True,0.47874728,0.3284115,0.1707293,0.022111857
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,II III and IV only,II and III only,II and IV only,I and II only,A,ori_mmlu-high_school_macroeconomics,False,0.31973007,0.19679317,0.32268614,0.16079064
Required reserves,can be held in a bank's vault or its account at the FED.,can be used by banks to make loans or buy investments.,must be kept in a bank's vault.,must be used to make loans.,A,ori_mmlu-high_school_macroeconomics,False,0.1933617,0.68846846,0.09926448,0.018905358
Potential GDP will fall ceteris paribus if,the retirement age is lowered.,the unemployment rate rises.,tariffs protecting domestic jobs are eliminated.,more immigration is allowed.,A,ori_mmlu-high_school_macroeconomics,True,0.59160405,0.24584188,0.117266424,0.045287564
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,True,0.58347577,0.302858,0.06491719,0.04874902
Which of the following is a fundamental economic question?,Who will get how much of each good and service?,Who should pay taxes?,Who will work?,Who will make the economic decisions?,A,ori_mmlu-high_school_macroeconomics,True,0.8686679,0.065907374,0.039423835,0.026000766
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,A,ori_mmlu-high_school_macroeconomics,True,0.5209054,0.206145,0.17895693,0.09399275
The best example of a negative supply shock to the economy would be,unexpectedly higher resource prices.,a decrease in the real interest rate.,an increase in the money supply.,a decrease in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.9145044,0.0508382,0.024301508,0.010355885
According to Say's law,supply creates its own demand,it is better to give than receive,demand creates its own supply,when price goes up supply goes up,A,ori_mmlu-high_school_macroeconomics,True,0.7215915,0.13079193,0.03668687,0.11092971
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,True,0.42385045,0.18029988,0.3656622,0.030187536
The Federal Open Market Committee,is part of the Federal Reserve System.,advises the President of the United States.,has seven members.,promotes free trade.,A,ori_mmlu-high_school_macroeconomics,True,0.79916584,0.13398303,0.05808139,0.008769798
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index but not the GDP deflator.,increase the GDP deflator but not the consumer price index.,increase the consumer price index and the GDP deflator.,A,ori_mmlu-high_school_macroeconomics,True,0.34400272,0.26598194,0.17209841,0.21791698
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,seasonal unemployment.,discouraged worker.,cyclical unemployment.,frictional unemployment.,A,ori_mmlu-high_school_macroeconomics,False,0.43592545,0.05898597,0.438734,0.06635463
Keynes,explained the cause of and cure for the Great Depression.,showed how Say's Law operated in capitalist economies.,was a great American economist.,advanced Classical economic theory by making several refinements.,A,ori_mmlu-high_school_macroeconomics,True,0.49157214,0.12978643,0.088535614,0.29010588
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$4,000 ","$1,000 ",$800 ,"$5,000 ",A,ori_mmlu-high_school_macroeconomics,False,0.2650804,0.3062449,0.21824516,0.21042947
Which of the following policies is most likely to bring about economic growth in the long run?,Promoting improvements in the education of the population.,Placing taxes on savings.,Increasing government spending.,Imposing tariffs to protect domestic industries from foreign competition.,A,ori_mmlu-high_school_macroeconomics,False,0.431822,0.040796198,0.5176263,0.009755445
When a country has a balance of trade deficit,its imports exceed its exports.,its exports exceed its imports.,its currency will appreciate.,it must make up the difference by shipping gold to its creditors.,A,ori_mmlu-high_school_macroeconomics,True,0.43859527,0.19753508,0.16825883,0.19561076
National income measures,(B) (C) and (D).,income earned by the factors of production.,GDP minus depreciation and indirect business taxes.,household income in the nation.,A,ori_mmlu-high_school_macroeconomics,True,0.4135415,0.40982035,0.13300455,0.043633617
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $290 million.,decrease by $2.9 million.,increase by $290 million.,increase by $2.9 million.,A,ori_mmlu-high_school_macroeconomics,False,0.21129581,0.36391637,0.36134893,0.063438885
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,A,ori_mmlu-high_school_macroeconomics,True,0.80891275,0.094906725,0.080927506,0.015253058
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,PI will be greater than NI.,NI will be greater than GDP.,NDP will be greater than GDP.,DPI will be greater than PI.,A,ori_mmlu-high_school_macroeconomics,False,0.25491697,0.06561898,0.14793023,0.5315338
The FED's Board of Governors has members each serving -year terms.,7 14,14 7,8 8,50 2,A,ori_mmlu-high_school_macroeconomics,True,0.4506639,0.28586012,0.21330246,0.05017362
Which of the following would lead to a decrease in the money supply?,The FED sells government securities in the secondary market.,The FED lowers the discount rate.,The federal government spends less money.,The FED lowers reserve requirements.,A,ori_mmlu-high_school_macroeconomics,True,0.38757646,0.23644133,0.2748124,0.101169795
Which of the following insures the value of the U.S. dollar?,The promise of the U.S. government to maintain its value,Gold bars in secure locations like Fort Knox,The euro and other foreign currencies held by the Federal Reserve,The value of the actual paper on which it is printed.,A,ori_mmlu-high_school_macroeconomics,True,0.6213514,0.1819098,0.13344441,0.0632943
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates increase and the dollar depreciates.,A,ori_mmlu-high_school_macroeconomics,True,0.5369163,0.22295253,0.060457777,0.17967336
Which of the following results from stagflation?,The Phillips curve shifts to the right,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,A,ori_mmlu-high_school_macroeconomics,True,0.37964934,0.14473797,0.3606589,0.11495384
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",A,ori_mmlu-high_school_macroeconomics,True,0.48515645,0.18856972,0.15653837,0.1697355
Which of the following statements is true?,Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A,ori_mmlu-high_school_macroeconomics,True,0.40227625,0.3870077,0.13284095,0.077875115
To close an expansionary gap,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,A,ori_mmlu-high_school_macroeconomics,False,0.2974241,0.3761113,0.2817959,0.044668727
If the short-run aggregate supply curve is horizontal it is because,there exist many unemployed resources so that output can be increased without increasing wages and prices.,any increase in output requires a corresponding increase in wages and prices.,increases in output cause prices to increase but wages adjust much less quickly.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,A,ori_mmlu-high_school_macroeconomics,True,0.6005606,0.20499486,0.18030138,0.014143255
In the equation GDP = C + I + G + X X stands for,exports minus imports.,expenditures.,exports.,imports minus exports.,A,ori_mmlu-high_school_macroeconomics,False,0.11700551,0.06742902,0.8107522,0.0048133656
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher taxes     Buying Treasury securities,Lower taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher taxes     Selling Treasury securities,A,ori_mmlu-high_school_macroeconomics,True,0.44011995,0.37932464,0.13646157,0.044093814
Inflation,both A and D are correct.,hurts creditors who anticipate it.,hurts debtors.,hurts creditors who do not anticipate it.,A,ori_mmlu-high_school_macroeconomics,False,0.24650043,0.39377287,0.22040175,0.13932496
Stagflation most likely results from,decreasing SRAS with constant AD.,increasing AD with constant SRAS.,decreasing AD with constant SRAS.,a decrease in both AD and SRAS.,A,ori_mmlu-high_school_macroeconomics,True,0.57168365,0.26348746,0.097334765,0.067494124
Which group of people will suffer the most from a rising price level?,people with fixed money incomes,debtors with fixed interest rates,investors in gems coins and stamps,property owners,A,ori_mmlu-high_school_macroeconomics,True,0.666325,0.16075318,0.11917963,0.05374225
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,ori_mmlu-high_school_macroeconomics,True,0.6469707,0.28189114,0.053053737,0.018084398
The government measures inflation using the,CPI,URL,GNP,FED,A,ori_mmlu-high_school_macroeconomics,False,8.3631945e-05,0.00021871997,0.9996804,1.7245462e-05
If people expect the price of a particular product to increase in the near future,this will increase the demand for the product.,this will decrease the demand for the product.,this will not affect the demand for the product now or later.,this will not affect the demand for the product right now.,A,ori_mmlu-high_school_macroeconomics,True,0.49184263,0.38104862,0.09966332,0.027445417
The effect of the spending multiplier is lessened if,the price level rises with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level is constant with an increase in aggregate demand.,A,ori_mmlu-high_school_macroeconomics,False,0.25502074,0.16510251,0.4208416,0.15903516
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,price level and real GDP,real GDP only,neither price level nor real GDP,price level only,A,ori_mmlu-high_school_macroeconomics,True,0.6629456,0.3140284,0.009839369,0.013186549
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,decrease the equilibrium quantity and decrease the price.,A,ori_mmlu-high_school_macroeconomics,True,0.43280363,0.3534482,0.18365915,0.030089004
According to Keynesian theory a decrease in the money supply would,raise interest rates which would discourage borrowing and therefore reduce spending.,raise interest rates which would discourage borrowing and therefore increase spending.,lower interest rates which would encourage borrowing and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,A,ori_mmlu-high_school_macroeconomics,True,0.5234852,0.1891531,0.18548076,0.101880975
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates falls.,The nominal interest rates rises.,The nominal interest rate does not change.,Transaction demand for money falls.,A,ori_mmlu-high_school_macroeconomics,True,0.63422716,0.23472875,0.10158682,0.029457236
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP is unaffected because it is a second hand sale.,GDP increases by the amount of the purchase because I increases.,GDP decreases by the amount of the purchase because C decreases.,GI)P decreases because I decreases.,A,ori_mmlu-high_school_macroeconomics,False,0.21874142,0.45750082,0.23032466,0.09343307
The tax multiplier increases in magnitude when,the MPC increases.,the spending multiplier falls.,the MPS increases.,government spending increases.,A,ori_mmlu-high_school_macroeconomics,True,0.45706105,0.28996933,0.14415102,0.108818576
The international value of the dollar will appreciate if,American income falls relative to the rest of the world.,American interest rates fall relative to interest rates in other countries.,American prices rise.,foreigners boycott American products.,A,ori_mmlu-high_school_macroeconomics,False,0.43130636,0.5223707,0.02753581,0.018787121
Which of the following is not included in MI?,Credit cards.,Paper money.,Travelers' checks.,Coins.,A,ori_mmlu-high_school_macroeconomics,True,0.3968896,0.28087485,0.29763213,0.024603408
The domestic purchasing power of a currency,is inversely related to the price level,is inversely related to the savings rate,varies directly with the cost of living,varies directly with economic growth,A,ori_mmlu-high_school_macroeconomics,True,0.7846203,0.12032152,0.056160368,0.038897842
It is unlikely that the unemployment rate will ever fall to zero because of,frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A,ori_mmlu-high_school_macroeconomics,True,0.38224918,0.2695339,0.31156522,0.036651727
Which of the following is an accurate statement of the money supply in the United States?,The most liquid measure of money is M1.,The least liquid measure of money is M2.,M1 is larger than M3.,The money supply is backed by gold reserves.,A,ori_mmlu-high_school_macroeconomics,False,0.31838018,0.1773554,0.3383249,0.16593952
Which of the following is an example of an expansionary supply shock?,Lower factor prices in major industries,A greatly depreciated currency,Declining labor productivity,Rapid increasing wages,A,ori_mmlu-high_school_macroeconomics,True,0.9907651,0.006024839,0.002714458,0.0004955663
Which of the following shifts the production possibilities frontier outward?,An increase in labor productivity.,A decrease in the price level.,An increase in the money supply.,A decrease in the unemployment rate.,A,ori_mmlu-high_school_macroeconomics,True,0.97731805,0.011984438,0.008706634,0.0019908263
The money supply will increase as a result of which of the following?,A decrease in the required reserve ratio,An increase in the discount rate,The selling of bonds by the Federal Reserve,An increase in the fraction of deposits that must be held by banks,A,ori_mmlu-high_school_macroeconomics,True,0.9851446,0.0062623955,0.0041715354,0.0044214004
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country Z is 33 percent higher than in country X.,A,ori_mmlu-high_school_macroeconomics,False,0.28676137,0.26335642,0.2883272,0.16155498
Milton Friedman,is a Monetarist.,never won a Nobel Prize despite his contributions to economic analysis.,is a Keynesian.,won a Nobel Prize for his contributions to Classical economic analysis.,A,ori_mmlu-high_school_macroeconomics,True,0.5492268,0.24344891,0.14526577,0.062058426
According to Monetarist theory when the money supply is changed the economy is affected,because interest rates change and so do many other factors that affect spending.,in several ways.,only because a change in the money supply affects interest rates.,because many factors that affect spending change but not interest rates.,A,ori_mmlu-high_school_macroeconomics,True,0.515848,0.43999782,0.031121274,0.0130329495
Which of the following is true of money and financial markets?,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,As the demand for bonds increases the interest rate increases.,A macroeconomic recession increases the demand for loanable funds.,A,ori_mmlu-high_school_macroeconomics,True,0.4019325,0.329595,0.20187896,0.06659345
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Increases     Increases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Decreases,Decreases     Decreases     Decreases,A,ori_mmlu-high_school_macroeconomics,True,0.41862053,0.18196598,0.355282,0.04413141
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,The short-run aggregate supply curve is horizontal.,A,ori_mmlu-high_school_macroeconomics,True,0.800093,0.11758368,0.06733652,0.014986771
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports and GDP both fall.,Net exports and GDP both rise.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,A,ori_mmlu-high_school_macroeconomics,True,0.4849549,0.2634246,0.09688521,0.15473534
A nation that must consistently borrow to cover annual budget deficits risks,a decline in net exports as the nation's goods become more expensive to foreign consumers.,a depreciation of the nation's currency as foreigners increase investment in the nation.,lower interest rates that discourage foreign investment in the nation.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,A,ori_mmlu-high_school_macroeconomics,True,0.699542,0.08698616,0.12045041,0.09302139
All else equal when the United States exports more goods and services,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as the supply of dollars increases.,A,ori_mmlu-high_school_macroeconomics,False,0.3837802,0.4056969,0.18641591,0.024106935
According to Classical analysis an economy in a recession can return to full employment through,falling wages and prices.,rising wages and prices.,expansionary monetary policy.,increased government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.33138382,0.30474752,0.3200938,0.04377486
One strategy a corporation may use to gain market share in a foreign market is,dumping.,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,raising the price of its product.,A,ori_mmlu-high_school_macroeconomics,False,0.3453557,0.058122534,0.16818088,0.42834088
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$2 million,$1 million,$0 million,$3 million,A,ori_mmlu-high_school_macroeconomics,False,0.19789529,0.26051325,0.36222738,0.17936413
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Decreases     Increases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,A,ori_mmlu-high_school_macroeconomics,True,0.45136958,0.20888233,0.2644209,0.07532719
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase taxes.     Increase the reserve ratio.,Increase spending.     Increase the reserve ratio.,A,ori_mmlu-high_school_macroeconomics,True,0.3623457,0.3299283,0.2252101,0.08251591
The appropriate fiscal policy to remedy a recession is to,increase government spending and reduce taxes.,reduce government spending and taxes.,increase government spending and taxes.,decrease government spending and increase taxes.,A,ori_mmlu-high_school_macroeconomics,True,0.5727669,0.2856583,0.11492082,0.026653934
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,5.0 percent.,0.5 percent.,50 percent.,3.3 percent.,A,ori_mmlu-high_school_macroeconomics,True,0.47940826,0.29577035,0.12882492,0.09599638
A use of easy money (expansionary) policy by the Fed could result in which of the following?,a decrease in net exports,an increase in net exports,an increase in the real interest rate,an increase in the nominal interest rate,A,ori_mmlu-high_school_macroeconomics,True,0.63423127,0.21980952,0.105023935,0.04093536
If the inflation rate is expected to increase in the immediate future then,this will put upward pressure on the nominal interest rate.,the velocity of money will fall.,consumers will begin saving more now.,this will put downward pressure on the real interest rate.,A,ori_mmlu-high_school_macroeconomics,True,0.42706314,0.32238877,0.12804908,0.12249913
Which of the following is not included in M2?,Credit cards.,Travelers' checks.,Certificates of deposit.,Currency.,A,ori_mmlu-high_school_macroeconomics,False,0.039864823,0.033086248,0.91882896,0.008219976
Rising prices are a problem because,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,A,ori_mmlu-high_school_macroeconomics,True,0.8696972,0.06556069,0.039006166,0.025735982
According to Keynesian theory,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply have significant effects.,the FED should not conduct monetary policy.,the FED should allow the money supply to grow at a constant rate.,A,ori_mmlu-high_school_macroeconomics,True,0.73397285,0.1571752,0.04843394,0.060417958
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Decrease taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Increase taxes.     Increase     Decrease,A,ori_mmlu-high_school_macroeconomics,False,0.29130927,0.14197591,0.49090672,0.07580805
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to consume,A decreased velocity of money,An increase in the marginal propensity to save,An increase in the real interest rate,A,ori_mmlu-high_school_macroeconomics,True,0.94334555,0.039470103,0.013699546,0.0034847774
A negative or contractionary supply shock will,shift the Phillips curve to the right.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the Phillips curve to the left.,A,ori_mmlu-high_school_macroeconomics,True,0.7488113,0.14358856,0.045914587,0.061685566
The crowding-out effect from government borrowing is best described as,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,A,ori_mmlu-high_school_macroeconomics,True,0.6178395,0.26207817,0.08471609,0.03536622
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,A,ori_mmlu-high_school_macroeconomics,True,0.71865207,0.15219836,0.03319355,0.095956065
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,expansionary monetary policy,a decrease in investment,an increase in government spending,contractionary monetary policy,A,ori_mmlu-high_school_macroeconomics,True,0.65472966,0.09522114,0.2388564,0.011192727
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Structural,Cyclical,Seasonal,Frictional,A,ori_mmlu-high_school_macroeconomics,True,0.78678477,0.017396567,0.08690855,0.10891007
Monetarists believe that V and Q are,stable.,constant.,variable.,not critical for understanding how money affects the economy.,A,ori_mmlu-high_school_macroeconomics,False,0.17370704,0.08248696,0.65927887,0.08452719
