0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,The reactants will be more likely to overcome the activation energy.,A,ori_mmlu-high_school_chemistry,True,0.8366935,0.12784353,0.017864736,0.017598188
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Clausius-Clapeyron equation,Gibbs free energy equation,Rydberg equation,Arrhenius equation,A,ori_mmlu-high_school_chemistry,False,0.16965535,0.055525154,0.6598981,0.1149214
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Sulfur, nitrogen","Chlorine, iodine","Calcium, cesium","Oxygen, chromium",A,ori_mmlu-high_school_chemistry,False,0.06711204,0.57077396,0.24541542,0.11669862
"The units for R, the ideal gas law equation constant, may be","(A), (B), and (C)",J mol-1 K-1,volt coulomb mol-1 K-1,L atm mol-1 K-1,A,ori_mmlu-high_school_chemistry,True,0.7153965,0.24163486,0.040451314,0.0025172387
Which of the following pair of liquids is expected to be immiscible?,C10H22 and CH2CH2CH2OH,C6H6 and C5H12,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,A,ori_mmlu-high_school_chemistry,False,0.015234287,0.002658023,0.9797733,0.002334463
"Of the following, the most important experimental information used to deduce the structure of the atom was","the emission spectrum of the elements, particularly hydrogen",the specific heat capacity,the density of each element,the X-rays emitted from each element,A,ori_mmlu-high_school_chemistry,False,0.38693234,0.4075871,0.12044094,0.0850396
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,4-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,2-dichlorobenzene",A,ori_mmlu-high_school_chemistry,False,0.058246315,0.061942123,0.74487555,0.13493608
Radon is a health hazard because,it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,A,ori_mmlu-high_school_chemistry,True,0.6359014,0.18252827,0.052516177,0.12905402
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",3 sigma and 1 pi,2 sigma and 1 pi,1 sigma and 1 pi,1 sigma and 2 pi,A,ori_mmlu-high_school_chemistry,True,0.5520713,0.105820015,0.21820885,0.12389985
Which of the following can form hydrogen bonds?,CH3NH2,HCN,CH3OCH2Br,CH3OCH2CH3,A,ori_mmlu-high_school_chemistry,True,0.6257945,0.0369314,0.3069938,0.030280251
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCOOH,ROH,RCHO,RCl,A,ori_mmlu-high_school_chemistry,False,0.40129188,0.048063148,0.53705853,0.013586355
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.00 grams,1.5 × 10^-4 grams,3.33 grams,0.25 gram,A,ori_mmlu-high_school_chemistry,False,0.11772558,0.20246866,0.57080185,0.10900387
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,2,1,5.4 × 10^-3,1.76,A,ori_mmlu-high_school_chemistry,False,0.13453946,0.12047393,0.71479434,0.030192366
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A,ori_mmlu-high_school_chemistry,False,0.27626592,0.097911105,0.6108081,0.015014867
The subatomic particle with the most penetrating ability is,a beta particle,a neutron,a proton,an alpha particle,A,ori_mmlu-high_school_chemistry,True,0.8624998,0.09311276,0.03589471,0.008492769
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?","CO32-, NO2- and NO3-",NO2- and NO3-,CO32- and NO3-,CO2 and CO32-,A,ori_mmlu-high_school_chemistry,True,0.540905,0.07108337,0.3733079,0.014703756
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 2p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,The 1p peak has the lowest energy.,A,ori_mmlu-high_school_chemistry,True,0.47915474,0.28613383,0.17902586,0.055685613
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the cathode and bromine at the anode,magnesium at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,A,ori_mmlu-high_school_chemistry,False,0.08700999,0.89587635,0.014162276,0.0029512846
The Arrhenius equation may be used to determine,all of the above,the rate constant at various temperatures,the shelf life of a consumer product or drug,the activation energy of a reaction,A,ori_mmlu-high_school_chemistry,True,0.5481482,0.36586767,0.04371567,0.042268448
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,-200 kJ/mol and 3524 °C,932 kJ/mol and 3416 °C,A,ori_mmlu-high_school_chemistry,True,0.7507541,0.21633887,0.021693584,0.011213408
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",10 electrons on the left,6 electrons on the right,3 electrons on the left,6 electrons on the left,A,ori_mmlu-high_school_chemistry,False,0.2494961,0.32683554,0.3803505,0.0433179
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",6.52,8.52,7.92,4.26,A,ori_mmlu-high_school_chemistry,False,0.2922227,0.3289122,0.31787944,0.06098555
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",A,ori_mmlu-high_school_chemistry,True,0.5273662,0.19002663,0.2508007,0.031806406
Which of the following reactions is expected to have the greatest decrease in entropy?,CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),A,ori_mmlu-high_school_chemistry,False,0.07985003,0.026539434,0.8765417,0.017068863
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A,ori_mmlu-high_school_chemistry,True,0.48854274,0.2690856,0.23648818,0.0058834767
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",251 torr,345 torr,568 torr,213 torr,A,ori_mmlu-high_school_chemistry,True,0.4247742,0.21035028,0.34159833,0.023277247
Which of the following is the strongest Brønsted-Lowry acid?,HBrO4,HBrO3,HBrO2,HBrO,A,ori_mmlu-high_school_chemistry,False,0.34686506,0.59196836,0.0342118,0.026954833
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2CHO,CH3CH2COOH,CH3CH2OH,C6H5CHO,A,ori_mmlu-high_school_chemistry,False,0.14108677,0.04400862,0.8000309,0.0148736695
Which following pair of substances can be used to make a buffer solution?,HC2H3O2 and KC2H3O2,NaCl and HCl,NaBr and KBr,HIO3 and KClO3,A,ori_mmlu-high_school_chemistry,True,0.50277114,0.07909394,0.4096273,0.00850774
In which of the following is the negative end of the bond written last?,P—Cl,Br—N,N—C,O—S,A,ori_mmlu-high_school_chemistry,False,0.018636957,0.77478784,0.20108536,0.005489768
When will Kp and Kc have the same numerical value?,When the reaction exhibits no change in pressure at constant volume,When the concentrations are at standard state,When the concentrations are all 1.00 molar,At absolute zero for all reactions,A,ori_mmlu-high_school_chemistry,True,0.3819446,0.36008236,0.21859477,0.039378237
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Mg(s),Na(s),Ca2+(aq),H+(aq),A,ori_mmlu-high_school_chemistry,False,0.14971134,0.53869236,0.28363115,0.02796516
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Increasing the pressure,Decreasing the concentration of PCl3,Increasing the temperature,None of the above,A,ori_mmlu-high_school_chemistry,True,0.41042995,0.35653806,0.11602018,0.1170118
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,A,ori_mmlu-high_school_chemistry,True,0.3701581,0.34057793,0.20404482,0.08521914
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their kinetic energy increases by a factor of less than 2.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,Their velocity increases by a factor of two.,A,ori_mmlu-high_school_chemistry,False,0.2973943,0.1412653,0.35827538,0.20306502
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C8H9Br,C6H4Br3,C7H5Br,C12H22Br,A,ori_mmlu-high_school_chemistry,False,0.00010907062,0.001076472,0.9987173,9.710763e-05
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The average speed of all the molecules is the same.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,A,ori_mmlu-high_school_chemistry,False,0.21363984,0.22708337,0.35871005,0.20056671
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",527°C,454°C,45°C,181°C,A,ori_mmlu-high_school_chemistry,True,0.56292933,0.29845676,0.106589474,0.03202442
Substances whose Lewis structures must be drawn with an unpaired electron are called,free radicals,ionic compounds,resonance structures,polar molecules,A,ori_mmlu-high_school_chemistry,True,0.817469,0.10303,0.05653331,0.022967648
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH3,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,A,ori_mmlu-high_school_chemistry,False,0.06075429,0.037829727,0.8863363,0.0150795905
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),A,ori_mmlu-high_school_chemistry,True,0.60929406,0.35390314,0.034222182,0.002580595
What is the conjugate acid of the H2PO4- ion?,H3PO4,H2PO4-,HPO42-,PO43-,A,ori_mmlu-high_school_chemistry,False,0.1409904,0.81040967,0.014628777,0.03397111
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,A,ori_mmlu-high_school_chemistry,False,0.25673586,0.42190433,0.2601802,0.06117968
Which of the following processes is an irreversible reaction?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A,ori_mmlu-high_school_chemistry,True,0.4029272,0.15326184,0.31801718,0.12579377
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",A,ori_mmlu-high_school_chemistry,True,0.5332933,0.11628878,0.19187851,0.15853946
Which of the following does not contain oxygen?,An alkane,An aldehyde,An alcohol,An ether,A,ori_mmlu-high_school_chemistry,True,0.81487685,0.12131161,0.05209999,0.011711564
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are endothermic, and step 3 is exothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are exothermic.,All three steps are endothermic.,A,ori_mmlu-high_school_chemistry,True,0.8432057,0.12321704,0.02299758,0.010579729
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",CO2,CO32-,NO2-,NO3-,A,ori_mmlu-high_school_chemistry,False,0.13223739,0.067617595,0.7694799,0.030665103
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",1,2,3,4,A,ori_mmlu-high_school_chemistry,False,0.26323596,0.40246096,0.3094097,0.024893358
The simplest alkene has,at least four sigma bonds,at least two pi bonds,a tetrahedral configuration,cis-trans isomers,A,ori_mmlu-high_school_chemistry,True,0.6278703,0.10899976,0.2571678,0.0059621283
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Decreasing [Fe2+],Adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),A,ori_mmlu-high_school_chemistry,True,0.60104775,0.042941492,0.17358114,0.18242955
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would still remain near the ideal equivalence point.,It is impossible to determine.,A,ori_mmlu-high_school_chemistry,True,0.4233665,0.4001944,0.12169721,0.054741915
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropentane",dibromotrichloropentane,dibromotrichloropropane,"2,3-bromochloropentane",A,ori_mmlu-high_school_chemistry,False,0.034770403,0.23546371,0.11335057,0.6164154
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and low pressure,High temperature and high pressure,High volume and high temperature,Low temperature and low pressure,A,ori_mmlu-high_school_chemistry,True,0.65857744,0.19313732,0.104158565,0.044126652
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons",A,ori_mmlu-high_school_chemistry,True,0.48921683,0.2986054,0.1598091,0.052368682
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,A,ori_mmlu-high_school_chemistry,True,0.8774745,0.03944967,0.014357879,0.06871784
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",1.32 × 10^-5 torr,3 × 10^-18 mm Hg,1100 mm Hg,2.88 × 10^-6 torr,A,ori_mmlu-high_school_chemistry,True,0.7576242,0.07449325,0.1260409,0.041841637
"How many electrons, neutrons, and protons are in an atom of Cr?",more information is needed to answer this question,"27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons",A,ori_mmlu-high_school_chemistry,False,0.3070125,0.5400223,0.12337226,0.02959291
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,w = 0,E = 0,q = 0,A,ori_mmlu-high_school_chemistry,True,0.65138227,0.16126901,0.1534196,0.033929072
An ideal solution is a,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that has the same physical properties as the individual solvents,mixture where two solvents can be dissolved in all ratios,mixture that is colorless,A,ori_mmlu-high_school_chemistry,True,0.9509383,0.016700853,0.027146166,0.005214733
