0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following religions developed first?,Hinduism,Christianity,Islam,Buddhism,A,ori_mmlu-high_school_geography,True,0.4709458,0.27029368,0.04995898,0.20880163
Which one of the following is NOT a characteristic of world cities?,World cities are found only in the northern and western hemispheres.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities contain the headquarters of many transnational corporations.,A,ori_mmlu-high_school_geography,True,0.6327874,0.14631613,0.21404788,0.006848559
Which type of transportation system created the star-shaped city pattern?,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Beltways around cities,Highways to airports that link cities,A,ori_mmlu-high_school_geography,False,0.006544816,0.98543984,0.007299188,0.0007161747
In which urban US setting below would you expect to find planned communities?,Suburbs,Ghettos,CBDs,Transition zones,A,ori_mmlu-high_school_geography,False,0.012348164,0.032951273,0.95213604,0.0025645413
The latitude and longitude coordinates of a place are an example of,an absolute location.,a functional region.,a formal region.,a relative location.,A,ori_mmlu-high_school_geography,True,0.9144558,0.030317158,0.009452002,0.04577523
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,supranationalism.,devolution.,nationalism.,complementarity.,A,ori_mmlu-high_school_geography,True,0.7685491,0.033586007,0.09251796,0.10534691
The key factor Thomas Malthus failed to recognize in his population theory was,technology's ability to raise the Earth's carrying capacity.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,population is limited by their means of subsistence.,A,ori_mmlu-high_school_geography,True,0.4151148,0.36385915,0.12220996,0.098816045
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Judaism and Buddhism,Hinduism and Buddhism,Islam and Judaism,A,ori_mmlu-high_school_geography,True,0.61988634,0.09813846,0.25727007,0.024705146
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Sector model,Central place model,Urban realms model,Concentric zone model,A,ori_mmlu-high_school_geography,False,0.11581809,0.10288703,0.6949271,0.08636782
"When a country combines its religion with its government, it is called a",theocracy.,dictatorship.,democracy.,autocracy.,A,ori_mmlu-high_school_geography,True,0.85691994,0.009517787,0.08058801,0.052974235
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,ori_mmlu-high_school_geography,True,0.5856187,0.03227027,0.34395176,0.038159285
Which group enacted the first effective settlement in the eastern United States?,"British (English, Scotch-Irish, Welsh, Scottish)",French,Russian,Chinese,A,ori_mmlu-high_school_geography,True,0.489352,0.24378613,0.24926576,0.017596127
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT","the impact of ""baby booms"" on the population.",future social spending needs of the population.,the impact of wars on the population.,a quick visual depiction of the country's demographics.,A,ori_mmlu-high_school_geography,True,0.8877961,0.043719947,0.044354428,0.024129506
The Rhine River is an example of which type of boundary?,Natural,Artificial,Geometric,Relict,A,ori_mmlu-high_school_geography,False,0.32432255,0.2431822,0.03323179,0.39926344
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,True,0.7774663,0.077132955,0.11350219,0.031898588
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,ori_mmlu-high_school_geography,True,0.6121517,0.15479743,0.15987477,0.073176175
All of the following are non-basic jobs in the city EXCEPT,garment factory worker.,social worker.,dry cleaner.,city firefighter.,A,ori_mmlu-high_school_geography,False,0.15442662,0.11268491,0.06523307,0.6676554
Transnational corporations distribute their operations,based on comparative advantage.,conducting accounting and research services where economical.,manufacturing goods where production costs are the highest.,with headquarters located in LDCs.,A,ori_mmlu-high_school_geography,True,0.62574273,0.055473987,0.1345573,0.18422593
Which of the following is LEAST associated with the development of alluvial landscapes?,Deep dissection and erosion,A predominance of gentle slopes,Frequent flooding,A deep cover of loose materials,A,ori_mmlu-high_school_geography,True,0.9954639,0.0019176552,0.00057490054,0.0020435303
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,United States,France,United Kingdom,A,ori_mmlu-high_school_geography,False,0.18914656,0.7415826,0.045866195,0.023404567
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,limits the marine climate of Europe to coastal areas,effectively prevents population movement between parts of the Mediterranean region,A,ori_mmlu-high_school_geography,True,0.71500015,0.041204236,0.1980242,0.04577133
The largest Hindu temple complex ever constructed is found in,Cambodia.,Bombay.,Calcutta.,Bali.,A,ori_mmlu-high_school_geography,False,0.0017520775,0.9936055,0.0044617723,0.00018057619
Which term describes the forces that unify and strengthen a country?,Centripetal,Centrifugal,Diffusion,Ethnocentric,A,ori_mmlu-high_school_geography,False,0.018037617,0.0061598057,0.03836007,0.93744254
Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,Graph of the Bantu migration,A,ori_mmlu-high_school_geography,True,0.97915524,0.012155662,0.006178806,0.00251032
Which of the following items is NOT a challenge to the state?,Good transportation network,EU,World Trade Organization,Transnational corporations,A,ori_mmlu-high_school_geography,True,0.65641624,0.0935142,0.19372083,0.056348674
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,ori_mmlu-high_school_geography,True,0.88237625,0.05202032,0.043580446,0.022022968
"The process whereby immigrants learn the values, language, and customs of their new country is called",acculturation.,assimilation.,adaptation.,amalgamation.,A,ori_mmlu-high_school_geography,True,0.9309166,0.020851651,0.03267876,0.015552986
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A globe,A Mercator projection,A conic projection,A gnomonic projection,A,ori_mmlu-high_school_geography,True,0.99974376,3.478754e-05,0.000137854,8.354517e-05
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,A,ori_mmlu-high_school_geography,True,0.69767904,0.11703659,0.096970305,0.088314116
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Burgess,Ravenstein,Von Thünen,Rostow,A,ori_mmlu-high_school_geography,False,0.39238217,0.4075999,0.1716229,0.028395083
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,A,ori_mmlu-high_school_geography,True,0.8713295,0.0281498,0.021113368,0.0794074
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,True,0.8275105,0.099985585,0.041006852,0.031497106
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,ori_mmlu-high_school_geography,True,0.9721176,0.016907237,0.0069090687,0.0040661045
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,F-10 pickup truck assembly-line worker,Oil refinery worker,Software engineer,A,ori_mmlu-high_school_geography,False,0.17336224,0.3721239,0.31549716,0.13901675
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Amazon Basin,The Swiss Alps,North Africa,The Alaskan tundra,A,ori_mmlu-high_school_geography,True,0.4621798,0.28487056,0.20386447,0.04908516
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,ori_mmlu-high_school_geography,True,0.96631974,0.0054265982,0.011507484,0.016746243
Regions share all of these characteristics EXCEPT,easily defined.,common features.,relative location.,boundaries.,A,ori_mmlu-high_school_geography,False,0.150798,0.821531,0.015260122,0.012410912
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1965–present—Hispanics,A,ori_mmlu-high_school_geography,True,0.6550476,0.19405429,0.11610475,0.034793213
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,"They have thriving, clean residential areas.",They have a well-developed infrastructure.,A,ori_mmlu-high_school_geography,False,0.29421774,0.08867858,0.42343602,0.19366764
Which country faces a serious trade disadvantage due to its location?,Mongolia,Italy,Spain,Singapore,A,ori_mmlu-high_school_geography,False,0.38902646,0.49916604,0.094096564,0.01771095
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Third,Second,First,Fourth,A,ori_mmlu-high_school_geography,True,0.57024926,0.14721249,0.21140091,0.071137354
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,ori_mmlu-high_school_geography,False,0.3347325,0.11106245,0.38495302,0.16925201
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Tolerant complaisant citizens,Religion,Oceans,Language,A,ori_mmlu-high_school_geography,True,0.8547554,0.037290983,0.045360163,0.0625935
The process of invasion and succession is a process involving migration and is best described as when,new residents move into areas occupied by older resident groups.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents tear down and rebuild housing units.,A,ori_mmlu-high_school_geography,True,0.76097834,0.18202724,0.03785618,0.019138291
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,ori_mmlu-high_school_geography,True,0.99815744,0.00036738388,0.00017110635,0.0013039506
New stores opening around a large shopping mall reflect which concept?,Movement bias,Distance decay,Complementarity,Gravity concept,A,ori_mmlu-high_school_geography,False,0.235496,0.06998058,0.30645126,0.38807216
The birth of an urban industrial workforce in Europe contributed to the start of the,Second Agricultural Revolution.,First Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,A,ori_mmlu-high_school_geography,False,0.016885811,0.9639128,0.012037699,0.0071636355
Which of the following statements about East Asia's industrial regions is true?,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,A,ori_mmlu-high_school_geography,True,0.5054298,0.25994182,0.17613386,0.05849458
Which of the following statements best describes the United Nations?,The UN often practices interventionism in world conflicts.,Member states surrender sovereignty to the UN.,World laws are enforced by the UN.,The UN operates a worldwide police force.,A,ori_mmlu-high_school_geography,True,0.8272258,0.07244699,0.03986453,0.060462717
Which of the following is a formal region?,Pennsylvania,Dixie,The market area of Winn-Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,False,0.11505496,0.066967115,0.06338263,0.7545953
The concentration of production activities and people spatially to benefit everyone is called,agglomeration.,deglomeration.,the substitution principle.,infrastructure.,A,ori_mmlu-high_school_geography,True,0.9899699,0.0026835783,0.0035444999,0.0038018774
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Romance,Slavic,Germanic,European,A,ori_mmlu-high_school_geography,True,0.46435925,0.12088054,0.36560494,0.049155287
"Ankara, Turkey and Islamabad, Pakistan are both examples of",forward-thrust capitals.,desert cities.,old colonial capitals.,rival cities.,A,ori_mmlu-high_school_geography,False,0.2428652,0.17523798,0.4219785,0.15991825
Which of the following is NOT an example of syncretism?,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Halloween,Catholicism in Louisiana,A,ori_mmlu-high_school_geography,False,0.22928335,0.08964234,0.62940425,0.051670067
The theory that whoever controlled the landmass of Europe would rule the world is called the,heartland theory.,domino theory.,devolution theory.,rimland theory.,A,ori_mmlu-high_school_geography,False,0.31299785,0.42782143,0.17043239,0.08874837
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Shiite,Sunni,Imam,Untouchables,A,ori_mmlu-high_school_geography,True,0.86045116,0.036640614,0.0817864,0.021121854
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,True,0.7331883,0.121807106,0.12648576,0.01851895
The sacred book of the Hindu is called the,Veda.,Bible.,Torah.,Talmud.,A,ori_mmlu-high_school_geography,True,0.39595187,0.29848593,0.06202915,0.24353302
Which of the following is a distinct characteristic of an East European city?,A large central square surrounded by government and administrative buildings,Prominent religious buildings,A central park,Luxury apartment buildings,A,ori_mmlu-high_school_geography,True,0.998804,0.00046036995,0.00043837074,0.0002973404
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Japan,Russia,Italy,Brazil,A,ori_mmlu-high_school_geography,True,0.7718499,0.18642747,0.030268319,0.011454392
Which of the following is an example of a bulk-gaining industry?,Bottled orange juice,Steel,Paper,Copper,A,ori_mmlu-high_school_geography,False,0.0016322203,0.99476117,0.0034164893,0.00019004376
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict pollution regulations,Raw materials imported duty-free,Exemption from customs duties,Tariff reductions on exports,A,ori_mmlu-high_school_geography,False,0.13318811,0.006071489,0.02700065,0.8337398
Which of the following characteristics is NOT true of a state?,A national language,Internationally recognized,Boundaries,Independent territory,A,ori_mmlu-high_school_geography,True,0.74286026,0.2552764,0.001408476,0.00045494596
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,True,0.4557465,0.07227542,0.02931176,0.44266632
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),edge city.,primate city.,town.,suburb.,A,ori_mmlu-high_school_geography,True,0.7639252,0.10925105,0.104411766,0.022412084
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,False,0.11222576,0.14298409,0.6719965,0.07279362
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The end of the Cold War,The introduction of new languages,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,A,ori_mmlu-high_school_geography,True,0.5598478,0.18023217,0.09205613,0.16786401
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Air,Truck,Ship,Railroad,A,ori_mmlu-high_school_geography,True,0.80970526,0.04062399,0.11797179,0.031698942
Which of the following is a functional region?,The market area of Winn-Dixie,Pennsylvania,Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,False,0.20303403,0.0359791,0.0804821,0.68050474
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,Latin American,Muslim,Sub-Saharan African,European,A,ori_mmlu-high_school_geography,False,0.20449962,0.19002654,0.5115746,0.09389921
What family do most European languages belong to?,Indo-European,Basque,Ural-Altaic,Phoenician,A,ori_mmlu-high_school_geography,True,0.5568044,0.039414328,0.37663922,0.027142031
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all forms of residential segregation.,They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,A,ori_mmlu-high_school_geography,True,0.8501746,0.021176722,0.023315376,0.1053333
Which one of the statements below correctly describes immigrants living in Europe?,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Immigrants to European cities rarely bring their families.,Most find citizenship easy to get in host countries.,A,ori_mmlu-high_school_geography,True,0.66726863,0.11006935,0.13493674,0.08772532
Which of the following activities are NOT secondary economic activities?,Mining copper,Sewing shirts,Assembling automotive parts,Binding books,A,ori_mmlu-high_school_geography,False,0.3307617,0.649391,0.014709248,0.005138095
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are not taking anything with them.,They are crossing another country's borders.,They will be gone more than one year.,A,ori_mmlu-high_school_geography,True,0.3866603,0.21618925,0.28787148,0.109278895
Which of the following entities is a state?,Egypt,American Samoa,Antarctica,Marshall Islands,A,ori_mmlu-high_school_geography,True,0.4919816,0.18112443,0.22762854,0.09926541
What is the most abundant fossil fuel?,Coal,Oil,Petroleum,Phosphate,A,ori_mmlu-high_school_geography,True,0.38592795,0.24906261,0.28818405,0.0768253
A rejection of or indifference to religion in a country is called,secularism.,animism.,polytheism.,monotheism.,A,ori_mmlu-high_school_geography,True,0.98424464,0.0037807156,0.0037179538,0.008256629
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Information,Labor,Energy,Specialization,A,ori_mmlu-high_school_geography,True,0.62802696,0.070176385,0.13917603,0.1626205
A city that is more than twice as large as the next largest city in a country is called a,primate city.,world leader city.,megalopolis.,global city.,A,ori_mmlu-high_school_geography,True,0.9265634,0.024074722,0.035083573,0.014278336
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,A country does not have the right to exploit living resources in its EEZ.,Countries have the right to exploit natural resources in their EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A,ori_mmlu-high_school_geography,True,0.71700704,0.09426296,0.11700443,0.07172556
Which of the following is MOST likely to experience population pressure?,A slash-and-burn agricultural society,A society with a highly mechanized agricultural sector,A non-ecumene,An industrial society with abundant natural resources and large imports of food,A,ori_mmlu-high_school_geography,True,0.99821955,0.0012045678,0.00048468562,9.110969e-05
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a natural boundary.,a watercourse.,an artificial boundary.,a water divider.,A,ori_mmlu-high_school_geography,True,0.9239293,0.0496848,0.020903613,0.0054822545
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Origin point,Destination,All locations along the diffusion path,Axis point,A,ori_mmlu-high_school_geography,True,0.9927509,0.0036195433,0.002001477,0.0016280677
The distance north and south of the equator is the,latitude.,Prime Meridian,global grid system.,longitude.,A,ori_mmlu-high_school_geography,True,0.7373707,0.047171947,0.054262385,0.16119494
Why are perceptual or vernacular regions so difficult to identify?,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Boundaries are constantly being redrawn.,Antecedent boundaries were drawn before humans were located in the regions.,A,ori_mmlu-high_school_geography,False,0.084327474,0.70926154,0.095224775,0.11118623
Which structure(s) traditionally occupies the center of a historic Asian city?,A religious building,High-density housing,A central market,Government office buildings,A,ori_mmlu-high_school_geography,True,0.99909425,0.0002224397,0.00044811235,0.00023524089
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Rank-size rule,Multiplier effect,Central place theory,Burgess's sector model,A,ori_mmlu-high_school_geography,False,0.25751102,0.2075331,0.43683496,0.09812093
Which of the following is a major concern in countries with a large and rapidly aging population?,Health care,Adequate schools,Daycare facilities,Immunization,A,ori_mmlu-high_school_geography,True,0.996454,0.0012011101,0.001099494,0.0012454361
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,False,0.12116756,0.028333414,0.8421259,0.008373177
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Latin America,Sub-Saharan Africa,North America,Southeast Asia,A,ori_mmlu-high_school_geography,True,0.586529,0.13886902,0.15371604,0.12088598
The purpose for the creation of NATO was to,defend North America and Western Europe against the threat of communism.,form an economic alliance for trade between Europe and North America.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,A,ori_mmlu-high_school_geography,False,0.27982286,0.1361158,0.09213298,0.49192846
Which of the following is NOT a key milestone reached by the EU?,A common European language,A customs union,A single market,The introduction of a common currency used by many EU countries,A,ori_mmlu-high_school_geography,True,0.9978387,0.0007707622,0.0012475916,0.00014298859
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Contagious,Stimulus,Relocation,A,ori_mmlu-high_school_geography,False,0.28739408,0.033996858,0.18884486,0.48976415
The theory that most migration occurs over a short distance and in steps is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,A,ori_mmlu-high_school_geography,True,0.30547145,0.26534757,0.3044663,0.12471474
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",pastorialism.,subsistence farming.,swidden.,hunting and gathering.,A,ori_mmlu-high_school_geography,True,0.8788694,0.07383456,0.038362004,0.008933977
The European Union (EU) replaced which of the following organizations?,EEC,NATO,UN,ASEAN,A,ori_mmlu-high_school_geography,True,0.9321624,0.010545682,0.051629514,0.005662484
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Green Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,A,ori_mmlu-high_school_geography,False,0.27171618,0.39441794,0.14313427,0.19073151
Shifting cultivation is most often practiced in,tropical forests.,alpine tundra.,flood plains.,deserts.,A,ori_mmlu-high_school_geography,True,0.7136273,0.16152458,0.04482421,0.08002401
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Asia and Latin America,Europe and North Africa,Sub-Saharan Africa and Oceania,Central Europe and Australia,A,ori_mmlu-high_school_geography,True,0.92407745,0.031732205,0.036525913,0.0076643857
Which one of the following North American associations is NOT correct?,Southern prairie provinces—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southeast—African Americans,A,ori_mmlu-high_school_geography,True,0.685164,0.22845563,0.024837142,0.061543263
Which of the following countries is NOT a federal state?,France,United States,Canada,People's Republic of China,A,ori_mmlu-high_school_geography,False,0.2833925,0.32590538,0.29145595,0.09924625
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,Europe,South Asia,Northeast United States,A,ori_mmlu-high_school_geography,True,0.42554086,0.1768894,0.2524032,0.14516652
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Mediterranean,Subsistence,Plantation,Pastoral nomadism,A,ori_mmlu-high_school_geography,True,0.58537203,0.12204105,0.21833116,0.07425581
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,pray five times a day.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,A,ori_mmlu-high_school_geography,True,0.611171,0.34040803,0.04033317,0.008087755
"The language with the largest number of ""speakers"" is",Mandarin Chinese.,Russian.,Spanish.,English.,A,ori_mmlu-high_school_geography,True,0.47195706,0.077118754,0.42083952,0.030084664
Which one of the following statements does NOT correctly describe the Green Revolution?,It greatly improved crop yields in sub-Saharan Africa.,It was an attempt to feed a growing world population.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,A,ori_mmlu-high_school_geography,False,0.0454446,0.26302987,0.6433029,0.0482226
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,migration.,trade.,conquest.,A,ori_mmlu-high_school_geography,True,0.47832793,0.29207522,0.19041002,0.039186895
A primate city is,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,a large city located on the periphery of the country.,the largest city in a country.,A,ori_mmlu-high_school_geography,True,0.682818,0.10098207,0.11926111,0.096938804
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Better job and higher wages,Abject poverty,India's caste system,Violence in her neighborhood,A,ori_mmlu-high_school_geography,True,0.96927285,0.02821685,0.0019586952,0.00055153365
All of the following are reasons major cities attract young people in Latin America EXCEPT,their families live there already.,the potential for decent housing.,educational opportunities.,the availability of jobs.,A,ori_mmlu-high_school_geography,False,0.41300213,0.44514373,0.06913658,0.07271756
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Indo-European,Uralic-Altaic,Sino-Tibetan,Dravidian,A,ori_mmlu-high_school_geography,False,0.4008078,0.030196143,0.15067692,0.41831917
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Von Thünen,Ravenstein,Rostow,Burgess,A,ori_mmlu-high_school_geography,True,0.647683,0.17675944,0.119213335,0.056344192
Which of the following is NOT a spread effect in the core-periphery model of development?,More infrastructure in the core,High cost of labor in the core,High density in the core,Congestion in the core,A,ori_mmlu-high_school_geography,True,0.42433685,0.05150353,0.19887719,0.32528242
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Amount of fertilizer produced in the country,Availability of sufficient rainfall,Reliability of sufficient rainfall,Number of frost-free days per year,A,ori_mmlu-high_school_geography,False,0.363953,0.119704954,0.12706727,0.38927478
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Chile,Australia,Brazil,India,A,ori_mmlu-high_school_geography,True,0.454756,0.26337537,0.25681785,0.025050849
"Which one of the following statements is NOT true of the ""core"" countries?",They are less developed.,They are wealthy.,They are powerful.,They are technologically advanced.,A,ori_mmlu-high_school_geography,False,0.23639955,0.22655453,0.45370427,0.08334174
"If you wanted to find the global distribution of coal, you would use a",thematic map.,topographic map.,reference map.,location map.,A,ori_mmlu-high_school_geography,True,0.9520066,0.008077979,0.014087158,0.025828293
Which one of the following is NOT a centripetal force in a state?,The existence of strong separatist groups,A high level of confidence in central government,The existence of national transportation networks,The national anthem,A,ori_mmlu-high_school_geography,True,0.9559739,0.030911615,0.007790141,0.005324334
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,destinations for vast numbers of pilgrims,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,examples of modern urban planning,A,ori_mmlu-high_school_geography,True,0.6306728,0.2081824,0.08385954,0.07728517
