0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,open loop control system.,either A or B.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.75242615,0.1963375,0.048962306,0.0022741016
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,ori_mmlu-electrical_engineering,True,0.82447577,0.08325568,0.049203884,0.043064643
FM stands for,frequency modulation.,frequent modulation.,frequency moderator.,frequent moderator.,A,ori_mmlu-electrical_engineering,True,0.74611074,0.1405893,0.055578407,0.05772151
Stack is also known as,LIFO memory,Flash memory,FIFO memory,LILO memory,A,ori_mmlu-electrical_engineering,True,0.34217238,0.2357973,0.20141827,0.22061214
"In Ward-Leonard system, the lower limit of the speed imposed by",Residual magnetism of the generator.,Armature resistance.,Field resistance.,None of above.,A,ori_mmlu-electrical_engineering,False,0.28320172,0.48395357,0.2103842,0.022460548
Colpitts oscillator is also called as,All of the above,LC oscillator,Resonant circuit oscillator,Tank circuit oscillator,A,ori_mmlu-electrical_engineering,True,0.67043734,0.12847917,0.18205069,0.01903276
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,1500 A.,4242.64 A.,A,ori_mmlu-electrical_engineering,True,0.4167184,0.28427917,0.28722227,0.0117801335
Both the ALU and control section of CPU employ which special purpose storage location?,Accumulators,Decoders,Buffers,Registers,A,ori_mmlu-electrical_engineering,True,0.82387024,0.11810668,0.048428927,0.00959411
Systematic errors are,all of the above.,observational errors.,instrument errors.,environmental errors.,A,ori_mmlu-electrical_engineering,True,0.6142828,0.26077482,0.088019766,0.036922507
Which of the following is/are the disadvantages of an open loop control system?,both A and B.,Unreliable.,Inaccurate.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.46275678,0.39541164,0.08434583,0.057485737
A diode (p-n junction) when reverse biased act as,Off Switch,Zener diode,Capacitor,On Switch,A,ori_mmlu-electrical_engineering,True,0.64739054,0.15984738,0.061430436,0.1313316
Piezoelectric effect is carried out in,crystal filter.,composite filter.,m derived.,constant k prototype.,A,ori_mmlu-electrical_engineering,False,0.36990425,0.099363364,0.40804416,0.122688256
The resistivity of the conductor depends on,type of material.,length of the conductor.,area of the conductor.,none of these.,A,ori_mmlu-electrical_engineering,False,0.425233,0.4411581,0.06573659,0.06787228
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,ori_mmlu-electrical_engineering,True,0.46985617,0.21219116,0.090473264,0.22747947
"In electronic communications, ""AM"" stands for",Amplitude Modulation,Amplitude Method,Amp Modification,Ampere Method,A,ori_mmlu-electrical_engineering,True,0.94467837,0.03849826,0.012091818,0.004731491
Which system is also known as automatic control system?,Closed loop control system,Open loop control system,Either A or B,Nether A nor B,A,ori_mmlu-electrical_engineering,True,0.6566149,0.21198528,0.12428074,0.007119043
A combinational PLD with a fixed AND array and a programmable OR array is called a,PROM,PLD,PAL,PLA,A,ori_mmlu-electrical_engineering,True,0.9064294,0.029506462,0.050728265,0.01333589
A null type instrument as compared to a deflected type instrument has,a higher accuracy.,a faster response.,a lower sensitivity.,all of the above.,A,ori_mmlu-electrical_engineering,True,0.78797984,0.09697712,0.041885685,0.07315736
"Length of the cable is doubled, its capacitance C will be",doubled.,one-half.,one-fourth.,unchanged.,A,ori_mmlu-electrical_engineering,False,0.04770092,0.15548308,0.7849143,0.011901689
Electrons in p-type material of a semi-conductor are called as,minority carriers,either minority carriers or majority carriers,majority carriers,valance carriers,A,ori_mmlu-electrical_engineering,True,0.6253185,0.22188555,0.0611797,0.09161626
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,ori_mmlu-electrical_engineering,False,0.07112862,0.23351666,0.65461457,0.040740147
Voltage controlled oscillators are used commonly in,All the above,Frequency Modulators,Phase Clocked loops,Pulse Modulators Frequency Modulators Phase Clocked loops,A,ori_mmlu-electrical_engineering,True,0.5312586,0.28684297,0.068528555,0.1133698
Low frequency supply is necessary for direct core type induction furnaces because,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,A,ori_mmlu-electrical_engineering,False,0.17764373,0.4117001,0.36123452,0.049421612
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,ori_mmlu-electrical_engineering,False,0.35775322,0.07365805,0.10940626,0.45918247
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Inductance.,Resistance.,Capacitance.,All of the above.,A,ori_mmlu-electrical_engineering,False,0.1978639,0.42310715,0.22912045,0.14990847
A latch is ________ sensitive,level,edge,both level and edge,,A,ori_mmlu-electrical_engineering,True,0.6244125,0.29600376,0.052414205,0.02716953
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,ori_mmlu-electrical_engineering,False,0.00841354,0.006855402,0.9833143,0.0014167768
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,ori_mmlu-electrical_engineering,True,0.52721155,0.3155449,0.10976653,0.047477055
Electrical analogous quantity for dash-pot in force-current analogy is,conductance.,resistance.,inductance.,capacitance.,A,ori_mmlu-electrical_engineering,False,0.15607908,0.35292247,0.2599489,0.2310495
Which lamp has the best Colour Rendering Index (CRI)?,Incandescent,Fluorescent,LED,High pressure sodium vapour,A,ori_mmlu-electrical_engineering,False,0.43911102,0.07298068,0.47199497,0.01591334
Power dissipation in ideal inductor is,Zero,Minimum,Maximum,A finite value,A,ori_mmlu-electrical_engineering,True,0.9645328,0.014093485,0.01913293,0.0022409006
For intermittent work which of the following furnace is suitable?,Indirect arc furnace.,Core less furnace.,Either of above.,Nither of above.,A,ori_mmlu-electrical_engineering,False,0.24678166,0.46951407,0.2412301,0.042474154
In electrical resistance welding material of electrode should have,all of above.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher electrical conductivities.,A,ori_mmlu-electrical_engineering,True,0.380727,0.3283393,0.2535678,0.037365925
Which of the following are the passive elements?,Both,Bulb,Resistor,None of these.,A,ori_mmlu-electrical_engineering,True,0.5607037,0.1474512,0.23805986,0.053785294
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,ori_mmlu-electrical_engineering,False,0.3307466,0.58719987,0.06223215,0.019821377
Materials used in heat sink should have,All of these.,large surface area.,high melting point.,high thermal conductivity.,A,ori_mmlu-electrical_engineering,True,0.40959352,0.39254695,0.1570524,0.040807154
Conductor is static and the field is varying then emf will be induced. This principle is called,static induced emf.,dynamically induced emf.,virtually induced emf.,none of these,A,ori_mmlu-electrical_engineering,True,0.6481207,0.19629675,0.059738114,0.09584447
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,ori_mmlu-electrical_engineering,True,0.3585225,0.2785341,0.289565,0.073378325
"According to the Bohr model, an electron gains or losses energy only by",jumping from one allowed orbit to another.,moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one atom to another atom.,A,ori_mmlu-electrical_engineering,True,0.5163747,0.41798162,0.05006147,0.015582283
A three-state buffer has the following output states,Both A and B,"High, Low, Float","1, 0, float","Set, Reset, Halt",A,ori_mmlu-electrical_engineering,True,0.576228,0.32447127,0.09013559,0.009165124
"By using which of the following elements, mechanical translational systems are obtained?",all of the above,spring element,dash-pot,mass element,A,ori_mmlu-electrical_engineering,True,0.4620367,0.20031056,0.14284076,0.194812
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,ori_mmlu-electrical_engineering,False,0.13116455,0.048395973,0.772035,0.048404515
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",4R Ω,2R Ω,R Ω,8R Ω,A,ori_mmlu-electrical_engineering,False,0.34838694,0.21173422,0.40963277,0.03024609
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RLC underdamped.,RL.,RLC overdamped.,RLC critically damped.,A,ori_mmlu-electrical_engineering,True,0.61938965,0.10225579,0.2573136,0.021040946
A microprocessor is ALU,register unit and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,and control unit on a single chip.,A,ori_mmlu-electrical_engineering,True,0.93947184,0.028627349,0.021166762,0.010733987
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,zero,low,unity,A,ori_mmlu-electrical_engineering,True,0.7566121,0.037927743,0.19081372,0.014646426
Deflection method direct measurements are most widely used as these are,most simple and least time consuming.,most simple.,least time consuming.,most accurate.,A,ori_mmlu-electrical_engineering,True,0.5591496,0.22966853,0.14641117,0.06477073
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,higher response time.,large time constant.,high inertia.,A,ori_mmlu-electrical_engineering,False,0.37530404,0.43794045,0.1178467,0.06890884
Advantages of higher transmission voltage is/are,all of the above,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,Power transfer capability of the transmission line is increased,A,ori_mmlu-electrical_engineering,False,0.38117814,0.5265463,0.0686316,0.023643918
Under over voltage condition impedance offered by the voltage clamping device is,low.,high.,moderate.,infinity.,A,ori_mmlu-electrical_engineering,True,0.4375095,0.39205682,0.15886125,0.011572362
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,ori_mmlu-electrical_engineering,False,0.43444222,0.4397461,0.11228919,0.013522507
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,4,6,1,A,ori_mmlu-electrical_engineering,False,0.112443954,0.15124957,0.67605495,0.060251463
Which of the following is a digital device,Light switch,Microphone,Resistance of a material,Regulator of a fan,A,ori_mmlu-electrical_engineering,True,0.7554624,0.07993337,0.122592494,0.04201172
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,ori_mmlu-electrical_engineering,True,0.69587773,0.26326632,0.03430009,0.0065557645
Which of the following is a variable displacement transducer?,potentiometer,tachometer,synchros,none of the above,A,ori_mmlu-electrical_engineering,True,0.43990576,0.21744499,0.17262629,0.1700229
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",1 µF,25 µF,10 µF,5 µF,A,ori_mmlu-electrical_engineering,False,0.15660976,0.09807551,0.600712,0.1446027
Susceptibility is negative for,diamagnetic substances.,non magnetic substances.,ferromagnetic substances.,none of above.,A,ori_mmlu-electrical_engineering,True,0.32795125,0.29747236,0.32304484,0.0515315
One of the following is the primary function of an oscillator,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,produces sinusoidal oscillations,none of the above,A,ori_mmlu-electrical_engineering,True,0.9281027,0.0305684,0.028067945,0.013260938
The metal surfaces for electrical resistance welding must be,clean.,rough.,moistened,coloured,A,ori_mmlu-electrical_engineering,False,0.076778635,0.11478408,0.7212634,0.08717385
The latching current of SCR is 20 mA. Its holding current will be,10 mA.,40 mA.,23 mA.,60 mA.,A,ori_mmlu-electrical_engineering,False,0.10401451,0.3688577,0.5003817,0.026745968
"In force-current analogy, electrical analogous quantity for displacement (x) is",flux.,inductance.,capacitance.,voltage.,A,ori_mmlu-electrical_engineering,True,0.42160812,0.31654325,0.11993174,0.14191687
Feedback circuit in an oscillator can be accomplished by,Any one or combinations of the above methods,Capacitive coupling between input and output,Inductive coupling between input and output,Resistive coupling between input and output,A,ori_mmlu-electrical_engineering,True,0.5456862,0.1434021,0.11115761,0.19975406
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,RLC circuit.,LC circuit.,A,ori_mmlu-electrical_engineering,False,0.22599675,0.1324081,0.60895646,0.032638684
What is the value of dielectric constant of air?,1.,0.,Less than 1,none of these.,A,ori_mmlu-electrical_engineering,False,0.17322972,0.20824115,0.5666404,0.051888738
Temperature variation is a/an,Analog quantity,Digital quantity,Either Digital or Analog quantity,,A,ori_mmlu-electrical_engineering,True,0.7110292,0.12550075,0.04382682,0.11964316
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,140.,30,200.,A,ori_mmlu-electrical_engineering,False,0.2218538,0.43785557,0.26522154,0.075069025
For a dc machine shunt resistance and armature resistance values are,high and low,high and high,low and low,low and high,A,ori_mmlu-electrical_engineering,True,0.58076805,0.13225015,0.23957413,0.047407668
The change of cross sectional area of conductor in magnetic field will affect,(A) and (B) both in the same way.,resistance of conductor.,reluctance of conductor.,none of above.,A,ori_mmlu-electrical_engineering,True,0.5959402,0.28940508,0.10697935,0.007675396
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,ori_mmlu-electrical_engineering,True,0.4855385,0.3421198,0.10000151,0.07234016
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Directives,Mnemonics,Identifiers,Operands,A,ori_mmlu-electrical_engineering,True,0.7546059,0.062303334,0.056248754,0.12684196
Speed of data transmission in 4-G network of telecom is,100 mbps - 1 gbps.,2 mbps.,2 mbps – 1 gbps.,386 kbps - 2 mbps.,A,ori_mmlu-electrical_engineering,True,0.4039024,0.21347463,0.35342735,0.029195543
Which of the followings is/are active element?,Both,Current source,Voltage source,None of these.,A,ori_mmlu-electrical_engineering,True,0.5162281,0.3050103,0.13781233,0.040949296
Electrical analogous quantity for spring element (K) in force-voltage analogy is,1/C,R,L,C,A,ori_mmlu-electrical_engineering,False,0.007476313,0.004948445,0.9863625,0.0012127208
A quartz crystal oscillator consists of,both series and parallel frequencies.,only parallel resonant frequency.,only series resonant frequency.,neither series nor parallel frequency.,A,ori_mmlu-electrical_engineering,True,0.48977518,0.30394134,0.19618687,0.0100966245
Which of the following oscillators are used for low frequency (LF) applications,RC oscillators,LC oscillators,Both LC and RC Oscillators,,A,ori_mmlu-electrical_engineering,False,0.26889467,0.43895537,0.2672855,0.024864506
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,2 / 3.,1 / 3.,3 / 2.,2 / 5.,A,ori_mmlu-electrical_engineering,False,0.32255372,0.22868253,0.43513516,0.013628554
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.6135228,0.33433026,0.036866277,0.015280611
If holding current of a thyristor is 2 mA then latching current should be,0.004 A.,0.002 A.,0.009 A.,0.01 A.,A,ori_mmlu-electrical_engineering,False,0.2841615,0.5027657,0.19226597,0.020806829
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,ori_mmlu-electrical_engineering,True,0.9813069,0.012791955,0.0036940041,0.0022070257
Which of the following are the disadvantages of a closed loop control system?,All of the above.,Complex and costly.,Oscillatory response.,Reduces the overall gain.,A,ori_mmlu-electrical_engineering,True,0.33804202,0.2485243,0.24321216,0.17022154
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",Both 2 and 3.,RC network.,RL network.,LC network.,A,ori_mmlu-electrical_engineering,False,0.14975044,0.41475537,0.3956046,0.039889544
The magnetisation and applied field in ferromagnetic materials are related,non linearly.,sinusoidally.,linearly.,parabolically.,A,ori_mmlu-electrical_engineering,True,0.4441977,0.35628286,0.18959014,0.009929286
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,ori_mmlu-electrical_engineering,True,0.6468015,0.338157,0.012633178,0.002408368
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,40π coulombs.,10π coulombs.,none of these.,A,ori_mmlu-electrical_engineering,True,0.512937,0.21850838,0.21254474,0.056009855
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,ori_mmlu-electrical_engineering,False,0.19269973,0.6986291,0.07423648,0.034434687
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,1.,none of above.,A,ori_mmlu-electrical_engineering,False,0.21167961,0.28261375,0.47320318,0.032503445
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,2.66 %.,3.33 %.,2 %.,1 %.,A,ori_mmlu-electrical_engineering,False,0.13733715,0.10137815,0.72463894,0.03664579
Which of the following methods is/are used for reactive or voltage compensation,all of the above,series capacitor,generation excitation control,shunt capacitor,A,ori_mmlu-electrical_engineering,False,0.3320571,0.36155245,0.18087305,0.12551743
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,ori_mmlu-electrical_engineering,False,0.3197011,0.43607953,0.14431153,0.09990793
In 8085 name/names of the 16 bit registers is/are,both A and B.,program counter.,stack pointer.,none of these.,A,ori_mmlu-electrical_engineering,True,0.63807416,0.24934544,0.083726175,0.028854197
Stability of a transmission line can be increased by,both A and B,series capacitor,shunt reactor,shunt capacitor,A,ori_mmlu-electrical_engineering,True,0.46457306,0.3996278,0.097522184,0.038276944
Snubber circuit is used with SCR,in parallel.,in series.,either series or parallel.,anti parallel.,A,ori_mmlu-electrical_engineering,False,0.1850956,0.29226682,0.4824772,0.040160388
The number of rings in the Bohr model of any element is determined by what?,Row number on periodic table.,Atomic mass.,Column number on periodic table.,Atomic number.,A,ori_mmlu-electrical_engineering,False,0.1879575,0.12752077,0.61653054,0.067991234
Silicon and Germanium are ________ elements.,tetravalant,pentavalant,hexavalant,trivalant,A,ori_mmlu-electrical_engineering,False,0.26733965,0.43118197,0.019191157,0.28228727
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,ori_mmlu-electrical_engineering,False,0.1695938,0.46760124,0.3308196,0.031985324
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,ori_mmlu-electrical_engineering,False,0.00933063,0.08764033,0.8522651,0.050763953
Which oscillators are easy to fabricate in a monolithic IC?,Relaxation oscillator.,Hartley oscillator.,Wien bridge oscillator.,Crystal oscillator.,A,ori_mmlu-electrical_engineering,False,0.42846945,0.036751922,0.52334917,0.01142947
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",Either AC or DC,AC only,DC only,An Impulse,A,ori_mmlu-electrical_engineering,True,0.762984,0.15859205,0.034424193,0.043999836
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/2,1/4,1/3,1,A,ori_mmlu-electrical_engineering,True,0.42263043,0.27407613,0.27281347,0.030479955
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T3 & T4,T2 & T3,T1 & T2,T4 & T1,A,ori_mmlu-electrical_engineering,False,0.26188388,0.33564082,0.35531834,0.047157023
Which of the following is not a sinusoidal oscillator?,Relaxation oscillator,RC phase shift oscillator,LC oscillator,Crystal oscillator,A,ori_mmlu-electrical_engineering,True,0.42170498,0.25513142,0.2831604,0.040003154
