0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What is one of the differences between simple foragers and complex foragers?,Complex foragers focus on a few highly productive resources.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers employ irrigation technology.,A,ori_mmlu-prehistory,False,0.34694952,0.5806445,0.045628082,0.02677787
The significance of Frere's discovery was that what he found was located:,beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A,ori_mmlu-prehistory,False,0.28152257,0.038332604,0.6590997,0.021045078
What is the earliest form of writing in the world and where did it develop?,"cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A,ori_mmlu-prehistory,False,0.06673362,0.0013122789,0.92988473,0.0020693203
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,social stratification.,a social system.,urbanization.,a necropolis.,A,ori_mmlu-prehistory,True,0.9270448,0.035753082,0.02815669,0.009045453
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,maritime trade,agriculture,metalworking,slave labor,A,ori_mmlu-prehistory,True,0.7892578,0.09828136,0.053524565,0.058936182
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A,ori_mmlu-prehistory,True,0.51854295,0.018707743,0.45383233,0.008917039
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Denali Complex,Clovis Complex,Folsom Complex,Nenana Complex,A,ori_mmlu-prehistory,True,0.36555868,0.12879913,0.20682864,0.29881364
Which of the following is used to remove the soil enclosing site materials?,all of the above,trowels,dental picks,brushes,A,ori_mmlu-prehistory,True,0.6452892,0.11613915,0.028347593,0.21022402
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",supraorbital torus.,sagittal crest.,maxilla.,occipital bone.,A,ori_mmlu-prehistory,True,0.6303256,0.12803057,0.2084811,0.0331627
Ancestral Puebloan culture in Chaco Canyon was comprised of:,around 75 substantial settlements and more than 300 smaller communities.,more than 500 towns and villages with monumental architecture.,between 30 and 40 farmsteads and three large pueblos.,one large city state with more than 300 outlying farmsteads.,A,ori_mmlu-prehistory,True,0.92102367,0.057497263,0.01504787,0.0064312713
The Yang-shao culture gave way to the Lung-Shan sometime after:,"5,000 B.P.","6,000 B.P.","4,000 B.P.","3,000 B.P.",A,ori_mmlu-prehistory,True,0.5413913,0.3935518,0.05513187,0.00992501
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,diversity.,hunting and gathering.,dependence on fur-bearing animals.,dependence on megafauna.,A,ori_mmlu-prehistory,True,0.52746105,0.31778786,0.023204524,0.1315466
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A,ori_mmlu-prehistory,False,0.29125667,0.46294603,0.20640667,0.03939062
Civilization in the Indus Valley was characterized by:,all of the above.,carefully planned and designed cities.,standardized weights and measures.,highly centralized economies.,A,ori_mmlu-prehistory,True,0.6646847,0.2885234,0.028577305,0.018214593
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",stored food surpluses in good years for distribution in bad years.,constructed monuments and elaborate multi-storied cliff dwellings.,predicted astronomical events such as eclipses and meteor showers.,incorporated other societies through conquest warfare.,A,ori_mmlu-prehistory,True,0.77820903,0.14822382,0.022437345,0.051129755
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",was crippled by a volcanic eruption.,succumbed to a civil war among its ruling families.,suffered a blight on its crops.,was flooded by a Gulf Coast hurricane.,A,ori_mmlu-prehistory,True,0.74949664,0.1796731,0.057870205,0.012960086
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,a food surplus.,irrigation technology.,social stratification.,agriculture.,A,ori_mmlu-prehistory,True,0.78538567,0.030120462,0.17273131,0.011762553
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,primatology,archaeology,paleoanthropology,linguistics,A,ori_mmlu-prehistory,True,0.7780758,0.11855931,0.08260758,0.020757297
How did Aurignacian technology differ from Mousterian technology?,Aurignacian technology produced more usable blade surface.,Mousterian technology produced more usable blade surface.,Mousterian technology produced more projectile points.,Aurignacian technology was focused on the production of hand axes.,A,ori_mmlu-prehistory,True,0.832099,0.07830415,0.057292692,0.032304127
Which of the following is evidence of a complex society?,monumental works,burials with grave goods,leisure and a sedentary lifestyle,all of the above,A,ori_mmlu-prehistory,True,0.8620682,0.06951832,0.05976308,0.008650453
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",prognathous,hairy,occipital,altricial,A,ori_mmlu-prehistory,True,0.71410316,0.13199669,0.08948198,0.06441815
Montezuma ruled over millions of people from the _______ capital of _____.,Aztec; Tenochtitlán.,Maya; Tikal.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,A,ori_mmlu-prehistory,True,0.93198925,0.0057372977,0.05512648,0.0071470016
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",diffusionism,migrationism,cultural evolution,anti-originalism,A,ori_mmlu-prehistory,False,0.041155156,0.0064223697,0.004010547,0.94841194
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",modern Homo sapiens,premodern Homo sapiens,Neandertals,Homo erectus,A,ori_mmlu-prehistory,True,0.70909154,0.10270546,0.15070559,0.03749735
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:",all of the above.,chariots and horses.,the headless bodies of humans who had been sacrificed.,"jade, bronze, and ceramic artifacts.",A,ori_mmlu-prehistory,True,0.85638046,0.08969352,0.03651077,0.017415233
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Australopithecus sediba.,Homo habilis,Homo sapiens.,Australopithecus robustus,A,ori_mmlu-prehistory,True,0.9707394,0.018853895,0.0049378597,0.0054688253
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,Only agriculturalists can produce the food surplus necessary for economic inequality.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,The production of surplus food is not important in the development of economic inequalities or social complexity.,A,ori_mmlu-prehistory,True,0.82933646,0.102651045,0.05296293,0.015049573
Which of the following was the greatest advantage of using fire in human evolution?,Fire makes meat more digestible and kills bacteria.,Fire offers protection from predators and enemies.,Fire produces light and heat.,Fire can be used in warfare and to clear fields.,A,ori_mmlu-prehistory,True,0.73968387,0.14905524,0.091357365,0.019903546
"Palynology is the study of _________, which allows scientists to reconstruct ______.",pollen; plant communities and climate.,coprolites; paleopathology and sexual dimorphism.,foraminifera; a master sequence of tree rings.,phytoliths; artificial selection and photosynthesis pathways.,A,ori_mmlu-prehistory,True,0.7329032,0.08344819,0.1356332,0.04801546
What was the unifying element of Olmec culture?,religious iconography,large armies,agricultural surpluses,all of the above,A,ori_mmlu-prehistory,True,0.78949666,0.0420571,0.099903755,0.068542406
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,the Indus Valley,Egyptian,Mesopotamian,Chinese,A,ori_mmlu-prehistory,True,0.7252647,0.01629011,0.2370492,0.02139588
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 71,000-year-old complex sequence of microblade production and use.","a 250,000-year-old tradition of hand axe production and use.",an adaptation to hunting in colder environments.,both a and c.,A,ori_mmlu-prehistory,True,0.75842315,0.22689487,0.008234882,0.00644714
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",decorated stepped platforms.,finely carved obsidian statuary.,the introduction of chocolate into the Mesoamerican economy.,a ritual ball game in which the losers were sacrificed to the gods.,A,ori_mmlu-prehistory,True,0.78981227,0.1774039,0.026316078,0.006467781
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When sled dogs were first domesticated,When the Bering Strait was exposed and open for travel,When eastern Siberia was first inhabited,The age of the earliest New World sites,A,ori_mmlu-prehistory,True,0.5228864,0.20647597,0.18984415,0.080793485
When did Aborigines occupy the harsh interior of Australia?,"20,000–25,000 years ago","10,000–12,000 years ago","35,000–40,000 years ago","40,000–45,000 years ago",A,ori_mmlu-prehistory,True,0.50268835,0.30251336,0.16773808,0.027060172
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both relied heavily on agriculture.,Both have an abundance of rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A,ori_mmlu-prehistory,False,0.23119164,0.66206473,0.06983164,0.036912005
Which crop is South America's most significant agricultural contribution to Europe?,potatoes,rice,squash,beans,A,ori_mmlu-prehistory,True,0.5844611,0.19007201,0.21555446,0.009912489
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",A,ori_mmlu-prehistory,True,0.648486,0.1360757,0.18133126,0.034107093
A celebration in which wealth is redistributed is called a:,potlatch.,kiva parties.,totem feasts.,sinagua.,A,ori_mmlu-prehistory,True,0.88230634,0.035806,0.025232796,0.05665486
Which of the following are techniques of trace element analysis?,neutron activation analysis and X- ray fluorescence,accelerator mass spectrometry and photosynthesis pathways,carbon isotope analysis and experimental replication,proton magnetometer and electrical resistivity,A,ori_mmlu-prehistory,True,0.8508762,0.09651879,0.047975414,0.004629682
The Chinese process of divining the future by examining fired animal bones is called:,scapulimancy,sarsen divination,hang-t'u.,cylinder seal prophecy,A,ori_mmlu-prehistory,False,0.18670511,0.046099234,0.72957605,0.037619576
How have archaeologists characterized the monuments built by the Olmec?,regal-ritual centers,megalithic chiefdoms,surplus food storage centers,Halafian ritual monuments,A,ori_mmlu-prehistory,True,0.6695143,0.23921789,0.06853688,0.022730967
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,A,ori_mmlu-prehistory,True,0.42790017,0.35665423,0.16112748,0.054318145
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Mississippian,Hohokam,Ancestral Puebloan,Adena,A,ori_mmlu-prehistory,True,0.99750215,9.6788965e-05,0.0023509383,5.0174585e-05
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,drought.,invasion.,civil war.,earthquakes.,A,ori_mmlu-prehistory,True,0.5049913,0.2435515,0.087696604,0.16376056
What is the wild progenitor of maize?,teosinte,emmer,einkorn,legumes,A,ori_mmlu-prehistory,False,0.32357946,0.600718,0.06860824,0.007094211
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",changed rapidly.,emphasized flakes over blades.,involved elaborate preparation of core tools.,all of the above,A,ori_mmlu-prehistory,True,0.6908638,0.13483638,0.047648054,0.12665184
Recent genomic analyses of Neandertals and modern human populations indicate that:,"between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.",anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",A,ori_mmlu-prehistory,True,0.6600496,0.3058727,0.025091859,0.008985778
Which of the following is a remote-sensing device used at archaeological sites?,all the above,proton magnetometer,electrical resistivity,ground-penetrating radar,A,ori_mmlu-prehistory,True,0.55320174,0.30457148,0.083582565,0.05864431
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",A,ori_mmlu-prehistory,True,0.9544245,0.032571178,0.009349997,0.0036542837
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The tribe spent most of their time carving beads.,The children were sometimes leaders of the tribe.,A,ori_mmlu-prehistory,True,0.51851827,0.2119563,0.20791894,0.061606493
"At its peak, the population of the city of Teotihuacán may have reached:","200,000 people.","50,000 people.","500,000 people.","1,000,000 people.",A,ori_mmlu-prehistory,True,0.67457247,0.14872926,0.14361902,0.03307931
Nubian civilization:,"developed in response to, but not in imitation of, Egyptian culture.",was the result of Mesopotamian colonization in the south.,predated and spurred the rise of Egyptian culture.,had no contacts with neighboring cultures.,A,ori_mmlu-prehistory,True,0.41054863,0.2690534,0.27760732,0.04279055
Having a forward-thrusting lower face is called,prognathous.,arboreal.,diastema.,mandible.,A,ori_mmlu-prehistory,True,0.72328675,0.09496174,0.063485645,0.11826592
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,all of the above,drought,a new religion attracted them to the south,the population outstripped the productive capacity of the environment,A,ori_mmlu-prehistory,True,0.47603863,0.40145847,0.05818494,0.06431801
Which species is most typically first associated with the fashioning and use of stone tools?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A,ori_mmlu-prehistory,True,0.9852288,0.006562206,0.0031620376,0.005046974
A design that is not painted upon but is etched into a rock face is called a:,petroglyph.,pictograph.,pictorial.,petrification.,A,ori_mmlu-prehistory,True,0.9174205,0.022073586,0.045970656,0.014535252
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",proximity to a local source of chert for quarrying and making stone tools.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",nearness of the site to navigable rivers and the Gulf coast.,nearby location of migratory routes of large mammals such as bison.,A,ori_mmlu-prehistory,False,0.42433867,0.51726174,0.042963617,0.01543603
The early Mesolithic Maglemosian culture was adapted to:,a forest and lakeside environment.,a desert environment.,a tundra environment.,an equatorial environment.,A,ori_mmlu-prehistory,True,0.77839047,0.18266726,0.022859737,0.016082607
How were the first metals worked in South America?,hammering,casting,smelting,all of the above,A,ori_mmlu-prehistory,True,0.6544398,0.18005627,0.13734297,0.028160919
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",atlatl.,chunkey.,burin.,petroglyph.,A,ori_mmlu-prehistory,True,0.9371764,0.03315934,0.025148183,0.0045160763
The directed breeding of plants and animals by humans is called:,artificial selection.,foraging.,natural selection.,herding.,A,ori_mmlu-prehistory,True,0.9185897,0.05270383,0.014639849,0.01406659
"Interestingly, none of the civilizations of ancient South America appear to have developed:",a written language.,irrigation technology.,monumental works.,significant armies.,A,ori_mmlu-prehistory,True,0.84306365,0.09073465,0.056956284,0.009245494
Which of the following is not a hypothesis for why hominids walked on two legs?,it allowed for braincase expansion,it freed the hands to carry things,it expended less energy than quadrupedalism for going long distances,it allowed hominids to see greater distances,A,ori_mmlu-prehistory,True,0.6245039,0.21251404,0.11616148,0.0468206
When did the first pharaohs emerge in Egypt?,5100 B.P.,4100 B.P.,3100 B.P.,6100 B.P.,A,ori_mmlu-prehistory,True,0.45588908,0.4264602,0.10331741,0.014333391
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,playing ritual ball games,ritual human sacrifice,ritual consumption of maize beer,construction of stepped pyramids,A,ori_mmlu-prehistory,True,0.66031605,0.24925116,0.07003724,0.02039561
One of the less obvious reasons for the Inca to fight so many wars may have been:,to identify and cultivate talented leaders.,to develop a story line for powerful epic poetry.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to appease the gods of war.,A,ori_mmlu-prehistory,False,0.12529184,0.08473142,0.7611377,0.028839031
The name Teotihuacán was given to the city by:,"the Aztecs, who continued to make pilgrimages there long after its collapse.","the Spanish invaders, who largely destroyed it.","the city's first king, who named it after his favorite deity.","Olmec traders, who were impressed with its grandeur.",A,ori_mmlu-prehistory,True,0.7446839,0.21933018,0.026688127,0.0092977425
Which culture hosted the above celebration?,the Kwakiutl of the Pacific Northwest,the Mogollon of the southwestern mountains,the Ancestral Puebloans of the southwestern desert,the Hopewell of the American Midwest,A,ori_mmlu-prehistory,True,0.42226675,0.2604037,0.22359148,0.09373809
"Of the following, which is the earliest example of the development of a complex society?",Jericho in Israel,Caral in Peru,Stonehenge in England,Olmec along the Gulf Coast,A,ori_mmlu-prehistory,True,0.5353624,0.030982492,0.40947765,0.024177423
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"after 11,000 years ago, as an unintentional consequence of food production and storage","before 11,000 years ago, as a direct result of artificial selection","before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",A,ori_mmlu-prehistory,True,0.67718345,0.1893828,0.10691998,0.026513787
The most obvious material symbols of ancient state societies are:,monumental works.,pyramids.,stone tablets.,irrigation canals.,A,ori_mmlu-prehistory,True,0.72437185,0.054039963,0.2035258,0.018062355
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Obsidian tools have been found at sites in both regions.,All of the above.,A,ori_mmlu-prehistory,True,0.8436333,0.10005479,0.04704776,0.009264103
At the end of the Miocene many species of ape became extinct due to:,a change in the environment.,an asteroid hitting the Yucatan Peninsula.,humans killing them.,dinosaurs eating them.,A,ori_mmlu-prehistory,True,0.7080707,0.22016953,0.06859647,0.0031631896
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",A,ori_mmlu-prehistory,True,0.84121096,0.10362234,0.033120953,0.022045748
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,catastrophist.,natural scientist.,evolutionist.,paleoanthropologist.,A,ori_mmlu-prehistory,True,0.5262743,0.066834554,0.36913505,0.037756085
What contributes to societies becoming more complex?,All of the above.,Crop irrigation requires the construction of dams or canals.,Sedentary communities need to defend themselves.,"Surplus food is stored in large, collective facilities.",A,ori_mmlu-prehistory,False,0.091732234,0.058957517,0.7674876,0.08182264
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,picnic site; trash dump,activity area; burial,kitchen; garden,activity area; recycling area,A,ori_mmlu-prehistory,True,0.8993459,0.06278131,0.017060824,0.020811997
Artifacts _________; ecofacts __________,are made by humans; exhibit traces of human activity.,decay rapidly; last for a long time.,are valuable and rare; are easy to come by.,are facts about art; are facts about nature.,A,ori_mmlu-prehistory,True,0.95554334,0.03206766,0.009107412,0.0032816462
Pompeii was unusually well preserved because:,the layer of volcanic pumice created a seal over the remains.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,A,ori_mmlu-prehistory,True,0.93007904,0.053840216,0.013299726,0.0027810212
Charles Lyell argued that the Earth must be extremely old based on the fact that:,All of the above.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,many processes that can be observed act extremely slowly.,A,ori_mmlu-prehistory,True,0.4154169,0.38205454,0.14827919,0.05424937
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A,ori_mmlu-prehistory,True,0.9217907,0.016019948,0.007586696,0.05460255
Subsistence practices of people can be determined by recovering and studying:,the faunal assemblage from a site.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,all of the above.,A,ori_mmlu-prehistory,True,0.91801095,0.06323483,0.011768297,0.0069859703
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A,ori_mmlu-prehistory,True,0.93906087,0.0006384036,0.059610274,0.0006905106
"Following the classical period, which ended around A.D. 800, Mayan civilization:","fell into decline, moved its center north, resurged, and fell into decline once again.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","inexplicably disappeared, then began a slow development ending with Aztec civilization.",fell into a sudden decline; the population disappeared and never again built monumental structures.,A,ori_mmlu-prehistory,True,0.8526378,0.08010322,0.04118369,0.026075367
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:","an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a sudden rise in global temperatures resulting in rising sea levels.,a sudden drop in global temperatures resulting in a return to ice age conditions.,a decline in large mammal populations and relative increase in other classes of vertebrate species.,A,ori_mmlu-prehistory,True,0.91613287,0.046025496,0.020983873,0.0168578
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",improved stone tool technologies,larger sites with larger populations,elaborate burials,symbolic expression through the production of art,A,ori_mmlu-prehistory,True,0.5935706,0.27219605,0.08086371,0.053369667
Moving through trees by swinging arm over arm is called:,brachiation.,bipedal locomotion.,quadrupedal locomotion.,a savanna niche.,A,ori_mmlu-prehistory,True,0.6973623,0.25059667,0.040962186,0.011078933
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no palaces, public architecture, and little evidence for status differentiation.","There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,A,ori_mmlu-prehistory,True,0.94624805,0.022318296,0.027880767,0.0035529134
Which of the following are four of the characteristics of civilization?,"food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",A,ori_mmlu-prehistory,True,0.9637158,0.019694518,0.015149062,0.0014406802
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,parietal and mobiliary art,new stone-tool technologies,acquisition of non-local raw materials,changes in settlement patterns,A,ori_mmlu-prehistory,True,0.61998737,0.30316478,0.06493704,0.011910791
With which of the following techniques were the native navigators of the Pacific NOT familiar?,magnetic orientation to the poles,currents and wind patterns,bird flight paths,cloud patterns,A,ori_mmlu-prehistory,True,0.6653502,0.21779293,0.107551284,0.009305555
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,connections made in tool making prepared the brain for the production and use of language.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,A,ori_mmlu-prehistory,True,0.85596466,0.08637635,0.04762255,0.010036381
The earliest-known use of bronze is found in:,China.,Mesopotamia.,the Indus Valley.,South America.,A,ori_mmlu-prehistory,True,0.41917303,0.20609853,0.29198793,0.08274064
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?",tens of millions,"500,000","1,000,000","100,000",A,ori_mmlu-prehistory,True,0.66854864,0.193404,0.0368187,0.10122871
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Poverty Point,Stonehenge,Caral,Gobekli Tepe,A,ori_mmlu-prehistory,False,0.265103,0.15245059,0.46252736,0.11991905
