0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer exclusion,Consumer privacy,D,ori_mmlu-business_ethics,False,0.29782104,0.46971625,0.21004507,0.022417692
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,2,3,4","1,3,4","2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.17401126,0.39155075,0.36526975,0.06916834
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures",D,ori_mmlu-business_ethics,False,0.8109002,0.051036254,0.09275006,0.045313474
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Uncertainty avoidance,Power distance,Cognitive moral development,D,ori_mmlu-business_ethics,False,2.7189059e-05,2.5417285e-06,0.9999441,2.6217527e-05
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Descriptive, Normative","Normative, Instrumental","Ethical, Descriptive","Normative, Descriptive",D,ori_mmlu-business_ethics,False,0.59594923,0.015095737,0.12246237,0.2664927
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social consensus, Temporal immediacy, Proximity",D,ori_mmlu-business_ethics,False,0.47366777,0.0760987,0.2506602,0.19957331
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Decrease Costs,Increase Costs,Decrease Revenue,Increase Revenue,D,ori_mmlu-business_ethics,False,0.82473135,0.059569985,0.06989721,0.045801435
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Enlightened self interest,Supply chain responsibility,Community approval,Social licence to operate,D,ori_mmlu-business_ethics,False,0.18477848,0.048391055,0.7264389,0.040391617
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Opaqueness,Corporate Visibility,Corporate Openness,Corporate Transparency,D,ori_mmlu-business_ethics,False,0.25843993,0.1266151,0.55729246,0.057652436
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Social accountability standards, EMAS, SA8000","Environmental management systems, ISO14001, EMAS",D,ori_mmlu-business_ethics,False,0.35928476,0.17524874,0.39932618,0.0661403
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D,ori_mmlu-business_ethics,False,0.3794114,0.26881316,0.29003608,0.061739292
A stakeholder orientation includes all of the following activities except:,Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,D,ori_mmlu-business_ethics,False,0.8042936,0.0853368,0.062726885,0.047642797
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes",D,ori_mmlu-business_ethics,False,0.3115534,0.11042879,0.33402655,0.2439913
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Non-financial remunerations, All employees, Employee Satisfaction","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Share options, Senior managers, Share Price",D,ori_mmlu-business_ethics,True,0.31848833,0.05799982,0.2819189,0.34159297
Predatory pricing.,"1,2,4","1,2,3,4","1,2","1,4",D,ori_mmlu-business_ethics,False,0.6305779,0.23232692,0.08467775,0.052417397
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Government, Avenue of approach, Breadth of transmission, Content",D,ori_mmlu-business_ethics,False,0.27805847,0.7005525,0.005448925,0.015940068
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,D,ori_mmlu-business_ethics,False,0.99815804,0.0011685089,0.00036072312,0.00031270843
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures","Decision, Planned behaviour, Rationality",D,ori_mmlu-business_ethics,False,0.028210614,0.0014121782,0.96654075,0.0038364984
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Eco-strategy,Recycle and reprocess management,Superfund reauthorization,Green Marketing,D,ori_mmlu-business_ethics,False,0.16437893,0.31566608,0.43409553,0.085859366
Sustainability can broadly be defined as,"The short-term maintenance of systems according to environmental, economic and social considerations","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.",D,ori_mmlu-business_ethics,False,0.14102589,0.3797842,0.1403387,0.33885115
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Lack of organisational resources, size and complexity, owner and family member influence","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Informal relationships, owner and family member influence on the organisation, lack of organisational resources",D,ori_mmlu-business_ethics,False,0.85339713,0.053659923,0.046582192,0.046360776
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","International supply chain, Static, Disconnected","Global production network, Static, Relational","International supply chain, Dynamic, Disconnected","Global production network, Dynamic, Relational",D,ori_mmlu-business_ethics,False,0.9057184,0.056386817,0.024267768,0.013626961
Demand reduction.,"1,3,4","2,3,4","1,2,3","1,2,4",D,ori_mmlu-business_ethics,False,0.42840558,0.1624897,0.22599642,0.18310827
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","Canada, Russia, United States","Norway, China, Russia","Britain, United States, Australia","Russia, China, Britain",D,ori_mmlu-business_ethics,False,0.4281013,0.39757642,0.13703743,0.037284877
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Moral reflexivity,Ethical reflexivity,Moral originality,Moral imagination,D,ori_mmlu-business_ethics,False,0.72810644,0.0890002,0.11507491,0.06781842
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Sullied reputation, Lost opportunities",D,ori_mmlu-business_ethics,True,0.1508195,0.023886653,0.04595166,0.7793421
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Ethical splicing,Moral splicing,Ethical window dressing,Moral framing,D,ori_mmlu-business_ethics,False,0.46785948,0.124252364,0.23519194,0.17269629
The extent to which an individual believes they can control their life is determined by their __________.,Moral imagination,Personal integrity,Cognitive moral development,Locus of control,D,ori_mmlu-business_ethics,False,0.0053941314,0.00036084463,0.99168336,0.002561622
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Control information, Public spaces",D,ori_mmlu-business_ethics,False,0.00015780215,0.9996767,2.2636958e-05,0.0001428799
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Virtue Ethics,Duty Ethics,Consequentialism,Social Contract,D,ori_mmlu-business_ethics,True,0.028136466,0.0014333436,0.026356475,0.94407374
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",D,ori_mmlu-business_ethics,False,0.89479715,0.034047812,0.0331917,0.03796331
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Economic, Legal, Cultural and Philanthropic","Economic, Legal, Ethical and Philanthropic",D,ori_mmlu-business_ethics,False,0.8165748,0.035776656,0.12654567,0.021102894
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Proactive, Groups, Under-represented, Increase",D,ori_mmlu-business_ethics,False,0.8110814,0.0766493,0.04380539,0.068463944
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat emptor, Company Responsibility, Informal codes, International","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Buyer beware, Regulation, National",D,ori_mmlu-business_ethics,False,0.00019949336,4.54296e-05,0.9997254,2.9677645e-05
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D,ori_mmlu-business_ethics,False,0.35931933,0.26892945,0.24887045,0.12288076
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Salience, Power, Urgency, Legitimacy","Power, Legitimacy, Urgency, Salience",D,ori_mmlu-business_ethics,False,0.73262477,0.06563145,0.093622446,0.10812133
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Ethics of rights and justice, Principle",D,ori_mmlu-business_ethics,True,0.2670941,0.007890947,0.01833107,0.70668393
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,4","1,2,3",D,ori_mmlu-business_ethics,False,0.50892544,0.21525598,0.21511808,0.060700566
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Consumer marketing, Environmental, Campaigning","Corporate political activity, Lobbying, Legal, Campaigning",D,ori_mmlu-business_ethics,False,0.46001318,0.14538403,0.36209506,0.032507755
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Unethical corporate practices act","Internal company policy, Unethical corporate practices act","Internal company policy, Sarbanes-Oxley Act","Legislation, Sarbanes-Oxley Act",D,ori_mmlu-business_ethics,False,0.5435446,0.06300656,0.16854164,0.22490731
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger",D,ori_mmlu-business_ethics,False,0.71230596,0.042714722,0.05718462,0.18779466
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Availability,Acceptability,D,ori_mmlu-business_ethics,False,0.37172925,0.21129996,0.14664906,0.27032173
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Individual","Situational, Tailored","Individual, Situational",D,ori_mmlu-business_ethics,False,0.5175186,0.055341557,0.20832552,0.21881436
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Cultural, Legal, Accountability",D,ori_mmlu-business_ethics,False,0.46114892,0.16801074,0.13860153,0.23223874
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","1,2,3,4","3,4","1,3",D,ori_mmlu-business_ethics,False,0.15946658,0.20093705,0.58343357,0.05616273
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Globalisation, Social, Environmental",D,ori_mmlu-business_ethics,False,7.7938894e-05,0.99986815,4.0080802e-05,1.3870961e-05
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Stakeholders, Care and skill, Self-interest","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Shareholders, Care and Skill, Diligence",D,ori_mmlu-business_ethics,True,0.05964693,0.0063681058,0.01808506,0.9158999
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Redesign, Profit","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Supply loops, Recapture, Waste",D,ori_mmlu-business_ethics,False,0.50206107,0.102804594,0.3112422,0.08389218
A company may become insolvent if it,has negative working capital,cannot meet its budgeted level of profit,makes a loss,cannot pay creditors in full after realisation of its assets,D,ori_mmlu-business_ethics,False,0.59122765,0.026132524,0.30066952,0.08197036
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Collaboration, Process, Frameworks",D,ori_mmlu-business_ethics,True,0.15179874,0.024669616,0.33355668,0.48997495
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000",D,ori_mmlu-business_ethics,False,0.41341934,0.27084997,0.1979841,0.11774654
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"2,3,4","1,2,3,","1,2,4","1,3,4",D,ori_mmlu-business_ethics,False,0.59565496,0.17132431,0.16239017,0.070630655
Cultural homogenization.,"1,3,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.6175137,0.12862845,0.22271045,0.031147359
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,3,4","2,3,4","1,2,4",D,ori_mmlu-business_ethics,False,0.45052814,0.4241719,0.07197638,0.053323586
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Up, Independence, Involvement, Benefit","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Remuneration, Compensation",D,ori_mmlu-business_ethics,False,0.55400586,0.100476585,0.056587383,0.2889301
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Ethics of duty,Postmodern ethics,D,ori_mmlu-business_ethics,False,0.7040216,0.073507026,0.050150532,0.17232087
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Absolutism, Normativity","Relativism, Absolutism","Absolutism, Relativism",D,ori_mmlu-business_ethics,False,0.8523477,0.019698327,0.04524257,0.08271142
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Speculative, Tangible assets",D,ori_mmlu-business_ethics,False,0.03179328,0.014093337,0.9207578,0.033355635
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Consequentialist, Cost-benefit analysis",D,ori_mmlu-business_ethics,False,0.77824926,0.014462525,0.12846692,0.07882123
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Labour,Anti-corruption,Commercial performance,D,ori_mmlu-business_ethics,True,0.23345518,0.21069689,0.21697378,0.33887416
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social impacts",D,ori_mmlu-business_ethics,False,0.30243182,0.22050379,0.42025355,0.05681073
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency",D,ori_mmlu-business_ethics,False,0.5196458,0.20469326,0.1868024,0.08885854
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2","1,2,3","1,3",D,ori_mmlu-business_ethics,False,0.45449096,0.31959626,0.19917028,0.026742501
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Annual report publication, Social accounting","Social accounting, Financial accounting.",D,ori_mmlu-business_ethics,False,0.44970042,0.071008004,0.38714948,0.092142165
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Reasonable competitive behaviour,Swindles,Competitive tricks,Dirty tricks,D,ori_mmlu-business_ethics,True,0.0002051119,0.00013442013,0.00022396146,0.99943644
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-flourishing,Revitalizing,Rehumanizing,D,ori_mmlu-business_ethics,False,0.4023258,0.10860192,0.3320092,0.15706308
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.4055977,0.19023038,0.3497044,0.054467518
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Faster",D,ori_mmlu-business_ethics,False,0.62356526,0.13264383,0.11791379,0.125877
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Overuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution",D,ori_mmlu-business_ethics,False,0.5675132,0.13992961,0.07654074,0.21601635
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Information and mobile technology industry,Chemicals industry,Construction industry,Supermarket industry,D,ori_mmlu-business_ethics,False,0.16912772,0.12006363,0.56071943,0.1500893
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Supply chain responsibility,Ethical sourcing,Fair trade,D,ori_mmlu-business_ethics,False,0.29200664,0.1922536,0.42049918,0.09524054
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal traits,Personal attitudes,Personal values,D,ori_mmlu-business_ethics,False,0.57186157,0.059116762,0.19560984,0.17341182
They are too irrational and uncodified.,"3,4","4,1","2,3","1,3",D,ori_mmlu-business_ethics,False,0.3684416,0.2308095,0.34736687,0.053382058
The purposes for which the information is used is in the public's interest.,"1,2,3","1,3","2,3","1,2",D,ori_mmlu-business_ethics,False,0.31059802,0.34927467,0.20099896,0.13912836
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D,ori_mmlu-business_ethics,False,0.26627737,0.15745209,0.55631673,0.01995382
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Sustainability,Corporate Citizenship,D,ori_mmlu-business_ethics,False,0.044677276,0.10010982,0.8282416,0.026971316
How the code is enforced.,"1,2,3","2,3,4","1,3,4","1,2,4",D,ori_mmlu-business_ethics,False,0.31542802,0.28665185,0.32294145,0.074978694
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate effect, Shareholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Stakeholder",D,ori_mmlu-business_ethics,False,0.49407455,0.08388824,0.28039333,0.14164387
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Not at all close, ethics and the law are virtually incompatible.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.",D,ori_mmlu-business_ethics,False,0.18584865,0.7093717,0.059870336,0.04490937
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Professional, Organizational, Personal, Organizational",D,ori_mmlu-business_ethics,True,0.40027866,0.07666639,0.112208635,0.4108463
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Company financial performance","Codes of ethics, Internet - social media and networking",D,ori_mmlu-business_ethics,False,0.00019062635,2.2254759e-05,0.9997757,1.142353e-05
