0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.25159383,0.60130966,0.07705444,0.07004201
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.5098892,0.1354749,0.13757001,0.2170659
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.3293091,0.42942634,0.14984329,0.091421254
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,True,0.351712,0.2457182,0.22210604,0.18046385
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9502376,0.023395859,0.010932421,0.01543425
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.44520316,0.19989179,0.17791736,0.1769876
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.9448003,0.027032027,0.020861378,0.007306207
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.23577143,0.24982256,0.25649142,0.25791457
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.3334305,0.2813041,0.2743227,0.110942766
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.38079843,0.23422574,0.20770456,0.17727122
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.06885385,0.097599335,0.6962008,0.13734603
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.01958376,0.02396923,0.9309008,0.02554618
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.006695231,0.011764311,0.9626828,0.018857745
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.3075419,0.26692656,0.25081408,0.17471749
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.8616442,0.03557326,0.029240452,0.07354204
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,True,0.12644891,0.16708712,0.33434466,0.37211934
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.1737009,0.5870513,0.10122863,0.13801916
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.50580585,0.23929107,0.1390681,0.11583505
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.21249004,0.29360032,0.3128914,0.18101823
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0027495115,0.0041007237,0.9852326,0.007917268
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0060977647,0.006125964,0.97744775,0.010328524
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.18591692,0.25783372,0.38101864,0.17523071
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.021021696,0.021073846,0.6639856,0.29391888
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.2520704,0.47616813,0.1360238,0.13573767
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.40982836,0.26305068,0.1803827,0.14673823
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.31066522,0.1175992,0.33783355,0.23390204
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.8380433,0.07546806,0.02889489,0.057593722
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.2668794,0.09297234,0.21196952,0.4281788
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.17232919,0.2878626,0.40418285,0.13562544
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.41113564,0.20146792,0.21872807,0.16866827
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.06533094,0.40623227,0.07456162,0.45387515
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.4077932,0.1214752,0.15798692,0.31274462
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9107466,0.04097615,0.011851319,0.0364259
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.46186164,0.19317777,0.15687877,0.18808189
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.053390503,0.025636008,0.87544054,0.04553294
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.13170987,0.75150055,0.041546132,0.07524353
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.8495551,0.092732795,0.0203883,0.037323713
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.31921467,0.16488525,0.28241503,0.233485
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.30296242,0.47982386,0.15535317,0.061860558
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.23304096,0.24275911,0.2836215,0.24057837
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.8696457,0.0854215,0.023412524,0.021520263
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.19656084,0.39047796,0.23492475,0.17803645
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.042695433,0.7004882,0.11406968,0.1427467
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.051784467,0.9293329,0.011141501,0.0077409483
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.7180408,0.15930241,0.0654472,0.05720952
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.35273373,0.31512222,0.15066789,0.18147622
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.29368758,0.21640714,0.38655788,0.10334742
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.34856936,0.21257971,0.23073725,0.20811367
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.049754538,0.08113275,0.09198228,0.7771304
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.15975071,0.21972951,0.31590155,0.30461827
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.86517,0.053943638,0.046513323,0.034373067
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.5765911,0.15870006,0.12401583,0.14069302
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.18144289,0.2783893,0.31871927,0.22144853
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.8183274,0.062276535,0.034481697,0.084914364
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.42549616,0.46968323,0.049458005,0.055362664
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9416907,0.02985449,0.009689377,0.018765423
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.14304064,0.3557015,0.34739673,0.15386115
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.060227044,0.7037338,0.114930704,0.1211084
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.10663296,0.6781899,0.13461272,0.0805645
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.19556513,0.13582778,0.5567595,0.11184765
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.4544214,0.096543774,0.25334075,0.19569413
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.13644595,0.35270357,0.31990716,0.19094333
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.19043466,0.22947814,0.33250013,0.24758705
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.046921667,0.8277674,0.031790417,0.0935205
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.14197426,0.323661,0.29754046,0.23682435
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.3056952,0.1969824,0.4088618,0.088460684
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.09831252,0.7049587,0.085905544,0.11082325
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.4050769,0.39356166,0.07868216,0.12267924
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.25503924,0.44614774,0.1374024,0.16141059
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.1584807,0.15465488,0.63110405,0.0557604
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.009316146,0.92012644,0.034167513,0.036390007
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0034339388,0.0036126978,0.98956454,0.003388751
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.002133429,0.0040720333,0.041410077,0.9523845
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.3779841,0.1691885,0.19668444,0.256143
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.15214787,0.28909844,0.3571013,0.2016524
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.34241936,0.24257469,0.12536573,0.28964025
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.010439716,0.026357764,0.037383277,0.9258192
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.21436709,0.38320318,0.26374492,0.13868485
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.2698963,0.10765691,0.21200854,0.41043818
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.41391706,0.1264559,0.19091412,0.2687129
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,False,0.53915495,0.19588634,0.15700302,0.107955694
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.044289112,0.8010416,0.10150203,0.05316721
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.005313652,0.007360775,0.97500944,0.01231605
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.31236252,0.30863154,0.2168452,0.16216068
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.3900784,0.23205067,0.16994295,0.20792794
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,False,0.22109099,0.40901488,0.14562583,0.22426833
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.012603169,0.0070549333,0.96584964,0.014492166
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.43334,0.19375323,0.11856713,0.25433964
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.022577329,0.9198338,0.031816248,0.025772711
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.024267506,0.27986193,0.51863855,0.177232
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.8052654,0.082586266,0.029680997,0.08246727
How many sides does a rhombus have?,4,6,8,10,A,True,0.47769925,0.26589388,0.16054113,0.095865674
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.12189353,0.0902251,0.25116962,0.53671175
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.07075002,0.9041927,0.015483252,0.009574115
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.009751184,0.016995002,0.019803299,0.9534505
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.13319439,0.09473095,0.26080334,0.51127136
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.623459,0.16018105,0.060251717,0.15610826
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.19937146,0.19232517,0.32910946,0.27919388
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.2651711,0.40981692,0.17500919,0.15000284
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.16930893,0.21560234,0.36762106,0.24746762
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.67756027,0.14921431,0.099815175,0.07341025
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.20826714,0.35660172,0.22274783,0.21238336
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.70503265,0.14892717,0.07115818,0.074882
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.008504404,0.012026322,0.019187571,0.96028167
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.03411843,0.9310743,0.0144935995,0.02031364
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.96758634,0.022791328,0.0046935063,0.0049287733
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.36536577,0.20700398,0.21731392,0.21031636
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.028454576,0.9410289,0.013185644,0.017330946
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.019233786,0.96631414,0.008302239,0.0061498447
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.028337209,0.043391608,0.9029648,0.025306383
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,False,0.39118236,0.11708005,0.3566086,0.13512895
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.27209002,0.49383545,0.12993242,0.1041421
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.2768494,0.45004943,0.16101366,0.1120875
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.41124585,0.24337548,0.16825715,0.17712142
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.5504408,0.17090313,0.10380519,0.17485091
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.1459736,0.45557123,0.23509376,0.16336142
How many stars are on the American flag?,13,48,50,51,C,False,0.6311584,0.16734372,0.090842046,0.11065576
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.009576578,0.2191232,0.17330864,0.5979915
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.24303134,0.30424815,0.2515853,0.20113528
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.32660073,0.2064254,0.24081706,0.22615679
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.3131439,0.28002715,0.13961962,0.26720938
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.37855858,0.18224967,0.22230595,0.21688594
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.2195004,0.28393492,0.15203942,0.34452525
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.41698727,0.18007924,0.19400774,0.20892586
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.30265442,0.345291,0.19772121,0.1543333
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.1392161,0.22605497,0.56042486,0.07430412
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.16215295,0.33503807,0.35186574,0.15094322
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.23563787,0.4080538,0.29115325,0.06515506
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.25589317,0.48933014,0.11507992,0.1396968
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.069035605,0.09851223,0.16940093,0.66305125
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.03042194,0.03888748,0.028186617,0.9025039
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.19102529,0.57854605,0.11162912,0.118799575
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.5990997,0.15222424,0.1304173,0.11825877
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.05832417,0.12795666,0.108169965,0.7055492
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.0021829992,0.0051271063,0.03307666,0.95961326
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,False,0.52253824,0.13409708,0.10666466,0.23670004
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.39568236,0.24097784,0.16679445,0.19654536
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.15731284,0.27528074,0.31183937,0.2555671
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.15068111,0.029516606,0.7896617,0.030140534
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.08950058,0.7001562,0.13306811,0.07727509
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,0.2914763,0.42174816,0.15348944,0.13328604
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.041404963,0.8677288,0.032734096,0.058132097
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.17128102,0.68470275,0.05017374,0.09384243
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.27106124,0.5162149,0.116688326,0.09603556
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.012573765,0.96664643,0.013117786,0.0076619494
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.37816525,0.106326774,0.20529452,0.3102135
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.1144584,0.20681827,0.26496592,0.41375744
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.17471634,0.2061117,0.36419776,0.25497413
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,True,0.19582635,0.31337163,0.29112667,0.19967535
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.03276505,0.030177498,0.070521936,0.86653554
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.88246226,0.050562464,0.04414218,0.0228331
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.032930057,0.06241392,0.7680137,0.13664238
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.48638058,0.25622195,0.13136628,0.12603119
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.314944,0.26689163,0.2476148,0.17054954
