0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.2119976,0.2719223,0.27441698,0.24166319
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.5396557,0.3050343,0.102291085,0.05301895
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,True,0.4206887,0.39627075,0.15837994,0.024660675
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,True,0.38687348,0.22269942,0.21366364,0.17676349
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.5852146,0.28706476,0.08554293,0.042177703
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.3983132,0.24845397,0.18742345,0.16580935
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.44451815,0.44102103,0.05594956,0.058511294
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.2085853,0.34781876,0.32342577,0.12017017
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.25261506,0.4537658,0.18158674,0.11203228
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.19517612,0.3770631,0.2859515,0.1418092
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.51614493,0.28269517,0.10469074,0.09646917
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.12911041,0.7327743,0.10748863,0.030626547
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.37531316,0.4357339,0.16832812,0.020624809
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.35790646,0.34930164,0.17609945,0.11669249
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.1162936,0.14348678,0.37282225,0.3673973
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.2605052,0.44966468,0.17706354,0.11276654
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.041797288,0.042944077,0.06664807,0.8486106
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.1962458,0.68849903,0.064862415,0.05039278
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.44799945,0.32193556,0.13669728,0.093367666
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.52108234,0.35328203,0.068008594,0.057626955
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.23344608,0.3693493,0.24564017,0.15156445
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.14519078,0.1170548,0.08442179,0.65333265
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.42607036,0.379603,0.12640776,0.06791889
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.37054768,0.35392183,0.19556606,0.07996448
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.33502296,0.36707664,0.18166067,0.116239764
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.29703215,0.31477562,0.23519866,0.15299357
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.30276898,0.35522538,0.20637482,0.13563077
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.21997452,0.23442754,0.27701297,0.26858494
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.22669888,0.28776005,0.3298858,0.15565532
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.26601934,0.415595,0.21777353,0.10061217
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.21910489,0.64435,0.09778216,0.038762856
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.33651432,0.31126347,0.2922065,0.06001577
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,True,0.607259,0.26302302,0.10922955,0.020488424
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.64472085,0.29016313,0.05843147,0.006684545
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,False,0.35147333,0.37748027,0.21452908,0.056517296
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,False,0.04329742,0.11264435,0.8162522,0.027806072
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.21333489,0.70046616,0.058067556,0.028131366
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.14903384,0.49211454,0.22860584,0.13024575
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.43463007,0.37057298,0.12639412,0.068402834
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.17050259,0.4274996,0.32047874,0.081519105
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.35395813,0.27483076,0.23798142,0.13322967
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.6887405,0.14411446,0.088000186,0.07914478
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.31845126,0.4772948,0.18337096,0.020883018
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,True,0.0339216,0.07423388,0.85793823,0.0339062
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.3395837,0.4114633,0.15520252,0.093750566
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.22584794,0.71759677,0.039033946,0.017521307
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.38629442,0.33151922,0.19229469,0.08989168
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.19986545,0.55711824,0.15721136,0.08580495
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,False,0.62476385,0.20623598,0.08697059,0.08202953
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.65348446,0.21892996,0.06644476,0.06114084
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.6833449,0.18271804,0.08318694,0.0507501
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.31559834,0.29037094,0.27268255,0.121348135
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.4005306,0.2203577,0.23910207,0.14000966
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.47107887,0.383352,0.11782668,0.027742451
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.30440047,0.37019876,0.19959569,0.12580517
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.24831678,0.28597772,0.25883088,0.20687461
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.11925163,0.18293317,0.5751224,0.12269284
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.19593121,0.6346041,0.11299794,0.056466736
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,True,0.18242684,0.19104388,0.28482127,0.34170797
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.9115253,0.073378995,0.0115456935,0.0035500196
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.19651024,0.7202057,0.060052726,0.023231348
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.17679687,0.5850932,0.17679855,0.061311364
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.2014711,0.41838288,0.3376369,0.04250904
A capacitor can store,charge,energy,Both of these,Neither of these,C,False,0.7759934,0.17810151,0.042492613,0.0034124681
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.3717577,0.2402025,0.20163175,0.18640812
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.7691382,0.13298461,0.057512995,0.040364154
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.19878659,0.4079443,0.22132978,0.17193934
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.1789975,0.52305925,0.27735788,0.02058539
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.13042398,0.378011,0.45179558,0.039769404
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.33453196,0.31413424,0.19773239,0.15360135
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,True,0.14744686,0.2985983,0.4849299,0.06902502
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.2640866,0.40635195,0.21467142,0.11488999
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,False,0.27272958,0.70951605,0.0149657335,0.0027886531
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.2875142,0.46523207,0.16467999,0.08257367
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.14911023,0.5919309,0.18176255,0.07719627
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.15583792,0.43589774,0.25725988,0.1510044
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.841596,0.08204474,0.034512542,0.04184669
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.39742818,0.36222708,0.19142972,0.04891507
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.084411815,0.42957485,0.24425045,0.24176288
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,True,0.37402037,0.33724186,0.16852535,0.120212436
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.19782448,0.45080218,0.27376035,0.07761294
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.22300458,0.34575614,0.29170394,0.1395354
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.5147661,0.32190454,0.1084929,0.054836478
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.14489569,0.5953217,0.17334932,0.086433254
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.19071558,0.6553289,0.09576421,0.05819127
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,False,0.2608424,0.453695,0.17196688,0.11349571
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.31362274,0.36997515,0.21172948,0.10467264
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.24010022,0.3660037,0.25447774,0.13941836
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.1697987,0.7704488,0.049119458,0.010633004
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.1409737,0.3121029,0.46951407,0.0774093
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.32943556,0.44675106,0.13621423,0.08759913
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.006281217,0.020607224,0.912782,0.060329568
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.15258265,0.2740969,0.4112297,0.16209069
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.2435721,0.5796183,0.10487881,0.07193074
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,True,0.7908911,0.15159222,0.034317903,0.02319874
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.36580423,0.42820802,0.18665645,0.019331306
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.1740061,0.7908976,0.026543532,0.008552857
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.38456446,0.55078334,0.030423163,0.034229048
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.17754005,0.6480806,0.09064071,0.08373866
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.29250863,0.36846873,0.20153639,0.13748622
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.15383966,0.26585776,0.35496193,0.22534068
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.36756232,0.23516451,0.3703858,0.02688742
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.10626505,0.2057432,0.5447372,0.14325461
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.011887377,0.9826424,0.0038513758,0.0016189117
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.107893474,0.14397264,0.61209816,0.13603576
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.191097,0.40290138,0.2594934,0.14650825
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,False,0.24702658,0.3958187,0.23034458,0.1268101
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.22451836,0.55838054,0.15943559,0.057665594
Sound travels in,solids,liquids,gases,All of these,D,False,0.21433848,0.50315416,0.23046623,0.052041154
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.18723883,0.3616986,0.28419086,0.16687167
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.34873077,0.49272722,0.13706206,0.021479959
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.08430209,0.11780739,0.7553941,0.04249637
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.7750598,0.16211963,0.03903567,0.023784915
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.92041886,0.065055035,0.009204496,0.0053216084
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,False,0.26850465,0.3144093,0.3011437,0.11594235
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.4826424,0.43169734,0.048425216,0.037234996
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.28262827,0.39745757,0.2288872,0.09102698
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.24715704,0.38645923,0.22848615,0.1378975
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.17606142,0.52175474,0.23595463,0.06622925
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.96774656,0.019406267,0.0048730965,0.007974059
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.1708921,0.3182483,0.28458682,0.22627267
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,False,0.42365754,0.22685535,0.20083748,0.14864972
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.46186462,0.42393187,0.08801266,0.026190802
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.14115235,0.8184357,0.02689217,0.013519678
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.15748835,0.5152982,0.2377316,0.08948188
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.39486557,0.3278937,0.18056622,0.096674465
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,0.21353506,0.37693498,0.30357614,0.10595378
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.18753763,0.30998856,0.36304915,0.13942462
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.5405266,0.35825163,0.08882127,0.012400501
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.20044923,0.4514273,0.22590478,0.122218676
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.39052063,0.32439274,0.17020313,0.114883505
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.25189438,0.4418381,0.26105243,0.0452151
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.20803323,0.53158927,0.17472139,0.08565608
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.5266614,0.38935927,0.05359455,0.030384857
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,0.30642837,0.39164835,0.20682119,0.09510214
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.30063564,0.26868227,0.40554532,0.025136769
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.33274108,0.27047324,0.27784964,0.118935905
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.21134305,0.22679856,0.3154599,0.24639843
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.13541368,0.269218,0.3951392,0.20022921
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,0.31318688,0.48726732,0.100172356,0.099373475
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.2787282,0.46095407,0.17790999,0.08240777
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.38809958,0.36150786,0.22382319,0.02656931
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.49904191,0.2076871,0.18421619,0.10905479
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.11366368,0.2564501,0.50548345,0.12440276
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.31243566,0.3327567,0.21454452,0.14026311
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.32746905,0.3164346,0.21041931,0.14567704
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.015903875,0.97427,0.0067863194,0.003039763
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.31239128,0.6650767,0.017667193,0.0048647886
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.20175552,0.34714854,0.27252418,0.17857172
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.15589498,0.6746154,0.14518267,0.024307016
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.32531157,0.34383547,0.2939287,0.036924254
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.123700246,0.8504271,0.022111326,0.003761405
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.21917345,0.7359354,0.036394477,0.0084967045
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.30071524,0.2663529,0.3547085,0.07822348
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.2344325,0.5375433,0.1549986,0.07302564
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.2877821,0.5438993,0.13017754,0.038141064
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.26676658,0.35599536,0.22991495,0.14732304
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.1532377,0.3214545,0.36569875,0.15960906
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.2139472,0.31101716,0.30803636,0.16699927
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.27831814,0.28596357,0.22253965,0.21317871
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.22637053,0.45974025,0.23415847,0.079730734
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.37360248,0.28464982,0.20196596,0.1397817
