What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.030827566981315613,0.16717948019504547,0.31769657135009766,0.48429638147354126
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,the way Democrats and Republicans differ over the war in Iraq.,B,ori_mmlu-us_foreign_policy,True,0.14102576673030853,0.6824742555618286,0.1507972627878189,0.025702694430947304
What are the key elements of the Liberal approach to US foreign policy?,"Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence",None of the above,B,ori_mmlu-us_foreign_policy,True,0.21467381715774536,0.6844424605369568,0.0746229887008667,0.02626076526939869
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,ori_mmlu-us_foreign_policy,False,0.47321322560310364,0.10192810744047165,0.3461494445800781,0.07870928198099136
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That private companies would undermine the role of the Armed Forces,B,ori_mmlu-us_foreign_policy,True,0.21189680695533752,0.5919308066368103,0.14910168945789337,0.047070734202861786
"Within the United Nations, real power is located in",the Chamber of Deputies.,the Security Council.,the Council of Ministers.,the Secretariat.,B,ori_mmlu-us_foreign_policy,True,0.1264035701751709,0.7389023303985596,0.0879911333322525,0.046703044325113297
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,B,ori_mmlu-us_foreign_policy,False,0.5484814047813416,0.24050389230251312,0.19614985585212708,0.0148648452013731
Intergovernmental organizations SELDOM do which of the following?,Monitor parties,Provide strong enforcement,Provide fora for discussion,Reduce transaction costs for agreements,B,ori_mmlu-us_foreign_policy,False,0.17865599691867828,0.20574478805065155,0.3894948363304138,0.22610440850257874
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,All of the above,Intergovernmental organizations,International law,B,ori_mmlu-us_foreign_policy,False,0.3970860540866852,0.17663387954235077,0.09843765199184418,0.32784244418144226
What is direct diplomacy?,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,B,ori_mmlu-us_foreign_policy,False,0.823147177696228,0.04819300398230553,0.040269218385219574,0.08839063346385956
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,ori_mmlu-us_foreign_policy,False,0.2740083336830139,0.2826804220676422,0.40174537897109985,0.04156585782766342
How many major powers are there in a multipolar system?,0,3 or more,2,1,B,ori_mmlu-us_foreign_policy,False,0.2571223974227905,0.2507162392139435,0.25110962986946106,0.24105167388916016
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be multi-cultural,This would be an 'empire of liberty',This type of empire would be based on expansion,This would be empire free of slavery,B,ori_mmlu-us_foreign_policy,False,0.3988282382488251,0.26474812626838684,0.2884555459022522,0.047968022525310516
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,war and peace.,bombs and books.,B,ori_mmlu-us_foreign_policy,False,0.6582056283950806,0.24454265832901,0.07522935420274734,0.022022318094968796
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,ori_mmlu-us_foreign_policy,False,0.861086368560791,0.05006658658385277,0.0656508058309555,0.02319624461233616
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,False,0.458423376083374,0.1373080313205719,0.3231815695762634,0.08108710497617722
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,ori_mmlu-us_foreign_policy,False,0.8208069801330566,0.09805834293365479,0.04556380584836006,0.03557078167796135
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.352519154548645,0.21998067200183868,0.1711042821407318,0.2563959062099457
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.2557016909122467,0.47572779655456543,0.1921718269586563,0.07639869302511215
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Eugene McCarthy,Richard Nixon.,Lyndon Johnson.,Robert Kennedy.,B,ori_mmlu-us_foreign_policy,False,0.36550456285476685,0.31665587425231934,0.14396598935127258,0.17387355864048004
Which of these is not a component of the 'American Creed'?,Liberty,Autocracy,Equality,Individualism,B,ori_mmlu-us_foreign_policy,False,0.4653148651123047,0.0939033180475235,0.07209160923957825,0.3686901926994324
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,anticommunism.,détente.,international free trade.,B,ori_mmlu-us_foreign_policy,False,0.40131860971450806,0.19465814530849457,0.32716208696365356,0.07686110585927963
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",B,ori_mmlu-us_foreign_policy,False,0.3443731367588043,0.030988439917564392,0.3757579028606415,0.248880535364151
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the State Department.,the National Security Council.,the National Security Agency.,B,ori_mmlu-us_foreign_policy,False,0.3810623586177826,0.287656307220459,0.1882757842540741,0.14300554990768433
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,ori_mmlu-us_foreign_policy,True,0.29752296209335327,0.35907840728759766,0.09314953535795212,0.25024908781051636
What caused a public uproar involving the National Security Agency in 2005?,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",B,ori_mmlu-us_foreign_policy,False,0.9273576140403748,0.04972977191209793,0.016819315031170845,0.006093224976211786
What was the Marshall Plan?,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,B,ori_mmlu-us_foreign_policy,False,0.99803227186203,0.0010199698153883219,0.0007987098069861531,0.00014909572200849652
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Bureaucratic politics provides no information about nuclear proliferation and use,B,ori_mmlu-us_foreign_policy,True,0.17881432175636292,0.47476449608802795,0.3192480206489563,0.02717318944633007
"According to International Institutionalists, what problems have international institutions been designed to address?",War,All of the above,Collective action and coordination problems,Anarchy,B,ori_mmlu-us_foreign_policy,False,0.3381373882293701,0.11860686540603638,0.18211108446121216,0.36114469170570374
What was meant by the term 'New World Order'?,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new global economic framework,A new era of globalization,B,ori_mmlu-us_foreign_policy,False,0.9989400506019592,0.0001941575319506228,0.0005716520827263594,0.00029421973158605397
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,B,ori_mmlu-us_foreign_policy,False,0.40484145283699036,0.30790257453918457,0.2320343405008316,0.05522157996892929
What was meant by the term 'American multiplication table'?,Increase in US finances,Increase in the US population,Increase in US military capability,Increase in US international influence,B,ori_mmlu-us_foreign_policy,False,0.41865456104278564,0.026172447949647903,0.28630903363227844,0.2688639760017395
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reputational concerns of the actors,B,ori_mmlu-us_foreign_policy,False,0.626494288444519,0.16290298104286194,0.08119598031044006,0.12940676510334015
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,ori_mmlu-us_foreign_policy,True,0.11317959427833557,0.45008593797683716,0.35138410329818726,0.08535035699605942
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,ori_mmlu-us_foreign_policy,True,0.22590821981430054,0.41726237535476685,0.2757936120033264,0.08103577792644501
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,B,ori_mmlu-us_foreign_policy,True,0.3586009740829468,0.49977099895477295,0.07784456014633179,0.06378354132175446
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages liberalization of global trade,It encourages nationalization,It encourages redistribution of wealth,B,ori_mmlu-us_foreign_policy,False,0.46393463015556335,0.28673040866851807,0.21041762828826904,0.038917407393455505
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,"I, II, and III",II and III,"I, II, III, and IV",B,ori_mmlu-us_foreign_policy,True,0.15897385776042938,0.3774910569190979,0.22200022637844086,0.24153482913970947
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,All of the above,The President's individual personality.,"Domestic environment, government and bureaucracy",B,ori_mmlu-us_foreign_policy,False,0.43061625957489014,0.10942311584949493,0.05987846478819847,0.40008220076560974
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,False,0.5388281345367432,0.2279106229543686,0.059303633868694305,0.1739576756954193
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of containment,B,ori_mmlu-us_foreign_policy,False,0.7649288773536682,0.153687983751297,0.06558198481798172,0.01580115593969822
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,ori_mmlu-us_foreign_policy,False,0.3356805145740509,0.204011008143425,0.2985057830810547,0.16180270910263062
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Roosevelt Doctrine.,B,ori_mmlu-us_foreign_policy,True,0.21688036620616913,0.5030477046966553,0.2211984395980835,0.058873485773801804
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,ori_mmlu-us_foreign_policy,True,0.03184746950864792,0.786841869354248,0.09689582139253616,0.08441480249166489
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,Both focus on the decline of the American power,B,ori_mmlu-us_foreign_policy,True,0.20784369111061096,0.7214716672897339,0.053346917033195496,0.01733771711587906
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It diminishes the prospects for world government,B,ori_mmlu-us_foreign_policy,False,0.5295150876045227,0.11146761476993561,0.051437780261039734,0.30757948756217957
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on liberal ideology,A focus on class and economic interests,A focus on language and culture,All of the above,B,ori_mmlu-us_foreign_policy,False,0.9522839188575745,0.04400893673300743,0.0031169040594249964,0.00059018365573138
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,ori_mmlu-us_foreign_policy,True,0.22942018508911133,0.3270147740840912,0.29607290029525757,0.1474921703338623
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Army.,B,ori_mmlu-us_foreign_policy,True,0.2730403244495392,0.6531633138656616,0.0435946024954319,0.030201703310012817
What is American exceptionalism?,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,B,ori_mmlu-us_foreign_policy,True,0.2720899283885956,0.4070989191532135,0.25894951820373535,0.06186167895793915
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,the National Security Council.,Both A and B are correct.,B,ori_mmlu-us_foreign_policy,True,0.132965549826622,0.6036434769630432,0.0812988132238388,0.1820921003818512
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the International Monetary Fund.,UNICEF.,the United Nations.,B,ori_mmlu-us_foreign_policy,False,0.4618821144104004,0.416623592376709,0.08092530816793442,0.04056904464960098
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Isolate the US from the international system and not seek global power,B,ori_mmlu-us_foreign_policy,True,0.19723916053771973,0.6533679366111755,0.12409385293722153,0.025299057364463806
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,All of the above,An aid programme that embedded US influence in Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,B,ori_mmlu-us_foreign_policy,False,0.9854624271392822,0.00177047832403332,0.007217054255306721,0.005550081375986338
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,All of the above,British preoccupation with Europe,Diplomacy,B,ori_mmlu-us_foreign_policy,False,0.4512641429901123,0.24766504764556885,0.1439380645751953,0.15713270008563995
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Moving the domestic intelligence component of the FBI to the CIA,B,ori_mmlu-us_foreign_policy,False,0.3163835406303406,0.04400816932320595,0.535630464553833,0.10397780686616898
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Defense Policy Institute.,the Joint Chiefs of Staff.,B,ori_mmlu-us_foreign_policy,True,0.2442394644021988,0.578831136226654,0.0820687860250473,0.09486068785190582
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,The search for new markets,Class consciousness,Superstructure,B,ori_mmlu-us_foreign_policy,False,0.767121434211731,0.07271300256252289,0.07013685256242752,0.09002865105867386
Why might American exceptionalism lead to opposition to world government?,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,None of the above,B,ori_mmlu-us_foreign_policy,True,0.17838634550571442,0.42680495977401733,0.23595237731933594,0.1588563174009323
Which of the following considers states to be the primary actors in international relations?,Idealism,Realism,Liberalism,None of the above,B,ori_mmlu-us_foreign_policy,True,0.38165247440338135,0.3827956020832062,0.1766095906496048,0.05894235894083977
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the need to drill for domestic sources.,B,ori_mmlu-us_foreign_policy,True,0.2736680805683136,0.5573731660842896,0.1437537670135498,0.025205031037330627
The president's principal civilian adviser on the military is the,national security adviser.,secretary of defense.,director of the CIA.,secretary of state.,B,ori_mmlu-us_foreign_policy,False,0.3918013274669647,0.1697167307138443,0.25602987408638,0.18245215713977814
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,B,ori_mmlu-us_foreign_policy,True,0.32815682888031006,0.5811814665794373,0.07444345206022263,0.016218246892094612
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,The Presidency welcomed the influence of Congress,US foreign policy became substantially decentralized,B,ori_mmlu-us_foreign_policy,False,0.3945525288581848,0.10708079487085342,0.3425056040287018,0.15586106479167938
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,All of the above,American power,Ineffectiveness of multilateralism,B,ori_mmlu-us_foreign_policy,False,0.5621830224990845,0.31347543001174927,0.0557946152985096,0.06854691356420517
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,False,0.41460615396499634,0.1192552000284195,0.34922927618026733,0.11690934747457504
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",B,ori_mmlu-us_foreign_policy,False,0.5054899454116821,0.17446355521678925,0.086202472448349,0.23384398221969604
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the growth of democracy in one state would inexorably lead to its growth in others,B,ori_mmlu-us_foreign_policy,True,0.3294638693332672,0.41525664925575256,0.204656183719635,0.05062331259250641
What has been an effective way of disbursing US foreign aid to encourage change in target states?,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",withdrawal of aid for bad policies,"None of the above, international aid never works",B,ori_mmlu-us_foreign_policy,False,0.06565146148204803,0.23251326382160187,0.6855878233909607,0.01624745875597
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),All of the above,The General Agreement on Tariffs and Trade (GATT),The US Dollar as the world's reserve currency,B,ori_mmlu-us_foreign_policy,False,0.5945159792900085,0.21394717693328857,0.08628499507904053,0.10525181144475937
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Regime type,Rivalry with a nuclear state,Wealth/GDP,B,ori_mmlu-us_foreign_policy,False,0.2107195407152176,0.020825257524847984,0.33277541399002075,0.43567976355552673
What was 'democratic enlargement'?,A proposal for reform of the US system of government,Both b and c,A proposal for the extension of free markets,A proposal for the extension of democratic rule globally,B,ori_mmlu-us_foreign_policy,False,0.9839710593223572,0.0007370181265287101,0.0020883067045360804,0.013203741982579231
What is meant by the phrase 'empire by invitation'?,Willful openness to colonization,Voluntary reliance on an external power for security,Cultural imperialism,Open advocacy of imperialism for economic gain,B,ori_mmlu-us_foreign_policy,False,0.7144338488578796,0.0663372054696083,0.1303783506155014,0.08885063976049423
In what way did the George W Bush administration change the direction of US foreign policy?,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,It increased international support for the United States,B,ori_mmlu-us_foreign_policy,False,0.36134806275367737,0.1958599090576172,0.3550950884819031,0.08769694715738297
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Thomas Jefferson,Woodrow Wilson,Abraham Lincoln,B,ori_mmlu-us_foreign_policy,False,0.7948455810546875,0.07503113150596619,0.06784913688898087,0.06227421388030052
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.10581441223621368,0.6390000581741333,0.24169105291366577,0.013494527898728848
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.034471962600946426,0.45864713191986084,0.4647621512413025,0.042118802666664124
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,True,0.30630719661712646,0.3575633764266968,0.1597939431667328,0.17633545398712158
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations,False,0.41195833683013916,0.15540792047977448,0.17686638236045837,0.2557673454284668
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Idea-oriented,Person-oriented,Message-oriented,B,ori_mmlu-public_relations,False,0.42464181780815125,0.2038697600364685,0.30413609743118286,0.06735232472419739
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,True,0.1936357170343399,0.33227798342704773,0.17512090504169464,0.29896536469459534
