0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,B,True,0.14960359,0.70348907,0.0650184,0.08188896
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,False,0.39760178,0.2372111,0.19144467,0.17374243
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,False,0.43138915,0.2531777,0.13750207,0.17793107
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,False,0.28815746,0.22303298,0.27287924,0.21593031
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",B,True,0.18238425,0.560068,0.11906491,0.1384828
Within which area of public relations is likely to involve lobbying?,Corporate,Public affairs,Financial relations,Business to business,B,False,0.41715822,0.31259143,0.23117556,0.03907477
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.22651231,0.3086316,0.35403556,0.110820495
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.9055843,0.022748264,0.019856304,0.051811133
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,True,0.067258224,0.90439266,0.020452006,0.007897112
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,False,0.25627857,0.2943347,0.36286953,0.08651716
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,stakeholder analysis,communication audit,situation interview,B,True,0.04989568,0.91616595,0.021297373,0.0126410145
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,Staying abreast of changing technology,Training staff to use social media,"Finding stable, cost-effective Internet providers",B,False,0.83341444,0.116319686,0.028230986,0.022034887
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Financial performance,Impact on the environment,Impact on local communities,B,False,0.3476984,0.18708543,0.26467043,0.20054576
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,True,0.0041763587,0.98554647,0.008002776,0.0022743223
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.07009719,0.09556639,0.7218688,0.11246757
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Viral campaigns,Grassroots marketing,Street activities,B,True,0.03078488,0.9555001,0.007700133,0.0060148663
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.1965602,0.20382074,0.48562345,0.11399555
The Web was effectively invented by Berners-Lee in which year?,1980,1991,1989,1993,B,True,0.03657432,0.88814175,0.053217858,0.022066047
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.6633718,0.15434855,0.09854426,0.08373526
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,True,0.06292437,0.9321271,0.0038042278,0.0011442599
Which of these types of survey question seeks qualitative information?,Likert scale,Open-ended,Multiple choice,Yes/No,B,True,0.03082019,0.9515536,0.013405638,0.0042206934
The American flag is an example of a,stereotype,symbol,semantic device,message,B,True,0.10085629,0.8443354,0.0451139,0.009694368
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,True,0.1877031,0.6830783,0.035084665,0.09413386
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Kill them with kindness,Solve their problems,Expose them to ridicule,Overwhelm them with facts,B,True,0.20751806,0.5043528,0.11839819,0.16973092
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.36274076,0.21265575,0.15762503,0.26697844
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Familiarity with subject or issue,Impact,Ability to reach people,B,False,0.30758744,0.13430224,0.28646854,0.2716418
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outputs,Inputs,Outtakes,Outcomes,B,False,0.38511938,0.23329952,0.20971031,0.17187078
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.4178371,0.26667872,0.18013711,0.13534714
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to ensure that projects that are important to the CEO always have first priority,to help the department stay focused on its strategic plan,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,B,False,0.20161213,0.16478187,0.43326306,0.20034291
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outtakes,Outputs,Outcomes,B,False,0.15916844,0.32693148,0.38762364,0.12627648
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,participation,penetration,legitimacy,B,True,0.35238615,0.554025,0.07049551,0.023093337
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",penetration,distribution,participation,identification,B,False,0.4233655,0.21263604,0.22154088,0.1424576
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Red Cross,The Creel Committee,The Council on Public Relations,The Office of War Information,B,True,0.010997921,0.9804757,0.004367984,0.0041584303
"When an attitude is communicated, what does it become?",A belief,An opinion,A behaviour,A point of view,B,True,0.4173041,0.51816,0.04477453,0.019761356
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.92631984,0.053490113,0.012572096,0.007617977
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,Information being delivered in different formats via various digital channels.,The many differing views and cultures expressed in modern media.,The way in which all media outlets post similar content to their competitors.,B,True,0.08716022,0.87673306,0.021686047,0.014420668
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Person-oriented advertising,Idea-oriented advertising,Platform-oriented advertising,B,True,0.021640413,0.96683484,0.008084396,0.0034404288
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,False,0.07293982,0.1732566,0.61585754,0.13794607
Which of these adjectives does NOT describe business writing?,Formal,Personal,Abstract,Objective,B,False,0.32929668,0.2462647,0.26764992,0.15678875
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,copyright and trademark law,Securities and Exchange Commission,access and deregulation,B,True,0.0023926,0.9926126,0.0034836303,0.0015112233
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.6239175,0.23918422,0.052483108,0.08441519
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.41827187,0.2227076,0.20274664,0.15627383
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.5583779,0.32905456,0.06818848,0.044378966
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,False,0.43881446,0.22362149,0.10495292,0.23261118
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,True,0.20453969,0.3753961,0.27532172,0.14474244
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,True,0.025562432,0.9657218,0.0070954394,0.0016203525
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,True,0.16753513,0.42799875,0.20215185,0.20231424
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,True,0.19031106,0.65424585,0.08895456,0.066488564
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,False,0.6081261,0.07836808,0.18935992,0.12414595
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,True,0.16681996,0.5773785,0.20299499,0.05280645
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,True,0.26632485,0.40798813,0.1821218,0.1435652
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",organizational misdeeds,workplace violence,megadamage,crisis management,B,True,0.015730025,0.96521854,0.008799073,0.010252351
Psychographics refers to,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",potential influence,all of the above,B,True,0.019338828,0.9511759,0.013921561,0.015563716
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,False,0.47155786,0.17049727,0.17026393,0.18768083
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,True,0.21347974,0.44768295,0.15543976,0.1833975
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.1381568,0.18622117,0.42631167,0.24931031
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Grunig and Hunt (1984),Amaral and Phillips (2010),Leitch and Neilson (2001),B,True,0.14257634,0.6430248,0.076809056,0.13758983
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,True,0.16232122,0.78595775,0.03446907,0.01725199
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,B,True,0.03552314,0.94110173,0.013663872,0.009711338
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,studying the content of blog postings about your issue,B,True,0.267931,0.40939313,0.19139293,0.13128288
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Result-oriented,Idea-oriented,Person-oriented,B,False,0.42310616,0.14280222,0.21019833,0.22389328
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,False,0.23212413,0.24904092,0.27162555,0.2472094
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,True,0.074217126,0.8771162,0.036782775,0.011883791
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,advertising,public relations,consumerism,B,True,0.016124986,0.98113614,0.0018893982,0.0008494609
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,False,0.36785662,0.3670296,0.09177797,0.17333582
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Advisers Act of 1940,Investment Company Act of 1934,B,False,0.6434485,0.31696647,0.016950652,0.02263442
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,When an organization's trading is interrupted.,B,False,0.26658288,0.14531505,0.12122761,0.46687445
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,False,0.31238848,0.2529693,0.38108623,0.05355602
Which of these sites offers 'microblogging?,YouTube,Twitter,Wikipedia,Facebook,B,True,0.0023560207,0.99547845,0.0015657495,0.0005997734
Within which area of public relations do tactics relate to promotion of the overall organisation?,Internal communications,Corporate,Financial relations,Business to business,B,True,0.27917853,0.48969704,0.17824163,0.052882843
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,True,0.06481725,0.9203085,0.009106254,0.005768086
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,True,0.24294102,0.47196284,0.13342726,0.15166888
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,planning,implementation,evaluation,B,False,0.86658216,0.12831184,0.003976081,0.001129922
The 'internal factors' portion of a firm's public relations situation analysis often includes,strategy suggestions,a communication audit,community focus groups,a listing of media contacts,B,False,0.49075472,0.38087717,0.089517236,0.038850836
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.32700378,0.26588616,0.22326106,0.18384895
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,False,0.094359465,0.1044731,0.3551572,0.4460102
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,True,0.090990886,0.84582186,0.04825683,0.014930517
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,True,0.06438145,0.8414115,0.07175163,0.022455426
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Strategy,Analysis,Evaluation,B,False,0.17371236,0.25221446,0.4089264,0.16514684
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,False,0.3591996,0.2346697,0.20995574,0.19617489
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,True,0.39341694,0.53568673,0.037141748,0.033754535
Which of these organizations is most effective in engaging with customers online?,Coca-Cola,Starbucks,Wholefoods,Redbull,B,False,0.5388325,0.2255319,0.14400163,0.091633976
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,True,0.30469203,0.6703752,0.011888924,0.013043738
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,B,False,0.6790239,0.2981422,0.015745692,0.0070882104
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,True,0.25637168,0.58553916,0.11144007,0.046649136
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,False,0.4583306,0.39182165,0.108746424,0.04110132
What are two examples of an evaluation of outcome? ,Placement of message,Change in attitude,Distribution of message,Size of attentive audience,B,False,0.60577154,0.34957203,0.032625347,0.01203105
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,False,0.391653,0.3151315,0.13227072,0.16094483
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,True,0.19941033,0.37910205,0.11471853,0.30676913
What are major reasons why organizations retain outside public relations counsel? ,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,B,True,0.28849635,0.42738283,0.12322954,0.16089123
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,False,0.5594221,0.21270883,0.09881452,0.12905455
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.41827187,0.2227076,0.20274664,0.15627383
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,True,0.15862493,0.4278154,0.2210196,0.19254006
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,True,0.2724926,0.43703532,0.19193508,0.09853698
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,True,0.085986435,0.55078495,0.30355334,0.059675347
