0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,False,0.4387563,0.34547523,0.14547206,0.07029633
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.032296754,0.12700804,0.81181216,0.028883003
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,True,0.28055546,0.29560587,0.15279014,0.27104855
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,True,0.068551786,0.5339616,0.3590576,0.038428992
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,True,0.0053499355,0.9937977,0.0006774181,0.00017486526
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,False,0.48033205,0.42292887,0.042476058,0.05426308
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,True,0.2048629,0.41523072,0.10592691,0.27397949
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,True,0.016516306,0.9279602,0.043827277,0.011696277
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.4033457,0.34188572,0.11588075,0.13888778
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,False,0.3988681,0.21781094,0.2316256,0.15169531
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,True,0.28960314,0.43713722,0.14704506,0.12621456
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.5593582,0.1982472,0.07521831,0.16717635
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,True,0.28104973,0.6521441,0.04304393,0.023762366
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,False,0.4020557,0.23819149,0.18182556,0.17792721
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,True,0.039529752,0.93814874,0.014738207,0.0075832657
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,True,0.25629136,0.71044666,0.014801515,0.018460458
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,True,0.036395904,0.91478574,0.030911788,0.017906621
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.3134339,0.2581071,0.20638704,0.22207187
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,False,0.34657365,0.22774158,0.26517537,0.16050938
