0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, False","False, False",B,False,0.44703698,0.31289807,0.11776458,0.12230032
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Key exchange,Space,Key length,B,True,0.3334336,0.36318627,0.15800326,0.14537685
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Cotton Road,Silk Road,Dark Road,Drug Road,B,True,0.09580941,0.89928985,0.0038090276,0.001091642
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,World Wide Web,Surface web,B,True,0.016123453,0.9677787,0.008922203,0.0071756355
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,False,0.22568169,0.23936102,0.35728893,0.17766845
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,True,0.2829174,0.626547,0.06239326,0.02814238
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,False,0.27618656,0.20977089,0.23949733,0.27454525
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,B,False,0.31115735,0.19220665,0.26356053,0.23307543
What tool can be used to perform SNMP enumeration?,DNSlookup,IP Network Browser,Nslookup,Whois,B,False,0.47362912,0.33740908,0.12037118,0.06859066
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,B,True,0.12822291,0.32789427,0.2926103,0.25127247
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",B,False,0.42055148,0.3413397,0.09501685,0.14309198
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,B,True,0.080214396,0.8004998,0.07340865,0.045877106
Which of the following is an authentication method?,Secret question,All of the above,SMS code,Biometric,B,False,0.5156931,0.33749613,0.07569337,0.07111738
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",B,True,0.22134407,0.34822243,0.21715689,0.2132766
A digital signature needs a,Private-key system,Public-key system,Shared-key system,All of them,B,True,0.24086256,0.7098517,0.031591456,0.017694216
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,B,True,0.36877704,0.50595117,0.08695335,0.03831843
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",B,False,0.22428504,0.27586162,0.2915664,0.20828688
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,Snort,L0phtCrack,Nessus,B,True,0.0055397456,0.9841376,0.005005497,0.0053171357
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,True,0.13977626,0.81448895,0.03426279,0.011472067
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,True,0.04690357,0.9184487,0.017247686,0.01739998
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.32957548,0.48265857,0.14094391,0.04682191
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Network communications,Registry keys,B,True,0.3009346,0.5755317,0.08713194,0.036401752
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",B,True,0.17695633,0.7220427,0.05677307,0.0442279
Which of the following is a Wireless traffic Sniffing tool?,Maltego,Wireshark,Nessus,BurpSuit,B,True,0.03074933,0.95387983,0.007630936,0.0077398634
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,True,0.030591518,0.95775443,0.0076251933,0.0040288544
Which of the following is not a block cipher operating mode?,ECB,CBF,CFB,CBC,B,False,0.5018449,0.21742374,0.1272151,0.15351628
What is a web proxy?,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,0.100752994,0.89010805,0.005222261,0.003916705
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,memory checks,buffer checks,B,True,0.29335546,0.51597756,0.0894699,0.10119702
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","Python, Ruby","Tcl, C#",B,True,0.12229798,0.7886838,0.06084379,0.028174521
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,True,0.250683,0.39106068,0.23556407,0.12269226
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Backdoor Trojans,IM – Trojans,Trojan-Downloader,Ransom Trojan,B,True,0.15074046,0.7383086,0.07050189,0.04044901
The sub key length at each round of DES is__________,32,56,48,64,B,True,0.30668664,0.40742445,0.18167949,0.10420943
Which of the following is true of mutation-based fuzzing?,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",B,False,0.80720514,0.093737274,0.029048646,0.07000901
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,False,0.39518377,0.31846163,0.18767299,0.09868153
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Condentiality,Message Sending,B,True,0.01830791,0.9680484,0.010822319,0.0028213027
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,True,0.20025727,0.43604016,0.25545916,0.10824334
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,True,0.26018164,0.38383695,0.1451295,0.21085188
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Tor browser,Chrome,Firefox,B,True,0.05716841,0.9076491,0.023767652,0.011414834
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",B,True,0.25553045,0.6034431,0.07119644,0.06983003
The digest created by a hash function is normally called a,Modify authentication connection,Modication detection code (MDC),Message authentication control,Message authentication cipher,B,True,0.23782727,0.43031782,0.2562727,0.07558217
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system",It depends on what F is used,B,False,0.33935115,0.30061805,0.15989353,0.2001372
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,UNIX,IOS12,Chrome,B,True,0.11817186,0.8270589,0.044342857,0.010426377
What is a replay attack?,When the attacker replies to a message sent to it by the system,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"An attack that continuously repeats, probing for a weakness",B,True,0.1225514,0.6786044,0.095421284,0.10342287
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","True, False","False, False","False, True",B,False,0.5482699,0.28717467,0.05606242,0.10849291
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,True,0.102098405,0.84881866,0.03146957,0.017613478
Which of the following are benefits of penetration testing?,Full evidence of security: a clean test means a secure system,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,B,False,0.55604637,0.150865,0.11220149,0.18088718
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,True,0.028382348,0.92015874,0.028233811,0.023225032
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,True,0.14786279,0.6356762,0.07662218,0.13983889
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, False","True, True","True, False","False, True",B,True,0.19278276,0.5407634,0.14951609,0.1169378
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.7853148,0.18692145,0.022445286,0.0053184964
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is one that is intentional, rather than by unintentional",There is no difference,B,True,0.29382512,0.5359045,0.10478917,0.06548127
A session symmetric key between two parties is used,Twice,Only once,Multiple times,Conditions dependant,B,True,0.20937222,0.36742115,0.31481913,0.108387426
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,True,0.24558488,0.34382644,0.1616725,0.24891615
Which Nmap scan is does not completely open a TCP connection?,TCP connect,SYN stealth scan,XMAS tree scan,ACK scan,B,False,0.47468862,0.29789853,0.13004024,0.097372614
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,There is a high cost for spammers to switch acquiring banks.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B,False,0.37443545,0.32193688,0.14747275,0.15615492
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,Buffer-overflow,MiTM,Clickjacking,B,True,0.030290881,0.90721285,0.04236355,0.020132676
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,EtterPeak,Burp Suit,SuperScan,B,False,0.67983603,0.21610987,0.060005587,0.044048477
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transceiver Station,Base Transmitter Station,Transceiver Station,B,True,0.124005735,0.77704966,0.056902535,0.042042054
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,buffer,external storage,queue,B,True,0.015896006,0.97699714,0.005716873,0.0013898705
Which form of encryption does WPA use?,Shared key,TKIP,LEAP,AES,B,True,0.100781046,0.63980013,0.13547327,0.12394554
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",external storage,buffer,processing power,local storage,B,True,0.26697502,0.5309098,0.14723891,0.054876313
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPS,WPA,WEP,B,True,0.031557377,0.86458147,0.05611201,0.04774907
What are the port states determined by Nmap?,"Active, inactive, standby","Open, filtered, unfiltered","Open, half-open, closed ","Active, closed, unused",B,True,0.21627408,0.5485745,0.120769285,0.1143822
Which among the following is the least strong security encryption standard?,WPA,WEP,WPA2,WPA3,B,True,0.3060654,0.46738973,0.11890606,0.10763884
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The size of the address depends on the architecture the program will run on,Compiler writers are not very good at that sort of thing,B,True,0.28438318,0.38793024,0.1286057,0.1990809
The stack is memory for storing,Program code,Local variables,Dynamically linked libraries,Global variables,B,False,0.42198896,0.40822014,0.10943613,0.0603547
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","No, there are no ciphers with perfect secrecy",B,False,0.33484533,0.26750124,0.19267833,0.20497517
Which of the following does authorization aim to accomplish?,Determine if the user is an attacker,Restrict what operations/data the user can access,Flag the user if he/she misbehaves,Determine who the user is,B,True,0.094130464,0.7931272,0.046126194,0.066616215
The message must be encrypted at the sender site and decrypted at the,Sender Site,Receiver site,Site,Conferencing,B,True,0.23560412,0.6300309,0.09470009,0.03966488
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,backdoor,virus,key-logger,B,True,0.3269867,0.5461071,0.06823362,0.05867258
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,False,0.4917062,0.20910649,0.1321994,0.16698793
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,Unintentional or ill-directed use of superficially supplied input,B,False,0.34946972,0.2164591,0.19915906,0.23491214
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,0.39836064,0.2950472,0.17303263,0.13355963
Why would a ping sweep be used?,To locate live systems,To identify live systems,To identify open ports,To locate firewalls,B,False,0.59276104,0.22654077,0.10773999,0.07295825
The four Primary Security Principles related to messages are,"Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",B,False,0.2786212,0.27241677,0.14282407,0.30613804
What was the first buffer overflow attack?,Love Bug,Morris Worm,SQL Slammer,Code Red,B,False,0.5445383,0.30935207,0.078742005,0.067367665
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,B,True,0.1673919,0.7190149,0.060495034,0.053098172
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,False,0.244886,0.21821988,0.30547848,0.23141558
