0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Retailers.,Merchant.,Franchising.,B,True,0.4353165,0.49173576,0.03133929,0.041608345
" Before beginning the market segmentation process, a firm should:",Forecast total market potential.,Identify bases for segmenting markets.,Forecast market share.,Select target market segments.,B,True,0.14581804,0.83735657,0.0122634685,0.004561925
The primary objective of team-based selling is to,distribute the work involved in managing an account,match various functional areas of the company with customer needs,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,B,False,0.20078601,0.18126154,0.16309813,0.45485437
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Customer branding.,Family branding.,International brand.,B,True,0.20599863,0.54955184,0.14013231,0.1043172
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Interactive marketing.,Contextual advertising.,Internet advertising.,Direct marketing.,B,True,0.060345475,0.74083245,0.18148129,0.017340787
 Primary data are:,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,B,False,0.67523855,0.30207294,0.008917034,0.013771411
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,True,0.061069407,0.91401094,0.016864883,0.008054749
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Decoding.,Encoding.,Transfer.,Feedback.,B,True,0.2792544,0.6681534,0.035781395,0.016810754
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,False,0.11562118,0.26449248,0.23104937,0.38883698
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion leaders.,Public relations.,Opinion formers.,B,True,0.008129143,0.98847777,0.0022895779,0.0011035309
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Aesthetic realm.,Educational realm.,Escapist realm,B,True,0.17239666,0.7208572,0.051702082,0.055044036
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Service encounters.,Service mix.,Servicescape.,B,True,0.011713602,0.98373216,0.0031749946,0.0013792566
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,True,0.008503393,0.97870946,0.007494463,0.0052927025
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,B,True,0.048189368,0.80832684,0.07962181,0.06386197
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,True,0.3871429,0.55554754,0.040377047,0.016932605
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Paid inclusion.,Site optimization.,Paid listing,B,True,0.020100474,0.96011543,0.011922455,0.007861676
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Ownership utility.,Time utility.,Accessibility.,Information utility.,B,True,0.017172515,0.93041545,0.02379071,0.02862131
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Physiological.,Self-actualization.,Social.,Esteem.,B,True,0.015714232,0.9314381,0.027215274,0.025632398
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Perception.,Proposition evaluation.,Information gathering.,B,False,0.3860029,0.20839585,0.21853366,0.18706761
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,All of the above.,More couples co-habiting.,People getting married at a later age.,B,True,0.2818551,0.60442245,0.021390883,0.09233157
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,B,True,0.05447209,0.874736,0.03283401,0.037957937
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,True,0.007025439,0.9832466,0.0055144983,0.00421338
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A producer offers a discount to retailers for promoting its product during the month of June.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,B,False,0.44441232,0.29181597,0.16197392,0.10179778
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,True,0.013941952,0.95990294,0.016934754,0.00922043
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Intellectual dimension.,Sensory dimension.,B,True,0.094656706,0.84124935,0.033714924,0.030378941
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Reduce prices through new production and distribution methods.,Lower the available level of customer service.,Bring back products that were considered obsolete.,B,True,0.20354897,0.6619839,0.066711575,0.06775554
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Convenience products.,Manufacturer products.,Luxury products.,B,True,0.220977,0.69084984,0.074185215,0.013987942
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,True,0.061389305,0.89530754,0.024159083,0.019144097
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Reliability.,Face validity.,Control group.,Focus group.,B,True,0.07073056,0.8822046,0.031801324,0.015263537
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Reliability.,Pre-code.,Convenience.,B,True,0.009119638,0.98885465,0.0013984885,0.0006271857
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Marketing channels.,Supply chain.,Distribution.,B,False,0.010324647,0.102806345,0.8697434,0.017125601
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Exploratory research.,Information investigation.,Bottom-line analysis.,B,True,0.46280676,0.4719051,0.041292455,0.02399562
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Personal selling (PS).,Integrated marketing communications (IMC).,Direct marketing (DM).,Customer service (CS).,B,True,0.09567217,0.85184705,0.030135032,0.022345727
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,Routine buying.,New buying situation.,Impulsive buying.,B,False,0.33886984,0.20687889,0.20207036,0.2521809
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Strategic marketing.,Environmental scanning.,Marketing research.,B,True,0.035615433,0.9340352,0.013413508,0.016935933
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,In-store media.,Interactive media.,Support media.,B,True,0.04244271,0.938737,0.011964713,0.0068557416
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Sponsorship.,Exchange.,Public relations.,B,True,0.020338994,0.94542813,0.02241253,0.011820422
 Types of non-random samples include:,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,Random and cluster samples.,B,False,0.39620668,0.22583617,0.20088352,0.17707364
 These store goods for moderate to long periods:,Distribution centres.,Storage warehouses.,Haulage transport.,Electronic data interchange.,B,True,0.31879723,0.5078716,0.092807494,0.08052358
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Competitive environment.,Socio-cultural environment.,Economic environment.,Legal environment.,B,True,0.12426457,0.77459943,0.06921484,0.031921208
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Indirect competitions.,Indirect distributors.,Direct suppliers.,B,True,0.1021051,0.69791216,0.06889867,0.13108404
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",Enhancing a company's competitive position by providing direction and focus for marketing strategies.,B,False,0.36083707,0.19163948,0.16970839,0.2778151
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Field marketing.,Brand placement.,Exhibition.,Viral marketing.,B,True,0.007810929,0.98130244,0.0066053583,0.004281236
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Digital marketing,Social marketing.,Internet marketing.,B,True,0.2573431,0.58934075,0.032009754,0.121306434
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,True,0.009316895,0.98780537,0.0019192352,0.00095847755
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,Internet advertising.,E-mail marketing.,Social web marketing.,B,True,0.38330942,0.4986441,0.048920915,0.06912561
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,True,0.06076527,0.49382904,0.32574806,0.11965763
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Framing.,Advertising.,Innovating.,B,True,0.029715363,0.86411595,0.05094068,0.055227917
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Market follower strategy.,B,True,0.16103399,0.7810333,0.03789868,0.020034114
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,False,0.35772905,0.1894905,0.2755772,0.17720325
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Interactive media.,Broadcast media.,Print media.,Support media.,B,True,0.08311631,0.6397206,0.23495972,0.042203326
The process of keeping a running account of merchandise on hand is referred to as,economic order quantity,perpetual inventory,book inventory,physical inventory,B,True,0.24973239,0.40325353,0.16794886,0.17906524
This is the sharing of meaning created through the transmission of information:,Noise.,Communication.,Transfer.,Understanding.,B,True,0.016897762,0.9775097,0.004078105,0.0015144419
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,True,0.16096841,0.74787086,0.029351844,0.06180889
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,False,0.09449548,0.41132474,0.41805643,0.076123424
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Causal research.,Consumer juries.,Focus-groups.,B,True,0.012238815,0.97143394,0.011133965,0.0051931744
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Automated voice response (AVR).,A search directory.,Apps.,SEO.,B,True,0.05439185,0.87935656,0.03306453,0.03318698
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.",B,False,0.6135569,0.1599448,0.05938577,0.16711251
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Causal,Ethnographic,Exploratory,B,False,0.32419184,0.2756181,0.2249521,0.17523797
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Penetration pricing.,Economy pricing.,Price skimming.,B,True,0.034324944,0.53746223,0.0861638,0.34204906
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,The impacts of corporations limit to only simple marketplace transactions.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",B,False,0.3559939,0.21260124,0.22564906,0.20575581
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Relationship pricing.,Discount pricing.,Value-in-use pricing.,B,True,0.0055671744,0.9883033,0.0035143422,0.0026150967
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,True,0.097668305,0.852041,0.028131206,0.02215946
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,Always available and complete.,B,True,0.22803414,0.3619081,0.26259038,0.14746739
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Retailers.,Infomediaries.,Department stores.,Wholesalers.,B,True,0.043220077,0.9372178,0.012901697,0.0066604433
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,True,0.009369309,0.9751659,0.009803064,0.0056617516
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Pure price bundling.,Price differentiation.,Odd-Number pricing.,B,True,0.1303007,0.5797433,0.21533537,0.07462059
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Threat.,Weakness.,Opportunities.,B,True,0.003328536,0.98686,0.0052271513,0.0045843427
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Trough,Recovery,Peak,B,False,0.3511962,0.2946013,0.17695567,0.17724684
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,False,0.5889303,0.3280299,0.049984794,0.03305495
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Experience economy.,Service economy.,Customer economy.,B,True,0.024706578,0.96212155,0.008638551,0.0045334115
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Non-durable goods.,Durable goods.,Convenience products.,Services.,B,True,0.07219204,0.5002402,0.22077937,0.2067884
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Social media marketing (SMM),Digital asset optimization (DAO),Search engine optimization (SEO),B,True,0.005278722,0.9862131,0.0042913253,0.0042170174
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,True,0.27212036,0.6702621,0.03685517,0.020762434
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Physiological needs.,Esteem.,Belongingness.,B,True,0.16877188,0.81471413,0.01321127,0.0033027574
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,True,0.31803438,0.44302586,0.18340081,0.055538934
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,True,0.045655444,0.9099941,0.025748653,0.018601751
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,True,0.17091629,0.7316695,0.063186884,0.03422736
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Perishability.,Intangibility.,Variability.,B,True,0.08077968,0.88857526,0.020826062,0.009818921
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,B,False,0.5003689,0.2307872,0.16415094,0.10469294
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Feedback.,Transfer.,Decoding.,B,True,0.009312061,0.9003423,0.04095702,0.04938861
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,False,0.42758536,0.18855904,0.22018859,0.1636671
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,False,0.081941366,0.28323647,0.2363755,0.39844665
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Advertising.,Direct marketing.,Public relations.,Sales promotion.,B,True,0.067148544,0.67956305,0.112636834,0.1406515
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service recovery.,Reduced perceived risk.,Service processes.,Efficiency.,B,True,0.09224757,0.8606332,0.02613686,0.02098238
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,True,0.12970878,0.8465677,0.013059122,0.01066438
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Full-service agency.,Field agency.,Tabulation agency.,B,True,0.25368848,0.52590597,0.13959916,0.08080643
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,positioning,concentrated targeting,mass customization,B,True,0.010331387,0.9815828,0.0049363906,0.003149471
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Cost-based pricing.,Value-based pricing.,Customer-led pricing.,Sales pricing.,B,True,0.06863332,0.5659598,0.29777834,0.06762856
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service action.,Service quality.,Service recovery.,Service satisfaction.,B,True,0.0072432207,0.98106533,0.009283996,0.002407423
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,True,0.12590715,0.8659726,0.0055874344,0.0025328142
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Sales promotions.,Direct response advertising.,Mass media advertising.,Public relations.,B,True,0.020140223,0.9282283,0.0145734055,0.037058096
Which of the following is not part of the external marketing environment?,Political.,Product.,Legal.,Socio-cultural.,B,False,0.36963284,0.18780735,0.26365778,0.17890204
 In order for exchange to occur:,A complex societal system must be involved.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,Organized marketing activities must also occur.,B,True,0.12957071,0.7379102,0.0466037,0.08591538
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Vertical conflict.,Horizontal conflict.,Supply chain conflict.,B,False,0.85755444,0.115511455,0.018761622,0.008172507
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,Basing the price on the psychological expectations of the customer,B,False,0.1189941,0.318384,0.08042319,0.48219875
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,B,False,0.32888114,0.2948111,0.18732722,0.18898055
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,True,0.12393126,0.80396384,0.0513851,0.020719802
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,False,0.34065893,0.1634275,0.3216337,0.17427985
