0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,B,False,0.34252593,0.2671755,0.2457536,0.14454496
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,based on comparative advantage.,conducting accounting and research services where economical.,with headquarters located in LDCs.,B,True,0.19317493,0.6515483,0.095490545,0.05978621
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,B,False,0.2733062,0.21463878,0.302452,0.2096031
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,False,0.44894984,0.28499022,0.14014384,0.12591608
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,False,0.2351537,0.3134568,0.32653776,0.1248518
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,False,0.06938868,0.3388115,0.46700412,0.12479569
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,True,0.1047434,0.49741963,0.32124892,0.07658807
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,True,0.15706752,0.33300763,0.2874694,0.22245544
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,False,0.45739302,0.20265707,0.20289725,0.13705273
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,True,0.003004747,0.99419,0.0020078716,0.0007973398
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,0.7935184,0.19669788,0.00684816,0.0029354303
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,False,0.3642976,0.29304758,0.14123365,0.20142114
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,False,0.46213272,0.26850718,0.078147344,0.19121277
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,True,0.015518748,0.9753886,0.006749846,0.002342842
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,True,0.2932533,0.5275022,0.12196576,0.057278797
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,True,0.2858352,0.51850355,0.106963135,0.08869806
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,True,0.1714368,0.7881236,0.030678298,0.009761279
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,True,0.30205125,0.30927435,0.18026811,0.2084063
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.21859962,0.31865746,0.26863658,0.19410637
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,True,0.008663349,0.9685619,0.011161876,0.01161287
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,False,0.33446878,0.3130522,0.22505468,0.1274243
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.30140448,0.23480344,0.25038117,0.21341087
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,False,0.36756536,0.08973264,0.20280504,0.339897
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,True,0.3151625,0.38566968,0.24996209,0.04920572
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,False,0.591703,0.22467725,0.14641403,0.03720572
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,True,0.0150924055,0.95166004,0.01670341,0.016544115
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,False,0.44298527,0.24716347,0.19917728,0.110673994
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,True,0.089400694,0.9028203,0.0057173213,0.0020616872
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,False,0.48811236,0.22551142,0.16595091,0.1204254
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,False,0.21727122,0.29196307,0.38109168,0.109674044
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,True,0.19514385,0.5490887,0.18757604,0.06819142
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,True,0.11698848,0.629328,0.16964743,0.08403605
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,True,0.2377055,0.50244856,0.11633888,0.14350706
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,False,0.36623076,0.26359197,0.21655495,0.15362227
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,True,0.005511674,0.9922339,0.0017826234,0.00047187094
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,True,0.014476211,0.97343135,0.008501738,0.0035907144
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,True,0.13060492,0.4819411,0.18492132,0.20253272
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,False,0.3531836,0.23395272,0.2392729,0.17359082
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,True,0.0073368666,0.98475295,0.005857499,0.0020527
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,True,0.0070604947,0.97981995,0.005937577,0.007181893
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,True,0.048447616,0.85577214,0.039738975,0.05604126
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,True,0.0135159,0.97912174,0.00556906,0.0017932786
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,False,0.25750774,0.25397477,0.24445859,0.24405886
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,True,0.344771,0.41986465,0.15862212,0.07674225
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,False,0.51975846,0.26497847,0.114864275,0.100398734
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,False,0.30393857,0.18242638,0.28096804,0.23266694
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,False,0.36091802,0.24368078,0.28268918,0.11271205
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,True,0.3051399,0.47075573,0.118215494,0.10588888
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,True,0.014195472,0.97111243,0.008654444,0.006037686
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,True,0.2440101,0.41744992,0.18036948,0.15817045
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,True,0.16139434,0.6397689,0.07642582,0.122411
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,True,0.28529856,0.3916243,0.20090383,0.1221734
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,True,0.2258276,0.5273603,0.1375316,0.1092804
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,False,0.45954454,0.29028255,0.1555977,0.09457515
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,True,0.040739596,0.95487213,0.0031832028,0.0012049488
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,True,0.029517647,0.9610278,0.0072171004,0.0022374087
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,False,0.36112484,0.20705521,0.21304803,0.21877192
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,False,0.43725842,0.21896297,0.2064529,0.13732572
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,False,0.5046018,0.31926978,0.061207667,0.11492079
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,True,0.20713073,0.47683135,0.16016237,0.15587555
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,False,0.011656352,0.41569498,0.5099296,0.06271903
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,True,0.0026374755,0.98124564,0.0068227695,0.009294119
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,True,0.06405691,0.88346916,0.037011053,0.015462851
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,False,0.5479443,0.40570217,0.03739206,0.008961471
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,True,0.23786175,0.28004575,0.26155514,0.22053735
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,False,0.52641916,0.27060807,0.10474623,0.09822652
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,True,0.2426621,0.5072351,0.2098712,0.04023149
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,True,0.29084292,0.4156941,0.18825676,0.10520622
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,True,0.12899159,0.8003441,0.058112465,0.012551939
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,True,0.43192133,0.43656614,0.051605035,0.07990748
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,False,0.4802169,0.31642717,0.10837424,0.09498167
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,True,0.062490065,0.86089003,0.044027925,0.032592025
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,True,0.218154,0.41555625,0.18751141,0.17877829
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,True,0.20118086,0.48620835,0.12655495,0.18605585
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,True,0.0027972022,0.99345595,0.0020246264,0.0017221431
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,True,0.032807503,0.9168442,0.01373523,0.0366131
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,False,0.37572953,0.20205937,0.24465655,0.17755452
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,True,0.30172336,0.3677985,0.29014513,0.040333
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,True,0.17002895,0.7030735,0.08554176,0.041355826
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,True,0.019405892,0.96000475,0.014810776,0.005778628
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,True,0.052416686,0.91741,0.015229328,0.014944026
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,True,0.004579235,0.9799304,0.010953797,0.004536585
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,True,0.031735837,0.9204397,0.03828029,0.009544124
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,True,0.22807318,0.5484157,0.08748906,0.13602206
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,False,0.38201496,0.20933251,0.19407527,0.21457727
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,False,0.42148286,0.22180021,0.21049668,0.14622036
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,False,0.38026544,0.24731182,0.19549948,0.17692319
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,True,0.08304233,0.82981735,0.060593743,0.026546583
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,False,0.4043846,0.21378414,0.22486882,0.15696248
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,True,0.15453976,0.6826526,0.13322973,0.029577864
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,False,0.2883401,0.1774715,0.30701664,0.22717185
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,False,0.33913764,0.19516759,0.27540424,0.19029051
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,True,0.20009355,0.4800453,0.15571418,0.16414697
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,True,0.042499512,0.85111535,0.02330554,0.08307965
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,False,0.33124948,0.19613795,0.29765138,0.17496121
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,True,0.012176605,0.98306155,0.0027131098,0.0020486973
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,True,0.026889205,0.91046464,0.036811065,0.025835088
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,False,0.31930122,0.21896812,0.22687627,0.23485444
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,False,0.3369592,0.21972449,0.2235843,0.21973202
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,True,0.14593057,0.4735515,0.30301803,0.07749989
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,False,0.37958807,0.31904158,0.161483,0.13988736
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,True,0.1221709,0.8202687,0.037329163,0.02023124
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.31521118,0.27108812,0.23239022,0.18131047
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,True,0.08329596,0.5842347,0.15849364,0.17397563
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,False,0.23451304,0.30101964,0.4109737,0.053493503
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,True,0.3272923,0.3431813,0.20993863,0.11958772
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,False,0.31333578,0.11134507,0.18561485,0.38970435
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,True,0.26679397,0.5685805,0.10654639,0.05807906
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,False,0.3572255,0.29405257,0.1782339,0.17048801
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,True,0.3446237,0.4358139,0.079886414,0.139676
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,False,0.7204658,0.15764019,0.049862273,0.07203171
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.77670246,0.16345474,0.029980708,0.02986206
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,False,0.34897026,0.24474433,0.23213643,0.1741489
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.104715034,0.8586628,0.018725233,0.01789694
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,False,0.84275895,0.09325978,0.045120284,0.018860916
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,False,0.14431405,0.079532266,0.67404145,0.1021123
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,False,0.40830642,0.18369444,0.19457921,0.21341997
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,False,0.36589053,0.15915455,0.29801208,0.17694288
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,True,0.0382504,0.88392556,0.05090624,0.02691786
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,True,0.05227541,0.87542045,0.03450544,0.037798636
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,True,0.01222968,0.9757673,0.0092831645,0.0027198005
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,True,0.09280741,0.40121084,0.29968083,0.20630084
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,True,0.06742328,0.83228093,0.058662437,0.041633375
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.01965146,0.9739569,0.0041439612,0.0022476374
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,True,0.19699213,0.62418324,0.09538571,0.08343892
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.025934003,0.96696424,0.0062453877,0.00085638417
