0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,That validly enacted law should always be obeyed.,B,False,0.31993946,0.19274616,0.19383337,0.293481
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,False,0.33454466,0.21346837,0.19638865,0.25559834
Posner denies the autonomy of law on two grounds. Name one of them.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He rejects a positivist account of law.,He opposes any sociological analysis of the law.,B,True,0.12068738,0.6767822,0.09706682,0.105463564
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,B,False,0.48855907,0.26675767,0.12773396,0.11694929
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Analytical,Historical,Command,Sociological,B,True,0.033676516,0.9535157,0.008786887,0.004020882
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and sanction","Command, sovereign and legal remedy","Command, sovereign and obedience by subject",B,False,0.522306,0.20480579,0.11178103,0.1611072
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Natural Law School,Analytical School,Historical School,Sociological School,B,False,0.40651673,0.40486702,0.13168874,0.056927364
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Treating an interest as the exercise of choice.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,B,False,0.16429517,0.273591,0.26521346,0.29690036
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,They disagree about the role of law in society.,B,False,0.26615566,0.10923048,0.20924814,0.41536567
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,It seeks to defend Enlightenment values.,B,False,0.30189106,0.22547677,0.2006729,0.27195925
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To consider the extent to which murder requires mens rea.,B,True,0.2963566,0.45974383,0.108661234,0.13523832
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,"The legal system is, in fact, unfair.",It sets a bad example.,The law is irrational and ambiguous.,B,False,0.38783628,0.31896275,0.134441,0.15875988
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they have failed to produce racial justice.,Because they are unrelated to contemporary conditions.,Because these ideas are alien to most people of colour.,B,False,0.32219222,0.19385098,0.2118913,0.2720655
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,That Hume is a legal positivist.,B,True,0.29439595,0.40833166,0.17001387,0.12725851
The distinction between general and particular jurisprudence was recognized by,Holland,Austin,Salmond,Kelsen,B,True,0.24096991,0.42319053,0.20997575,0.12586385
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,An unjust law is not law.,Law has lexical priority over morality.,No-one is above the law.,B,True,0.060805365,0.8687837,0.026349735,0.044061147
In which of the following the idea of ‘natural law’ first appeared,French Revolution,Greek Thinking,Roman Law,American War of Independence,B,True,0.35049576,0.3841221,0.15215167,0.11323053
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,True,0.25110665,0.2963905,0.29344186,0.1590609
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Cruelty to animals is a reflection of the barbarity of a society.,B,True,0.18615678,0.5635775,0.102522194,0.14774351
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the principal focus of the American realist 'school' was legal education.,B,True,0.25185373,0.56622577,0.089921184,0.091999374
The following person is the author of the book ‘The Concept of Law’ :,Austin,Hart,Bentham,None of the above,B,True,0.27571386,0.49076185,0.12033658,0.113187715
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",B,True,0.3055634,0.39253455,0.18060541,0.1212967
The judicial branch of the United States government has the power to ________ the law.,make,interpret,enforce,override,B,True,0.26852235,0.67311466,0.039315768,0.019047214
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,True,0.1813157,0.3287477,0.3140207,0.17591596
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,0.39647314,0.31821743,0.17427732,0.11103209
Why does the 'capability' approach to justice reject Rawls' theory?,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,B,True,0.18296675,0.62371254,0.10967264,0.08364806
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Power and liability.,Privilege and no-right.,Immunity and disability.,B,False,0.3459912,0.28564712,0.1941094,0.17425226
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,0.31839487,0.24436732,0.2696745,0.16756323
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,B,True,0.31517652,0.333035,0.1363388,0.21544969
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,It overlooked the common law relating to abortion.,The court failed to consider the medical evidence.,B,True,0.078435086,0.86921835,0.024720034,0.027626518
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,False,0.46245188,0.17871052,0.17307217,0.18576542
Who said that “Jurisprudence is the eye of law”,Maine,Laski,Pound,Savigny,B,True,0.2561111,0.40831,0.22578543,0.10979353
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Austin,Hart,Holland,B,True,0.3213037,0.5047398,0.103835426,0.07012107
Hart’s analysis of law distinguishes between,Cause and effect,Being obliged and having an obligation,Theory and fact,Corporeal and incorporeal rights,B,True,0.36118847,0.4579648,0.087403946,0.09344277
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,True,0.24873501,0.5723511,0.10728917,0.07162475
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The international recognition of human rights after WWII.,The rise of Fascism.,The Bolshevik revolution.,B,True,0.16857974,0.6574564,0.075685434,0.09827844
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,True,0.025631329,0.962203,0.0076849195,0.0044808043
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,True,0.18164022,0.5092963,0.24485618,0.064207286
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,False,0.095985316,0.19976765,0.24060528,0.4636417
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,B,False,0.21232095,0.202921,0.38173297,0.20302513
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Cognitivism.,Communitarianism.,Positivism.,B,False,0.43191668,0.27840614,0.18732311,0.10235408
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,True,0.3525591,0.37402233,0.110158324,0.16326025
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Rousseau,Thomas Acquinas,Locke,B,True,0.11319092,0.6116686,0.13457222,0.1405683
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,True,0.26385787,0.5981232,0.07051281,0.06750617
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,False,0.1482677,0.24975702,0.40343717,0.19853811
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,You must always act in the best interests of the community.,B,True,0.29781768,0.64720416,0.022331554,0.032646593
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,A person with a physical disability must act as would a reasonable person with the same disability.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a mental disability must act as would a person with the same mental disability.,B,False,0.2152495,0.23588149,0.33758703,0.21128196
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To produce virtuous citizens and encourage righteousness in individuals.,To obtain power.,To secure justice by abolishing slavery.,B,True,0.06966503,0.8822546,0.02173966,0.026340635
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.","Winning a game of chess, like life, frequently depends on luck.",B,False,0.3675787,0.23777655,0.1971504,0.19749437
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is the deliberate expression of a sovereign's will.,Law is like language.,Law is an integral element of the social fabric.,B,False,0.4015634,0.2164331,0.21797962,0.16402389
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Critical Legal Studies,Historical,Natural Law,B,False,0.088404134,0.35724512,0.37371334,0.18063739
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because his account of law is based on an anachronistic model of a legal system.,Because he overlooks the role of law in economic relations.,B,True,0.14244933,0.6195913,0.15040283,0.08755651
