0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star is getting hotter.,The star is moving toward us.,The star is getting colder.,The star is moving away from us.,B,False,0.06440906,0.07967912,0.07108576,0.7848261
The lithosphere of a planet is the layer that consists of,the softer rocky material of the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,material between the crust and the mantle.,the lava that comes out of volcanoes.,B,True,0.20398298,0.6947512,0.046612594,0.05465324
What is the Cassini division of Saturn's rings?,a dark ring visible from Earth composed of dark dusty particles,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,the most opaque ring of Saturn made of highly reflective ice particles,B,False,0.0957742,0.11630864,0.50708395,0.2808332
Which of the following statements about sidereal and solar days is not true?,The time it takes for the Sun to make one circuit of our sky is one solar day.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A solar day represents more than 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,B,False,0.19599326,0.17301822,0.37040493,0.26058358
Meteorites with high metal content probably are,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,B,False,0.34928823,0.31831092,0.14785874,0.18454215
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,200 Kelvin,300 Kelvin,250 Kelvin,350 Kelvin,B,False,0.29193866,0.24396344,0.28122362,0.18287428
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Callisto,Io,Ganymede,Europa,B,True,0.18196417,0.31575146,0.19803555,0.30424887
Why are the season's in Mars' southern hemisphere so extreme?,because Mars is farther from the sun than the Earth,because Mars has a more eccentric orbit than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars' axis is more tilted than the Earth's,B,False,0.05368154,0.0612644,0.06674828,0.8183058
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,ExoMars,Phoenix Mars Lander,Mars Science Laboratory,Mars Exploration Rovers,B,False,0.09503216,0.29046443,0.50099474,0.113508664
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,The resonance pulls Io in different directions and generates heat.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It prevents formation of the ring material into other moons.,B,False,0.69068915,0.13043973,0.08105044,0.09782071
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals sank to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.1525017,0.37789556,0.35413572,0.11546704
Why are the inner planets made of denser materials than the outer planets?,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,Denser materials were heavier and sank to the center of the nebula.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,True,0.25446406,0.40333718,0.16026212,0.18193673
What do meteorites reveal about the solar system?,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system once contained 10 planets.,B,False,0.48488614,0.19539784,0.15610093,0.16361514
Venus shows evidence of which of the following surface processes?,Impacts,A B and C,Volcanism,Erosion,B,True,0.32046652,0.43126938,0.16341437,0.0848496
Planetary rings are,known to exist for all of the jovian planets.,all of the above,nearer to their planet than any of the planet's large moons.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,B,False,0.39580306,0.20488922,0.16878113,0.23052666
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,You will not be able to see these two stars at all.,The two stars will look like a single point of light.,You will see two distinct stars.,The two stars will appear to be touching looking rather like a small dumbbell.,B,True,0.10455904,0.59510446,0.19313507,0.10720143
What is not true of Jupiter's magnetic field?,it is about 20000 times stronger than Earth's magnetic field,it switches polarity every 11 years,it causes spectacular auroral displays at Jupiter's north and south poles,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",B,False,0.2909443,0.111635014,0.28179505,0.31562558
What does the astronomical term ecliptic describe?,The axial tilt of the Earth throughout a year.,The path of the Sun in the sky throughout a year.,The movement of the stars due to Earth’s rotation.,The central line through the axis of rotation.,B,True,0.041242883,0.919198,0.017673738,0.021885388
The so-called dark energy is a model to explain ...,the radiation of black holes.,the acceleration of the universe.,the mass distribution of galaxies.,the microwave background of the universe.,B,True,0.101348676,0.7977029,0.038837336,0.062111035
How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,False,0.17846422,0.18073398,0.44237515,0.19842666
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,The materials that make up these planets are primarily in the form of a plasma not a gas.,Actually it's a great description because these worlds are big and gaseous throughout.,B,False,0.32077703,0.18805751,0.2144933,0.27667215
Which of the following is not one of nor follows directly from Kepler's laws?,As a planet moves around its orbit it sweeps out equal areas in equal times.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,B,False,0.26250866,0.20149554,0.26454028,0.27145547
The name of the black hole in the center of our Milky Way is ...,Altair A*,Sagittarius A*,Fomalhaut A*,Alsephina A*,B,True,0.031615723,0.91315293,0.021666326,0.033565078
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,B,False,0.7321126,0.13495225,0.056767702,0.07616757
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Earth and Moon co-accreted in the solar nebula.,Earth was rotating so rapidly that the Moon split from it.,B,False,0.25410292,0.093702726,0.2484359,0.40375847
We were first able to accurately measure the diameter of Pluto from:,a New Horizons flyby in the 1990s,brightness measurements made during mutual eclipses of Pluto and Charon,Hubble Space Telescope images that resolved Pluto's disk,radar observations made by the Arecibo telescope,B,False,0.24476269,0.201855,0.261707,0.2916753
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are leftover planetesimals that never accreted into planets.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,B,True,0.079120204,0.6368899,0.07811152,0.20587848
How do we know how old the Earth is?,From the layering of materials within the Earth.,From radioactive dating of rocks and meteorites.,From the cratering history of Earth’s surface.,From fossils of ancient life.,B,True,0.21962422,0.6915006,0.043158982,0.045716185
Life on Earth originated from,aliens (panspermia).,We don't know for sure.,comets.,the Earth's oceans.,B,False,0.038174193,0.04855093,0.06706312,0.84621173
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The azimuth of the NCP is the angular distance from the North Pole.,The altitude of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the North Pole.,B,False,0.47711006,0.17754391,0.16634484,0.17900127
How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,True,0.13027129,0.75277877,0.06834934,0.048600618
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,B,False,0.78253216,0.11803905,0.047613647,0.051815104
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,9:4,6:5,1:2,B,False,0.24536571,0.24807434,0.2597928,0.24676713
The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals differentiated to the center during a time when the interiors were molten throughout.,metals condensed first in the solar nebula and the rocks then accreted around them.,radioactivity created metals in the core from the decay of uranium.,B,True,0.13551357,0.6454161,0.14134169,0.0777287
Which of the following countries has sent landers to Venus?,The U.S.,The U.S.S.R.,France,A and B,B,False,0.47432563,0.3367658,0.06490262,0.12400599
Which of the following is/are NOT caused by orbital resonance?,2:3 periodic ratio of Neptune:Pluto,Breaking of small Jovian moons to form ring materials.,Gaps in Saturn's rings.,Kirkwood Gaps.,B,False,0.28537968,0.21095183,0.29622823,0.20744021
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,B,True,0.23209202,0.46827483,0.13014515,0.16948797
Which of the following moons is NOT one of the Galilean moons?,Ganymede,Dione,Europa,Callisto,B,False,0.30487695,0.20129892,0.1999348,0.29388934
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,About 10 earth days,There is no solar day Planet X is tidally locked,About 200 earth days,About 100 earth days,B,False,0.29015145,0.17373618,0.2306161,0.3054963
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Brighter,Higher in the sky,Dimmer,Lower in the sky,B,False,0.40045545,0.33163798,0.12802865,0.13987795
When will the next major impact occur on Earth?,Hundreds of millennia in the future.,Could be any time. The probability of impact is the same next year as it is for any later year.,Hundreds of millennia after the last major impact.,Major impacts can no longer occur since the period of heavy bombardment is over.,B,True,0.2851214,0.32473072,0.18559186,0.20455602
What about asteroids makes them stand out in sky surveys searching for them?,Asteroids emit pulsed radiation,Asteroids have substantial motion relative to the background stars,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids emit a lot of their own radiation,B,False,0.13500448,0.22378476,0.4771221,0.16408864
Why did the solar nebula heat up as it collapsed?,Collisions among planetesimals generated friction and heat.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,Radiation from other nearby stars that had formed earlier heated the nebula.,B,False,0.7916194,0.1595358,0.023091052,0.02575374
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see only emission lines characteristic of the star’s composition.,B,True,0.18349534,0.6766676,0.06600171,0.073835425
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has too thick an atmosphere.,Its rotation is too slow.,It is too large.,It does not have a metallic core.,B,False,0.49657515,0.24520487,0.12528068,0.13293926
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It has a fusion crust,It is highly processed,It contains solidified spherical droplets,It has different elemental composition than earth,B,False,0.38818744,0.17207094,0.20794868,0.23179288
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,the presence of belts zones and storms,"significant ""shear"" between bands of circulation at different latitudes",B,False,0.26458675,0.11282631,0.2548338,0.36775315
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,100 times brighter,25 times brighter,2 times brighter,50 times brighter,B,False,0.2835094,0.2285064,0.2575314,0.23045284
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B,True,0.20573097,0.46445742,0.2034835,0.12632819
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,0.1945202,0.17639694,0.30710146,0.3219814
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 100N,Mass 5kg weight 25N,Mass 5kg weight 50N,Mass 10kg weight 100N,B,False,0.15322365,0.1970826,0.44417822,0.20551553
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Tunguska Siberia.,Chicxulub Crater Yucatan Peninsula in Mexico.,Quebec Canada.,Meteor Crater in Arizona.,B,True,0.018846989,0.9479944,0.013819872,0.019338844
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must lie completely within the Moon's penumbra.,The Moon's umbra must touch the area where you are located.,The Earth must be near aphelion in its orbit of the Sun.,The Moon's penumbra must touch the area where you are located.,B,True,0.2764093,0.38417447,0.14511341,0.19430286
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Solar eclipses would be much rarer.,Solar eclipses would be much more frequent.,Solar eclipses would last much longer.,Solar eclipses would not last as long.,B,False,0.59341043,0.18191542,0.10459902,0.12007511
What type of radiation causes a black hole to evaporate over time?,Schwarzschild radiation,Hawking radiation,Kolmogorov radiation,Planck radiation,B,True,0.02924366,0.93472904,0.012294645,0.023732565
Approximately how far away is the Andromeda Galaxy?,1.7 million light years,2.5 million light years,2.1 million light years,3.2 million light years,B,False,0.38284302,0.27059752,0.18560667,0.16095275
Which living organisms most resemble the common ancestor of all life according to genetic testing?,viruses,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,bacteria such as E. coli,plankton that use sunlight as an energy source through photosynthesis,B,False,0.18263309,0.2672045,0.13576773,0.41439468
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,B,True,0.14086711,0.77156174,0.035826635,0.051744483
Our current best observations show that Pluto has,no satellites.,one medium sized satellite and two small satellites.,one large satellite and three small satellites.,one large satellite.,B,True,0.15999494,0.37004906,0.2433692,0.22658688
Pluto's extremely cold (~40 K) surface is composed of:,mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B,True,0.17801291,0.39936802,0.16463879,0.25798026
A Mars year is approximately how many Earth years long?,1/2,2,1,4,B,True,0.20596087,0.35520527,0.31902036,0.11981349
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,B,False,0.3463053,0.21700765,0.16317669,0.27351046
Which statement about an atom is not true:,The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of neutrons and protons.,A neutral atom always has equal numbers of electrons and protons.,The electrons can only orbit at particular energy levels.,B,False,0.30640483,0.17846172,0.30564952,0.20948386
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,the fact that our politicians spout a lot of hot air,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,B,True,0.089482315,0.8984818,0.0071824817,0.004853398
How do scientists know that the majority of meteorites come from the asteroid belt?,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,B,False,0.07479338,0.16634707,0.5568107,0.20204885
Which factor s most important in determining the history of volanism and tectonism on a planet?,presence of an atmosphere,size of the planet,distance from the sun,rotation period,B,False,0.5265423,0.21588326,0.14934072,0.108233705
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one astronomical unit measures one arcsecond from Earth.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,B,True,0.20373869,0.62661326,0.07770559,0.09194246
The term Schwarzschild radius usually describes properties of ...,red dwarfs.,black holes.,pulsars.,galaxies.,B,True,0.012766,0.97920746,0.004153337,0.0038731596
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B,False,0.2297955,0.22234598,0.34622094,0.20163752
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),New first quarter full third quarter,Waxing gibbous Full Waning gibbous,Waning crescent New Waxing crescent,New only,B,False,0.36027685,0.21720959,0.17400265,0.24851102
Moons cause/contribute to which of the following?,stability of particles within rings.,Moons contribute to all of the above.,gaps between rings.,gravitational effects at ring edges as the moons pass by.,B,True,0.39892447,0.44668388,0.060708024,0.09368362
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1016 kg,2.2x1020kg,2.2x1014kg,B,False,0.36493006,0.3145906,0.15182082,0.16865854
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B,False,0.15310042,0.2262945,0.24423788,0.3763672
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,B,False,0.43429694,0.20318393,0.15179218,0.2107269
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,"Amino acids with a preferred orientation or ""chirality""",Carbonate minerals indicating a thicker warmer Martian atmosphere,Magnetite grains similar to those formed by bacteria on Earth,B,False,0.27613324,0.11632047,0.27808088,0.32946545
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,B,False,0.24161915,0.29079756,0.1251831,0.34240022
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B,True,0.23788247,0.6473584,0.056218244,0.058540847
The two moons of Mars are called ...,Tritos and Desmos,Phobos and Deimos,Phobos and Tritos,Tritos and Deimos,B,True,0.00897025,0.96465266,0.011755645,0.014621463
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,380 to 740 nm.,360 to 620 nm.,420 to 810 nm.,B,True,0.24935049,0.32906857,0.18400194,0.23757908
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The period of rotation is the same on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,B,False,0.19357087,0.22892556,0.31875506,0.25874844
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cassiopeia,Cygnus,Cepheus,B,True,0.1883686,0.43339053,0.21269569,0.16554525
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,True,0.16079591,0.3571764,0.26042518,0.2216025
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,False,0.33256954,0.23279929,0.25044936,0.18418188
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,True,0.24181841,0.3711726,0.2860802,0.10092881
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,True,0.010658853,0.94421667,0.015607324,0.029517112
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,False,0.2716265,0.22600341,0.30087712,0.20149295
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,True,0.10819303,0.8334546,0.030258283,0.028094025
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,True,0.23801304,0.50726503,0.14128271,0.11343921
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,False,0.37151942,0.22054832,0.19042538,0.21750703
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,False,0.784895,0.10607983,0.038965456,0.07005968
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.19332488,0.4092391,0.15136752,0.24606845
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,False,0.33904552,0.2998579,0.1835335,0.17756306
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,True,0.23415133,0.56251574,0.11101634,0.09231655
