0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Male hormones are produced by which of the following?,Glans penis,Testes,Prostate,Prepuce,B,True,0.054716017,0.9190939,0.013861765,0.012328299
Oxygenated blood is carried to the heart by which of the following structures?,Aorta,Pulmonary veins,Inferior vena cava,Carotid arteries,B,False,0.8848469,0.072561204,0.015464326,0.027127542
Which of the following allows air to pass into the lungs?,Aorta,Trachea,Esophagus,Pancreas,B,True,0.013538002,0.9671088,0.009675524,0.009677665
Where is the sinoatrial node located?,Between the left atrium and the left ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,B,False,0.7734946,0.13588898,0.036001436,0.05461501
"In relation to the rib, the corresponding intercostal nerve lies",deep to its superior border.,deep to its inferior border.,superficial to its superior border.,superficial to its inferior border.,B,True,0.29219827,0.30939558,0.22447248,0.17393364
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B,False,0.19212396,0.3097111,0.3629602,0.13520473
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B,True,0.33960077,0.4129921,0.15530214,0.09210495
The spheno-occipital synchondrosis,is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B,True,0.10186138,0.87016094,0.018150365,0.009827273
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Nitrogen,Carbon monoxide,Oxygen,B,False,0.85966355,0.07494311,0.023354419,0.042038877
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Interstitial nephritis,Polycystic kidney,B,True,0.023541808,0.9581152,0.009593449,0.008749574
A pulse may be felt on a patient's face where the,facial artery crosses the maxilla.,facial artery crosses the mandible.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,B,False,0.5835092,0.29414088,0.07342933,0.048920546
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Spleen,Gallbladder,Urinary bladder,B,True,0.16669944,0.6460367,0.10065576,0.08660815
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B,True,0.16046177,0.45751166,0.13823438,0.24379222
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Flexion,Eversion,Pronation,B,False,0.8479525,0.13757426,0.008159572,0.0063137007
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,downward movement of the larynx.,increase in respiratory rate.,B,False,0.57764333,0.34081963,0.04094298,0.040594075
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,B,True,0.33236206,0.5206,0.07770285,0.069335066
In which of the following positions does a patient lie face down?,Dorsal,Erect,Lateral,Prone,B,False,0.091304645,0.12627697,0.14092669,0.64149165
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,"palatine, frontonasal and secondary nasal processes.",palatine and frontonasal processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",B,True,0.19273923,0.5708513,0.11104326,0.12536615
The auditory tube,connects the inner ear and nasopharynx.,is opened by the action of levator veli palatini.,is derived from the second pharyngeal pouch.,is closed by the action of tensor veli palatini.,B,False,0.5406489,0.081534125,0.24085966,0.13695738
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Spleen,Pancreas,Gallbladder,B,True,0.002698444,0.9915172,0.0032945008,0.0024898998
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Thoracic and abdominal,Cranial and spinal,Pericardial and pleural,B,True,0.25787586,0.40981686,0.1316433,0.20066392
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",smooth muscle and respiratory epithelium.,cartilage and respiratory epithelium.,cartilage and smooth muscle.,B,True,0.32691708,0.47154695,0.07851834,0.12301764
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Liver,Kidney,Spleen,B,True,0.0054087406,0.99287766,0.0009986251,0.0007150423
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,B,True,0.032984182,0.9215655,0.02233201,0.023118163
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,facial and vagus nerves.,B,True,0.24689439,0.5002132,0.12338051,0.12951197
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Femur,Symphysis pubis,Tibia,B,True,0.08154213,0.8459046,0.030736705,0.04181663
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.",lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",B,True,0.12548362,0.5233283,0.16209666,0.18909137
The mucosa of the upper larynx is innervated by the,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.5290387,0.22211497,0.14118676,0.10765965
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,intramembranous ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the neural growth pattern.,B,False,0.4010762,0.26584458,0.17366375,0.15941542
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Lower leg,Toes,Thigh,B,True,0.1878349,0.55918217,0.094501406,0.15848148
Which cells in the blood do not have a nucleus?,Lymphocyte,Erythrocyte,Monocyte,Basophil,B,False,0.71082944,0.1979229,0.021832054,0.06941562
The coronal suture joins the,left and right parietal bones.,frontal and parietal bones.,parietal and occipital bones.,"parietal, squamous temporal and greater wing of the sphenoid.",B,False,0.16711211,0.32124516,0.34587193,0.16577084
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","thyroid cartilage, hyoid bone, cricoids cartilage.",B,True,0.28942412,0.41468057,0.15495776,0.14093761
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,All of the above,The mental foramen,The infraorbital foramen,B,False,0.7282663,0.21452543,0.028980961,0.028227394
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The vagus nerves,The sympathetic trunks,The splanchnic nerves,B,True,0.38741747,0.4174736,0.094692975,0.100415975
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,False,0.5644246,0.13375865,0.05660188,0.24521494
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,True,0.23430555,0.38158843,0.10924979,0.2748562
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,True,0.3400766,0.34363538,0.16492051,0.15136757
"If the foot is abducted, it is moved in which direction?",Inward,Downward,Upward,Outward,B,True,0.21657044,0.37210765,0.25368375,0.15763815
The infraorbital nerve,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,B,False,0.357272,0.35282353,0.119699664,0.17020477
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Peristalsis,Emulsion,Regurgitation,B,True,0.0022777442,0.9948048,0.0021534546,0.0007639695
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Synapse,Nerve center,Glial cell,B,True,0.00392393,0.98935425,0.005297475,0.001424418
Which of the following muscles initiates elevation of the mandible?,Masseter,Medial pterygoid.,Lateral pterygoid,Temporalis,B,False,0.38319364,0.3709233,0.103988685,0.14189434
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Pancreas,Liver,Gallbladder,B,True,0.0015795704,0.9953542,0.0023672483,0.00069895823
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,paralysis of the muscles of the tongue.,B,False,0.43609607,0.3067576,0.14146468,0.11568164
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,True,0.36788517,0.37196833,0.14935863,0.1107879
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Pulmonary arteries,Left ventricle,Pulmonary veins,B,False,0.40788263,0.27612725,0.21577287,0.10021728
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,lift their shoulders without impairment.,B,False,0.49731997,0.26497638,0.13875635,0.09894723
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,0.1891037,0.18325692,0.15560113,0.4720382
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,On the anterior side of the neck,In the middle of the groin,In the antecubital space,B,False,0.89943874,0.081770696,0.009915466,0.008875021
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,skilled movements decussate in the medial lemniscus,discriminative touch decussate in the pyramids.,B,False,0.44820768,0.29814786,0.14965989,0.1039846
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,tracheal rings.,cricoid cartilage.,cricothyroid membrane.,B,True,0.24404348,0.48768055,0.18187837,0.086397536
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,False,0.39977956,0.28049412,0.13910039,0.18062593
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,0.5151763,0.17702466,0.17365268,0.13414642
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Cholecystokinin,Acetylcholine,Deoxyribose,Oxytocin,B,True,0.015620749,0.9795121,0.003432222,0.0014349553
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina IX,Lamina V.,Lamina II.,B,True,0.18643579,0.38288885,0.28957587,0.14109948
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,False,0.41612333,0.19772917,0.16285464,0.22329284
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,ophthalmic trigeminal nerve.,trochlear nerve.,B,False,0.65130424,0.28100437,0.039947134,0.027744293
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,flaccid paralysis,contracture,B,False,0.16246541,0.22932543,0.32597694,0.28223222
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,flaccid paralysis.,spastic paralysis.,tremor.,hyporeflexia.,B,True,0.338149,0.515538,0.076206654,0.07010637
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,B,True,0.264636,0.30751115,0.24088627,0.18696657
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Electrolytes,Catecholamines,Estrogens,B,True,0.018576376,0.9735391,0.004375143,0.0035094365
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,B,False,0.3984196,0.33248907,0.11000775,0.15908365
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,True,0.15615176,0.69668853,0.09740893,0.04975085
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,False,0.33908522,0.3125051,0.15954563,0.18886404
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,arachnoid and pia maters.,dura mater and arachnoid mater.,pia mater and brain surface.,B,False,0.45589265,0.36787444,0.10187757,0.07435532
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,False,0.032896563,0.38940006,0.547614,0.030089455
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,True,0.26691,0.29385534,0.28238294,0.15685174
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",B,True,0.09875013,0.7176484,0.07522508,0.1083764
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes about eight years postnatally,B,False,0.32180312,0.2457445,0.21198526,0.2204672
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the lower lip.,muscles of the soft palate.,the parotid salivary gland.,B,False,0.38851556,0.23108217,0.23552303,0.14487919
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses",The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",B,True,0.33282262,0.40053985,0.100720435,0.16591713
"Which of the following is a structural, fibrous protein found in the dermis?",Heparin,Collagen,Lipocyte,Melanin,B,True,0.008825465,0.98496234,0.0053518843,0.00086028525
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,changes in flexure of the developing brain.,B,True,0.19165719,0.5628629,0.1332027,0.1122773
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,True,0.21688415,0.34561807,0.20646106,0.23103672
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,True,0.26806495,0.33821884,0.18766744,0.20604868
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during systole.,B,True,0.23019616,0.30056128,0.2940617,0.17518081
Which muscle is the most active during a right lateral excursion of the mandible?,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,B,False,0.64897114,0.1526121,0.066946924,0.1314698
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and intercostals muscles.",B,True,0.31314102,0.34668028,0.08028638,0.25989234
Parasympathetic preganglionic nerves leave the central nervous system with the,fourth cranial nerves.,third cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,B,True,0.2847694,0.29465804,0.27010474,0.15046789
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,red below the mucogingival junction and light pink above it.,light pink below the mucogingival junction and red above it.,red on both sides of the mucogingival junction.,B,False,0.6824961,0.13577606,0.06377414,0.11795371
Macrostomia results from failure of fusion of,left and right mandibular processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,B,True,0.16396485,0.6742996,0.08796718,0.07376828
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable both intra- and extraorally.,to be palpable extraorally.,only to be detectable by radiographical examination.,B,True,0.35848472,0.3713161,0.16934168,0.10085753
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,B,True,0.32262322,0.34386978,0.13117361,0.20233345
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and elevates the mandible.,B,False,0.293206,0.2694929,0.23479779,0.20250334
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,pulmonary artery to the aorta.,aorta to pulmonary vein.,aorta to the pulmonary artery.,B,True,0.28754675,0.6546878,0.03327605,0.024489326
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,False,0.26013672,0.28101155,0.12955181,0.32929993
The mucosa of the hard palate is,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,B,False,0.73396987,0.16656032,0.038497962,0.06097182
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T6.,B,False,0.24592255,0.28844526,0.3068072,0.15882497
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Duodenum,Pancreas,B,True,0.014190988,0.92061937,0.036844447,0.028345147
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,ligaments and articular discs.,capsule and ligaments.,synovial membrane and capsule.,B,False,0.47789028,0.21926536,0.15864432,0.1442001
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Respiration,Mentation,Menstruation,B,True,0.07890968,0.89181715,0.019817835,0.009455314
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,skull bones and dura mater.,arachnoid and pia mater.,pia mater and brain surface.,B,False,0.8717923,0.0704867,0.023617158,0.03410387
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,"maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",B,True,0.12265299,0.60063875,0.13032335,0.14638485
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum",B,True,0.22439837,0.5292187,0.0780035,0.16837944
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Narcolepsy,Hydrocephalus,Epilepsy,B,True,0.006291662,0.9851643,0.005601003,0.0029430832
Which of the following allows gas exchange in the lungs?,Bronchi,Alveoli,Bronchioles,Capillaries,B,True,0.043364555,0.9340567,0.013170991,0.009407821
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Complex, comminuted","Closed, greenstick","Compound, transverse","Open, spiral",B,True,0.14661801,0.36760628,0.35080582,0.13496989
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,0.024671808,0.9405471,0.014976059,0.019805081
Ectoderm gives rise to,the neural tube.,all three structures.,dental enamel.,ectomesenchymal cells.,B,False,0.62487686,0.2532119,0.06721872,0.05469254
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.023056785,0.9067282,0.036700506,0.03351455
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,True,0.2666396,0.37198314,0.17783925,0.18353803
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The cerebellum,The hypothalamus,The parietal lobe,B,False,0.4247473,0.23311463,0.14851253,0.19362555
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Sigmoid colon,B,True,0.024735838,0.9056217,0.032144852,0.037497584
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.3141221,0.22523537,0.1789766,0.28166586
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Pernicious anemia,Crohn's disease,Graves' disease,B,True,0.023726707,0.9624207,0.011079644,0.0027728525
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.63311696,0.18204057,0.10458676,0.0802557
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,thoracic spinal nerves.,B,True,0.16750653,0.56092817,0.18103555,0.09052982
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.032838102,0.048158668,0.4680226,0.45098063
Which of the following cranial nerves is related to the sense of smell?,Abducens,Olfactory,Hypoglossal,Trochlear,B,True,0.1615072,0.8246594,0.012951647,0.0008816934
Where are the vital centres located in the brainstem?,midbrain,medulla oblongata,pons,cerebellum,B,True,0.10364447,0.8400868,0.03097061,0.025298072
Saliva contains an enzyme that acts upon which of the following nutrients?,Proteins,Starches,Fats,Minerals,B,False,0.41016743,0.280059,0.2368047,0.072968915
During swallowing the,cricopharyngeus muscle contracts.,auditory tube opens.,rima glottis opens.,gag reflex is suspended.,B,False,0.28116736,0.16573362,0.27595952,0.27713948
The dorsal roots of all spinal nerves contain,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,B,False,0.62101334,0.29239854,0.040825725,0.045762423
