0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,twice the bend.,the same bend if the branch doesn’t break.,4 times the bend.,B,True,0.23362797,0.53355104,0.12333892,0.1094821
When an increase in speed doubles the kinetic energy of a moving body its momentum,doubles,increases but less than doubles,more than doubles,depends on factors not stated,B,True,0.326001,0.35338306,0.19166364,0.1289523
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,9 minutes.,5 minutes.,2 minutes.,B,True,0.22067323,0.32018417,0.3083048,0.1508378
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",accelerate at a constant rate in a straight line,move at a constant speed in a straight line,come to rest,increase its amount of inertia,B,False,0.6405217,0.18140084,0.09231621,0.085761264
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,Both of these.,relativistic speeds.,Neither of these.,B,False,0.12062766,0.3866916,0.39955288,0.09312782
Put a saucer of water on your table. A process that then occurs is,evaporation,Both,condensation,Neither,B,False,0.4985187,0.37638348,0.09574216,0.029355675
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.3621591,0.3452709,0.17798364,0.114586346
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,ratio of force to mass is the same.,inertia of both rocks is the same.,air resistance is always zero in free fall.,B,True,0.3581603,0.3784312,0.17238162,0.09102692
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,more than doubles,doubles,depends on factors not stated,B,True,0.25588667,0.39628652,0.20733051,0.14049622
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,and mass are closely related.,is fundamentally different than mass.,equals moving mass.,B,True,0.15818958,0.74675345,0.053928368,0.04112855
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun is deflected.,B,False,0.07223367,0.07533208,0.24855927,0.6038749
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,B,True,0.32442808,0.37207288,0.16856359,0.1349354
"As more lamps are connected in parallel in a circuit, the current in the power source",decreases,increases,remains the same,Not enough information to say,B,True,0.25107044,0.6140463,0.07469088,0.060192462
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,50 km/h,40 km/h,60 km/h,B,True,0.22551955,0.3347291,0.27268413,0.16706721
The energy of an emitted photon is related to its,amplitude,frequency,momentum,polarization,B,True,0.041723307,0.9404506,0.013495262,0.0043307305
Thermal conduction involves mainly,protons,electrons,neutrons,ions,B,True,0.13740905,0.78311574,0.054433033,0.02504219
Compared with the current in an LED lamp the current in the connecting wire is,less.,the same.,more.,Need more information.,B,True,0.29409438,0.37656018,0.25544247,0.073902994
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.41044027,0.34062603,0.1586344,0.09029927
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.31709626,0.28869298,0.24231274,0.15189798
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,B,True,0.26601774,0.3154577,0.27947736,0.13904709
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,B,True,0.19352293,0.3830808,0.23232812,0.19106816
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,B,True,0.20931539,0.43336055,0.22530271,0.13202137
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,B,True,0.24958041,0.36494127,0.31132907,0.07414924
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.20702301,0.62528354,0.114732,0.052961435
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,B,True,0.26614708,0.37222633,0.28141096,0.08021558
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,B,True,0.0955267,0.763897,0.11616948,0.024406802
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,B,True,0.24610214,0.65339345,0.089806005,0.010698461
The neutrons in an atom are normally found,outside the nucleus,inside the nucleus,Either of these,Neither of these,B,True,0.19508524,0.663709,0.10539446,0.035811294
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,B,False,0.12506388,0.32179782,0.50029224,0.052846
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,True,0.21721935,0.6711059,0.077159405,0.034515325
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,B,False,0.15051366,0.20390654,0.4098907,0.23568906
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,B,False,0.46777427,0.2285658,0.16280894,0.14085102
Which of these changes when light refracts in passing from one medium to another?,Speed only,Both speed and wavelength,Wavelength only,Neither of these,B,True,0.1802719,0.63970965,0.11456222,0.06545624
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.29921076,0.29460958,0.2583957,0.14778398
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,B,True,0.14951909,0.8152896,0.026680078,0.008511216
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,B,True,0.33044875,0.4941821,0.15195967,0.023409532
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,scattered,transmitted,polarized,B,True,0.18854286,0.6981807,0.08149426,0.031782158
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,B,False,0.1851053,0.30873558,0.375443,0.13071615
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,B,True,0.2848882,0.4992406,0.17731573,0.038555425
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,all of these,mass,energy,B,False,0.44374347,0.35042056,0.15610738,0.049728647
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,True,0.1870278,0.5429146,0.1643011,0.10575651
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,B,False,0.68272,0.20633127,0.05179878,0.059149977
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.5934614,0.23421307,0.091867976,0.080457486
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,B,False,0.46912968,0.33586136,0.11864262,0.07636642
Light that is not transmitted by opaque materials is,mainly reflected.,reflected or converted to internal energy in the material.,mainly refracted.,transmitted at a lower frequency.,B,True,0.20251992,0.5297894,0.17525668,0.09243397
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,B,False,0.35859814,0.22406882,0.25641692,0.16091612
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,B,True,0.13905258,0.6314246,0.18686855,0.042654198
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,B,True,0.2922309,0.4021875,0.19276235,0.11281924
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,B,True,0.22325195,0.45473,0.18403617,0.13798192
Heat comes from the Sun to Earth by the process of,conduction,radiation,convection,"All of these, although radiation is greatest",B,True,0.12586698,0.7987895,0.040734004,0.03460956
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.18721992,0.55633277,0.17432117,0.0821261
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,B,False,0.1789947,0.21113066,0.35684428,0.25303036
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.8344171,0.14200622,0.018437453,0.005139248
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,B,False,0.35517347,0.33928984,0.1978358,0.107700855
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.19998403,0.51939726,0.20102577,0.07959292
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,False,0.16320059,0.33629513,0.42796353,0.07254078
A capacitor can store,charge,Both of these,energy,Neither of these,B,False,0.66822857,0.2500562,0.07204353,0.00967161
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.32637954,0.27107146,0.21781495,0.18473412
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,True,0.30245733,0.49026954,0.13562019,0.071652986
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,False,0.15855598,0.3130753,0.3323313,0.19603753
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,False,0.1705815,0.2023597,0.51619196,0.110866845
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,False,0.1679439,0.32903087,0.4567061,0.046319153
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,False,0.15158391,0.19696686,0.44460967,0.20683962
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,True,0.111696884,0.8241264,0.03807093,0.026105773
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,True,0.14126611,0.59901834,0.16730326,0.09241232
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,True,0.2432789,0.46887064,0.25986463,0.027985783
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,True,0.26572415,0.46449614,0.18439767,0.08538207
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.17500553,0.55220366,0.18360652,0.089184314
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,True,0.18187496,0.38972697,0.26042303,0.16797505
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,True,0.039354518,0.9145301,0.033793062,0.012322236
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,True,0.35108715,0.39788547,0.18447046,0.0665569
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,True,0.091485426,0.33716342,0.28082004,0.2905311
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,False,0.3924538,0.33225587,0.15839005,0.11690026
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,True,0.30162334,0.39198816,0.22829649,0.07809199
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,False,0.24474233,0.29895654,0.31036264,0.14593843
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,True,0.36804157,0.4250539,0.14406367,0.062840916
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,False,0.12334788,0.35241368,0.382594,0.14164445
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.16720432,0.6335237,0.119794264,0.0794777
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,True,0.2647719,0.3129448,0.2723079,0.14997539
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,True,0.3004135,0.38980865,0.2021456,0.107632235
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,True,0.25621358,0.42997733,0.18201524,0.13179389
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,False,0.744141,0.16600768,0.06665816,0.023193222
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,False,0.0890476,0.12864524,0.63141346,0.15089373
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.28793046,0.43151817,0.17031127,0.1102401
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,True,0.052379385,0.90453637,0.026059132,0.017025057
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,False,0.24184504,0.2528802,0.31612286,0.18915194
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,False,0.21573961,0.30253223,0.36071196,0.12101619
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,True,0.16930962,0.7318861,0.08201125,0.016793044
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,True,0.33346167,0.37077504,0.2651407,0.030622626
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.17047845,0.7861028,0.03250295,0.010915944
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.37655878,0.53309005,0.045641612,0.044709593
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,False,0.258052,0.24399273,0.4182777,0.07967758
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,True,0.2511645,0.38007873,0.21252924,0.15622756
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,True,0.13834272,0.40315607,0.22489403,0.23360716
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.27726045,0.22977325,0.44949853,0.043467768
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,True,0.19055176,0.42558435,0.21498321,0.1688807
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.009826179,0.9818413,0.00587478,0.0024576765
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,False,0.06875151,0.114135034,0.6949937,0.12211969
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.18672118,0.38083416,0.2740687,0.15837604
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,True,0.22147106,0.34523764,0.27939805,0.15389323
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.17545643,0.6060366,0.15269993,0.06580708
Sound travels in,solids,All of these,gases,liquids,B,True,0.1329721,0.5492483,0.2690166,0.048763063
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,True,0.21182935,0.30516577,0.2717013,0.21130353
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,True,0.10954974,0.7683938,0.10142774,0.020628672
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.100968875,0.14131077,0.70732784,0.05039254
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,False,0.7399284,0.12834015,0.078511596,0.053219847
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,True,0.023745717,0.95177233,0.013634328,0.010847741
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,True,0.07998355,0.66245896,0.19895482,0.058602657
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.43139473,0.46901646,0.056505784,0.043082964
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,True,0.28380138,0.41948888,0.19837563,0.098334074
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.2508435,0.36862218,0.23401976,0.14651455
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,True,0.16034693,0.5743384,0.21082835,0.05448625
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,True,0.038095593,0.9488488,0.008637035,0.004418515
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,True,0.15414284,0.36115208,0.2806423,0.2040628
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,False,0.48944235,0.46153793,0.039093018,0.0099267345
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.48430878,0.3695568,0.109519094,0.036615238
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,False,0.76079154,0.13579316,0.068539575,0.034875702
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,True,0.15361632,0.54259735,0.211377,0.09240932
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,False,0.36113557,0.35320345,0.18639763,0.09926333
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,False,0.16040398,0.26820427,0.41604677,0.15534498
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,True,0.20494778,0.71467936,0.06074977,0.01962309
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,False,0.5044725,0.29638708,0.17148007,0.027660308
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.24695207,0.3808097,0.23827735,0.13396086
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.34011513,0.36750463,0.17182922,0.12055087
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.2549275,0.37825394,0.29987368,0.06694494
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,False,0.10999517,0.091050334,0.6348514,0.16410315
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,True,0.07249496,0.9016798,0.018761765,0.0070634284
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,True,0.3037083,0.42088988,0.17404579,0.10135594
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.26217327,0.26254156,0.4348049,0.040480275
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,True,0.3182942,0.36276782,0.21349135,0.10544669
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.29637071,0.18897742,0.28172863,0.23292328
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,True,0.14424674,0.41322044,0.27809113,0.16444173
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,True,0.17663023,0.7393628,0.05832473,0.025682382
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,True,0.24019936,0.5412429,0.14454708,0.07401071
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,False,0.47467512,0.42974538,0.07712056,0.018458975
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.4674053,0.18599333,0.22583541,0.12076599
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.100319624,0.22378495,0.52560514,0.15029027
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,True,0.3270967,0.47495803,0.1114726,0.0864727
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.2421487,0.35561624,0.2442784,0.15795672
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.019879093,0.96510136,0.010982509,0.004037096
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,True,0.4186902,0.46832713,0.09011135,0.022871321
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,False,0.20672192,0.24486314,0.37240797,0.17600703
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.10922259,0.7144344,0.14927307,0.027069883
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,False,0.20446973,0.2517041,0.5061147,0.03771144
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,False,0.058163743,0.041064434,0.12938003,0.7713918
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,True,0.29964787,0.42955256,0.22998606,0.04081358
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,False,0.31964335,0.21582903,0.39568526,0.06884233
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.23426509,0.5301859,0.15902558,0.07652342
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.26505592,0.55596507,0.13299839,0.04598073
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.26037428,0.33127967,0.2418282,0.16651782
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,False,0.20811972,0.3011432,0.32420298,0.16653404
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,False,0.31782588,0.2456816,0.2800559,0.1564366
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.38056836,0.37676573,0.15171349,0.09095238
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,False,0.1384413,0.10993318,0.5786813,0.17294422
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,True,0.28400704,0.40538213,0.1766702,0.13394065
