0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,0.096591346,0.25728476,0.5827037,0.06342014
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Good genes,Social support,Avoiding stress,B,False,0.044380024,0.057162955,0.8533391,0.04511805
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,True,0.2823975,0.4513147,0.11709623,0.14919159
Older adults may be more attached to a place than younger adults because,It's much harder to move when you're older,That place holds many memories,Young adults pay less attention to place then do older adults,That place represents transcendence,B,True,0.09743502,0.782447,0.07938381,0.040734183
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,True,0.074525595,0.67332923,0.17565781,0.07648743
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Agreeableness,Extraversion,Secondary control,B,False,0.28138554,0.25780642,0.2579771,0.20283103
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Levenson,Foos,B,True,0.3172976,0.5763727,0.06354346,0.042786222
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,False,0.5939894,0.17978379,0.11701878,0.10920818
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,True,0.30507004,0.44427156,0.13806169,0.11259671
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,False,0.33130372,0.27084148,0.2453293,0.15252554
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,False,0.35162982,0.18489379,0.24622324,0.21725312
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,True,0.065842,0.9062256,0.017317133,0.010615169
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,False,0.62206614,0.17201065,0.104272045,0.10165124
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.12776816,0.3925745,0.33057266,0.14908464
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,True,0.31615168,0.37342545,0.16945054,0.14097224
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,True,0.04343882,0.7466507,0.08459769,0.12531282
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,False,0.12026496,0.22455,0.2730917,0.38209337
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,True,0.071641706,0.88509965,0.025222823,0.01803588
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,True,0.0153446635,0.98004407,0.0032793412,0.0013319341
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,True,0.0021530106,0.98715335,0.004232938,0.0064606676
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,False,0.23702686,0.21988317,0.20465091,0.33843908
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,False,0.776699,0.12768523,0.037507292,0.058108497
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.26139334,0.49476367,0.14732304,0.096519925
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.23235774,0.2571843,0.28863826,0.22181967
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,True,0.29770684,0.64148057,0.044566024,0.016246561
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,False,0.41417065,0.2811542,0.14073102,0.16394418
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,False,0.31288514,0.308163,0.15476003,0.22419186
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.09904483,0.53145707,0.23831101,0.13118705
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,False,0.54608035,0.35756856,0.07582077,0.02053033
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,False,0.35251254,0.21038848,0.2465308,0.1905682
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.188527,0.21597873,0.20336165,0.39213264
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,False,0.48896846,0.19450194,0.16003229,0.15649728
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.4315973,0.35861292,0.1446464,0.0651433
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,False,0.33744568,0.22231255,0.21374372,0.22649804
The majority of older widows live,With children,Alone,With a friend,In an institution,B,True,0.12787841,0.74798864,0.061280016,0.06285299
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,True,0.05840654,0.8470192,0.049221717,0.045352526
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,False,0.77182513,0.08850955,0.054131333,0.08553398
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,False,0.31511018,0.13819206,0.21283308,0.33386475
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,True,0.07642803,0.90589887,0.014945848,0.0027273602
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,False,0.43765515,0.24925618,0.120391324,0.19269733
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.41848305,0.20480372,0.16917503,0.20753826
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,False,0.42036012,0.33595568,0.099822,0.14386217
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.11487738,0.8235547,0.03349888,0.02806902
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,False,0.54584754,0.34994125,0.072063796,0.032147393
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,False,0.048037525,0.090205155,0.44921255,0.41254467
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.3725284,0.54642373,0.03441067,0.04663718
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,True,0.2977209,0.3141077,0.23884068,0.14933075
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,False,0.29084444,0.2655832,0.2585847,0.18498766
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.15122014,0.78742695,0.052355163,0.008997819
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,False,0.70561105,0.17192294,0.05572033,0.066745766
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,True,0.19010156,0.29884934,0.21702537,0.2940237
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,True,0.34901553,0.39767548,0.09853697,0.15477194
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,False,0.48661703,0.24999353,0.13937691,0.12401263
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,False,0.5348561,0.18640727,0.17829667,0.10043995
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.061946925,0.10260514,0.6584278,0.17702019
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.35649145,0.27706608,0.20352525,0.16291727
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.36048245,0.18386236,0.25261962,0.20303552
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,False,0.81194025,0.105422914,0.04338158,0.039255284
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,True,0.011853994,0.9616527,0.017336678,0.009156546
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,True,0.021202883,0.9606754,0.012792481,0.0053292727
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,False,0.1341644,0.12671939,0.564431,0.17468522
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,False,0.52499926,0.21201047,0.14590164,0.11708866
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,True,0.13341248,0.48264846,0.2347087,0.14923033
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.38013715,0.24787949,0.2113636,0.16061978
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,False,0.5358205,0.3362423,0.06442708,0.06351007
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.22598381,0.4652523,0.185012,0.123751946
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.024063883,0.90344024,0.03396284,0.038532976
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,False,0.062604696,0.14017631,0.4836768,0.31354216
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,False,0.5171947,0.23598689,0.16402769,0.082790695
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.30898875,0.3721341,0.20825954,0.11061762
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.060710732,0.7653233,0.061365128,0.11260091
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,False,0.5836682,0.27624908,0.047531124,0.09255162
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,False,0.4279794,0.31577632,0.13008171,0.12616251
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.020311803,0.8476486,0.048329055,0.083710514
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,False,0.5351412,0.2654452,0.11641274,0.083000846
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.13126384,0.6372424,0.08086529,0.15062855
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,False,0.26426142,0.22740038,0.2587639,0.24957427
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,False,0.49627537,0.16676812,0.18543641,0.15152007
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.6878041,0.122326486,0.05959591,0.1302735
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.35488337,0.19337744,0.18884201,0.26289725
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,False,0.67884284,0.17352252,0.07524198,0.072392635
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,True,0.23192473,0.63951516,0.09961536,0.028944802
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,False,0.21152663,0.20750539,0.15789428,0.42307365
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.09030478,0.1850878,0.7097807,0.014826699
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.17468433,0.41501793,0.17074294,0.23955481
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.06652282,0.8530014,0.047275867,0.03319985
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,False,0.5042167,0.38075522,0.06881051,0.04621764
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,False,0.34222382,0.27829286,0.16724052,0.2122429
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,False,0.85103863,0.06468938,0.044049922,0.040222056
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,False,0.5159837,0.36315623,0.06642389,0.054436173
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,True,0.26407486,0.71467,0.015756687,0.005498457
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,False,0.2834734,0.28051946,0.30132967,0.1346774
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,True,0.07674481,0.9012517,0.008309302,0.013694158
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,False,0.53611255,0.32568264,0.109589286,0.028615514
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.2988622,0.62078893,0.053045116,0.027303774
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,True,0.027668912,0.9533611,0.010780919,0.008189155
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,False,0.48344985,0.19886737,0.1489729,0.16870992
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.1293634,0.15459105,0.531768,0.18427745
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,False,0.20151563,0.16508669,0.25180063,0.38159704
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,0.009102814,0.9578348,0.025942389,0.0071200803
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,False,0.40804592,0.2661254,0.17514189,0.15068686
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,True,0.13997175,0.375771,0.29039103,0.19386616
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,True,0.030430298,0.93298715,0.029588435,0.0069940775
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.41437942,0.35177517,0.12895995,0.104885496
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.5848715,0.24064365,0.08877099,0.08571385
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.22932212,0.6880933,0.06374583,0.018838774
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,True,0.055561826,0.9264518,0.0071096616,0.010876646
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,False,0.27424893,0.1889772,0.27298597,0.2637879
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,True,0.3150104,0.54286665,0.08368672,0.058436234
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,False,0.68082845,0.13732633,0.095241,0.08660419
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,False,0.2843122,0.25358686,0.17709059,0.28501043
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.3266738,0.21160954,0.2449335,0.21678312
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,False,0.62744856,0.26821044,0.062729985,0.04161093
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.05143531,0.08687647,0.60835296,0.25333527
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,False,0.31733885,0.23972093,0.24452876,0.19841142
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,False,0.2871998,0.24019153,0.300301,0.17230763
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,True,0.027562993,0.9526161,0.014335238,0.0054856637
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.3175002,0.22588032,0.20711583,0.24950366
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.23628888,0.28601754,0.20880558,0.26888803
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,False,0.30843332,0.23403537,0.30079582,0.1567354
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.014393085,0.96832544,0.010643527,0.00663805
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,0.14677973,0.12598899,0.3303571,0.39687413
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,True,0.19751056,0.39609718,0.23726234,0.16912995
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,True,0.011345645,0.9842886,0.0033576193,0.0010082497
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.02502251,0.9290703,0.032921974,0.012985198
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,0.25673097,0.24774347,0.27725902,0.21826659
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,True,0.02801259,0.80802464,0.08977118,0.07419162
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,True,0.035483915,0.8908468,0.035032876,0.038636476
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,0.4861058,0.25193453,0.13979194,0.122167766
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.035035662,0.916728,0.018704407,0.02953198
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.041039914,0.83772415,0.08729394,0.033941936
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,True,0.04596173,0.8925831,0.04304573,0.018409474
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,False,0.44968584,0.12121404,0.17061445,0.25848565
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.4328721,0.20742905,0.23573214,0.123966716
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,True,0.19471519,0.47049612,0.14300713,0.19178161
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.12898067,0.10486314,0.13779531,0.6283609
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.11348406,0.1277594,0.54846257,0.21029401
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,0.014755773,0.9571239,0.012003637,0.016116684
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,True,0.2239687,0.31014004,0.2049408,0.2609505
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,True,0.04000553,0.5553469,0.13812266,0.26652494
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,True,0.17440438,0.5373478,0.12932877,0.1589191
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,False,0.41177565,0.20975518,0.21746658,0.16100258
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,True,0.207502,0.36610928,0.2715752,0.15481359
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,False,0.1590666,0.2958025,0.37121835,0.17391255
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,False,0.3841969,0.15128356,0.22833009,0.2361895
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,False,0.23847426,0.23147205,0.23625948,0.2937942
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,True,0.25492874,0.28992805,0.248925,0.20621815
