0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,"I, II, and III",I and III only,III only,B,True,0.23814484,0.5293299,0.10569166,0.12683362
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,4.62 ppm,4.33 ppm,3.98 ppm,B,False,0.21495233,0.30272058,0.3296805,0.1526466
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,"I, II, and III",I and III only,I and II only,B,True,0.2046176,0.56633425,0.10995949,0.119088605
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.067 M,0.15 M,0.015 M,B,True,0.23686135,0.41971126,0.17715716,0.1662702
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B,False,0.22125037,0.15158752,0.45306024,0.17410184
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,B,False,0.34284922,0.26218912,0.15481865,0.240143
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B,False,0.3356633,0.28816026,0.17789309,0.19828343
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,Its protons are quite strongly shielded.,B,False,0.3133744,0.23144493,0.23378442,0.22139627
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 1.950,g = 2.002,g = 2.250,g = 2.005,B,True,0.29118934,0.41401905,0.13900766,0.15578395
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,B,True,0.23806413,0.38381517,0.22246759,0.1556532
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,2.9 T,1.2 T,100 T,B,True,0.23290366,0.37781724,0.24192113,0.14735802
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,False,0.24568112,0.2609711,0.3316023,0.16174543
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,B,True,0.21509594,0.30966783,0.2701213,0.20511486
"Of the following compounds, which has the lowest melting point?",AgCl,HCl,CaCl2,CCl4,B,False,0.45234585,0.24119085,0.16216618,0.14429714
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.24843958,0.15826848,0.33974442,0.25354746
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,0.58 G,2.35 mT,3.75 G,B,False,0.234499,0.19900875,0.37519178,0.19130053
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,False,0.40176687,0.2615484,0.176878,0.15980664
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,B,False,0.17982364,0.19139098,0.29096654,0.33781886
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 6012,Q = 3012,Q = 2012,B,True,0.26971215,0.28832704,0.19820036,0.2437604
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,30.7 kHz,7.73 kHz,91.6 kHz,122 kHz,B,True,0.30147246,0.3806973,0.18743002,0.13040027
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M HCl,B,False,0.39926127,0.24444461,0.1379268,0.21836732
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,True,0.2452215,0.38815016,0.23571253,0.13091582
Which of the following experimental observations were explained by Planck’s quantum theory?,Emission spectra of diatomic molecules,Blackbody radiation curves,Electron diffraction patterns,Temperature dependence of reaction rates,B,False,0.55856925,0.29665616,0.07098852,0.073785976
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,19 mCi,38 mCi,B,True,0.2543294,0.36230052,0.17577547,0.20759463
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,1,2,0,B,True,0.24710408,0.51200616,0.17317766,0.067712136
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,NaCl,Na2S,Na3PO4,B,False,0.4602122,0.23329227,0.13586344,0.1706321
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,True,0.28433695,0.31238076,0.19787057,0.2054117
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Gd,Cu,Eu,Am,B,False,0.30753273,0.28322652,0.18173091,0.22750989
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.15,0.85,0.65,B,True,0.27856275,0.3582996,0.22338238,0.13975525
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,"number of photons emitted, divided by the number of photons absorbed",number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",B,False,0.062125158,0.33634737,0.16710758,0.43441987
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,B,False,0.39394194,0.2435701,0.18856566,0.17392236
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,B,True,0.25800872,0.4071189,0.19098464,0.14388779
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,6.08 T,9.49 T,B,False,0.3173308,0.2570333,0.24143972,0.18419617
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgS,MgO,NaF,NaCl,B,True,0.3186936,0.3727441,0.16958877,0.13897355
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,False,0.32322696,0.25768426,0.21018744,0.20890129
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,4.11 x 10^-5,B,True,0.21992855,0.34552398,0.24854474,0.1860027
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,False,0.31698892,0.25791028,0.22985356,0.19524726
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,"I, II, and III",I and III only,I and II only,B,True,0.18538693,0.6415755,0.06282786,0.11020977
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Raman,Infrared,Ultraviolet-visible,B,True,0.12614518,0.5638466,0.22324003,0.0867682
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.",B,False,0.49607727,0.19268318,0.15082078,0.16041872
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),HBr(g) → H+(g) + Br−(g),B,False,0.3307191,0.23080958,0.19222213,0.24624914
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,B,True,0.22181675,0.42888942,0.19112062,0.15817313
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,helium atom,rigid rotor,particle in a one-dimensional box,B,False,0.36024782,0.33635905,0.14987917,0.15351397
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,3.5R,2.5R,2R,B,True,0.29297224,0.36159167,0.19695729,0.14847875
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Tl,In,Al,B,True,0.29476532,0.35605502,0.22348006,0.1256995
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,reduced mass,force constant,dipole moment,B,False,0.4495856,0.23117271,0.18101849,0.13822317
The number of allowed energy levels for the 55Mn nuclide are:,5,3,8,4,B,True,0.2534564,0.41689977,0.21853392,0.11110982
A substance that is NOT generally considered to be a toxic pollutant in water is,a halogenated hydrocarbon,carbonic acid,lead,mercury,B,False,0.5312728,0.21334055,0.10866338,0.1467232
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,True,0.2414851,0.47192284,0.23605585,0.050536226
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,42 ns,420 ps,B,True,0.2294884,0.35134518,0.23033783,0.18882854
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,False,0.60602933,0.19101374,0.086207554,0.11674944
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B8 cubes,B12 icosahedra,B6 octahedra,B4 tetrahedra,B,False,0.16225699,0.17772852,0.52734655,0.13266793
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly increases the pH.,It has little effect.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,B,False,0.31159487,0.22006725,0.30674592,0.16159195
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,False,0.5754127,0.17722327,0.09831991,0.1490441
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,False,0.38950774,0.28325808,0.17942414,0.14781001
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,False,0.34004265,0.25557017,0.2502616,0.15412554
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,1.661 s,1.386 s,0.750 s,B,False,0.23290004,0.22554554,0.36994386,0.17161055
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,trigonal pyramidal,tetrahedral,T-shaped,B,True,0.17998394,0.4121996,0.2458405,0.16197607
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,I and III only,III only,II only,B,True,0.23986919,0.27912328,0.2759156,0.20509195
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,True,0.2908219,0.30245596,0.21808076,0.1886414
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,B,True,0.24103509,0.28237695,0.2190622,0.25752577
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Potassium hydrogen phthalate,Acetic acid,Sulfuric acid,B,False,0.43398905,0.31741446,0.1381997,0.11039677
Which of the following is lower for argon than for neon?,Melting point,First ionization energy,Polarizability,Boiling point,B,False,0.3837317,0.31203058,0.18583928,0.118398435
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,True,0.29623634,0.31167403,0.23689845,0.1551912
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",26.3 ms,4.19 ms,240 ms,1510 ms,B,False,0.46635634,0.30466262,0.109693505,0.11928757
Which of the following is always true of a spontaneous process?,The process is exothermic.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any work.,B,False,0.19975865,0.2596697,0.36911008,0.17146169
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,7 lines,5 lines,9 lines,B,True,0.2073837,0.39741474,0.25179633,0.1434052
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Zn, Ca, Ga","Cu, Fe, Co","Sr, Ga, Mg","Na, Ba, Al",B,True,0.16568731,0.5654384,0.1356915,0.13318276
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 0,B,False,0.28353214,0.26402405,0.1892644,0.2631794
"Of the following atoms, which has the lowest electron affinity?",F,Ca,O,Si,B,False,0.42002717,0.29095596,0.13257441,0.1564425
"Of the following ions, which has the smallest radius?",K+,Sc3+,Ca2+,Rb+,B,False,0.3667709,0.3042726,0.18441977,0.14453672
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,345.0 MHz,239.2 MHz,2167 MHz,B,False,0.5213088,0.1978929,0.17571844,0.10507989
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,3,7,24,B,False,0.25890902,0.2713581,0.3242322,0.14550069
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,SCl2,ZnCl2,MgCl2,B,False,0.40101507,0.25806677,0.17605877,0.16485932
