0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,True,0.2165999,0.49667192,0.09068111,0.19604705
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,True,0.12663852,0.6782639,0.1362853,0.05881223
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,True,0.15079924,0.527834,0.16614167,0.15522508
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,False,0.5265093,0.25451878,0.14129753,0.07767434
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,False,0.20685986,0.3254294,0.330785,0.13692567
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,True,0.018627511,0.9298124,0.04294315,0.0086170165
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,True,0.013795236,0.97020435,0.0120201465,0.003980279
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,True,0.12909794,0.58861244,0.21334441,0.06894527
What do you call a young cow?,mare,calf,kid,lamb,B,True,0.039500427,0.88363856,0.061764643,0.015096261
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.19455934,0.634942,0.08227875,0.088219866
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.41056022,0.29656553,0.16725379,0.12562045
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,False,0.3619118,0.18381037,0.24705815,0.2072197
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,True,0.26106197,0.57279736,0.07565797,0.09048271
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.258874,0.109539315,0.23466763,0.3969191
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,True,0.17101537,0.6741096,0.087570295,0.067304805
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Jupiter,The Moon,Mars,B,False,0.31312048,0.19263583,0.29950285,0.19474085
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.051370423,0.6460354,0.0670687,0.23552549
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,True,0.1812375,0.47075742,0.11982084,0.22818421
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,True,0.014223109,0.94586265,0.019761035,0.020153284
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,False,0.47141936,0.2145587,0.17497514,0.13904677
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,True,0.06668706,0.87846667,0.04277833,0.012067886
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.08051426,0.85108036,0.027261255,0.041144155
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,True,0.04773423,0.8813565,0.032904107,0.038005177
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,False,0.3627946,0.21947055,0.22102825,0.19670662
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,True,0.17638434,0.69710284,0.10049962,0.026013218
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.26728663,0.29940104,0.22553685,0.20777547
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,True,0.16890863,0.7109298,0.07016157,0.05000001
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,True,0.15403524,0.52597547,0.22300489,0.09698441
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,True,0.004048378,0.99111384,0.0030779878,0.0017597289
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.024214644,0.96687615,0.0054859887,0.0034232489
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.6959609,0.22662391,0.047731455,0.02968381
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.37185046,0.35682496,0.1394027,0.13192192
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,True,0.33179027,0.5215584,0.116468675,0.030182533
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,False,0.3135875,0.19081342,0.22833107,0.26726806
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,True,0.023915196,0.90095615,0.03557303,0.03955559
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,True,0.20597813,0.38836673,0.22315088,0.18250427
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,True,0.0023418774,0.96453285,0.01991268,0.013212613
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,True,0.2126719,0.46586505,0.18827891,0.1331842
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,True,0.16401777,0.40128502,0.2992387,0.13545856
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,True,0.14879267,0.70094347,0.05682433,0.093439616
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.3566603,0.5744489,0.035037063,0.033853736
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,True,0.29339114,0.6118413,0.040168624,0.05459886
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,True,0.12326038,0.6160316,0.15273437,0.107973635
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.04643824,0.79587895,0.090699956,0.06698289
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.06796918,0.82591575,0.07363392,0.032481235
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,True,0.2688877,0.55932945,0.1157361,0.05604676
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,False,0.6779261,0.10734741,0.08599619,0.12873018
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.1279361,0.6263121,0.14997353,0.095778234
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,True,0.17172658,0.35472763,0.2610967,0.21244913
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,False,0.034818463,0.09918176,0.7648944,0.10110535
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.12064988,0.48632848,0.24762361,0.14539808
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,True,0.15849797,0.79591644,0.029909767,0.015675806
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.073683396,0.79980475,0.060025755,0.066486195
An airplane's black box is usually what color?,black,orange,white,purple,B,True,0.32313567,0.5482671,0.07183982,0.05675739
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,False,0.23131235,0.14347342,0.22672981,0.39848447
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,True,0.20166917,0.71790093,0.052375473,0.028054414
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.005206183,0.96268487,0.018430153,0.013678869
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,True,0.0027723834,0.9957294,0.00089019805,0.00060796615
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,True,0.004886048,0.99019086,0.0036390454,0.0012840425
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.4461435,0.17006396,0.17174892,0.21204358
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,True,0.13247572,0.5883277,0.1811053,0.098091274
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.34708577,0.2852241,0.11987072,0.2478193
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,True,0.043150757,0.9209003,0.026725339,0.009223549
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.23433793,0.52156407,0.17909968,0.06499837
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,False,0.36574453,0.19705503,0.22217232,0.21502815
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,True,0.2418016,0.37170082,0.16172971,0.22476783
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,False,0.5664928,0.27213407,0.11725411,0.044119067
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.023885502,0.8902705,0.06352869,0.022315348
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,True,0.016443605,0.9766748,0.0042934096,0.0025881648
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.27460933,0.49420866,0.16426222,0.06691972
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,False,0.46834266,0.23956445,0.13858502,0.15350793
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,True,0.16337885,0.7163847,0.071922936,0.048313398
Who were the Know-Nothings?,a '60's comedy troupe,a political party,computer designers,a spy ring,B,True,0.10257272,0.88953567,0.0047291336,0.0031624432
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.4711392,0.21053655,0.107971564,0.21035272
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.011109123,0.9589669,0.017881293,0.012042705
In what sport do you find 'steel cage' matches?,boxing,pro wrestling,fencing,college basketball,B,True,0.033830233,0.8811042,0.062177178,0.022888323
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,B,True,0.3941336,0.46651137,0.06357967,0.0757754
How many sides does a rhombus have?,6,4,8,10,B,True,0.30977762,0.4800804,0.15316133,0.0569806
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,I and II only,II only,"I , II , III , and IV",B,False,0.16695231,0.15899253,0.141518,0.5325372
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.031006591,0.95969254,0.0065681376,0.0027326073
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,mercury,uranium,antimony,B,True,0.011459407,0.96065867,0.016045514,0.011836435
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,Examination of flowing lava,B,True,0.33089373,0.42887694,0.12835142,0.11187795
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,B,False,0.7592029,0.09314567,0.03443259,0.113218844
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,Discouraged people who have given up looking for jobs,People who are laid off and are looking for new jobs,Full-time students looking for part-time jobs,B,False,0.27184966,0.21861783,0.22045352,0.28907904
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,Burger King,McDonald's,B,True,0.048472956,0.8010431,0.07522287,0.07526104
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Akron Ohio,Grand Rapids Michigan,Rockford Illinois,B,True,0.1865097,0.44422734,0.274259,0.095004
What was the first American college to become coeducational?,Dartmouth College,Oberlin College,Grinnell College,Antioch College,B,True,0.23095924,0.65360767,0.0788207,0.036612406
What color is Uncle Sam's goatee?,brown,white,black,dishwater blond,B,True,0.20677277,0.5030824,0.1448775,0.14526738
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.7465578,0.17618352,0.043234218,0.03402456
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Harlem Renaissance,Naturalism,Transcendentalism,B,True,0.013183356,0.95999545,0.008056672,0.018764544
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.02117917,0.95852906,0.009030321,0.011261568
The sport of judo comes from what Asian country?,Vietnam,Japan,Laos,Philippines,B,True,0.0023491017,0.99694544,0.00032805756,0.00037741548
The demand for which of the following products is likely to be the most elastic?,Water,Pork,Salt,Bread,B,False,0.37428147,0.22465488,0.2043069,0.1967568
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.008029477,0.98348904,0.0035361531,0.0049454016
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.009612005,0.9842003,0.0041537764,0.0020338476
What city did the Beatles originally call home?,London,Liverpool,Leeds,Manchester,B,True,0.04368193,0.9457689,0.006689303,0.0038597856
Which of these is not one of the three branches of the US government?,Judicial,Parliamentary,Executive,Legislative,B,False,0.46499008,0.16690592,0.25779596,0.110307984
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.24840991,0.6279184,0.08019194,0.043479852
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.23774432,0.58353865,0.11186698,0.066850066
Which of the following requires the use of at least two needles?,macrame,hand knitting,crocheting,braiding,B,False,0.41725114,0.33224437,0.15627353,0.09423093
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,North Pole,Atlantis,Bermuda Triangle,B,True,0.22876893,0.7004035,0.03806871,0.03275887
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Closed loop,Open loop,Negative feedback,Positive feedback,B,True,0.22089633,0.33453584,0.2953485,0.14921926
How many stars are on the American flag?,13,50,48,51,B,False,0.7349407,0.1922605,0.030149238,0.04264955
Who was the English king at the time of the American Revolution?,Charles I,George III,Edward III,James I,B,True,0.0077985683,0.88889265,0.05535176,0.047956984
Which of these animals lays eggs?,cow,frog,gerbil,elephant,B,True,0.23220503,0.4861458,0.14510275,0.1365464
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Lower market prices,Poor record keeping,Lower purchase prices,B,True,0.30922693,0.46490726,0.0875039,0.13836186
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,True,0.26661983,0.36416483,0.14352341,0.22569196
Which of these is not a breed of cat?,Persian,Bichon Frise,Turkish Angora,Maine Coon,B,False,0.33585513,0.19061588,0.24583595,0.22769305
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","20,000,000,000","2,000,000,000","200,000,000,000",B,False,0.37192324,0.24717844,0.09669332,0.28420505
Which of these is not found in a Snickers candy bar?,chocolate,almonds,nougat,caramel,B,False,0.365481,0.1712671,0.2366768,0.22657506
In the children's game what color is 'Rover'?,Green,red,black,blue,B,True,0.26537302,0.58867604,0.07578408,0.0701668
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Cheerios,Chex,Raisin Bran,B,True,0.1080936,0.8197211,0.04798427,0.02420092
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,3,2,4,B,True,0.15109925,0.52080566,0.24101326,0.08708186
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.20979589,0.5615136,0.19399582,0.034694735
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.26343992,0.5091224,0.109104484,0.11833312
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,institutionalism,structuralism,conceptualism,B,True,0.0653104,0.6830651,0.13394693,0.11767752
What is your hallux?,earlobe,big toe,eyelid,tongue,B,True,0.08747801,0.8471163,0.02277808,0.042627603
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.14236236,0.68068755,0.08306093,0.093889244
What disease is sometimes referred to as the 'royaldisease'?,rickets,hemophilia,measles,tuberculosis,B,False,0.5311631,0.23915975,0.14755747,0.08211965
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression alters the proportions of the original image by rearranging data.,B,True,0.028647752,0.91464835,0.025289606,0.031414285
What do herpetologists study?,Herpes,Reptiles and amphibians,Insects,Blood,B,True,0.0061279004,0.987414,0.0046966146,0.0017615596
Which of these is a virus?,Staphylococcus,Chicken pox,Scoliosis,Leukemia,B,False,0.4844116,0.26503548,0.1020527,0.14850026
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.41138524,0.30407327,0.14584532,0.13869622
What is considered the proper way to address a duke?,Your Majesty',Your Grace',Your Excellency',Your Eminence',B,True,0.10304048,0.7376205,0.11436889,0.044970255
Which of the following is about the Watergate scandal?,All the King's Men',All the President's Men',All the Pretty Horses',All the Right Moves',B,True,0.39361188,0.5244243,0.035975177,0.045988735
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.056548823,0.8408367,0.07174325,0.03087122
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,True,0.23708737,0.56492335,0.108120225,0.08986901
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.020964852,0.9386288,0.017808188,0.022598214
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.07738377,0.87295854,0.020334227,0.029323373
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.18525814,0.7161179,0.06140192,0.03722212
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0062805237,0.9848769,0.005997377,0.0028451986
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,False,0.3402826,0.10507658,0.24501735,0.30962348
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,True,0.11643228,0.49854395,0.25917798,0.12584578
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,False,0.21001703,0.26521206,0.33412954,0.19064145
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,True,0.18498874,0.43540254,0.24313249,0.1364763
What is the proletariat?,the homeless,the working class,the upper class,the royalty,B,True,0.031442236,0.9584267,0.0073631103,0.0027679845
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,True,0.17756927,0.77358586,0.040832087,0.008012788
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,True,0.14872342,0.7262957,0.08148253,0.04349831
What is another way of writing-'six feet'?,6,6',6'',6#,B,True,0.17660172,0.65442145,0.10883624,0.060140517
