0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,True,0.011980836,0.96455747,0.018639786,0.004821989
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,operationalize dependent and independent variables,B,False,0.3417387,0.20000584,0.32005984,0.13819559
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,False,0.49900517,0.34908408,0.10224865,0.04966217
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.20484017,0.65707827,0.066067465,0.07201409
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,survey,case study,naturalistic observation,B,True,0.272763,0.57510144,0.08910128,0.06303433
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,systematic desensitization,rational-emotive therapy,psychoanalysis,B,True,0.078781016,0.83000785,0.059281424,0.031929705
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,True,0.027728884,0.9017537,0.055289123,0.015228323
Areas of the brain that are damaged are referred to as having,hemispheres,brain lesions,brain lobes,cortical adhesions,B,True,0.06636336,0.85027033,0.055264413,0.028101996
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,B,True,0.023919387,0.958567,0.008612942,0.008900562
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.08631328,0.80283165,0.056900278,0.053954877
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,autism.,mental retardation.,fetal alcohol syndrome.,B,True,0.06251403,0.9057793,0.020523565,0.011183078
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.36158523,0.22713213,0.23061655,0.18066601
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,True,0.12424004,0.7092395,0.107231006,0.059289444
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,dissociative,mood,anxiety,B,True,0.016158184,0.6715881,0.08708697,0.22516677
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,False,0.04337092,0.20982541,0.5993638,0.14743982
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,True,0.24782602,0.4007565,0.2908448,0.060572617
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,B,True,0.02407705,0.8866673,0.023502804,0.06575276
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,True,0.2543423,0.32123438,0.28155327,0.14287
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,True,0.3101063,0.55872875,0.10245667,0.028708152
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,0.5454275,0.14572021,0.13024163,0.17861064
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,conversion disorder,post-traumatic stress disorder,obsessive-compulsive disorder,B,True,0.014864759,0.9123819,0.04972458,0.023028743
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,False,0.62279016,0.3126083,0.045541685,0.019059813
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,True,0.113830194,0.8301784,0.039171625,0.016819764
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,False,0.412044,0.4024207,0.084088035,0.10144734
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,0.25603342,0.14059931,0.2762052,0.32716206
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,True,0.34374395,0.49620596,0.11274945,0.04730071
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,False,0.06577085,0.11519917,0.5893078,0.22972225
Which of the following would play a role in quickly alerting you to a gas leak in your car?,gustatory receptors,olfactory receptors,feature detectors,basilar membrane,B,True,0.19023094,0.772063,0.02541417,0.012291905
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,False,0.36158523,0.22713213,0.23061655,0.18066601
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,False,0.89264774,0.076561876,0.015717799,0.015072649
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,False,0.643827,0.2892633,0.037822638,0.029087093
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.11505453,0.073629566,0.75763404,0.053681865
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,True,0.25528887,0.6235647,0.060183596,0.060962748
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,humanistic,biological,trait,B,True,0.28258735,0.44796172,0.16983747,0.09961347
"""Get cookie,"" best exemplifies",babbling,telegraphic speech,holophrases,cooing,B,False,0.49230844,0.35284707,0.108896345,0.045948163
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,positive psychology,social psychology,human factors psychology,B,True,0.0066618854,0.98692906,0.004874916,0.0015341593
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",anorexia nervosa,paranoid schizophrenia,conversion disorder,hypochondriasis,B,True,0.013034387,0.9149792,0.03985773,0.0321287
Which of the following responses was most likely acquired through classical conditioning?,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,B,False,0.51673037,0.25265458,0.122062564,0.10855248
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,claustrophobia,seasonal affective disorder,Alzheimer's disease,catatonic schizophrenia,B,False,0.42012024,0.35629514,0.10639235,0.11719218
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",B,True,0.08980891,0.48914695,0.25365818,0.1673859
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,brain plasticity,effective psychological environment,Klinefelter's syndrome,B,True,0.04898259,0.9311113,0.014825363,0.005080767
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Triadic,Resource,Adaptive learning environments,B,True,0.31867263,0.44846708,0.20442131,0.028439054
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,humanistic,cognitive,behavioral,B,True,0.04074623,0.9222064,0.0212146,0.015832763
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,discrimination,generalization,extinction,spontaneous recovery,B,True,0.25701743,0.5236639,0.14235793,0.07696072
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,social circumstances,neurotransmitters,anxiety disorders,B,True,0.0823781,0.51165265,0.26283473,0.14313455
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of a hypothesis,difficulty in obtaining informed consent,B,True,0.0990563,0.40295222,0.38118455,0.11680682
Learned helplessness is most likely to be directly related to,the Barnum effect.,an external locus of control.,self-serving bias.,unconditional positive regard.,B,True,0.056881744,0.8041607,0.09104877,0.047908828
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,Primates quickly learn words that result in food rewards.,B,False,0.21574357,0.18278377,0.3720512,0.22942142
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,True,0.2696032,0.31683755,0.2421783,0.171381
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,False,0.57972825,0.27673367,0.09593861,0.047599427
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,False,0.116385706,0.31999463,0.22022061,0.34339908
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,True,0.012314493,0.97791994,0.005209821,0.0045556715
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,False,0.9761987,0.016624285,0.002979973,0.0041970205
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,Meeting legal guidelines for a comprehensive assessment,B,True,0.3224392,0.48881382,0.10856517,0.0801819
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A random sample taken between classes in the business wing of various universities,B,True,0.052974775,0.77542514,0.05756898,0.11403105
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,post-traumatic stress disorder,schizophrenia,bipolar disorder,B,True,0.02013004,0.933544,0.02305782,0.02326816
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,True,0.006135661,0.98580617,0.0048235753,0.0032345185
The most widely used self-report inventory for personality assessment is the,TAT,MMPI-2,WAIS-R,Rorschach,B,True,0.17283362,0.6091197,0.11242701,0.10561963
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the sympathetic nervous system,the sensorimotor nervous system,the somatic nervous system,B,True,0.35199714,0.62590456,0.015647203,0.006451075
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Melatonin,Testosterone,Adrenaline,B,True,0.001309979,0.9964365,0.0014177277,0.00083594344
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,True,0.18671593,0.4045549,0.21741752,0.19131155
Which of the following is a hallucination?,thinking you are President of the United States,hearing voices that are not actually there,thinking this is 2010,being sure that your boss is out to get you,B,True,0.0070546414,0.97247714,0.01628386,0.004184403
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,True,0.22423156,0.6706842,0.065849245,0.039234973
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",interpersonal,naturalistic,verbal-linguistic,mathematical,B,False,0.42252123,0.32779136,0.1684123,0.08127515
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,anterograde amnesia.,state-dependent memory.,belief bias.,B,True,0.13772704,0.7416469,0.061341047,0.059285056
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,True,0.225832,0.7276027,0.03198394,0.01458133
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,vicarious learning,scheduled reinforcement,tutelage,B,True,0.2350484,0.55794215,0.13346449,0.07354501
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,True,0.02161779,0.97566324,0.0019714062,0.0007475395
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,False,0.39299446,0.30082142,0.15217987,0.15400426
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Mania,Euphoria,Schizophrenia,B,True,0.011472425,0.98251814,0.0044568367,0.0015526091
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,False,0.4443856,0.36927673,0.109849736,0.076487936
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.27647197,0.48079216,0.13115752,0.111578286
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,90,75,40,B,True,0.28038794,0.37264937,0.15964143,0.18732128
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,shape constancy,closure,size constancy,B,True,0.1012793,0.859273,0.032981515,0.006466202
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,obsessive-compulsive disorder.,paraphilias.,B,True,0.18081748,0.55016917,0.15325305,0.115760274
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,eat a meal.,pursue a romantic interest.,study to improve his grades.,B,False,0.3952379,0.3275069,0.17297451,0.104280725
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,deductive reasoning,inductive reasoning,B,True,0.3172498,0.6119771,0.055810895,0.0149622215
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the serial position effect.,the reconstructive nature of memory.,the rate at which people forget information.,the role of the cerebellum in memory.,B,True,0.063337274,0.80923474,0.06492504,0.06250309
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,True,0.0068312287,0.9868231,0.005033939,0.0013116896
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,False,0.49850437,0.325529,0.13044557,0.045521013
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Ecological,Cognitive,Curriculum-based,B,True,0.027833307,0.93107915,0.024780683,0.016306838
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,succeeds the unconditioned stimulus,B,True,0.045696113,0.57566684,0.2601895,0.11844759
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.",Rewards and punishments for behaviors are the major influence on learning in humans.,B,True,0.12500148,0.7073311,0.07722313,0.090444304
