0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,False,0.44810408,0.3815325,0.08457676,0.08578666
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.4241683,0.30974627,0.11088542,0.15520011
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,True,0.21627776,0.6146262,0.07840805,0.09068798
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,True,0.15732187,0.53929657,0.15654601,0.14683548
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,True,0.3010548,0.37439585,0.17241395,0.15213533
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,False,0.14419888,0.162358,0.5034879,0.18995519
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.5538617,0.25322402,0.08412613,0.108788215
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,True,0.23683877,0.3042538,0.2635936,0.19531384
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,True,0.25605947,0.401714,0.22440524,0.11782122
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.1506162,0.6212732,0.10602289,0.122087695
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,True,0.07316716,0.6410878,0.18225822,0.10348694
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,True,0.3923223,0.48147336,0.053556096,0.07264836
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,False,0.14201286,0.20960939,0.2586031,0.3897747
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,True,0.21174371,0.47370505,0.19602525,0.118526034
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,False,0.25896892,0.1372572,0.32391712,0.27985677
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,True,0.08718621,0.79806036,0.08000062,0.034752786
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,False,0.23944423,0.21493588,0.4345569,0.11106301
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.095877856,0.5703094,0.21021047,0.123602286
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,True,0.3384708,0.34384158,0.15706974,0.16061798
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,True,0.3384628,0.41713506,0.1548033,0.089598745
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,True,0.23918971,0.49208647,0.11488428,0.15383951
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,False,0.69860905,0.16515619,0.09967599,0.03655883
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,True,0.29402515,0.3224452,0.17128758,0.21224217
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.47852346,0.22600484,0.1612715,0.13420029
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,True,0.16238101,0.69300765,0.059035502,0.0855758
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,False,0.66229004,0.2127849,0.055018652,0.069906384
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,True,0.33286324,0.3931967,0.1257653,0.14817473
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,True,0.21555772,0.46291497,0.20086978,0.12065751
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,True,0.08647596,0.6266598,0.15885958,0.12800469
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,True,0.31389192,0.36214635,0.16612872,0.15783297
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,False,0.72707945,0.18341734,0.02831901,0.06118417
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,True,0.38802212,0.4773063,0.06721831,0.06745321
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,True,0.14020348,0.61107796,0.12639901,0.1223196
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,False,0.6241801,0.20972237,0.09230623,0.073791265
