What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09587398171424866,0.6328262686729431,0.16710245609283447,0.10419733822345734
What tend to be the effects of oil and other natural resource trade on developing states?,It encourages stability of the regime,It has no real effect,It democratizes countries,It changes the nature of the investor,A,ori_mmlu-us_foreign_policy,False,0.3001423180103302,0.03652574494481087,0.19401870667934418,0.46931329369544983
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,True,0.5259391069412231,0.3191637098789215,0.08614853024482727,0.0687486082315445
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.7087834477424622,0.09704228490591049,0.0950608104467392,0.09911341965198517
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,False,0.2052028626203537,0.6970263123512268,0.05705760046839714,0.04071319103240967
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that governments use their military to help pursue policy goals.,the way political parties fight with each other.,diplomacy is the quietest instrument of influence in global politics.,the way Democrats and Republicans differ over the war in Iraq.,A,ori_mmlu-us_foreign_policy,True,0.7406377196311951,0.15532192587852478,0.057683754712343216,0.04635656625032425
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy,True,0.766494870185852,0.14575335383415222,0.04452421888709068,0.043227508664131165
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on markets rather than territory post-1865,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,A,ori_mmlu-us_foreign_policy,True,0.47407054901123047,0.12676861882209778,0.3063235580921173,0.09283722937107086
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the capitalist search for profits was the leading cause of armed conflict,That private companies would undermine the role of the Armed Forces,A,ori_mmlu-us_foreign_policy,True,0.7800874710083008,0.11972890049219131,0.05006374418735504,0.05011992156505585
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy,True,0.5640327334403992,0.2728566527366638,0.07773462682962418,0.0853760838508606
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,A,ori_mmlu-us_foreign_policy,True,0.6887152791023254,0.09225098788738251,0.19855248928070068,0.02048121578991413
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.35749906301498413,0.1540355384349823,0.2282828390598297,0.26018258929252625
Which of the following are possible constraints on US foreign policy decision making?,All of the above,International law,Intergovernmental organizations,Foreign policies of other states,A,ori_mmlu-us_foreign_policy,False,0.33240678906440735,0.22539179027080536,0.10024618357419968,0.3419552147388458
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,True,0.8393580317497253,0.052327465265989304,0.057078082114458084,0.051236335188150406
What was the Clinton Administration's policy on the Russian economy?,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",A,ori_mmlu-us_foreign_policy,True,0.39791497588157654,0.11889083683490753,0.3835011422634125,0.09969308972358704
How many major powers are there in a multipolar system?,3 or more,1,2,0,A,ori_mmlu-us_foreign_policy,True,0.7433902621269226,0.0672917515039444,0.05494707450270653,0.13437092304229736
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,ori_mmlu-us_foreign_policy,True,0.5487573742866516,0.15846681594848633,0.14993152022361755,0.14284424483776093
The trade-off between defense and social spending is often referred to as a choice between,guns and butter.,war and peace.,bread and butter.,bombs and books.,A,ori_mmlu-us_foreign_policy,True,0.8247056603431702,0.11182315647602081,0.04252106696367264,0.02095012180507183
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,An opportunity to use to collapse of the Soviet Union to extend US power,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,The never-ending domination of the United States,A,ori_mmlu-us_foreign_policy,True,0.9387314915657043,0.01846340112388134,0.01970016397535801,0.023104894906282425
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.5732285976409912,0.19254736602306366,0.18007737398147583,0.05414664000272751
"According to realists, what is the fundamental difference between the international system and the domestic system?",Anarchy,Armed conflict,Institutions,No common language,A,ori_mmlu-us_foreign_policy,True,0.9085860848426819,0.044712916016578674,0.025320082902908325,0.021380942314863205
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.206896111369133,0.3547511696815491,0.24021434783935547,0.19813840091228485
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,True,0.5960184335708618,0.0775933563709259,0.15097525715827942,0.1754128485918045
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,ori_mmlu-us_foreign_policy,True,0.5591959953308105,0.13945424556732178,0.13620300590991974,0.16514675319194794
Which of these is not a component of the 'American Creed'?,Autocracy,Equality,Liberty,Individualism,A,ori_mmlu-us_foreign_policy,True,0.8174471855163574,0.026974327862262726,0.03497721999883652,0.12060128897428513
"During the early years of his administration, Reagan's foreign and defense policies emphasized",anticommunism.,détente.,nuclear disarmament.,international free trade.,A,ori_mmlu-us_foreign_policy,True,0.6703821420669556,0.09605945646762848,0.17695507407188416,0.05660329386591911
The Vietnam War can be understood as,All of the above are true.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,a war that deeply divided the United States and fostered cynicism toward the American government.,A,ori_mmlu-us_foreign_policy,False,0.06886520236730576,0.06197197362780571,0.517746090888977,0.3514167368412018
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the State Department.,the National Security Council.,the United Nations.,the National Security Agency.,A,ori_mmlu-us_foreign_policy,True,0.46755072474479675,0.329555869102478,0.11065848171710968,0.09223493188619614
The largest increase in peacetime defense spending in American history occurred under which president?,Ronald Reagan,Jimmy Carter,Bill Clinton,Dwight Eisenhower,A,ori_mmlu-us_foreign_policy,True,0.411006361246109,0.2352229356765747,0.08026538044214249,0.2735053300857544
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,ori_mmlu-us_foreign_policy,True,0.9763621687889099,0.008638407103717327,0.009395522065460682,0.005603904835879803
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,ori_mmlu-us_foreign_policy,True,0.9996128678321838,0.0001224515144713223,0.0001610012404853478,0.00010362714237999171
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Having the capability to deter the most powerful rival,Bureaucratic politics provides no information about nuclear proliferation and use,A,ori_mmlu-us_foreign_policy,True,0.6119788885116577,0.19121494889259338,0.10882639139890671,0.08797980844974518
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,True,0.49266454577445984,0.19226016104221344,0.10239256173372269,0.21268275380134583
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,ori_mmlu-us_foreign_policy,True,0.9988507032394409,0.00010835350258275867,0.0004040806961711496,0.0006368283065967262
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,ori_mmlu-us_foreign_policy,True,0.6508248448371887,0.17395520210266113,0.13665573298931122,0.03856434300541878
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,True,0.37620648741722107,0.029436208307743073,0.2819376587867737,0.312419593334198
Global and regional international trade agreements work by using which of the following mechanisms?,ALL of the above,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reciprocity across multiple issues,A,ori_mmlu-us_foreign_policy,True,0.5619141459465027,0.12397979199886322,0.09763411432504654,0.21647198498249054
Why did Lincoln oppose the southward expansion of the US?,It would have involved compromising opposition to slavery,It would have drained the US economically,It would have increased immigration to the US,None of the above,A,ori_mmlu-us_foreign_policy,True,0.47821861505508423,0.16843242943286896,0.24939844012260437,0.10395046323537827
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""brinkmanship.""","""mutual assured destruction.""","""realism.""","""not in my backyard.""",A,ori_mmlu-us_foreign_policy,True,0.3904517590999603,0.3467666506767273,0.17304526269435883,0.08973634988069534
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,ori_mmlu-us_foreign_policy,True,0.7217512130737305,0.08820200711488724,0.06288717687129974,0.1271597295999527
What is the implication of American exceptionalism in terms of global economics?,It encourages liberalization of global trade,It encourages nationalization,It encourages the use of tariffs,It encourages redistribution of wealth,A,ori_mmlu-us_foreign_policy,True,0.5933953523635864,0.17065519094467163,0.15612958371639252,0.07981988042593002
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","I, II, and III",II and III,IV only,"I, II, III, and IV",A,ori_mmlu-us_foreign_policy,True,0.4513503611087799,0.10165475308895111,0.1799049824476242,0.26708999276161194
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",All of the above,"Domestic environment, government and bureaucracy",The President's individual personality.,The external environment of the international system,A,ori_mmlu-us_foreign_policy,True,0.45211365818977356,0.11488578468561172,0.1009325459599495,0.3320680260658264
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,False,0.3888622224330902,0.4258452355861664,0.04929215833544731,0.1360003501176834
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It indicated the primacy of economic containment,It dispensed with the idea of containment,A,ori_mmlu-us_foreign_policy,True,0.8476263880729675,0.06197650730609894,0.0637548491358757,0.026642344892024994
What was meant by the term 'Rogue States'?,States outside of the 'family of nations',States aligned with the USSR during the Cold War,Communist States,The former Soviet states,A,ori_mmlu-us_foreign_policy,True,0.671531081199646,0.07772943377494812,0.13688021898269653,0.11385925859212875
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Monroe Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Powell Doctrine.,A,ori_mmlu-us_foreign_policy,True,0.5704988837242126,0.2334117293357849,0.130262553691864,0.06582675129175186
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as an ideological façade for US imperialism,They see it as a challenge to European global influence,They see it as a temporary phenomenon,None of the above,A,ori_mmlu-us_foreign_policy,True,0.34704264998435974,0.22089433670043945,0.20926545560359955,0.22279760241508484
In what sense might exceptionalism link isolationist and internationalist strategies?,Both can be viewed as different means of achieving the same liberal ends,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both encourage world government,A,ori_mmlu-us_foreign_policy,False,0.3980420231819153,0.5358856916427612,0.05062622204422951,0.015446014702320099
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,"It leads to a diminished focus on security, power and interest",It diminishes the prospects for world government,It enhances the prospects for world government,It leads to a diminished focus on collective security,A,ori_mmlu-us_foreign_policy,True,0.7938815355300903,0.05389854311943054,0.031368181109428406,0.12085170298814774
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9936314225196838,0.002965389983728528,0.0016111050499603152,0.0017919912934303284
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,A,ori_mmlu-us_foreign_policy,True,0.40819746255874634,0.1485244184732437,0.20027893781661987,0.24299918115139008
The Joint Chiefs of Staff is made up of,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the critical domestic and foreign policy advisers to the president.,the highest-ranking generals in the U.S. Army.,A,ori_mmlu-us_foreign_policy,True,0.7217771410942078,0.22600065171718597,0.013614083640277386,0.038608141243457794
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,ori_mmlu-us_foreign_policy,True,0.650916337966919,0.14098548889160156,0.09738845378160477,0.11070975661277771
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.4375367760658264,0.3481009602546692,0.07160761207342148,0.1427546590566635
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the International Monetary Fund.,the United Nations.,UNICEF.,the World Bank.,A,ori_mmlu-us_foreign_policy,True,0.6291784644126892,0.25698304176330566,0.058319803327322006,0.055518634617328644
What policies are part of a grand strategy of Offshore Balancing?,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Maintaining a balance between the United States and other countries and not entering into alliances,Isolate the US from the international system and not seek global power,A,ori_mmlu-us_foreign_policy,True,0.6620858907699585,0.2707180082798004,0.04833603277802467,0.018860045820474625
What was the Marshall plan?,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A plan designed to aid the economy recovery of Europe,A,ori_mmlu-us_foreign_policy,True,0.7769052386283875,0.0297225471585989,0.05918480083346367,0.1341874599456787
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,All of the above,Diplomacy,British preoccupation with Europe,Naval victories,A,ori_mmlu-us_foreign_policy,True,0.4060141146183014,0.11447960883378983,0.10001862794160843,0.37948763370513916
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Moving the domestic intelligence component of the FBI to the CIA,A,ori_mmlu-us_foreign_policy,True,0.5304633975028992,0.04208700731396675,0.30944961309432983,0.11799991875886917
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,ori_mmlu-us_foreign_policy,True,0.6551732420921326,0.23162154853343964,0.047074008733034134,0.06613122671842575
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,True,0.7876198291778564,0.07298780977725983,0.04116608574986458,0.09822631627321243
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.329405814409256,0.11320216208696365,0.21693800389766693,0.34045398235321045
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.8293973207473755,0.10011499375104904,0.03666875138878822,0.03381900116801262
The importance of oil in shaping U.S. foreign policy helps to highlight,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the importance of military superiority.,the need to drill for domestic sources.,A,ori_mmlu-us_foreign_policy,True,0.6668494939804077,0.13232015073299408,0.1337471753358841,0.0670831948518753
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,A,ori_mmlu-us_foreign_policy,True,0.36067113280296326,0.12585435807704926,0.2547570466995239,0.25871753692626953
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on economic factors,They place greater emphasis on geopolitics,A,ori_mmlu-us_foreign_policy,True,0.6943516135215759,0.24369105696678162,0.04480726644396782,0.01714998669922352
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,False,0.2838888466358185,0.11110971122980118,0.3277777433395386,0.27722370624542236
Which of the following points supports the argument for American unilateralism?,All of the above,Ineffectiveness of multilateralism,American power,Benevolent hegemony,A,ori_mmlu-us_foreign_policy,True,0.5241689085960388,0.29180625081062317,0.07069649547338486,0.11332834511995316
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.6964115500450134,0.05583390220999718,0.16228219866752625,0.08547235280275345
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,ori_mmlu-us_foreign_policy,True,0.5650187730789185,0.12202618271112442,0.11132841557264328,0.20162662863731384
What was the 'Domino Theory'?,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,A,ori_mmlu-us_foreign_policy,True,0.7327558398246765,0.1436176896095276,0.0856027901172638,0.0380236990749836
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,ori_mmlu-us_foreign_policy,True,0.5401758551597595,0.06980611383914948,0.3628894090652466,0.02712870016694069
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),The International Monetary Fund (IMF),A,ori_mmlu-us_foreign_policy,True,0.4150582551956177,0.13969267904758453,0.09900481253862381,0.3462442457675934
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.2725510895252228,0.037439215928316116,0.32512760162353516,0.36488205194473267
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9640717506408691,0.032679103314876556,0.0025069788098335266,0.0007422497728839517
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,ori_mmlu-us_foreign_policy,True,0.8078567385673523,0.048136547207832336,0.07580573111772537,0.06820111721754074
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,ori_mmlu-us_foreign_policy,True,0.5997203588485718,0.0990118682384491,0.2033824771642685,0.09788522124290466
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Thomas Jefferson,Abraham Lincoln,Woodrow Wilson,James Madison,A,ori_mmlu-us_foreign_policy,True,0.8173976540565491,0.060332052409648895,0.05833858251571655,0.06393177062273026
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.7916072607040405,0.1187468022108078,0.07326111197471619,0.016384847462177277
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,False,0.12122149765491486,0.4117925763130188,0.41537711024284363,0.05160878226161003
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.6698554754257202,0.1264752894639969,0.08167664706707001,0.12199253588914871
In what year did the BBC start broadcasting radio?,1922,1917,1925,1927,A,ori_mmlu-public_relations,True,0.5970396995544434,0.09682665765285492,0.10575023293495178,0.20038339495658875
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,True,0.7878773808479309,0.023985756561160088,0.0893084779381752,0.09882832318544388
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.542876124382019,0.15689289569854736,0.07715615630149841,0.22307485342025757
