0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.32598922,0.09205732,0.055541787,0.25958964,0.09887287,0.029361645,0.031334817,0.06579391,0.01046215,0.030996732
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.001241758,0.004222148,0.004885681,0.97221214,0.006959413,0.00074126205,0.0007583869,0.002318832,0.0016516314,0.005008663
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,do not follow any rules or principles,follow rules in order to avoid punishment,define what is right based on personal gain,B,True,0.014740164,0.76058805,0.05992647,0.1109269,0.013507567,0.0027022092,0.0038132884,0.0066081285,0.0033503568,0.023836965
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Sociocultural,Humanistic,Biological,Evolutionary,Ecological Systems,Behaviorist,Developmental,Constructivist,B,True,0.024547493,0.5435268,0.3661595,0.036713522,0.011637934,0.0019898408,0.004828302,0.004198796,0.0034557793,0.0029419356
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.043333016,0.0747372,0.031809565,0.037366122,0.018940112,0.007400577,0.0071074073,0.026867494,0.6219152,0.13052322
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,B,False,0.1980772,0.08374496,0.29211804,0.092388235,0.056858737,0.032188393,0.06352633,0.03366456,0.08067926,0.06675438
The limbic system plays an important role in,monitoring arousal.,regulating emotion.,processing auditory information.,maintaining balance.,enhancing vision.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,B,True,0.0013474877,0.9827309,0.0044431086,0.0068330187,0.0017748679,0.0005581387,0.00046010563,0.0009414959,0.00018637629,0.00072452176
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,replicate the study in different settings,ensure that the study is double-blind,manipulate the way a participant responds to some aspect of a situation,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,B,True,0.21104807,0.645942,0.042918008,0.04818513,0.018066596,0.020461792,0.0037909467,0.007833964,0.0010406141,0.0007129182
A special diet can prevent the expression of the trait for,Down syndrome,PKU (phenylketonuria),Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,Hemophilia,Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,B,False,0.39139754,0.37175992,0.04537674,0.083095506,0.04986803,0.010042563,0.0110253915,0.010974252,0.011808839,0.014651206
Which of the following is an example of an implicit memory?,recognizing a celebrity,remembering how to tie a tie,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,recognizing a song lyric,memorizing a list of vocabulary words,B,False,0.15574712,0.1815642,0.089913376,0.08051294,0.05111368,0.027068302,0.04792015,0.18243846,0.08514524,0.09857654
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,survey,action research,case study,naturalistic observation,ethnographic study,participant observation,correlational research,experimental,longitudinal study,B,False,0.058325574,0.044303298,0.033813734,0.048809636,0.025213737,0.019746017,0.04784964,0.5841333,0.040006265,0.09779878
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,systematic desensitization,dialectical behavior therapy,mindfulness-based cognitive therapy,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,B,False,0.0024135206,0.00593235,0.00196805,0.0046097897,0.012840765,0.9664668,0.0019678022,0.0014426848,0.0006227413,0.0017355097
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,critical periods,developmental phases,maturation periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,B,False,0.00094531657,0.0022183028,0.0013869015,0.0012487787,0.99196774,0.0009516783,0.00011566945,0.00043530267,0.00034620267,0.00038406535
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain lesions,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain abscesses,cortical adhesions,B,True,0.0011107428,0.9839543,0.005407794,0.0054065613,0.0012622535,0.00052527,0.00041088276,0.00066925347,0.00046066433,0.00079226773
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of unconscious desires and conflicts.,Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,B,True,0.0008919437,0.9785381,0.0043951394,0.0055418103,0.0021345909,0.0018681515,0.000713178,0.0019125118,0.00064933806,0.0033550872
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.04354045,0.6563696,0.09893212,0.11593946,0.03207873,0.015856318,0.011689487,0.014909505,0.0037727882,0.006911652
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Attention Deficit Hyperactivity Disorder (ADHD).,autism.,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,B,True,0.0045557003,0.5100552,0.013361578,0.027917936,0.4304962,0.0035709643,0.0008998261,0.0026196712,0.0014803304,0.005042633
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,nausea and food or drink,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,thirst and a particular color,hunger and a particular smell,fear and a certain sound,B,False,0.17208281,0.19383177,0.114426084,0.045297265,0.02919726,0.017258778,0.021804264,0.01551177,0.028077632,0.3625124
Which structure is found in the inner ear?,tympanic membrane,basilar membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,B,False,0.004879654,0.026347656,0.02109218,0.031969998,0.10142531,0.71758497,0.0159159,0.024418568,0.015326943,0.041038778
Psychogenic amnesia is an indication of which kind of psychological disorder?,impulse-control,dissociative,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,B,False,0.0027133066,0.032635204,0.023432622,0.9284497,0.0037813967,0.0009448526,0.001292552,0.0021237866,0.001760409,0.0028661264
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,dissociative amnesia,bipolar disorder,antisocial personality disorder,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,B,False,0.00048471818,0.014905779,0.0027181737,0.0056308866,0.007707402,0.0012414372,0.0007376662,0.0070857266,0.9500405,0.009447783
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,context,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,proximity,continuity,B,False,0.087097876,0.13099964,0.15534355,0.13782036,0.10530866,0.06384699,0.040576804,0.03802144,0.081824705,0.15916002
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,"The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.",Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",B,True,0.0029303364,0.9223945,0.00883203,0.021134892,0.006428816,0.0036445155,0.002604861,0.009666132,0.0028194613,0.019544361
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,failure to encode,retroactive interference,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,B,False,0.1521481,0.15379529,0.15532291,0.14297777,0.083270006,0.08351957,0.07274015,0.04906488,0.03694633,0.070214994
The somatic nervous system is part of the,autonomic nervous system.,peripheral nervous system.,sensory-somatic nervous system.,motor nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,B,True,0.03428772,0.5003779,0.11193555,0.2684124,0.04186533,0.0086637465,0.0084312875,0.017403385,0.0032618358,0.0053607654
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,B,False,0.030200671,0.02883965,0.044779725,0.05499398,0.76317185,0.018981373,0.009236537,0.011409016,0.017572153,0.020815058
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,conversion disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,bipolar disorder,major depressive disorder,specific phobia,generalized anxiety disorder,B,True,0.0023353074,0.96329653,0.021136079,0.0074379877,0.0021597506,0.0010165985,0.00044167682,0.0009034566,0.00064274814,0.0006298007
"The ""c"" in the word cat is best described as a",holophrase.,phoneme.,consonant blend.,compound.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,B,False,0.09307956,0.18456876,0.120796375,0.18868639,0.07017891,0.064529195,0.064218804,0.055851813,0.057583757,0.100506425
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.008919282,0.9166289,0.018423848,0.02027886,0.0066700606,0.0067683305,0.0036804602,0.007929532,0.003498041,0.007202584
