0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as more interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as less interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,B,True,0.18639287,0.4094854,0.10663723,0.12353525,0.05478232,0.045440573,0.017034268,0.047898147,0.0026101156,0.0061837994
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",B,False,0.015743813,0.061579242,0.048531327,0.100787744,0.042551048,0.038329136,0.1966068,0.048318107,0.049558185,0.3979946
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,ACTION: time and effort into modifying behavior,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,CONTEMPLATION: considering change in next 2 years,PRECONTEMPLATION: intend to take action in next 6 months,B,False,0.61873066,0.13973695,0.113867715,0.061380003,0.009946491,0.008088985,0.008503483,0.0081066545,0.0036471528,0.027992014
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Refer out,Read a chapter on the issue,Take more time to understand the case,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,B,True,0.0029064936,0.9635451,0.007338315,0.02067721,0.0014380491,0.0009875399,0.00044612883,0.001511062,0.00021123051,0.00093893346
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,decrease the number of false positives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,increase the number of false negatives.,B,False,0.44902703,0.09734916,0.050273657,0.20268902,0.10098277,0.030922823,0.022672065,0.015505761,0.0042063473,0.026371386
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,B,True,0.006520636,0.69065416,0.05769688,0.057927944,0.027551336,0.124412335,0.016371943,0.008806289,0.0024854254,0.0075730854
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 1 IV and means of more than 2 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 4 IV and means of more than 6 groups,B,True,0.097471155,0.41097045,0.15798725,0.11150775,0.039075173,0.027408285,0.02266308,0.048708186,0.031681843,0.052526962
"A father brings his 22-year-old son to you for evaluation. Within the past 6 weeks, this formerly socially active young man has quit his job as a restaurant manager, has become withdrawn, and now spends most of his time in his room watching TV. He reports that he occasionally receives messages from aliens through the TV. Based on this information, which of the following is the most appropriate DSM-IV diagnosis",Schizophrenia,Schizophreniform Disorder,Brief Reactive Psychosis,Bipolar Disorder,Paranoid Personality Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Generalized Anxiety Disorder,Major Depressive Disorder,B,False,0.7711868,0.067363,0.061349392,0.033023253,0.013257062,0.0063230735,0.0067809056,0.009774371,0.009362033,0.02158005
Identify the only construct that is not pertinent to developmental models on intelligence:,Triarchic theory of intelligence,Investment theory,Cognitive development theory,The positive manifold,G theory,Emotional intelligence theory,Primary mental ability theory,Fluid and crystallized intelligence theory,Multiple intelligences theory,Information processing theory,B,False,0.119724,0.057650443,0.13871667,0.14212641,0.0906584,0.11675879,0.092769355,0.05862754,0.06673513,0.116233185
Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:,a mismatch between the child's academic abilities and his/her parents' expectations.,a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.,inconsistencies in the child's communication skills and the feedback received from peers.,inconsistencies in the parenting styles of the child’s caregivers.,a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.,a mismatch between the child's emotional needs and his/her parents' emotional availability.,inconsistencies in the child's peer group and their influence on the child's behavior.,inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.,inconsistencies in the child's perception of self-worth and the feedback received from teachers.,a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.,B,False,0.001563984,0.31738514,0.0050466717,0.01874451,0.002747554,0.06234599,0.004271914,0.015330077,0.0027492656,0.56981486
The STANDARD SCORES express raw score distance from mean by SD and considered the most satisfactory type of NR score. Which statement out of the following ones is about T-scores?,"M=0, SD=1, often used in research studies","M=50, SD=10- it is used on many psychological tests, MMPI",They express raw scores in terms of percentiles,"M=500, SD=100, often used in college entrance exams",Shows how many standard deviations a score is above or below the mean: a score of +1.0 means it’s 1 SD above the mean,"M=100, SD=10, commonly used in IQ tests","M=100, SD=24, typically used in personality assessments","M=100, SD=15 or 16",They express raw scores in terms of ranks,"standard nine: M=5, SD=approx 2",B,False,0.026946161,0.025511675,0.21098681,0.038012754,0.66007525,0.014933386,0.0072341,0.007961048,0.004885868,0.0034530312
Trend analysis is a type of analysis of variance that is used when:,a sequential research design has been used.,a study’s independent variable is quantitative.,a factorial research design has been used.,a cross-sectional research design has been used.,a longitudinal research design has been used.,a mixed methods research design has been used.,a study’s dependent variable is quantitative.,a study’s dependent variable is qualitative.,a correlational research design has been used.,a study’s independent variable is qualitative.,B,False,0.032982126,0.021089606,0.027235165,0.43006858,0.4430726,0.012356826,0.0066171987,0.0123713175,0.0051603992,0.0090463115
"When performing a(n) ________ task, group members select a solution offered by one of the group members as the group’s solution.",associative,disjunctive,additive,distributive,divisive,integrative,collective,compensatory,conjunctive,cooperative,B,False,0.0201293,0.010495641,0.014890522,0.012572723,0.01778649,0.90638894,0.0035970958,0.0040874532,0.0033279534,0.0067239525
A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:,Albert Bandura.,Milton Erickson.,Carl Rogers.,Sigmund Freud.,Aaron Beck.,Anna Freud.,Luigia Boscolo.,Salvador Minuchin.,B.F. Skinner.,Marquis de Sade.,B,True,0.0011853479,0.95531625,0.0061458894,0.01089103,0.0077777915,0.002100421,0.0044532036,0.0038810428,0.0031108272,0.0051381104
A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed?,Provide the data and test forms to the patient,Provide the data to an appropriately qualified psychologist as indicated on the release form,Refuse to provide the data as it may violate patient confidentiality,Provide only a summary of the test results to the patient's attorney,Provide the data to the judge presiding over the civil hearing,Provide the data only after receiving written consent from the patient,"Retain the data and test forms, unless subpoenaed by the court",Provide the data and test forms to the patient’s attorney,Provide the data and test forms to the supermarket's attorney,"Provide all data and test forms, if contacted directly by the attorney",B,False,0.059918206,0.262709,0.076906495,0.11793527,0.021192594,0.29135194,0.054976646,0.05402267,0.011120844,0.04986636
"Female applicants consistently obtain lower scores on a selection test than do male applicants. However, when they are hired, females perform as well on the job as do males. This situation illustrates which of the following?",reverse discrimination,unfairness,differential selection,differential validity,adverse impact,disparate treatment,glass ceiling effect,gender bias,sexual harassment,constructive dismissal,B,False,0.05666161,0.047865897,0.07811736,0.2484649,0.50042933,0.015951548,0.0096128015,0.03035719,0.004303562,0.008235826
The correction for attenuation formula is used to measure the impact of increasing:,the number of test takers on the test’s validity.,a test’s reliability on its validity.,the test's difficulty on its validity.,a test’s validity on its difficulty.,a test’s reliability on its difficulty.,a test’s validity on its reliability.,the test's difficulty on its reliability.,the number of test items on the test’s validity.,the number of test takers on the test’s reliability.,the number of test items on the test’s reliability.,B,False,0.38069075,0.120130815,0.077027634,0.12695387,0.046642113,0.029189784,0.02301989,0.10375714,0.034926534,0.057661496
A child diagnosed with conduct disorder cannot receive an additional diagnosis of:,Down Syndrome,Oppositional defiant disorder,Schizophrenia,Bipolar Disorder,Asperger syndrome,Autism Spectrum Disorder,Tourette Syndrome,Obsessive-Compulsive Disorder,Rett’s disorder,ADHD,B,True,0.085355565,0.4279598,0.09493947,0.07080005,0.05199248,0.024515072,0.028739246,0.026751798,0.026141517,0.16280493
The presence of manic episodes is required for a diagnosis of:,Post-traumatic Stress Disorder,Bipolar I,Social Anxiety Disorder,Panic Disorder,Generalized Anxiety Disorder,Bipolar II,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Dysthymia,B,True,0.028823068,0.7180434,0.029424982,0.022294695,0.013886631,0.16951506,0.0047381395,0.007343811,0.0024164233,0.0035137567
"On the basis of his investigation of the relationship between affiliation and anxiety, Schachter concluded that which of the following best accounted for the desire of high-anxiety research participants to wait with other high-anxiety participants?",demand characteristics,social comparison,relief from discomfort,need for validation,group cohesion,evaluation apprehension,emotional contagion,peer pressure,shared experiences,fear of isolation,B,False,0.018045211,0.030458285,0.05651197,0.05049325,0.27052298,0.017107427,0.40667668,0.03835028,0.036320746,0.07551305
"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:",start counseling sessions for himself with his own clients.,seek professional consultation and consider temporarily suspending his practice.,begin self-medicating with prescription drugs to cope with the stress.,disclose his personal issues on social media to gain support from his online community.,seek help from his family and friends instead of professional help.,immediately refer his clients to other therapists.,plunge deeper into his work to take his mind off his own problems.,"continue his practice as usual, as his personal issues won't affect his professional abilities.",explain the situation to his clients and offer to refer them to other therapists.,take a long vacation and leave his clients without services.,B,True,0.003312526,0.97011054,0.011225738,0.00932335,0.0014707252,0.00078893005,0.00043566403,0.0010505478,0.00034627432,0.0019357039
A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to,"agree to send reports, but only provide vague and generalized information about the patient's progress",tell the physician thar you can send progress reports only with a written release by the patient,"comply with this request, since a physician must be involved whenever you treat someone for a physical condition","refuse the request, stating that patient confidentiality prevents you from sharing any information",tell the physician that you will need the patient's family's written permission as well,"comply with this request, since the physician needs your input for best treatment of the patient's physical condition","tell the physician that you can only provide verbal updates, not written reports",tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist,"comply with the request, but only send reports sporadically when you deem necessary",inform the physician that you can only send progress reports after the therapy is complete.,B,False,0.014660949,0.038412474,0.2350351,0.027146565,0.015206147,0.63711625,0.012387931,0.007124253,0.0027291996,0.010181204
"As used in personnel selection, “adverse impact” means that",the total selection process results in equal results for all groups covered by law,a group covered by law is hired at a rate less than 80% of that of the group with the best selection,adverse conditions exist for selection of groups covered bylaw,a group not covered by law is hired at a higher rate than that of the group with the best selection,a group covered by law is hired at a rate more than 80% of that of the group with the best selection,a group not covered by law is hired at a rate less than 80% of that of the group with the best selection,the total selection process results in unequal results for one or more groups covered by law,selection interviews are “adverse” for groups covered by law and result in differential selection rates,adverse conditions exist for selection of groups not covered by law,selection interviews are “favorable” for groups covered by law and result in differential selection rates,B,False,0.074207366,0.05345777,0.2522751,0.033165917,0.01331869,0.009956562,0.55055934,0.0067472407,0.0022063523,0.0041056485
"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:",Aphasia,Alexia without agraphia,Hemianopsia,Broca's aphasia,Apraxia,Agraphia without alexia,Dysarthria,Prosopagnosia,Wernicke's aphasia,Agnosia,B,False,0.18855281,0.04630324,0.02532987,0.050078392,0.005293927,0.003151591,0.003052303,0.0080896225,0.008387732,0.6617605
Research suggests children’s successful adjustment to the divorce of their parents is most related to:,the quality of the parent-child relationships prior to the divorce.,the degree of post-divorce conflict between the parents.,the child's academic performance prior to the divorce.,the frequency of contact with the noncustodial parent.,the gender of the child.,the socio-economic status of the parents.,the remarriage of the custodial parent.,the number of siblings the child has.,the age of the child at the time of the divorce.,the child’s ability to understand the cause(s) of the divorce.,B,False,0.7727284,0.102396384,0.020557549,0.06949556,0.007837683,0.004846959,0.004495805,0.0069146208,0.0016236921,0.009103263
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he can only see her if she agrees to switch his son to a different class.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but avoid discussing his son or any school-related matters.,suggest that the teacher seek therapy with a different professional to avoid any potential conflict of interest.,refuse therapy and refer her to a psychologist in a neighboring town.,begin therapy with her but ensure that their professional relationship does not influence his son's academic progress.,"accept the teacher as a client, but only after discussing the situation with the school board.",begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,B,True,0.008348333,0.84055084,0.02699049,0.030191815,0.014022592,0.0073400824,0.0071898177,0.004988969,0.004051839,0.05632532
An agonist is ___________.,A drug that only produces a negative biological response,A drug that binds to a receptor producing a change in activity,A drug that enhances the action of another drug,A substance that produces a change in activity without binding to a receptor,A term for pain-relieving medication,A drug that opposes the action of a receptor,Another name for antianxiety medication,A drug that has no effect,A drug that reduces the effect of another drug,A drug that cannot produce 100% of the biological response,B,True,0.004720079,0.9753201,0.008319585,0.008501556,0.0009135345,0.0008192214,0.00039878208,0.00052224164,0.0002000908,0.00028473398
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",less challenging,more challenging,less realistic,often disregarded,more likely to be met,set at a lower priority,more realistic,less likely to be met,never accomplished,Of about the same level of difficulty,B,False,0.1351179,0.25392416,0.09549311,0.06296817,0.42899364,0.007444373,0.008493467,0.004210642,0.00200474,0.0013498832
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,for each group to reinforce their own positive traits without considering the other,for each group of residents co disconfirm negative traits of the other group,which encourage residents to ignore each other's presence,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,that allow residents to vent their frustrations without any moderation,where residents can engage in competitive activities to establish dominance,where old and new residents are separated during most interactions,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",that involve only the leaders of each resident group in discussions,B,False,0.01094118,0.023277562,0.012517845,0.029428542,0.020814495,0.0046964353,0.0054589757,0.030042816,0.8256041,0.037218053
Which of the following is true of low-context communication?,It focuses more on the speaker than the listener,It is a less unifying form of communication,It relies heavily on the use of metaphors,It is grounded in the situation,It relies heavily on nonverbal cues,It is less effective in conveying emotions,It is more typical of culturally diverse groups in the United States,It is more typical of culturally homogenous groups in the United States,It is more common in high-context cultures,It is mainly used in formal settings,B,False,0.13048033,0.075153835,0.10563868,0.15414023,0.18468414,0.02535938,0.10682319,0.08107288,0.1102588,0.026388397
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,"suggest the client to arrange a payment plan, and only resort to a collection agency if she fails to adhere to it.",send a legal notice to the client demanding payment before considering the use of a collection agency.,"do so immediately without informing the client, as the money is rightfully yours.",let the debt go as it's not ethical to demand money from a former client.,"use a collection agency without informing the client, as this is a business matter.",use a collection agency only as a “last resort.”,inform the client that she will be reported to credit bureaus if she does not pay the outstanding fees.,B,True,0.03859671,0.544583,0.18133502,0.16061392,0.03579276,0.008780357,0.010598093,0.009367799,0.0035116922,0.0068206224
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to his or her state professional standards board,Discuss your concerns with him or her,Report it to the APA Ethics Committee,Write an anonymous letter to the psychologist's employer,Wait to see whether he or she commits a second violation,Confront the psychologist in a public forum,Ignore it as it's none of your business,Report it to the police,Report it to the media,Discuss it with your colleagues,B,True,0.009501479,0.94960165,0.019758299,0.013824674,0.003942385,0.0012554906,0.00052294525,0.00092341733,0.00024745663,0.00042226876
Research on the counseling of minority group member clients indicates thar they,are less likely to seek counseling due to cultural stigmas associated with mental health,terminate counseling significantly earlier than do non-minority clients,remain in counseling for approximately the same length of time as nonminority dents,remain in counseling for a significantly longer time than non- minority clients,have a higher rate of not showing up for scheduled counseling sessions than non-minority clients,are more likely to seek group counseling than individual counseling,only seek counseling services when in severe distress,seek counseling services at the same rate as non-minority clients,rarely seek counseling services,remain in counseling for a significantly shorter time than non-minority clients,B,True,0.41637918,0.44717935,0.059117723,0.067171544,0.0038676863,0.0016365385,0.00093456195,0.0020298387,0.0005204007,0.0011630778
