0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,an intermediate,a product,a reactant,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,B,True,0.0019468253,0.9697121,0.01057911,0.012018632,0.0023750018,0.0003917925,0.00027626497,0.00056625163,0.00077350636,0.0013605828
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,34,38,13,21,27,40,8,50,29,B,False,0.089774705,0.1309507,0.16332771,0.13098043,0.09860998,0.060503226,0.104262516,0.06831608,0.10065649,0.052618124
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,B,False,0.13068384,0.13488698,0.1066645,0.07772658,0.04807883,0.06130118,0.06394358,0.23907475,0.050038386,0.08760136
"Three half-lives after an isotope is prepared,",75% of the isotope is left,12.5% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,B,False,0.12019078,0.1628944,0.097515196,0.33548754,0.06783167,0.033112284,0.026398962,0.052249957,0.02419035,0.08012879
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,MgBr2 + Na2CO3,B,False,0.16294351,0.08994958,0.09174712,0.11513485,0.07728476,0.0785418,0.08685357,0.071169004,0.0808987,0.14547719
Which of the following is expected to be the least soluble in water?,Cu(OH)2,NiSO3,Zn(NO3)2,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,B,False,0.11424399,0.06573933,0.072738916,0.13910116,0.023909759,0.0344163,0.043527856,0.117955275,0.10641868,0.28194878
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.40419215,0.16206625,0.076050326,0.063272305,0.0686146,0.014633963,0.04949534,0.038336616,0.039923616,0.08341485
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,bromine,cesium,francium,rubidium,iodine,bismuth,mercury,gallium,gold,B,True,0.020210266,0.38905722,0.06424947,0.04909889,0.015160916,0.024331758,0.24020974,0.14807476,0.012265864,0.03734114
The molecule with a tetrahedral shape is,SO2,CBr4,SF6,BeCl2,PCl4F,NH3,BF3,CH4,CO2,H2O,B,False,0.08039696,0.052824866,0.153826,0.07459922,0.058475927,0.13043892,0.03586311,0.15929426,0.08125626,0.17302446
The ideal gas law is successful for most gases because,volumes are small,gas particles do not interact significantly,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gases exist in a vacuum,gases are dimers,B,True,0.005104978,0.9506445,0.007157687,0.024119329,0.0060526473,0.0020241276,0.0023750477,0.001604716,0.0005084186,0.00040869377
What is an alpha particle?,Another name for a beta particle,Another name for a helium nucleus,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a gamma ray,B,True,0.006038085,0.9318247,0.012111435,0.017167242,0.005810936,0.0022022866,0.0026092913,0.009900131,0.0030453703,0.009290704
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.","Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,True,0.0060438123,0.37963486,0.019946113,0.17607312,0.010133815,0.044724304,0.022986645,0.043876156,0.05234778,0.24423334
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,B,True,0.113313,0.39485604,0.07367513,0.2174198,0.049194384,0.033968978,0.033718325,0.038173087,0.016387442,0.029293815
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-2,5,-3,1,6,-1,3,4,B,False,0.07101565,0.04590571,0.5556994,0.11421578,0.14831679,0.018442564,0.011996001,0.012140925,0.012749659,0.0095174685
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.09124891,0.0511737,0.051691853,0.054811794,0.26590943,0.1222166,0.07052466,0.09157346,0.06695154,0.13389792
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing number of covalent bonds per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,B,False,0.8275434,0.054713942,0.024545176,0.07513266,0.007999085,0.0035322555,0.0017747582,0.0026477105,0.000900176,0.0012107464
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C3H6O,C2H4O,C4H8O2,C2H5O,C2H4O2,C3H8O2,C3H7O2,C4H6O3,C3H8O3,B,False,0.10790379,0.10174686,0.15555967,0.14205264,0.071844466,0.060064778,0.085984275,0.05174704,0.08160245,0.14149396
Which would be the easiest way to burn an iron nail?,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,B,False,0.10119858,0.0818493,0.033112176,0.08730005,0.022935038,0.011006042,0.078918904,0.53673965,0.009438904,0.03750144
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,NH3,PF5,BeF2,SO2,CF4,CH4,CO2,SF6,B,False,0.11666512,0.09826765,0.15440974,0.17963642,0.072304025,0.066880494,0.058795486,0.08032589,0.05969632,0.1130189
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,False,0.117382474,0.13116033,0.094555795,0.18531603,0.10297986,0.05921858,0.069259696,0.07637757,0.08472362,0.079025954
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The reactants will be more likely to overcome the activation energy.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,B,False,0.052768108,0.049737737,0.053221244,0.09759885,0.08466308,0.43969378,0.04727275,0.06960431,0.026256904,0.079183266
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Clausius-Clapeyron equation,Stefan–Boltzmann law,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,B,True,0.0027675994,0.93620974,0.013194352,0.011342126,0.0058621545,0.0023066343,0.0046166466,0.007918556,0.004717076,0.011065036
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Sulfur, nitrogen","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Oxygen, chromium",B,False,0.10093154,0.12677762,0.07277928,0.08830598,0.080895066,0.07508188,0.09734116,0.1221394,0.08768866,0.1480594
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,"(A), (B), and (C)",L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,J mol-1 K-1,"A combination of (A), (B), and (G)",B,False,0.0718153,0.20489322,0.451442,0.099792525,0.07161744,0.033060014,0.0077795945,0.02583522,0.023356788,0.010407896
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.15193655,0.10492299,0.15796219,0.13846941,0.05464882,0.05372594,0.050451797,0.050299454,0.05197969,0.18560311
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the color of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,B,False,0.010457001,0.28766876,0.013353462,0.041058466,0.012154372,0.011258338,0.5757154,0.02188891,0.0064026574,0.020042498
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","2,6-dichlorobenzene","1,4-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",B,False,0.10085649,0.092330985,0.10298468,0.11169397,0.06701514,0.17266075,0.07101706,0.05828465,0.074774906,0.14838141
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,B,False,0.83934546,0.07221213,0.017373554,0.01711329,0.04500216,0.0038248291,0.00060380786,0.0013251149,0.0019145652,0.0012851798
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,False,0.0401024,0.097919144,0.045156978,0.30442947,0.13288927,0.041601624,0.0675741,0.048801564,0.048626605,0.1728988
Which of the following can form hydrogen bonds?,CH3F,CH3NH2,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3CH2OH,HCN,CH3CH3,C6H6,B,True,0.08820043,0.25554082,0.055688623,0.07669515,0.07042562,0.10649215,0.23892827,0.06407417,0.018281246,0.025673395
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCl,RCOOH,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,B,True,0.0017858314,0.9680149,0.0056233164,0.007643648,0.0042696707,0.0017369359,0.0011665664,0.0041484497,0.0020904823,0.0035201998
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,1.00 grams,3.33 grams,4.00 grams,2.50 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,B,False,0.16676186,0.14121374,0.13595554,0.14748491,0.12351252,0.05627904,0.040647067,0.033195328,0.07186203,0.08308806
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.08984191,0.06412701,0.22082895,0.10268266,0.046373628,0.037501752,0.08113012,0.067072,0.13232884,0.15811309
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,False,0.12413088,0.08571964,0.109710924,0.1915315,0.12042266,0.07782415,0.056813534,0.053508982,0.08560273,0.09473506
The subatomic particle with the most penetrating ability is,a photon,a beta particle,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,B,False,0.13377109,0.044640422,0.039347537,0.19604377,0.04686023,0.023117375,0.03134553,0.046974372,0.0941876,0.34371203
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,"CO32-, NO2- and NO3-",CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 and CO32-,B,True,0.08234233,0.2524813,0.066065624,0.116899535,0.14788355,0.10406336,0.07580358,0.039378393,0.037135594,0.07794684
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,B,False,0.11454686,0.15553433,0.10334935,0.16820991,0.077939674,0.056607496,0.03582612,0.037740346,0.1064918,0.14375412
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,hydrogen at the cathode and oxygen at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,B,True,0.14811812,0.46613327,0.09023376,0.076824054,0.061324116,0.042804603,0.07117536,0.014837903,0.008657002,0.019891756
The Arrhenius equation may be used to determine,the rate constant at various temperatures,all of the above,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the reaction mechanism of a chemical reaction,the solubility of a substance in a solvent,B,True,0.14561427,0.5277032,0.022336913,0.0508923,0.014207795,0.006465468,0.009959227,0.19519156,0.006288446,0.021340758
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,804 kJ/mol and 2963 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,880 kJ/mol and 3600 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,B,True,0.10177922,0.13089816,0.11702334,0.11794173,0.11991266,0.085463315,0.122949384,0.07151092,0.06671713,0.06580416
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,10 electrons on the left,10 electrons on the right,3 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,B,False,0.09277451,0.1440292,0.15028317,0.12807168,0.1319783,0.07519582,0.1028918,0.06155117,0.057586934,0.055637453
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,6.52,8.52,9.25,5.75,8.75,4.26,6.00,7.92,7.00,B,False,0.30260736,0.12764977,0.105509154,0.16026817,0.14692566,0.04610092,0.019420052,0.035061095,0.028500145,0.027957622
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",B,False,0.06909952,0.09256269,0.074357696,0.32914615,0.0769618,0.05898362,0.021876702,0.026639247,0.033939864,0.21643277
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 CO(g) + O2(g) → 2 CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),B,False,0.19956647,0.10293454,0.15389127,0.14114101,0.08633275,0.050124638,0.07065155,0.061095327,0.05156379,0.082698636
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.24472156,0.050990757,0.0959363,0.121059105,0.11407079,0.06619052,0.07025942,0.058222167,0.09594262,0.082606725
