0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,True,0.0100035705,0.86274254,0.034857966,0.035833966,0.019336471,0.0046733697,0.0069922474,0.018541725,0.004420494,0.0025976389
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,social learning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,operant conditioning theory,constructivist theory,B,True,0.0070884335,0.9475012,0.022051921,0.013605814,0.0037277015,0.0025390892,0.0006535987,0.00067529926,0.00047320058,0.0016834851
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.20353276,0.15873747,0.17831682,0.3142918,0.07260589,0.021840842,0.010525694,0.012724922,0.01604585,0.01137795
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.08979699,0.09146901,0.580498,0.12614083,0.09221332,0.0049609123,0.0015180861,0.0055841114,0.004516596,0.0033022414
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.008848542,0.032673374,0.010822391,0.020641182,0.048211824,0.8234035,0.014358671,0.010654422,0.012800094,0.017586071
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Gender identity,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Sexual nomenclature,Sexual preference,B,True,0.0012765633,0.9864052,0.004074435,0.0041577728,0.0012837932,0.00087679364,0.00069041335,0.0004162254,0.00029837177,0.00052040437
The average male genital size is approximately,1 foot,5 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,7 inches,B,False,0.028133385,0.16481663,0.045076884,0.3939556,0.29084665,0.023465244,0.010354808,0.016002579,0.012299371,0.015048896
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,b and c,biological,physiological,none of the above,statistical,a and b,all of the above,a and c,psychological,B,False,0.073975734,0.07415302,0.07191189,0.120632745,0.047331557,0.007757408,0.018100685,0.052068833,0.03687472,0.4971934
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,B. F. Skinner,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Carl Rogers,Albert Bandura,B,False,0.1346257,0.10512234,0.064080626,0.08431968,0.589311,0.012683288,0.0028298947,0.0031642006,0.0020623095,0.0018009859
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for men but not for women.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,B,False,0.023905398,0.032210995,0.058627274,0.040269617,0.7531334,0.02258281,0.01327637,0.025686378,0.014364053,0.015943605
The egg can be fertilized until about _______ after ovulation.,48 hours,24 hours,36 hours,6 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,B,False,0.16821809,0.20304894,0.24793614,0.19287753,0.07504569,0.01927818,0.015539266,0.033792436,0.026783949,0.01747975
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus luteum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus ovum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,B,True,0.0013393945,0.9839257,0.0052524144,0.005960564,0.0011201255,0.000571458,0.00025590646,0.00060883566,0.00019084502,0.0007747349
How is endometriosis generally treated?,radiation therapy,hormones,aspirin,chemotherapy,prostaglandin drugs,insulin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,B,True,0.0045549516,0.9291703,0.013838524,0.027448952,0.01612836,0.0014612611,0.0025985255,0.0024586795,0.0012080084,0.0011324664
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Bartholin glands,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Cowper's gland,Pituitary gland,B,True,0.024565542,0.84865403,0.021728711,0.041710507,0.02092306,0.004738748,0.005520138,0.0058202003,0.0119465925,0.014392446
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,B,True,0.030846694,0.53771406,0.07835898,0.08696052,0.13957386,0.035020247,0.030056506,0.026774015,0.011415314,0.023279822
The environment for sperm passage is most hospitable just at,post-menstruation,ovulation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,pre-menstruation,post-ovulation,preovulation,B,True,0.111106284,0.49572682,0.14130059,0.12666284,0.053237792,0.016344802,0.0080167055,0.01221671,0.016553657,0.018833827
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,during the plateau phase,during the resolution phase,immediately after orgasm,during the excitement phase,prior to the refractory period,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,B,False,0.22203535,0.14441614,0.09285623,0.15860978,0.11911066,0.020710234,0.037909303,0.09331376,0.07598991,0.03504877
Which of the following restrictions existed in at least one culture? No sex,during menstruation,all of the above,for a period of time following marriage,during full moon nights,during daylight hours,for a period of time after a death in the family,between cousins,for a period of time following childbirth,between parents and children,between siblings,B,True,0.120471984,0.40736535,0.12618747,0.13884978,0.058864623,0.03313688,0.028666474,0.028440243,0.023413545,0.034603603
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.3399423,0.41887456,0.06427767,0.06677603,0.057162,0.01767901,0.0047276546,0.009093225,0.0071048173,0.014362696
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,B,False,0.009244361,0.013845769,0.016906694,0.019490818,0.8344292,0.013009265,0.06686121,0.004532068,0.009106163,0.0125744045
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,B,False,0.018738782,0.10372604,0.027416233,0.052403226,0.035591617,0.74139166,0.009364135,0.0060147466,0.0018940865,0.003459497
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative evaluation,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative perception,negative dissonance,cognitive dissonance,B,False,0.08515294,0.14824772,0.072093725,0.12825978,0.059396405,0.06307905,0.024720516,0.024342135,0.022872489,0.37183523
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,all of the above,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,we get positive reinforcement from that person agreeing with us,it reduces the likelihood of conflict,B,True,0.19898513,0.5403326,0.06334904,0.07093505,0.06270129,0.015105535,0.012813863,0.018607505,0.009510275,0.0076597133
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,South Asian; English-speaking Caribbean,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; North African Muslim,Latin American; North African Muslim,B,True,0.16327837,0.32671046,0.11186793,0.20374052,0.06459568,0.0447512,0.021925947,0.01764022,0.02076802,0.024721647
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,parasympathetic,allopathic,pathetic,empathetic,sympathetic,unsympathetic,homeopathic,allostatic,osteopathic,B,False,0.005388265,0.015733495,0.0060673244,0.01835941,0.013973097,0.9380942,0.000604184,0.0008491037,0.00040119336,0.0005295758
Which of the following is homologous to the glans of the penis?,mons,clitoris,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,B,True,0.16349283,0.74684805,0.02087876,0.044075657,0.008362163,0.0018437016,0.0017525221,0.0039698556,0.0021511375,0.0066253636
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,1,22,20,24,7,28,18,10,B,True,0.015307302,0.8019577,0.054230552,0.058828887,0.046943735,0.00822991,0.005176835,0.0032766399,0.0035540124,0.0024943221
The two principles that deal with questions of values are:,faith and science,religion and ethics,religion and science,faith and legal,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,B,False,0.076722786,0.11143007,0.49342525,0.23911649,0.037065454,0.008762597,0.0037371146,0.0072473497,0.0054350332,0.017057842
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,B,True,0.12270033,0.48467088,0.19800687,0.14325397,0.0346431,0.006565913,0.003080529,0.0043791956,0.00159643,0.0011028112
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,both a and b,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's mental state,all of the above,B,False,0.01050601,0.023648962,0.014490594,0.062411565,0.053033262,0.3909404,0.02131357,0.016601479,0.014924889,0.3921293
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica always leads to aggressive behavior,erotica only leads to increases in sexual arousal for women,B,True,0.13594672,0.6023743,0.049306937,0.07643577,0.11860605,0.0040687537,0.003186063,0.006249358,0.0020800887,0.00174596
Fetishism typically develops at the age of:,In the teenage years,10 through 20,60 and above,Before the age of 10,40 through 60,50 through 70,During infancy,20 through 30,30 through 50,at birth,B,False,0.15923598,0.26566234,0.05857288,0.35558027,0.053603094,0.009200025,0.006819023,0.016694274,0.02621068,0.048421465
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.045989215,0.5510599,0.062045995,0.30367014,0.019353015,0.00386409,0.004441594,0.0036300423,0.0029277373,0.003018243
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,participate in yoga,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,B,False,0.41961464,0.29215035,0.04562275,0.17067002,0.049079143,0.007599703,0.0028256997,0.007942242,0.0026200803,0.0018752498
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,Sterilization,Cervical cap,Abstinence,Emergency contraception,Birth control patch,The diaphragm,The IUD,The rhythm method,Birth control implant,B,True,0.0928021,0.20759434,0.046140146,0.1330111,0.032047328,0.017557843,0.100597665,0.19133243,0.0548965,0.124020666
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the theory of plate tectonics,sexual selection,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,B,False,0.0037245187,0.12381654,0.018146966,0.07780229,0.015163674,0.0046675364,0.0014265433,0.0025519829,0.003083747,0.74961615
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,poor Puerto Rican women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,white American women,B,True,0.028431006,0.3718434,0.044282258,0.14708325,0.05935213,0.23920165,0.018194176,0.014002315,0.007964139,0.06964552
Which of the following have menstrual cycles?,b and c only,a and b only,all mammal species,some species of birds,a and c only,some breeds of dogs,some monkey species,some reptile species,some ape species,all of the above,B,False,0.041018702,0.05082485,0.5589111,0.09170058,0.030540269,0.014459231,0.00988299,0.014598189,0.023456827,0.16460738
What sexual act is prohibited in most societies?,sex without consent,incest,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,sex during menstruation,masturbation,sex with a non-spouse if the person is married.,B,False,0.133754,0.10334239,0.2734002,0.07810043,0.06395683,0.025971765,0.053645037,0.044491243,0.16782351,0.05551454
Which of the following is removed when a male is circumcised?,sunna,prepuce,scrotum,vas deferens,glans,corpus cavernosum,prostate,testes,corpus spongiosum,septum,B,True,0.025373353,0.9484007,0.0067905947,0.014454143,0.003332611,0.000711059,0.00016035863,0.00029238322,0.0003789462,0.00010594267
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a bacterium associated with Toxic Shock Syndrome,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a hormone released during menstruation,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,B,True,0.010719449,0.83599323,0.019940313,0.046348736,0.009977238,0.008346954,0.0044737635,0.011660291,0.008900298,0.04363967
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,necrophilia,exhibitionism,coprophilia,agoraphilia,voyeurism,masochism,urophilia,zoophilia,scoptophilia,B,True,0.15445149,0.3673451,0.14855182,0.1746848,0.06292654,0.019759137,0.011289802,0.011650956,0.01438664,0.03495372
An anatomical difference between males and females is:,females have larger hearts than males,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,B,False,0.0665185,0.055985037,0.035220228,0.7776641,0.0051802704,0.0029687851,0.0022263117,0.0056420066,0.003850337,0.044744436
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,both A and C,taste,hearing,erection,none of the above,both A and B,both B and C,ejaculation,vision,B,False,0.28248328,0.19179437,0.11353247,0.07057739,0.16240302,0.113741085,0.028830225,0.017636206,0.009883669,0.00911848
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,oxytocin,prolactin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,B,True,0.14584816,0.14703819,0.1256108,0.1200646,0.13746701,0.08209665,0.07173111,0.05799575,0.058313593,0.053834137
The Old Testament presents the view that sexuality is,an act of sin,a and b,to be considered in light of its social consequences,a and c,fundamentally positive,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,B,True,0.15845928,0.32320234,0.15279421,0.2134669,0.10405024,0.022215733,0.0022650647,0.0060616047,0.010974672,0.0065099406
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,B,False,0.013433795,0.032504126,0.020898962,0.027069524,0.0101018865,0.008648879,0.0058175684,0.0063654105,0.013449088,0.8617108
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,embryo transfer,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,intracytoplasmic sperm injection,adoption,B,False,0.03721175,0.035704136,0.024099719,0.07692496,0.038949337,0.01802591,0.02307753,0.64219815,0.03524119,0.0685674
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,it varies across men lasting from a few minutes to 24 hours,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter in older men,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,B,True,0.00893346,0.72860163,0.015971549,0.2266654,0.010254059,0.0025485016,0.0010491947,0.002646565,0.0015829183,0.0017465055
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,4,3,11,9,1,5,2,6,7,B,True,0.13784423,0.21540362,0.16904789,0.17208411,0.14016475,0.062598266,0.028110234,0.024716798,0.028439177,0.021590801
__________ is a shedding of the inner lining of the uterus.,Fertilization,Menstruation,Menopause,Implantation,The menstrual cycle,Ovulation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,B,True,0.0048335274,0.97923523,0.0054091755,0.0070461207,0.0018308545,0.0006663721,0.00018384101,0.00040492247,0.00021982902,0.00017012555
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,tolerance stage,denial stage,revelation stage,understanding stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,B,False,0.100050956,0.13591185,0.15209666,0.28861195,0.08403846,0.04294013,0.038667403,0.034071445,0.046418678,0.077192485
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,syphilis,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,human papillomavirus,chlamydia,trichomoniasis,B,False,0.013313183,0.0183744,0.008019108,0.92708623,0.026294423,0.00105341,0.0006410115,0.0027554436,0.0013163645,0.0011464544
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about extramarital sex,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about same-sex relationships,encourage others to have conservative views on premarital sex,B,False,0.07401567,0.06298406,0.03213673,0.037044078,0.008598475,0.006820909,0.7603087,0.010571768,0.0030271325,0.0044924915
"Menstrual cramps may be caused, in part, by:",overproduction of white blood cells,low levels of prostaglandin,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,B,True,0.01058373,0.94532543,0.015027916,0.01785331,0.0028445898,0.0021538867,0.0009040859,0.0027041105,0.0009674861,0.0016355369
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,none of the above,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,B,False,0.14981301,0.08712669,0.08460303,0.18427894,0.26375476,0.04467404,0.048552953,0.044428803,0.04715716,0.045610584
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,inhibition,erection,coordination,orgasm,arousal,judgment,reaction time,cognitive function,alertness,B,False,0.21193036,0.15712842,0.1022894,0.1379144,0.086603835,0.036701683,0.09353915,0.0612079,0.06098753,0.05169734
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,False,0.02877934,0.04111951,0.020574711,0.036422294,0.77952164,0.0174952,0.062434833,0.008652719,0.0021489346,0.002850802
