0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,The growing costs of war with France,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,To finance the exploration of new territories,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,B,False,0.23528004,0.098984495,0.04784131,0.18709387,0.41040182,0.008866463,0.0027537653,0.0065552695,0.00087816914,0.0013448455
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,False,0.022372106,0.10466907,0.021154514,0.11521628,0.0249787,0.07541238,0.08557134,0.08352199,0.04046389,0.42663968
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the idea that governments use their military to help pursue policy goals.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the theory that politics is a precursor to war.,the thought that political parties use war for their own gains.,B,True,0.0018862055,0.985284,0.004119989,0.005435316,0.0010280856,0.00054851,0.00040939136,0.00079760933,0.00013663314,0.00035428247
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Promotion of Democracy, free-trade and international institutions","Neutral foreign policy, isolationism and non-involvement","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",B,True,0.0030958052,0.89613426,0.01021286,0.04336595,0.007871352,0.0056500635,0.003767381,0.007354637,0.0018722488,0.020675434
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,B,True,0.016689118,0.8834932,0.012689293,0.029643916,0.015593711,0.012326409,0.009177208,0.0100435065,0.0026009972,0.0077426713
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was leading to a rise in corporate greed,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,B,True,0.0008321529,0.97825223,0.006361991,0.008438926,0.0011313977,0.00076603633,0.0008233943,0.0014900576,0.00048508457,0.0014185547
"Within the United Nations, real power is located in",the Trusteeship Council.,the Security Council.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Department of Political Affairs.,the Department of Public Information.,the Council of Ministers.,B,False,0.0032560362,0.030772824,0.0054431814,0.0049265167,0.9508997,0.00263708,0.000684743,0.0006800217,0.00027279698,0.00042703835
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Both conservatives and liberals advocate for similar levels of defense spending.,B,True,0.0012972543,0.9413857,0.0063215746,0.030769065,0.0046834047,0.002456983,0.001226211,0.0020466174,0.0012749262,0.008538144
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.16480845,0.09116233,0.09981477,0.09964035,0.08899418,0.03531615,0.055997204,0.1044422,0.16753924,0.09228514
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,All of the above,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Public opinion,B,False,0.04582814,0.19414529,0.013794226,0.091278106,0.07291044,0.021013271,0.027413767,0.06621683,0.23432489,0.23307502
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Diplomats negotiating on behalf of state leaders.,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,B,False,0.1428497,0.022075413,0.7607996,0.029248489,0.011697236,0.0044393004,0.005200071,0.01834306,0.0026895355,0.0026576996
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US promoted the marketization of the Russian economy,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US advocated for a free market economy with limited government intervention,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,B,False,0.0075959875,0.17058642,0.74067146,0.07011369,0.0030562081,0.0020524948,0.0025353364,0.0018615833,0.0004180336,0.0011087351
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,3 or more,0,2,6 or more,7 or more,8 or more,5 or more,4 or more,1,B,True,0.122108646,0.64081234,0.04514734,0.088339925,0.051965658,0.00829022,0.003124878,0.01921941,0.014026292,0.006965392
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This would be an 'empire of liberty',This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This type of empire would be based on expansion,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,B,True,0.0025085518,0.84933907,0.004977493,0.014489705,0.003338259,0.0041845483,0.0037561306,0.011206796,0.0031644937,0.10303494
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,guns and butter.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,soldiers and schools.,war and peace.,warfare and welfare.,missiles and meals.,B,True,0.00078786653,0.97803587,0.0033481023,0.007007848,0.003372171,0.0016712906,0.0010706537,0.002628299,0.00086085004,0.0012168342
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An opportunity to use to collapse of the Soviet Union to extend US power,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An international system that didn't face any threats,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,B,False,0.0054410226,0.0077275606,0.9637543,0.01370866,0.0037185636,0.0013879549,0.00055961875,0.0013781786,0.0006455772,0.0016785209
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Realism,Constructivism,Idealism,None of the above,Liberalism,Marxism,Neoconservatism,Feminism,Libertarianism,B,False,0.2166601,0.117688596,0.10515637,0.42659265,0.07097906,0.02729512,0.0064253127,0.011174803,0.005370301,0.0126578575
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Anarchy,Number of political parties,Armed conflict,No common leader,Cultural differences,No common language,Different currencies,Institutions,Population size,B,True,0.16292648,0.7562452,0.021889295,0.028267886,0.01157656,0.0016372302,0.0013984167,0.0047017853,0.0060628927,0.005294316
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They lack the necessary funding to enforce human rights standards,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,B,False,0.22322768,0.19279064,0.085881315,0.17994793,0.073825486,0.08501046,0.06366668,0.064009495,0.007156602,0.024483668
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It was designed as the antithesis of European politics,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It encouraged the centralization of political power in the US,B,False,0.029083038,0.19799128,0.02124658,0.12993702,0.015761241,0.053224992,0.014385454,0.05304571,0.018531157,0.46679357
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,All of the above,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,US domestic policies,Public opinion in the US,Intergovernmental organizations,Environmental considerations,B,True,0.12159886,0.4048775,0.033626895,0.12076388,0.16057542,0.040267933,0.027207386,0.03504907,0.02074621,0.035286825
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Richard Nixon.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Ronald Reagan.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,B,True,0.0678425,0.3135994,0.046181247,0.12452277,0.018213853,0.016582336,0.009285999,0.23824736,0.0053989054,0.1601257
Which of these is not a component of the 'American Creed'?,Authoritarianism,Autocracy,Liberty,Equality,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,B,True,0.28181514,0.6128172,0.052454967,0.028363606,0.011446738,0.0045789634,0.001973223,0.003345192,0.0010196811,0.0021851899
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,anticommunism.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,global democracy.,B,True,0.0012355745,0.98421127,0.0040547294,0.0065858257,0.0022556174,0.00037982286,0.00027230015,0.00058537157,0.00015498337,0.00026460562
The Vietnam War can be understood as,A war that was widely supported by the American public,All of the above are true.,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,A war that was unrelated to the Cold War geopolitical struggle,A war in which the United States achieved its objectives,B,False,0.0052742744,0.0115217995,0.0092331525,0.11828403,0.007024219,0.0071470104,0.79563034,0.0063308678,0.0023782656,0.03717605
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the State Department.,the Pentagon.,the United Nations.,the Senate Foreign Relations Committee.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,B,False,0.00046868346,0.0017910071,0.00113778,0.0027398579,0.00052483246,0.0009348177,0.0017722341,0.0016090934,0.002137873,0.9868838
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,George H. W. Bush,Richard Nixon,Bill Clinton,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,B,True,0.00307126,0.9703782,0.009314306,0.00935515,0.0039715236,0.0007311304,0.000467116,0.0010401126,0.0001792389,0.0014921377
What caused a public uproar involving the National Security Agency in 2005?,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",B,True,0.0011126288,0.9548515,0.0049818596,0.012856996,0.0047729397,0.0010944424,0.0010919111,0.0035507851,0.001014669,0.014672204
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan that provided economic assistance to rebuild Europe.,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan to provide financial aid to the United States after the Great Depression,B,True,0.0017008487,0.9550224,0.0030344338,0.0051792064,0.0011691925,0.0015347889,0.0017186622,0.011203186,0.012079593,0.0073578027
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,How nuclear attacks are identified and responded to; who controls the weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,Bureaucratic politics concerning the public opinion on nuclear weapons,The role of nuclear weapons in international trade agreements,B,True,0.109449215,0.5217055,0.09525877,0.13179012,0.056282647,0.017733006,0.010820953,0.037598096,0.009116849,0.01024476
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,All of the above,War,Population growth,Anarchy,Environmental degradation,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,B,False,0.0058878227,0.2207778,0.005125821,0.013826578,0.0045045107,0.0039056526,0.0016298924,0.0036535424,0.0028685655,0.73781985
What was meant by the term 'New World Order'?,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,B,False,0.19562505,0.21038727,0.18169825,0.33789313,0.030972991,0.0041751056,0.006757904,0.013456241,0.005615246,0.013418693
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the United Nations.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the Red Cross.,B,True,0.011644373,0.92524326,0.03254118,0.024442442,0.0034841755,0.0008402197,0.00024446077,0.0004253063,0.00029471095,0.0008398705
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in the US population,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US technological advancements,Increase in US political parties,Increase in US industrial output,B,False,0.19249746,0.04077774,0.012091133,0.0115767205,0.010212602,0.6939746,0.010262865,0.012725034,0.0049080807,0.010973829
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.1352036,0.7864759,0.022782883,0.030157903,0.014308147,0.0018245514,0.0033018922,0.0023051077,0.0008988447,0.002741184
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,It would have led to the secession of Northern states,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,B,True,0.046173353,0.7070245,0.11998177,0.1009379,0.010157983,0.0069374954,0.0035400733,0.003540995,0.00069995085,0.0010060143
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""domino theory.""","""containment.""","""not in my backyard.""","""coexistence.""",B,True,0.002710531,0.8999776,0.011621743,0.020198885,0.016347747,0.009076099,0.0051684077,0.030073904,0.0011446449,0.0036804625
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,B,False,0.082902074,0.046096124,0.022642927,0.022353536,0.020989552,0.019660983,0.02436689,0.66764134,0.040552095,0.052794456
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages liberalization of global trade,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages redistribution of wealth,B,False,0.36404982,0.21131204,0.16248183,0.10688112,0.03818316,0.01628011,0.021840468,0.027427701,0.017050236,0.03449344
