0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Access Point,Access Port,WiFi Port,Signal Point,Connectivity Point,WPA,Internet Hub,WAP,Network Node,B,True,0.0042979005,0.9804677,0.004803584,0.0040635085,0.002123581,0.0009988045,0.001036627,0.0008985687,0.00088027836,0.00042951244
In MD-5 the length of the message digest is,384,128,224,64,54,160,192,256,1024,512,B,True,0.041078515,0.3551896,0.08226605,0.17658275,0.066261806,0.04578053,0.022004128,0.11658893,0.017343465,0.07690419
What is Nmap?,It is a software for tracking and managing network traffic,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,It is a tool for optimizing network performance,It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,B,True,0.003020823,0.9727457,0.008151681,0.008556489,0.0025923399,0.0022781284,0.0006809468,0.0010751772,0.00043993542,0.000458891
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,True,0.028074685,0.78044945,0.024479399,0.036842115,0.114165895,0.0071360553,0.001788489,0.0036556015,0.0011547144,0.0022537494
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Performing the tests from an undisclosed location,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,B,True,0.048317067,0.8269837,0.02970288,0.041710705,0.020911226,0.00943983,0.0058263247,0.006424072,0.0030168,0.0076673366
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,B,False,0.031675853,0.021735435,0.0212632,0.027417324,0.022988742,0.020931927,0.64636827,0.12816125,0.034632344,0.044825617
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",B,True,0.152701,0.68055105,0.04625161,0.061171312,0.023165682,0.002948367,0.005204284,0.0050747413,0.0119868,0.010945042
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, True","True, True","False, False","False, False","False, True","True, False","False, False","True, False",B,False,0.13462533,0.12293141,0.11927882,0.15340613,0.13097067,0.07334251,0.124930196,0.05980033,0.034914106,0.04580055
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,Key exchange,More secure,No need for key authentication,Less complexity,No need for a private key,More reliable over long distances,Speed,Space,Key length,B,False,0.041266393,0.13881965,0.745129,0.049900778,0.012642848,0.004445017,0.0025044149,0.0017910437,0.002028226,0.001472591
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.0051279855,0.9786144,0.0043974565,0.0049174326,0.0029772704,0.0011851193,0.0005236194,0.0010077304,0.00057393016,0.0006750005
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Shadow web,Subterranean web,Surface web,B,True,0.0036998978,0.96191627,0.009150238,0.012110691,0.0034164854,0.0016669416,0.0007097729,0.001869596,0.0014510399,0.0040090373
What does EXE do when the STP solver times out on a constraint query for a particular path?,Remove a subset of the constraints and retry the query.,Assume that the query is not satisfiable and stop executing the path,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,B,False,0.17910993,0.15980642,0.089138515,0.17421643,0.109787785,0.07320526,0.085267566,0.0456269,0.024305565,0.05953555
To verify a digital signature we need the,Both sender's and receiver's private keys,Sender’s Public key,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,None of the keys are required,A third-party verification key,The digital signature is self-verifying,B,False,0.04625555,0.11294046,0.06674643,0.24907102,0.07741717,0.09305995,0.27530396,0.03741897,0.007968585,0.03381783
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,True,0.15274161,0.19390336,0.15568437,0.17877683,0.07250941,0.041100245,0.05694228,0.03532731,0.041991048,0.07102346
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,B,False,0.2718815,0.16830178,0.112838805,0.13074921,0.076057315,0.05178197,0.05295517,0.045875363,0.043293603,0.046265382
What tool can be used to perform SNMP enumeration?,Whois,IP Network Browser,Wireshark,Netstat,Ping,Traceroute,Nslookup,Nmap,DNSlookup,Tcpdump,B,False,0.042504802,0.04782468,0.022316987,0.04136608,0.0119252065,0.0126566375,0.049150802,0.6295324,0.026363308,0.116359085
Which among them has the strongest wireless security?,WPA,WPA3,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA2-Enterprise,WPA4,WPA2-PSK,B,False,0.05708791,0.10990957,0.064041734,0.09774674,0.039572503,0.031857863,0.45993665,0.04697639,0.012623801,0.08024678
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","Partially false, True","True, False","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",B,False,0.15773526,0.13683891,0.106307246,0.28133997,0.096669495,0.048125535,0.046457212,0.055610966,0.028201867,0.042713497
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Session layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Transport layer,B,True,0.06051529,0.54741466,0.0547629,0.11024621,0.106409796,0.014528406,0.016463123,0.011544248,0.0102475835,0.067867756
Which of the following is an authentication method?,SMS code,All of the above,Digital signature,None of the above,Secret question,Biometric,Personal Identification Number (PIN),Username and password,Social media login,Email verification,B,True,0.06321119,0.19190486,0.19009936,0.17304519,0.058569662,0.08247698,0.074648015,0.1401261,0.010319296,0.01559947
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,when the program runs out of memory,when writing to a pointer that has been freed,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",B,True,0.022501532,0.74759275,0.036609136,0.0847787,0.07345995,0.0036723881,0.0031247272,0.0076843547,0.016077165,0.0044992766
A digital signature needs a,Symmetric-key system,Public-key system,Hash function system,All of them,Private-key system,Asymmetric-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,B,True,0.016203428,0.5775362,0.05915877,0.16557203,0.08821661,0.07732973,0.0072342064,0.0056172824,0.0017309668,0.00140072
A packet filter firewall filters at the,Application layer only,Network or transport layer,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,B,True,0.012248081,0.8412911,0.034348167,0.0473342,0.03266401,0.010942722,0.008798629,0.0064130905,0.0028835249,0.0030764272
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,B,True,0.13893145,0.32990855,0.15141812,0.22215141,0.041277543,0.060397815,0.013055255,0.017227005,0.0126697915,0.012963112
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Snort,Metasploit,L0phtCrack,John the Ripper,Burp Suite,Nessus,Aircrack-ng,Nmap,Kismet,B,True,0.014688616,0.845579,0.03170197,0.03970263,0.0130382115,0.006014609,0.031023672,0.0070911865,0.003794412,0.0073657394
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Condentiality,Access Control,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,B,True,0.012229933,0.8523771,0.051181074,0.033615053,0.007318751,0.0032536716,0.0035146712,0.005909161,0.027035063,0.0035654255
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.017705262,0.8675691,0.035696745,0.039285973,0.013995414,0.0044183102,0.0030881336,0.0066162185,0.0034779343,0.00814698
Message authentication is a service beyond,Message Splashing,Message Integrity,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Broadcasting,B,True,0.03469378,0.784816,0.061185654,0.049635824,0.019149333,0.006973557,0.010082572,0.018788392,0.009412189,0.0052626976
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Web browser settings,Antivirus software,Firewall settings,Email addresses,Network communications,Registry keys,Usernames and Passwords,Encrypted data,B,True,0.09630001,0.78486514,0.050734058,0.030890698,0.025337085,0.0037807142,0.0036967671,0.0016405181,0.0020212692,0.0007336459
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","True, True","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","False, False","Partly True, True",B,True,0.115573205,0.4007849,0.088157795,0.079131,0.056613352,0.043925293,0.06595313,0.03355814,0.03805349,0.078249685
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Wireshark,Metasploit,Nessus,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,B,True,0.05443148,0.8463101,0.030567378,0.040524907,0.011503384,0.0027246615,0.003781577,0.0057341093,0.0023146076,0.0021078382
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,firewall,trojan horse,data encryption,phishing,key-logging,brute-force attack,worm,clickjacking,B,True,0.0038346958,0.9795798,0.0067653004,0.006168771,0.0016173404,0.00059520424,0.00031753248,0.0004476222,0.00035568496,0.0003182695
Which of the following is not a block cipher operating mode?,EBC,CBF,GCM,ECB,CFB,CBC,OFB,BCF,FCB,BFC,B,False,0.10150702,0.079996064,0.040968604,0.04979082,0.036843013,0.032812506,0.046452872,0.38626337,0.114372894,0.110992804
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,An application that creates a virtual web browser within a web browser,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,0.0028463015,0.98257315,0.004242789,0.0039575063,0.0022604764,0.0016420257,0.0011419236,0.0006092193,0.00038800194,0.0003385675
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,firewall settings,server resets,software installations,buffer checks,system updates,virus scans,memory checks,data backups,B,False,0.039480366,0.07458458,0.009909553,0.025970152,0.040448006,0.79574645,0.0055435724,0.0036902877,0.0012197511,0.003407371
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,True,0.10517015,0.56444883,0.1606505,0.071406625,0.044230998,0.021562614,0.010012792,0.009897574,0.0052628224,0.0073569925
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.084592916,0.06246843,0.08068319,0.0665596,0.040606905,0.6014412,0.028976971,0.014256049,0.0068653733,0.0135493055
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,IM – Trojans,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,Rootkit Trojan,Ransom Trojan,Infostealer Trojan,B,True,0.0048228293,0.8742207,0.009109029,0.026637891,0.0042831115,0.0023247045,0.004491742,0.009651976,0.023904981,0.040552713
The sub key length at each round of DES is__________,58,56,44,32,40,48,64,52,60,50,B,True,0.09590671,0.43480524,0.104046494,0.13677423,0.14133908,0.033272546,0.016842613,0.015070087,0.012220236,0.009722781
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It generates each different input by modifying a prior input,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It modifies the target program's code to test its robustness,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,B,False,0.0038956273,0.008716812,0.005573591,0.009656706,0.0059685092,0.9421744,0.0042762663,0.0068409457,0.0021172345,0.010779905
What are the types of scanning?,"Interface, system, and application","Network, vulnerability, and port ","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",B,False,0.0889485,0.056062106,0.6373553,0.11781267,0.03970598,0.02103366,0.0150883645,0.010736304,0.0077119996,0.005545096
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.019484812,0.5562844,0.033361472,0.09374453,0.005929127,0.0037320429,0.0037198726,0.005429795,0.004432384,0.2738816
A proxy rewall lters at the,Session layer,Application layer,Data link layer,Transport layer,Network layer,Presentation layer,Physical layer,Interface layer,Services layer,Internet layer,B,False,0.06427997,0.20388742,0.060404863,0.47344702,0.15423995,0.015825123,0.0068536014,0.01002554,0.0044203447,0.0066161975
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.031028757,0.041143175,0.077686384,0.10569399,0.6475987,0.02089059,0.011297714,0.018009089,0.024432404,0.022219243
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Tor browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Safari browser,B,True,0.0024367478,0.9758832,0.0052173226,0.007112292,0.002137494,0.0044261785,0.0007599123,0.00082227733,0.0004447939,0.00075983553
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By overwriting the return address to point to the location of that code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,B,True,0.020351762,0.7953601,0.053288445,0.09532018,0.021279296,0.002520025,0.0017806522,0.0037604775,0.0019574459,0.004381614
The digest created by a hash function is normally called a,Message authentication code (MAC),Modication detection code (MDC),Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Message digest,Message authentication cipher,Modify authentication connection,Message authentication control,B,False,0.008075005,0.01105273,0.013157977,0.010995096,0.005635591,0.004063006,0.9376046,0.0044132206,0.0017105656,0.0032922432
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,False,0.11153275,0.11138754,0.0937919,0.12919998,0.06279104,0.051839948,0.06864751,0.058383916,0.076139934,0.23628534
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,IOS 7,UNIX,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,B,False,0.009269887,0.021618577,0.009465322,0.011824061,0.00619944,0.006182194,0.91408485,0.00400923,0.007202966,0.010143483
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond",The attacker intercepts a message and uses its content to gain unauthorized access,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",B,False,0.62800753,0.1382315,0.15383354,0.05560154,0.009551109,0.0043983916,0.0017645075,0.0029759218,0.002217553,0.0034184738
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, False","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, True","True, Not enough information","Not enough information, True","Not enough information, False",B,False,0.12396399,0.09650956,0.09008928,0.1510619,0.06655227,0.052274495,0.24175033,0.067372024,0.0446717,0.06575433
