0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,10%.,30%.,60%.,70%.,90%.,80%.,20%.,40%.,50%.,100%.,B,False,0.1426861,0.14123398,0.12709126,0.22887796,0.12942658,0.060779795,0.038678594,0.037596025,0.045781136,0.04784854
Automatic or built-in stabilizers,are tools used by the government to maintain constant employment levels.,are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.,are government policies that prevent any economic change.,prevent economic growth from occurring.,prevent inflation and recessions from occurring.,prevent inflation.,are policies that solely focus on reducing the national debt.,prevent recessions from occurring.,are government policies that promote surplus spending during recessions and deficit budgets during expansions.,are government policies that prevent any changes in interest rates.,B,True,0.0043136682,0.9637409,0.0072425776,0.008544152,0.0048302044,0.0025586563,0.0019696145,0.0025788175,0.0011183572,0.0031030774
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will remain the same while the equilibrium quantity will rise.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,False,0.40427342,0.16454385,0.1095394,0.1303398,0.10897425,0.020698037,0.013989908,0.013348449,0.018158045,0.016134981
An increase in the demand for money in the economy could result from,expected future inflation.,a higher price level.,expected future deflation.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,a lower price level.,B,False,0.7934621,0.056152932,0.046323102,0.049923025,0.03487809,0.0058931136,0.0048089023,0.0025852846,0.002903882,0.0030696536
An increase in the consumer price index is commonly referred to as,deflation.,inflation.,recession.,unemployment.,discouraged workers.,fiscal policy.,demand-pull inflation.,stagflation.,economic growth.,cost-push inflation.,B,True,0.0020504866,0.9823553,0.0051998543,0.0046753697,0.0013702069,0.0005369084,0.00056315726,0.0007124061,0.0008348474,0.0017014781
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",I II and III are correct.,Only I and III are correct.,Only II and III are incorrect.,Only II and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,B,True,0.104978405,0.3147345,0.14084135,0.14564471,0.09953554,0.05241089,0.036586884,0.03412703,0.039426412,0.03171423
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,B,False,0.13248587,0.09978465,0.0978945,0.16835763,0.10612493,0.08706045,0.065775365,0.066535026,0.07183731,0.10414417
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,An increase in government spending with no change in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in government spending and a matching increase in taxes,No change in government spending or taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,B,True,0.10957403,0.243607,0.08627188,0.13526458,0.055328645,0.069585614,0.05379591,0.059238292,0.059887495,0.12744662
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate minus anticipated inflation,what one sees when looking at bank literature,the anticipated inflation rate minus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,B,False,0.06481202,0.30265668,0.081448615,0.46759763,0.011328675,0.009682243,0.0061510755,0.012103901,0.0073737977,0.03684533
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Dollar bills,Shares of a company,Bitcoin,Arrowheads used as a medium of exchange,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,B,True,0.040967684,0.7763436,0.033889893,0.110553175,0.017816802,0.0024991282,0.003810207,0.0054362128,0.0023324224,0.006350953
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government increases taxes and decreases spending.,The government increases spending and keeps taxes unchanged.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government keeps taxes and spending unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,B,False,0.14722583,0.16789716,0.27726132,0.17639759,0.10932884,0.026081175,0.029447807,0.018685952,0.02325072,0.02442366
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",II III and IV only,III and IV only,"I, II, and IV only","I, II, and III only",I and IV only,All of the above,II and IV only,II and III only,I and II only,B,False,0.09858798,0.07176992,0.07524516,0.13418238,0.098184615,0.052225433,0.38880312,0.03833823,0.018612426,0.024050621
Required reserves,can be used by banks to make loans or buy investments.,can be held in a bank's vault or its account at the FED.,must be kept in a bank's vault.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be held at the FED exclusively.,must be used to make loans.,are not required to be held by banks.,B,True,0.13631712,0.54868203,0.07726592,0.12170298,0.05149627,0.012863807,0.011703195,0.01914997,0.008294781,0.012523849
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the retirement age is lowered.,the literacy rate improves.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the unemployment rate rises.,B,False,0.1188425,0.15050632,0.059999887,0.24084583,0.069106616,0.036571015,0.055062402,0.053125482,0.052556347,0.16338366
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,B,True,0.10868718,0.23157845,0.11938965,0.1961226,0.08181378,0.050807767,0.04338071,0.06476998,0.04044653,0.06300339
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will get how much of each good and service?,Who will work?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will control the stock market?,Who will manage the country's debt?,B,True,0.019346463,0.8284443,0.03720915,0.03569201,0.017836979,0.0070339334,0.011445643,0.02153412,0.00955744,0.011899861
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,B,False,0.67748535,0.058068354,0.028784407,0.04553154,0.009191753,0.0029054894,0.15983342,0.0047532087,0.0040706475,0.009375762
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a decrease in consumer confidence.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,B,True,0.009034911,0.90017736,0.031449854,0.02061163,0.017032862,0.0044454113,0.0043694763,0.005935074,0.004227319,0.0027160882
According to Say's law,when price goes up supply goes up,supply creates its own demand,"when supply goes up, demand goes down",demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down",price and supply have no correlation,it is better to give than receive,price creates its own demand,it is better to receive than give,B,True,0.02343805,0.8159603,0.042280845,0.071959265,0.024166353,0.0064911484,0.0048671756,0.0047694957,0.0025761146,0.0034912114
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,B,False,0.38822708,0.29956064,0.05974951,0.06803192,0.13914916,0.014106271,0.008963199,0.007812006,0.006367266,0.008033082
The Federal Open Market Committee,advises the President of the United States.,is part of the Federal Reserve System.,is an independent agency within the federal government.,has 12 members.,regulates the stock market.,promotes free trade.,is responsible for managing the federal budget.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,B,True,0.012438708,0.831635,0.027466906,0.040927324,0.006547466,0.0075982795,0.00887197,0.013580425,0.015664252,0.035269547
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the GDP deflator but not the consumer price index.,decrease the consumer price index but not the GDP deflator.,B,False,0.12847607,0.1567768,0.2957415,0.20697774,0.050342094,0.021036102,0.022418711,0.04799143,0.031283524,0.038956
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,seasonal unemployment.,discouraged worker.,structural unemployment.,jobless recovery.,cyclical unemployment.,underemployment.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,B,True,0.0056294915,0.93273115,0.019091459,0.018453358,0.007476002,0.004595472,0.0031833665,0.0036634488,0.0015992324,0.0035769441
Keynes,proposed the theory of rational expectations.,explained the cause of and cure for the Great Depression.,was a prominent advocate for laissez-faire economics.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,advanced Classical economic theory by making several refinements.,argued against government intervention in economies.,B,False,0.0039722864,0.20612293,0.056272473,0.08319118,0.01580878,0.013780656,0.02869841,0.4288063,0.08320372,0.080143236
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$4,000 ","$5,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$3,000",$800 ,B,False,0.22438085,0.1827768,0.119477406,0.1980224,0.14207873,0.03610182,0.023988295,0.026767004,0.022792183,0.023614591
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Placing taxes on savings.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,B,True,0.0055313515,0.9605987,0.0066499454,0.0096254,0.0050100246,0.0022900472,0.0022137216,0.0034296797,0.0011041665,0.003546952
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,its imports exceed its exports.,it must borrow from other countries to cover the deficit.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it is exporting more than it is importing.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,B,True,0.019452687,0.8213208,0.052682035,0.047140896,0.020355858,0.010925807,0.007021907,0.013188582,0.004238568,0.0036729355
National income measures,GDP plus depreciation and indirect business taxes.,(B) (C) and (D).,household income in the nation.,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,total government revenue in a nation.,income earned by the factors of production.,total export revenue of a nation.,B,True,0.0787497,0.40839013,0.06874871,0.3504103,0.023098558,0.020462627,0.0069574784,0.011783107,0.010219158,0.021180222
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,decrease by $290 million.,decrease by $2.9 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,increase by $2900 million.,B,False,0.32399687,0.14038038,0.08879656,0.18941802,0.1427625,0.029380098,0.02742797,0.028595991,0.012660577,0.01658107
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,B,True,0.32851425,0.5549457,0.04010268,0.044961043,0.010078577,0.004464475,0.0035971901,0.006427888,0.0033429882,0.003565145
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,PI will be greater than NI.,NI will be greater than GDP.,DPI will be greater than PI.,NDP will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,B,False,0.13769138,0.15056919,0.17826271,0.23601337,0.097748116,0.048758022,0.03746623,0.040353414,0.026976934,0.046160616
The FED's Board of Governors has members each serving -year terms.,50 2,7 14,15 5,10 10,5 20,14 7,12 6,8 8,9 11,6 16,B,False,0.12255349,0.1706264,0.17290956,0.19833048,0.10235549,0.080736525,0.049224406,0.038492363,0.024794701,0.039976664
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The FED sells government securities in the secondary market.,The federal government cuts taxes.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government increases spending.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,B,True,0.15563957,0.35200617,0.07126616,0.22488125,0.04939354,0.027787471,0.026493555,0.03174549,0.016592292,0.04419458
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The promise of the U.S. government to maintain its value,The euro and other foreign currencies held by the Federal Reserve,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The GDP of the U.S.,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,B,True,0.0146380095,0.9249571,0.02197717,0.020189052,0.008787518,0.0036919485,0.0009029365,0.0018920847,0.0015414363,0.0014226673
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates decrease and the dollar appreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates remain the same and the dollar depreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,B,False,0.22255427,0.21475111,0.12007952,0.14532949,0.07130615,0.031034373,0.07110752,0.043411396,0.03137876,0.049047463
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The Phillips curve shifts to the right,Inflation decreases,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,The economy experiences a surplus,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,B,False,0.03389962,0.086504884,0.03423879,0.06762711,0.03394543,0.028018776,0.3703821,0.13335434,0.04449019,0.16753873
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",B,True,0.15742935,0.23381972,0.10796614,0.15142359,0.11485693,0.03652118,0.033239506,0.041282695,0.054043416,0.06941748
Which of the following statements is true?,M2 contains less types of money than MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I is backed by gold and M2 is backed by silver.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M2 is exactly the same as MI.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,B,True,0.060788393,0.5662026,0.05084251,0.106602944,0.048311062,0.02110836,0.024677513,0.033961788,0.038060363,0.049444564
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the left.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the right.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,B,False,0.06983835,0.2000331,0.07606555,0.10032248,0.35333255,0.076182716,0.03523441,0.029397145,0.01964304,0.039950535
If the short-run aggregate supply curve is horizontal it is because,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the economy is in a state of equilibrium with no room for growth.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,B,True,0.009666879,0.9321031,0.011882982,0.01754885,0.005765375,0.0041583944,0.0027753736,0.0046731615,0.002322435,0.009103433
In the equation GDP = C + I + G + X X stands for,exports.,exports minus imports.,imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,B,True,0.24801762,0.28146082,0.1047574,0.16249672,0.05106841,0.020836486,0.023781087,0.019969612,0.02967308,0.05793877
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Lower government spending     Increasing the reserve ratio,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Selling Treasury securities,Lower taxes     Decreasing the reserve ratio,B,False,0.11522784,0.11038751,0.105022356,0.20903765,0.11902646,0.05202396,0.045109544,0.077915244,0.077017054,0.089232355
Inflation,both B and D are correct.,both A and D are correct.,has no effect on creditors or debtors.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,B,False,0.05384279,0.06504393,0.038367946,0.08202212,0.110769734,0.3955167,0.038097296,0.051856015,0.050568085,0.113915324
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing SRAS with constant AD.,increasing AD with decreasing SRAS.,a decrease in AD with increasing SRAS.,decreasing AD with constant SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,B,False,0.19389339,0.08215068,0.12896243,0.28182977,0.11267919,0.046782658,0.042348165,0.035135463,0.026300242,0.04991804
Which group of people will suffer the most from a rising price level?,property owners,people with fixed money incomes,People with fluctuating incomes,Investors in stocks and bonds,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,B,True,0.24263394,0.5298127,0.08291088,0.078833714,0.028936295,0.009706644,0.009720298,0.009062872,0.0061354283,0.002247098
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; sell bonds.,Lower reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,B,True,0.15981534,0.22687906,0.061971594,0.12796645,0.10621506,0.08379865,0.0423378,0.049611,0.05195208,0.08945306
The government measures inflation using the,FED,CPI,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,LIBOR,URL,B,True,0.0016525321,0.98058015,0.010061265,0.0035795053,0.0011484172,0.00054452644,0.0007896668,0.00049737876,0.00058012875,0.0005665896
