0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Male hormones are produced by which of the following?,Epididymis,Testes,Vas deferens,Bulbourethral gland,Glans penis,Prepuce,Seminal vesicle,Prostate,Urethra,Spermatic cord,B,True,0.0079338215,0.9525128,0.010486907,0.016835015,0.0036127386,0.0017735059,0.0016378036,0.0023513224,0.00081877725,0.0020371447
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary veins,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary arteries,Inferior vena cava,Jugular veins,B,False,0.032405186,0.07044932,0.046327405,0.4181999,0.044353846,0.020634994,0.20283243,0.07818768,0.022532357,0.06407685
Which of the following allows air to pass into the lungs?,Vena Cava,Trachea,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Carotid artery,Bronchus,Pancreas,B,False,0.009517157,0.41924462,0.022018757,0.01843846,0.0130600715,0.0086249225,0.016087987,0.011462696,0.45903134,0.022513976
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the left atrium and the right atrium,B,True,0.0037977004,0.91084725,0.00700941,0.01794929,0.025317892,0.010722326,0.0036281135,0.012254263,0.0045528184,0.0039208764
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,deep to its inferior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,medial to its superior border.,B,False,0.12066214,0.17339988,0.2737251,0.15479383,0.08347371,0.051655423,0.030502403,0.046440143,0.03137898,0.033968296
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,bilateral cervical lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,B,False,0.14065684,0.12947711,0.09535606,0.3217497,0.124835104,0.04495534,0.039991617,0.031030677,0.03383238,0.038115207
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,B,True,0.10091683,0.45393938,0.16831788,0.12651652,0.065727234,0.03363245,0.016968776,0.012706506,0.00542882,0.015845643
The spheno-occipital synchondrosis,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,B,False,0.082557544,0.18167001,0.074575566,0.14858899,0.081081584,0.31325644,0.040330607,0.038325403,0.015501426,0.024112334
Which of the following substances is found in greater quantity in exhaled air?,Carbon monoxide,Nitrogen,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,B,False,0.023990689,0.053378526,0.13075626,0.07177976,0.03533745,0.018556451,0.28920266,0.03520425,0.23279122,0.10900283
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Hydronephrosis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,B,True,0.0055154674,0.8973969,0.013611888,0.027200276,0.009902141,0.0032058577,0.015600495,0.004586629,0.005377174,0.017603386
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,facial artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,superficial temporal artery crosses the mandible.,B,False,0.5905424,0.085360795,0.061384704,0.08783474,0.078513354,0.016315803,0.043471646,0.01868856,0.009398373,0.0084896125
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Spleen,Gallbladder,Appendix,Kidney,Small intestine,Liver,Stomach,Pancreas,Large intestine,B,False,0.04501158,0.083121,0.04686248,0.027519252,0.6741626,0.021181071,0.03401877,0.015400509,0.028913788,0.02380898
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,B,False,0.33646816,0.111015335,0.06703965,0.08820974,0.26721966,0.03368099,0.026631687,0.020038493,0.013730577,0.035965897
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Flexion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Eversion,Rotation,Plantar flexion,B,False,0.25213802,0.17477852,0.08257953,0.14259975,0.25557816,0.020195553,0.013161375,0.017650876,0.023275374,0.018042902
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,B,False,0.47137645,0.3503206,0.084379934,0.069581024,0.009678272,0.0018425281,0.003174774,0.0057351273,0.0022940082,0.0016172921
At which of the following locations does bile enter the digestive tract?,Appendix,Duodenum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Cecum,B,True,0.0061858958,0.45125535,0.016156808,0.017229777,0.01781522,0.020022606,0.03555625,0.02712978,0.117856055,0.29079217
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.052373648,0.024852782,0.019679474,0.39831823,0.02114013,0.009581392,0.0062422506,0.010869997,0.022478607,0.4344635
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","maxillary, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,B,False,0.48160884,0.19812442,0.13266657,0.07988759,0.043228917,0.026267316,0.009696633,0.019195471,0.005150766,0.0041735256
The auditory tube,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,B,False,0.9178673,0.026368998,0.012548366,0.025401538,0.006562586,0.0028181032,0.00091468607,0.0045697815,0.002036357,0.00091215025
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Spleen,Intestine,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,B,True,0.0018124704,0.990417,0.0023008029,0.0019101977,0.0011133439,0.0002461465,0.00020926155,0.00060511596,0.0005819943,0.0008037429
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Thoracic and abdominal,Pelvic and spinal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,B,True,0.20230131,0.57636327,0.07434071,0.09138649,0.014487296,0.0102814995,0.0053323694,0.011065905,0.0038403664,0.0106007
The walls of bronchioles contain,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,Only cartilage,Respiratory epithelium and cartilage,Only respiratory epithelium,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,B,False,0.052189466,0.08946494,0.09697852,0.29489538,0.105065085,0.03731001,0.26450947,0.026906062,0.014111899,0.018569194
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Liver,Lungs,Large Intestine,Small Intestine,Pancreas,Kidney,Stomach,Gallbladder,Heart,B,True,0.002392255,0.99185634,0.0017092975,0.0016523356,0.00090225734,0.00038357603,0.00026142923,0.00025441352,0.00017691059,0.00041127103
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Gastroesophageal reflux disease,Esophageal cancer,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,B,False,0.051271055,0.050496873,0.009160145,0.03527725,0.005100956,0.0020157376,0.010565739,0.009860259,0.008707957,0.817544
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and hypoglossal nerves.,B,False,0.024020305,0.055761866,0.7088089,0.1172649,0.011052327,0.0073026903,0.028487138,0.02667181,0.012672667,0.007957444
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Femur,Symphysis pubis,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,B,True,0.022103362,0.803651,0.031754833,0.018221274,0.007093676,0.028693382,0.00544425,0.009120717,0.011883411,0.062033944
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",B,True,0.03007796,0.6038342,0.124022216,0.10436678,0.033155028,0.026568325,0.023832893,0.018769303,0.01079155,0.024581714
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.07200671,0.15261291,0.04567659,0.60862,0.047096234,0.02137365,0.008995137,0.011986112,0.0058711986,0.025761439
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,Endochondral ossification and follow the visceral growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,B,True,0.072364084,0.26173255,0.24219789,0.11504789,0.063249275,0.037191343,0.06509424,0.058131926,0.03323325,0.051757578
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Lower leg,Hips,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,B,False,0.008646458,0.03951371,0.009281305,0.016051253,0.0047135544,0.005794918,0.071744,0.017742464,0.022285894,0.80422646
Which cells in the blood do not have a nucleus?,Mast Cell,Erythrocyte,Thrombocyte,Monocyte,Leukocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,B,True,0.14483301,0.4061973,0.11137993,0.08068008,0.16979006,0.02834753,0.016828336,0.02033093,0.0077950354,0.013817723
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",frontal and parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,left and right parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,B,True,0.035412587,0.868491,0.027293863,0.038379233,0.01133066,0.006835782,0.003220596,0.003607708,0.0014908288,0.00393763
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",B,True,0.081385754,0.21226826,0.17728153,0.121523626,0.056959912,0.066075034,0.17931841,0.049852654,0.023887355,0.031447493
Which of the following bony structures may be palpated in a live patient?,The zygomatic foramen,All of the above,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,B,True,0.16669622,0.6802441,0.06592369,0.029806063,0.01634587,0.016938614,0.008432906,0.006613599,0.0044568037,0.004542288
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The vagus nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The sciatic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,B,False,0.01575612,0.09839521,0.037913904,0.81312037,0.013872926,0.0029483493,0.0011027226,0.0063146763,0.0033298512,0.007245835
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,B,True,0.13474815,0.16614139,0.107915886,0.15723756,0.05383168,0.067834444,0.039230745,0.13676901,0.049788874,0.08650223
The anatomic location of the spinal canal is,caudal,dorsal,posterior,frontal,ventral,lateral,superior,cranial,medial,transverse,B,False,0.10044117,0.08761378,0.28043014,0.04751215,0.10916051,0.0546825,0.090743974,0.05312428,0.10040496,0.07588641
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower second molar.,B,True,0.21045649,0.24375692,0.08355923,0.1358624,0.084665306,0.087782286,0.03933752,0.043744948,0.023679335,0.04715562
"If the foot is abducted, it is moved in which direction?",Backward,Downward,"No movement, it remains stationary",Toward the midline of the body,Circular motion,Inward,Upward,Outward,Away from the midline of the body,Forward,B,False,0.06002358,0.04785018,0.022353025,0.06208327,0.022298753,0.088527314,0.03441517,0.35493422,0.05142336,0.25609118
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,B,True,0.03798802,0.61007255,0.041986313,0.095380716,0.0481962,0.033052754,0.028455213,0.056312203,0.0104384385,0.03811768
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Peristalsis,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Regurgitation,Assimilation,B,True,0.0017228632,0.9927176,0.0016734721,0.0014497576,0.0006076274,0.00047148546,0.00033017545,0.00045887867,0.00019185325,0.00037617033
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Synapse,Axon,Neuron nucleus,Dendrite,Soma,Neurotransmitter,Nerve center,Glial cell,Myelin sheath,B,True,0.0017684974,0.98728937,0.0036159186,0.0031324697,0.0013947843,0.00093001756,0.00035228522,0.00039994903,0.00030606342,0.00081075734
Which of the following muscles initiates elevation of the mandible?,Buccinator,Medial pterygoid.,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Orbicularis oris,Lateral pterygoid,B,False,0.11797776,0.14525385,0.04125924,0.38772058,0.047350124,0.019996544,0.07042503,0.020927617,0.022868045,0.12622112
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Pancreas,Thyroid gland,Liver,Heart,Small intestine,Adrenal gland,Gallbladder,Stomach,Kidney,B,True,0.00267093,0.98059905,0.0038734707,0.0041693063,0.0011755617,0.0009808464,0.0016600892,0.001207569,0.0012933993,0.0023698562
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,complete loss of taste sensation.,paralysis of the muscles of the tongue.,B,True,0.126119,0.63621396,0.04646163,0.051746003,0.026812341,0.031599857,0.030292759,0.027737211,0.011853937,0.011163272
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,ptosis.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,dilated pupils.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,B,True,0.023063783,0.6237977,0.05182225,0.19178724,0.04383195,0.017456291,0.00710589,0.022055857,0.008161664,0.010917472
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Pulmonary arteries,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Inferior vena cava,B,True,0.027359933,0.5085522,0.064066045,0.059749044,0.06717913,0.018710613,0.12866555,0.037049845,0.030714756,0.057952914
