0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Unilateral fixed dilated pupil.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Bilateral oval shaped pupils.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,B,False,0.14582992,0.16876474,0.334705,0.16405638,0.02499876,0.01656476,0.01009605,0.026030693,0.023557737,0.08539598
Which of the following is true about a thyroid swelling?,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,B,False,0.18540303,0.137978,0.10398799,0.13484704,0.10126737,0.083024584,0.07591392,0.06984773,0.043402832,0.06432742
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,The liver is usually resonant to percussion,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",B,False,0.16207641,0.10569158,0.32307371,0.14587705,0.10543647,0.058278937,0.04509864,0.02467036,0.013109903,0.016686974
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",The root value of the ankle reflex is S1,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,An extensor plantar response indicates a upper motor neurone lesion,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,B,False,0.17344466,0.116041705,0.14073867,0.17250256,0.114323415,0.089617684,0.06458793,0.04462119,0.03629002,0.0478323
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,B,False,0.28805178,0.17620699,0.077705435,0.16243108,0.107524335,0.037510842,0.03067645,0.040393595,0.035219155,0.04428029
What is a colles fracture?,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the hip.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,B,True,0.0020156256,0.96795434,0.003392597,0.0041288906,0.0010590951,0.001758687,0.0015109646,0.004512895,0.002112839,0.011554124
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",B,True,0.007667898,0.8341758,0.033216506,0.08703858,0.009377013,0.004364202,0.0026897711,0.0040744804,0.0022498798,0.015145692
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",2 hours,30 minutes.,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,B,True,0.17168418,0.31873816,0.16641533,0.13576338,0.05763954,0.05511134,0.033539183,0.025741687,0.010384873,0.02498234
Which of the following statements is true about informal carers (as of 2020)?,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,B,False,0.38979542,0.3595501,0.04580736,0.0699042,0.06895768,0.02045928,0.010688041,0.01560074,0.0037023323,0.015534924
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Attachment of more amino acids via peptide bonds.,Lipidation.,Addition of a phosphate group.,Translation extension.,Phosphorylation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,B,False,0.21968943,0.15541187,0.24983548,0.14895669,0.08067607,0.025595132,0.03738396,0.03363746,0.018959258,0.029854588
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the catheter is blocked.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the patient has a high fever.,B,False,0.10489681,0.12406963,0.21906431,0.111851685,0.0939372,0.04461381,0.059529997,0.17786074,0.027534543,0.036641315
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,trauma or burns patients.,Performing a lumbar puncture.,Drawing blood samples.,Administering insulin.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,B,False,0.048280284,0.033540517,0.022007024,0.8241615,0.022729065,0.008279492,0.005063469,0.011299641,0.007366531,0.01727239
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,More prominent in expiration,Clubbing,Accompanied by chest tightness,Sound is continuous,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,B,False,0.1607868,0.11643053,0.060911663,0.0981011,0.19489743,0.13408601,0.085123196,0.05985339,0.042532727,0.04727718
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,does not change throughout the course of the game.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,B,False,0.15420929,0.13872755,0.41270354,0.2198505,0.026220415,0.011489971,0.0063523944,0.013926155,0.004032067,0.012488111
Lactate and hydrogen ions leave the muscle:,via a passive transport mechanism.,via a protein transporter molecule.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,B,False,0.029446801,0.022645034,0.011996651,0.8184025,0.026348632,0.005078161,0.0035341906,0.013336255,0.0098930895,0.0593187
Which of the following is true of the spine?,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,B,False,0.14418645,0.09181803,0.11630132,0.32065767,0.11468927,0.052492447,0.034081444,0.035633013,0.03599306,0.05414722
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,Nail pitting may give a clue to the diagnosis,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,The condition always presents with severe joint pain,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,B,True,0.16253206,0.53309387,0.08031921,0.14201427,0.03364357,0.01624833,0.010755069,0.0088158855,0.0039671706,0.008610623
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.123092696,0.16253212,0.05188056,0.10349542,0.34860253,0.022217022,0.03567709,0.055882998,0.03417069,0.06244892
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Primary hyperparathyroidism is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Calcium levels in the blood are primarily regulated by the adrenal glands,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,True,0.20665288,0.23715656,0.091312006,0.12255378,0.11368797,0.07435553,0.03290648,0.03846053,0.034922663,0.04799156
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a phosphate group.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a ketone group.,B,True,0.009709011,0.9160138,0.0130029125,0.028151134,0.008136247,0.0043639285,0.003371742,0.009787007,0.0019892007,0.005474736
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,24-26 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,B,False,0.10987236,0.16610353,0.07420849,0.33677387,0.0738473,0.033684757,0.02995813,0.041087717,0.039772414,0.09469151
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,False,0.1728939,0.10218987,0.43806008,0.1318295,0.047305886,0.031204695,0.018627418,0.024271041,0.014762717,0.01885483
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of palmitic acid,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of cellulose,One gram of glycogen,One gram of alcohol,One gram of fructose,B,False,0.094900094,0.12437688,0.046739828,0.10465805,0.52743423,0.017875655,0.007954569,0.013352252,0.017905274,0.04480323
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,the components of the electron transport chain.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glucose molecules.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,B,True,0.0063332096,0.8810435,0.010729278,0.02383143,0.011722418,0.020591544,0.007913055,0.01539875,0.005721698,0.01671493
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,80 kJ/min.,120 kJ/min.,60 kJ/min.,B,False,0.13393159,0.059396654,0.13595434,0.21791425,0.22222665,0.059881747,0.04681268,0.029645313,0.043142725,0.051094048
A normal heart rate for an adult at rest is:,60-110 bpm.,60-100 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,70-90 bpm.,B,False,0.12755437,0.15723367,0.25870746,0.22580624,0.11238035,0.027747624,0.014496688,0.021722171,0.026945265,0.027406182
Which of the following is true in ulna nerve palsy?,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,B,True,0.14870663,0.35497922,0.0738114,0.1433141,0.07080888,0.03318913,0.030677605,0.05551713,0.029458532,0.059537385
How much toothpaste is recommended for cleaning teeth?,Half an inch.,A pea-sized amount.,Two inches.,A smear.,The size of a walnut.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,B,True,0.037827928,0.63113564,0.047101013,0.13510667,0.019262277,0.009060763,0.012750676,0.011411987,0.006616225,0.08972689
Which of the following is true about Cushing's Syndrome?,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,B,True,0.06583932,0.7358688,0.035432935,0.058349825,0.029946309,0.011702877,0.01317221,0.022697654,0.0066887587,0.020301234
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,innate ability and the capacity to respond to the training stimulus.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,high stamina and a high protein diet.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,B,False,0.0066843224,0.37095624,0.011186546,0.03507536,0.5110928,0.014531241,0.0050480557,0.009082827,0.007493615,0.02884912
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,always 1:1.,determined by the length of the DNA strand.,determined by the base sequence in RNA.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,B,False,0.064977445,0.060831513,0.04772371,0.10453691,0.11783177,0.13021797,0.03746041,0.23782295,0.08871696,0.10988042
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,testosterone.,progesterone.,thyroxine.,insulin.,cortisol.,prolactin.,glucagon.,aldosterone.,oxytocin.,B,True,0.0042000907,0.9824953,0.0040908796,0.0052175797,0.002017591,0.00064801227,0.00033833768,0.00036354735,0.00018391664,0.00044471998
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,none of the above.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,testosterone.,increased pH.,decreased glucose levels.,B,False,0.19132638,0.10082192,0.2484254,0.18809377,0.17563961,0.019285005,0.04644848,0.0101357885,0.008462181,0.011361412
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,within white blood cells.,B,False,0.024610184,0.035335768,0.006949351,0.9084744,0.009170188,0.004140034,0.002140058,0.004275014,0.0012562216,0.0036487617
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,False,0.077618174,0.07527023,0.09363628,0.112511724,0.41099072,0.050632644,0.02221085,0.028826563,0.06645546,0.0618475
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,always lower in Type II fibres than Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,B,False,0.21129067,0.16248617,0.10836791,0.28336063,0.13363886,0.047851093,0.008758364,0.024168901,0.005920376,0.014157077
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,2 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,6 mmHg.,1 mmHg.,B,False,0.1991449,0.113640666,0.107990436,0.14708047,0.12109059,0.042553358,0.023843924,0.05040745,0.06656722,0.12768096
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,True,0.23350863,0.27752748,0.09454832,0.06198632,0.06091431,0.06966565,0.041712757,0.05508479,0.032880023,0.07217167
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,10:10,5:01,15:02,25:05,30:05,20:02,40:02,B,False,0.13577579,0.14654733,0.15491745,0.15622036,0.08961446,0.05545826,0.062830456,0.09326859,0.042656288,0.06271097
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.12837785,0.08526751,0.3229411,0.0959798,0.082253076,0.057336155,0.10172924,0.032799866,0.044237804,0.049077634
An expected side effect of creatine supplementation is:,improved vision.,gain in body mass.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,loss of appetite.,loss of electrolytes.,B,False,0.059854444,0.1002056,0.10891249,0.23988265,0.13891369,0.030764682,0.11084336,0.05773772,0.035493646,0.11739166
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",diastole and systole.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",contraction and relaxation.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",B,True,0.009549405,0.79172635,0.013519913,0.10827929,0.033239085,0.0065839794,0.005350716,0.010053636,0.005721035,0.015976693
Which of the following factors does not influence success in sport?,Age of the athlete.,Ingestion of carnitine during exercise.,The athlete's favorite music genre.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,B,False,0.017086182,0.027109744,0.07135923,0.12965952,0.16590065,0.033608086,0.05165188,0.10782314,0.21334837,0.18245313
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.16568156,0.11884509,0.09315723,0.21419083,0.13351908,0.059325915,0.0500278,0.048168287,0.042404264,0.074679956
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,failure of the ATP supply to match the demand.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,inhibition of ATP production.,dehydration.,excessive oxygen supply.,B,True,0.0100014135,0.7921622,0.0101079345,0.013083071,0.055487126,0.038654443,0.012352664,0.018826908,0.010786924,0.038537282
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,A thrombosed haemorrhoid is painless,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,B,False,0.2597764,0.16289838,0.12603042,0.13102128,0.08800993,0.06548369,0.037290562,0.046622183,0.057743203,0.025123956
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,The use of hypoallergenic soap to cleanse the skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,B,True,0.13739663,0.41619185,0.07959752,0.1231336,0.037728842,0.025769597,0.021518657,0.046034005,0.019535718,0.09309355
