0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,constant torque operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,unstable motor operation,speed oscillation,speed reversal,B,False,0.12726985,0.18907967,0.084069714,0.15730725,0.3793761,0.020665098,0.008912946,0.0171422,0.003932886,0.012244262
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,15 joule.,15 millijoule.,B,False,0.08240438,0.1883751,0.08110083,0.28617847,0.10091795,0.064302675,0.026213383,0.055640522,0.028044835,0.086821824
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,avoid effect of saturation.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,increase the motor's efficiency.,protect the insulation.,prevent the motor from overheating.,B,False,0.08973697,0.0932946,0.059138153,0.41126192,0.05127253,0.033781845,0.026355786,0.10187701,0.028743267,0.104538016
Which of the following windings are necessary in case of all dc machines?,star winding,closed winding,delta winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,B,False,0.23415744,0.1213371,0.23355193,0.16136114,0.15445837,0.025748417,0.015150578,0.023862543,0.01582556,0.014546815
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both B and C,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both A and B,Sawtooth wave,B,False,0.07616084,0.04140118,0.03671567,0.10210603,0.69914687,0.01820201,0.006003485,0.010203365,0.0060731345,0.0039873053
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,10 KHz to 400 KHz.,10 MHz.,1 KHz.,1 MHz.,5 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,B,True,0.050748967,0.24366799,0.20238812,0.1362,0.089512564,0.037394542,0.06433632,0.060086437,0.040666636,0.07499839
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",B,True,0.12449908,0.31113243,0.117935665,0.20416786,0.06355299,0.029809138,0.021240639,0.03970481,0.019485299,0.06847205
Electric drive is becoming more and more popular because,it is environmentally friendly.,all of below.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it is simple and reliable.,it requires less maintenance.,B,True,0.07911267,0.76172554,0.04415453,0.032785896,0.024430975,0.021067347,0.012149966,0.010824516,0.0062193586,0.0075291283
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.67.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.38.,B,True,0.13565232,0.2810516,0.12534977,0.19734247,0.10095641,0.033960365,0.023842612,0.03705304,0.027766243,0.037025064
A Binary number system has how many digits.,8,2,20,1,0,5,3,4,16,10,B,True,0.056686025,0.8214168,0.029378999,0.043902684,0.030464666,0.007457184,0.0027520496,0.0029500893,0.003111829,0.001879866
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.221758,0.118537076,0.120632604,0.1347737,0.079373434,0.05972145,0.060018007,0.11452338,0.03505306,0.055609316
Advantages of open loop control system is/are,easily adjustable parameters.,simple and economical.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,accurate.,B,False,0.35003337,0.14662088,0.3208731,0.08962652,0.04782603,0.02289105,0.0074806926,0.008741412,0.0035944136,0.0023125005
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,product of its inductance and rate of change of current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,ratio of its resistance to current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,B,True,0.015471833,0.8927994,0.044526953,0.032703493,0.005574956,0.0029773845,0.0013144211,0.0025308453,0.000680379,0.0014204191
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,8,9,10,3,7,6,5,2,B,False,0.11126184,0.1504853,0.42634755,0.10475014,0.11310247,0.020312222,0.024500772,0.023899592,0.018148106,0.0071920184
Induction heating takes place in,conducting and magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,B,True,0.14069113,0.47921303,0.07376959,0.19770215,0.036615822,0.017742613,0.012810433,0.024885213,0.0056657284,0.010904201
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,10,200,5,100,25,20,75,50,1,B,False,0.17808586,0.16843344,0.119005606,0.19154024,0.10708865,0.043878276,0.0704412,0.050312687,0.023846015,0.047368046
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,False,0.002053792,0.01506418,0.005864328,0.010847053,0.0046185735,0.9464388,0.0031421892,0.0036159477,0.0011400317,0.007215228
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Reciprocity theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Tellegen's theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,B,True,0.04071836,0.74954444,0.04867451,0.08369778,0.014881769,0.002650978,0.015402374,0.013385732,0.0046465276,0.026397504
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output follow input,the output is triggered by a rising edge clock,the output is LOW,the output is constantly changing,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,B,True,0.18476862,0.29268858,0.1947381,0.19410141,0.038352277,0.017623944,0.019122075,0.031601958,0.015398538,0.011604542
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,True,0.14670902,0.21654539,0.16870524,0.20813371,0.09907677,0.032010034,0.025401788,0.038458776,0.019712178,0.045247063
Speed control by variation of field flux results in,variable power drive.,constant power drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,variable velocity drive.,variable torque drive.,none of the above.,constant torque drive.,B,False,0.086991705,0.06029585,0.6004815,0.12080424,0.04315224,0.02245879,0.01893302,0.02368678,0.0071579777,0.016037889
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,DRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,SRAM,Both ROM and EEPROM,Flash Memory,B,False,0.05695476,0.069272146,0.062343825,0.3397347,0.046638496,0.04314524,0.042096175,0.11706281,0.022023175,0.2007287
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,2,1,5,7,3,9,10,8,4,B,False,0.13120191,0.16052169,0.14561448,0.24241681,0.12362337,0.063826464,0.034921024,0.03325882,0.024527118,0.04008823
"The output of the system has an effect upon the input quantity, then the system is a",digital control system.,closed loop control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,B,False,0.0069274614,0.018405,0.011278994,0.019609032,0.91692334,0.014902508,0.0025676624,0.0038943011,0.0015229649,0.003968728
"A sinusoidal signal is analog signal, because",it is a square wave signal,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it has a constant frequency,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,B,False,0.010310741,0.008554315,0.008174987,0.010580136,0.951277,0.004409473,0.0011269785,0.0025664314,0.0013291913,0.0016708531
FM stands for,full medium.,frequency modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,fast modulation.,frequency moderator.,frequent moderator.,frequency medium.,B,True,0.0014427146,0.9851901,0.0032741583,0.005200442,0.00093539635,0.0017730317,0.0004744899,0.00076144724,0.00032054196,0.0006275787
Stack is also known as,RAM memory,LIFO memory,SRAM memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,B,False,0.004138932,0.0715405,0.0129507715,0.056525443,0.006828184,0.016166111,0.00796608,0.011037079,0.029687868,0.7831591
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.11060298,0.33826795,0.093232766,0.15479328,0.046049498,0.043061923,0.074400075,0.06173962,0.012569245,0.06528271
Colpitts oscillator is also called as,LC oscillator,All of the above,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Harmonic oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,B,False,0.10274274,0.15591574,0.19663636,0.17340559,0.22604233,0.035633437,0.028567383,0.04210735,0.0133209955,0.025628207
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,6000 A.,2121.32 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,B,False,0.13188647,0.08284345,0.19076821,0.13482362,0.07095504,0.035531815,0.021706682,0.049934104,0.1692558,0.11229475
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Accumulators,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Memory Cache,Transistors,B,False,0.01823411,0.023892673,0.9207521,0.030952934,0.0025446245,0.0013596787,0.00048471682,0.0008300538,0.0005888327,0.00036032125
Systematic errors are,errors due to lack of knowledge.,all of the above.,environmental errors.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,B,False,0.07935254,0.07488369,0.067586005,0.135422,0.29741332,0.15496786,0.052746687,0.052283727,0.040604252,0.044739965
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,both A and B.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Not adaptable to varying conditions.,Inaccurate.,All of the above.,B,False,0.047457997,0.0630478,0.054326862,0.12979189,0.07898197,0.04407532,0.03836052,0.03748859,0.033583988,0.4728851
A diode (p-n junction) when reverse biased act as,Amplifier,Off Switch,Battery,Transformer,Zener diode,Capacitor,Inductor,On Switch,Transistor,Resistor,B,True,0.034602433,0.3384004,0.0795228,0.09493276,0.085503355,0.0072867027,0.0116790505,0.1791471,0.09475909,0.07416626
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.06232896,0.12920676,0.14871195,0.1737631,0.03486183,0.015333084,0.018746039,0.33647963,0.030507267,0.050061382
The resistivity of the conductor depends on,diameter of the conductor.,type of material.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,area of the conductor.,age of the conductor.,none of these.,B,False,0.017071266,0.041481927,0.018520787,0.01829013,0.00978037,0.11280571,0.7150636,0.02618731,0.005056681,0.035742268
The smallest change in measured variable to which instrument will respond is,calibration.,resolution.,sensitivity.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,B,True,0.019848837,0.7440873,0.15857951,0.058166865,0.01338167,0.0026351179,0.0009850351,0.0014989183,0.000489688,0.00032707944
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Modulation,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Method,B,True,0.0013300185,0.99030167,0.0023645966,0.0029318323,0.0004346043,0.0006873793,0.00037635223,0.0008763964,0.0003128412,0.00038423034
Which system is also known as automatic control system?,Either A or B,Closed loop control system,Manual control system,Analog control system,Nether A nor B,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,B,True,0.0286581,0.37259036,0.06205642,0.07936933,0.046305254,0.057191573,0.039963905,0.2945572,0.005125639,0.0141822975
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,PROM,PLA,PLD,EEPROM,PAL,RAM,FPGA,CPLD,ASIC,B,False,0.0055685043,0.007598036,0.17136775,0.7953567,0.010046965,0.0041062827,0.00064161065,0.0021302646,0.0017242379,0.0014596968
A null type instrument as compared to a deflected type instrument has,none of the above.,a higher accuracy.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower precision.,less precision.,B,False,0.14834723,0.15064327,0.22484688,0.14505816,0.078345,0.05581046,0.11866172,0.046281468,0.016655117,0.015350615
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,doubled.,one-fourth.,unchanged.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,B,True,0.044310827,0.64049906,0.09040607,0.10406964,0.029815514,0.036134314,0.011158821,0.02399329,0.007689119,0.0119233215
Electrons in p-type material of a semi-conductor are called as,majority carriers,minority carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,dominant carriers,valance carriers,either minority carriers or majority carriers,B,False,0.6818332,0.27752388,0.01814077,0.014680088,0.0060082627,0.0011374338,0.00017629414,0.00027161866,0.0001514022,7.705387e-05
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Carbon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Silicon.,B,False,0.09711656,0.12332375,0.06220874,0.5087059,0.031494092,0.0063374955,0.003988178,0.094523326,0.021918671,0.05038331
Voltage controlled oscillators are used commonly in,None of the above,All the above,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Digital Signal Processors,B,False,0.061045818,0.05592751,0.49924624,0.15352948,0.1389711,0.02422129,0.019201353,0.023814138,0.008664093,0.015378922
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",Both A and B.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,It reduces energy consumption in the furnace.,B,False,0.09287861,0.09049385,0.066979915,0.46109957,0.101436295,0.02089686,0.029055502,0.0443632,0.055268634,0.03752753
"The moving coil-meters, damping is provided by",eddy current disk.,the aluminium frame of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the resistance of the coil.,B,False,0.09433149,0.04768057,0.0646951,0.4148607,0.021461066,0.039330002,0.16973387,0.1055061,0.00570143,0.036699716
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,Inductance.,Reactance.,Resistance.,Transmittance.,Conductance.,None of the above.,Admittance.,All of the above.,Capacitance.,B,False,0.288778,0.06171926,0.062282223,0.1779717,0.053790413,0.013539548,0.08979157,0.14595725,0.050355684,0.055814404
A latch is ________ sensitive,voltage,level,,current,heat,both level and edge,frequency,speed,edge,pressure,B,False,0.025967535,0.032104824,0.03586395,0.033932775,0.059113592,0.628409,0.024316965,0.026028505,0.11087795,0.02338484
What is used to protect the SCR from over current ?,Voltage clamping device.,CB and fuse.,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Diode,Transistor,B,False,0.05592807,0.03176127,0.03218455,0.060761422,0.02890595,0.010945209,0.721887,0.022376636,0.009865443,0.02538455
The errors mainly caused by human mistakes are,theoretical error.,gross error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,methodological error.,technical error.,random error.,B,False,0.031650502,0.039949626,0.0333304,0.1352915,0.111244254,0.03572043,0.018082064,0.028219834,0.044458568,0.5220528
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,conductance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,admittance.,B,False,0.14045008,0.15321094,0.088680066,0.17463765,0.04738199,0.02449496,0.109040484,0.11030625,0.03517821,0.11661935
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,Incandescent,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,High pressure sodium vapour,Fluorescent,Metal halide,B,False,0.120173715,0.05441766,0.046523742,0.05521244,0.11856756,0.47440416,0.0048722276,0.021834977,0.04110658,0.062886916
Power dissipation in ideal inductor is,Negative,Zero,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Maximum,Twice the total power,Equal to the power of the source,B,True,0.12212827,0.31269518,0.12774178,0.25000706,0.034407478,0.010288102,0.07083419,0.046871744,0.0051989006,0.019827278
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Indirect arc furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Channel furnace.,B,False,0.13679779,0.12769575,0.20092522,0.23946448,0.14293188,0.04529308,0.02428747,0.039713427,0.01648532,0.026405567
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.10036746,0.08660603,0.34367055,0.19226101,0.13212709,0.05332784,0.040224567,0.035487805,0.008721967,0.0072057634
Which of the following are the passive elements?,None of these.,Both,Bulb,Transistor,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,B,False,0.033519436,0.054009818,0.04600904,0.033148486,0.045896545,0.026840497,0.04022981,0.19784723,0.4664028,0.056096233
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs due to high frequency.,B,True,0.013809143,0.893394,0.021554226,0.036342293,0.008785933,0.005286172,0.005790082,0.009156178,0.0015387011,0.004343346
Materials used in heat sink should have,high thermal conductivity.,All of these.,Low melting point.,High magnetic permeability.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,B,False,0.93758315,0.034794502,0.007976957,0.01014628,0.0020573058,0.0028326265,0.0009662632,0.002617671,0.0006748145,0.0003504777
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,static induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,variably induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,B,False,0.094450764,0.264592,0.1993462,0.269665,0.1151138,0.020604784,0.008698129,0.014717642,0.0022528323,0.010558798
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,500 MVA,125 MVA,800 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,B,False,0.14991997,0.17662734,0.15169036,0.1995869,0.113005914,0.039329484,0.044717327,0.054390445,0.028057247,0.0426749
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.011027278,0.8338327,0.021453094,0.055877905,0.015566861,0.010338434,0.00738565,0.00999287,0.0048437244,0.029681457
A three-state buffer has the following output states,"High, Low, Float",Both A and B,"Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","1, Low, Halt","High, Low, Halt","1, High, Float",B,False,0.18426722,0.14208479,0.18452045,0.2696252,0.08742519,0.027149703,0.022691913,0.041391287,0.020624269,0.02022
"By using which of the following elements, mechanical translational systems are obtained?",gear element,all of the above,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,dash-pot,B,True,0.09305659,0.5824874,0.08195481,0.0989537,0.039693426,0.06341812,0.017130544,0.01098404,0.0041575925,0.008163797
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,160 µF,10 µF,5 µF,60 µF,100 µF,120 µF,40 µF,20 µF,200 µF,B,True,0.15964411,0.4900896,0.05445954,0.08755513,0.089000784,0.02035699,0.019165782,0.038138214,0.007917617,0.033672202
