0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,The act of State doctrine denotes that only the executive branch can commit acts of State,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,B,False,0.66673785,0.17901385,0.038994107,0.06251913,0.016856221,0.0061674872,0.006723299,0.010105706,0.0019128572,0.010969378
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,The structure of the international society resembles the structure of the most powerful nations in the world,The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",B,True,0.004144648,0.7656625,0.048230514,0.068870336,0.009892773,0.009688826,0.05719628,0.0164069,0.00443194,0.015475424
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The situation is not clear-cut but an act of parliament would most probably be required,The incorporation of customary crimes is at the discretion of the presiding judge,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,B,False,0.18769287,0.2441225,0.0813749,0.2620976,0.045665078,0.06742698,0.00789479,0.022284457,0.008657684,0.072783194
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,B,True,0.01991639,0.5735887,0.044754136,0.15371732,0.17086506,0.015731798,0.0072084926,0.008126599,0.0028686752,0.0032227156
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,To provide housing for all those homeless within a state,To ensure all children within the state receive an education,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,The development of a legal framework to protect those within the state,B,False,0.004741666,0.005191011,0.005972202,0.9737046,0.004868372,0.0008533025,0.0008054933,0.0014549674,0.00062465685,0.0017837738
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Handyside v UK (1976),Osman v UK ( 1998),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Marckx v Belgium (1979),Sunday Times v UK (1979),Goodwin v UK (2002),B,True,0.122423045,0.58247906,0.051855817,0.12278527,0.022262001,0.012498241,0.017371528,0.062440213,0.0029819396,0.0029028135
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ","Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party",The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,B,False,0.047527023,0.12629122,0.09577558,0.27878678,0.24952134,0.011306489,0.009991891,0.1595326,0.0096946005,0.011572395
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","Yes, but only in cases of genocide and crimes against peace","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,B,False,0.03464243,0.08026028,0.06938189,0.13215758,0.037148077,0.032957416,0.05046788,0.29025978,0.06268215,0.21004252
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition is determinative of statehood,Recognition is only given to countries with a stable government,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition requires constitutional approval by third nations,Countries wishing to be recognised must possess a valid constitution,B,False,0.012107412,0.460737,0.02015034,0.481466,0.0057912227,0.0044648154,0.0016657293,0.0036677879,0.0009041699,0.0090456195
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,A reporting mechanism and right to individual petition,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",No enforcement mechanism,Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,B,False,0.27261108,0.1316742,0.10622833,0.2132702,0.1107338,0.10793885,0.021816779,0.0138890175,0.004663988,0.017173707
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,B,True,0.012896184,0.9243652,0.02036634,0.007732499,0.0052619088,0.002988026,0.00320496,0.0026922657,0.0023412122,0.018151533
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties follow the doctrine of transformation,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,B,True,0.008396925,0.82010037,0.09702402,0.055686254,0.0047619278,0.003079905,0.0045095733,0.0031187877,0.0010966491,0.0022256812
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,The ICJ was not hostile to the accumulation theory,The ICJ has never addressed this issue,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,B,False,0.07710544,0.11418627,0.07522884,0.17120789,0.14764293,0.1814552,0.057049513,0.11343476,0.017189411,0.045499805
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it","Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",The court or tribunal with the most members has priority,The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,Courts and tribunals have priority based on the order in which they were established,Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,B,True,0.034517054,0.86946636,0.018032968,0.042128067,0.012752714,0.0062280223,0.00428336,0.0041452968,0.001843449,0.0066027087
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States","Third States are free to fish within another EEZ, except from certain designated areas",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,B,True,0.14627866,0.2314607,0.22866552,0.11845375,0.037551563,0.021979803,0.07550821,0.050966684,0.029106375,0.060028747
What is the purpose of sovereign immunity?,Immunity protects a State from being subjected to economic sanctions by another,Immunity shields States from being sued in the courts of other States,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,B,True,0.0059168194,0.93879515,0.012919,0.013992636,0.0034839227,0.0029148571,0.0023964206,0.004491408,0.001300173,0.013789541
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,B,False,0.19265383,0.104026526,0.16773978,0.45562842,0.021560933,0.0064032953,0.0061337645,0.020469587,0.020756057,0.0046276334
Which of the following types of rights have been described as first generation rights?,Children's rights,Civil and political rights,Social and economic rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,B,True,0.038778797,0.9002528,0.040085845,0.012885212,0.004044486,0.0011952799,0.001029121,0.0009322887,0.00034562452,0.00045053868
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws","It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,"Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is when States disagree to abide by a certain rule of international law,Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,B,True,0.0071983165,0.9254906,0.0154725695,0.02208288,0.009122604,0.0020217993,0.002021896,0.004741101,0.005139805,0.0067084236
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers the act but not the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers only the private acts sanctioned by the State,B,False,0.15992329,0.24581006,0.3570129,0.120397955,0.04329158,0.017962532,0.01618929,0.017586268,0.013903395,0.007922679
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of Security Council approval of armed force when a State has been forewarned,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,B,False,0.10433654,0.118672505,0.22160289,0.5069223,0.024195835,0.0050329887,0.0038136048,0.006546693,0.0017106335,0.007166053
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,Jeremy Bentham,Immanuel Kant,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,John Locke,John Stuart Mill,Friedrich Nietzsche,B,True,0.023425138,0.45882678,0.043710027,0.06741156,0.03377498,0.24119331,0.019071128,0.08583756,0.0046177492,0.022131654
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments","Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by the heads of governments and their appointed representatives,Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,B,True,0.0047315285,0.9721354,0.01140796,0.007540086,0.0017992354,0.0004959022,0.00029216576,0.0009556086,0.00026528627,0.000376729
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which never objects to the formation of a rule of customary law,The State which objects to the rule in question only once after its formation,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,B,False,0.007872683,0.10978355,0.042605456,0.026561186,0.002087512,0.002692013,0.0026701544,0.00701877,0.0021541486,0.7965545
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The authorisation of armed force by the UN Security Council,The right of a nation to defend itself without outside intervention,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,B,False,0.9529743,0.016586471,0.010185811,0.009358674,0.007539193,0.00088278,0.0010152318,0.0008405009,0.00032673983,0.0002902514
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Civil and political rights,Animal rights,Digital rights,Rights of the child,Economic freedom,Rights to access healthcare,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,B,True,0.0012465027,0.98902166,0.003923887,0.0034994225,0.0008931568,0.00048698662,0.00027074845,0.00033503954,0.00014343443,0.00017924004
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,B,False,0.017009092,0.018847952,0.85969657,0.026793838,0.005770783,0.005378571,0.045304142,0.005315995,0.0050099622,0.010873148
What is the meaning of collective rights?,Collective rights entail a right of the group as such as well as individual rights of the group's members,Collective rights are those that belong to particular groups as opposed to the individual members of the group,"Collective rights are rights that belong only to individuals, not groups",Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,B,True,0.018865082,0.94792414,0.009420482,0.017487764,0.0024109108,0.0007287596,0.00079720543,0.0010377737,0.00032958476,0.0009982875
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under an obligation to conduct negotiations within a specified time frame,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,B,True,0.030218907,0.79949975,0.088511705,0.046639677,0.012299003,0.009884289,0.0033317555,0.0051952894,0.0020893344,0.0023303742
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism is a contemporary theory, while positivism is a traditional theory","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",B,True,0.09052271,0.5989531,0.03527811,0.22444727,0.02149295,0.0064715655,0.004945033,0.011586088,0.0031279707,0.0031752512
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.","An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",B,True,0.0061311284,0.86824113,0.07395634,0.038735144,0.008129649,0.0018946892,0.0005319463,0.0014733187,0.00045586473,0.00045079656
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,B,False,0.008163229,0.031214198,0.1030694,0.043590877,0.02997952,0.014884014,0.068352945,0.087848224,0.53491926,0.07797833
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.",B,True,0.057682272,0.74935246,0.09173403,0.0701677,0.013923744,0.004824503,0.0041461983,0.0051438375,0.0011114317,0.0019137034
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been approved by the Queen,Custom is not incorporated under English law,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,B,False,0.20397317,0.096203014,0.09266217,0.22028105,0.09969606,0.0077832756,0.0053509637,0.055703845,0.19027373,0.028072763
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was permitted with many restrictions,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,B,False,0.2876078,0.06790364,0.26279002,0.13028169,0.20193863,0.016430752,0.008301249,0.016871387,0.0017669558,0.0061079944
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the severity of the crime committed,It is jurisdiction in order to uphold international law,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,B,False,0.016790472,0.0334855,0.024608945,0.038068436,0.013428329,0.023220645,0.06629643,0.033385947,0.03830548,0.71240985
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1949 and consists of 50 member states,B,True,0.01034208,0.89955497,0.025069842,0.022790678,0.022472696,0.005741782,0.0013039664,0.004397279,0.005193029,0.003133696
What is the 'equitable result' in the law and practice of maritime delimitation?,It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,B,True,0.009420145,0.8638923,0.021289062,0.08820352,0.008246274,0.0020686507,0.0008570889,0.0030604384,0.00042984256,0.0025325702
What is a derogation?,A derogation is a process whereby a state can amend a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,B,False,0.019023908,0.034851052,0.03314347,0.034591053,0.004268275,0.0026105826,0.0018803609,0.003074414,0.0019768581,0.8645801
What is an act jure gestionis?,Acts jure gestionis are all actions performed by the State in a public capacity,Acts jure gestionis are those undertaken by States in a private capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,All international treaties signed by the State are acts jure gestionis,Acts jure gestionis are all decisions made by State courts,Acts jure gestionis are all legislative decisions made by the State.,All purchases by the State are acts jure gestionis,All diplomatic missions undertaken by the State are acts jure gestionis,Acts jure gestionis are military actions undertaken by States,All acts undertaken by State corporations are jure gestionis,B,False,0.7841954,0.09326376,0.07920614,0.031329308,0.0063682864,0.0020768272,0.00060663,0.001981369,0.00040832878,0.0005639845
What is the meaning of cultural relativism?,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that human rights are determined by global consensus,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that all cultures are objectively equal in value,Cultural relativism posits that human rights should be universally the same in every culture,Cultural relativism posits that human rights are determined by religious beliefs,Culture relativism posits that human rights apply equally to all without restrictions,Cultural relativism posits that the validity of human rights depends on individual beliefs,Cultural relativism posits that laws in each nation should validate the existence and practice of human rights,B,False,0.41244262,0.13367137,0.052269988,0.36528474,0.021060776,0.0046332963,0.001821196,0.0055105244,0.0019172699,0.0013881235
