0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,To operate the organisation's status system.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Ensuring all employees have similar skill sets.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",B,False,0.2354734,0.12734058,0.112155825,0.1627121,0.060097814,0.019268502,0.049210463,0.1282593,0.060005497,0.045476444
What is a paradigm?,A research methodology,An example serving as a model,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,A practical application of a theory,B,False,0.055422563,0.30244157,0.054246824,0.069167495,0.00756921,0.0070100087,0.4747178,0.009219343,0.0020045664,0.018200759
What one of the following is not a key management skill in planning?,Communication skills,IT and computing skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Analytical skills,Creativity skills,Leadership skills,B,True,0.13178238,0.15944695,0.117900595,0.08780333,0.06761912,0.06806808,0.09920219,0.08655515,0.08718727,0.09443487
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Resource investigator,Shaper,Problem Solver,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,B,False,0.13601312,0.075769015,0.6808327,0.07324257,0.011101422,0.0037537953,0.0050184983,0.003496744,0.0016213844,0.0091508115
Which is not a recognised form of business continuity planning?,Contingency planning,Building planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Strategic planning,Financial planning,Risk management planning,B,True,0.13827576,0.3396774,0.09343935,0.13421023,0.04557063,0.0226271,0.04440352,0.089631654,0.03412471,0.058039673
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Agile organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Adaptive organisation,Reactive organisation,Dynamic organisation,B,True,0.010727965,0.830342,0.027150307,0.030004399,0.013020588,0.0144596435,0.0037980815,0.033583567,0.006079751,0.030833798
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Micro-managing the workforce,Managing budget allocations,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing staff turnover,B,True,0.15875304,0.22450541,0.15481724,0.19446824,0.10120274,0.033786323,0.043457948,0.037647508,0.020972706,0.030388892
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand themselves and others.,How people understand and interpret physical sensations.,How people view and understand technology.,How people view and understand animals.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,B,False,0.0014126846,0.40784866,0.0030219497,0.007985121,0.002211091,0.015885536,0.47315514,0.015045259,0.008671314,0.06476321
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job specification,Job satisfaction,Job rate,Job security,Job planning,Job analysis,Job evaluation,Job rotation,B,False,0.086614855,0.015837664,0.0050709024,0.030870965,0.0047176704,0.0026464388,0.006716374,0.015624619,0.005812482,0.826088
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Economic reward,Peer recognition,Personal development,Social interaction,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,B,True,0.0054901075,0.9657757,0.007590573,0.0077559194,0.00533951,0.0029199452,0.0023139722,0.0013800686,0.0005095756,0.0009247061
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Price-fixing,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Consumer rights,Office dress code,Manufacturing processes,Product safety,B,False,0.09023114,0.10725948,0.061440058,0.057242658,0.044551216,0.025593787,0.066935636,0.44474953,0.030410018,0.0715865
Who was a major protagonist of utilitarianism?,Jean-Jacques Rousseau,John Stuart Mill,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,B,True,0.0015620114,0.9859788,0.005582507,0.0037123412,0.0013647462,0.00034563427,0.00027247457,0.00037129232,0.00020078316,0.0006096001
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Work specialisation,Work distribution,Workload balancing,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,B,False,0.110744625,0.0554771,0.056322534,0.27489033,0.23625,0.013513051,0.030075632,0.038296126,0.04190068,0.14252992
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Independent,Cohesive,Integrated,Synergistic,Co-dependent,Collaborative,Hierarchical,Dependent,Autonomous,B,True,0.04675823,0.36834392,0.061557267,0.079416625,0.039214775,0.029041484,0.038425203,0.20972838,0.03865986,0.08885422
Specialisation is a feature of which organisational structure?,Hierarchical,Functional,Network,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,B,True,0.06851343,0.76818275,0.076873206,0.05744319,0.019936357,0.005918826,0.001141352,0.0011956124,0.0005308939,0.0002643333
Which one is not an element in the primary activities of a value chain?,Quality assurance,Procurement,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Infrastructure,Outbound logistics,Technology development,B,False,0.06786209,0.06383418,0.6407795,0.08996467,0.035602205,0.013994122,0.01898632,0.028855255,0.01665659,0.02346493
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Socialisation,Peer Pressure,Persuasion,Coercion,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,B,False,0.022908762,0.022894347,0.018404916,0.8615162,0.014344348,0.003129377,0.0037119554,0.014505006,0.010600155,0.027985008
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners become one after a buyout.,One company absorbs another and they become unequal partners.,Two unequal partners decide to work independently.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,B,False,0.04547488,0.07341125,0.48852396,0.04871875,0.24864897,0.0210938,0.0060342895,0.008021123,0.026448976,0.033624034
Who of these is the entrepreneur?,Barack Obama,James Dyson,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,B,False,0.022406623,0.109482974,0.029279986,0.09436564,0.02584583,0.16494773,0.012988889,0.013202257,0.027319448,0.50016063
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.06711173,0.5133428,0.1083939,0.102611,0.044411436,0.02866748,0.03185994,0.031258468,0.017111588,0.055231616
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.19885117,0.56546277,0.017440783,0.057332415,0.012121615,0.105078615,0.011269886,0.015498209,0.0049165515,0.012028007
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.0019064731,0.97226566,0.0037821247,0.004899215,0.001560698,0.0022157615,0.001102446,0.008198611,0.0009748657,0.0030940452
What is the guiding principle behind New Public Management?,Merging public and private sectors,Introducing private sector business principles into the public sector,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Increasing government control over public services,B,True,0.0035988544,0.9319561,0.01635587,0.019540517,0.009510508,0.0018551674,0.0022908042,0.006053704,0.0049110726,0.0039271684
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Michael Porter,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Peter Drucker,B,True,0.0040372135,0.9575529,0.01272391,0.016191985,0.0066689346,0.000586523,0.00022909766,0.00037050183,0.0004922969,0.0011466611
Functional structures help to create...,customer-facing operations,specialisation,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,project work groups,multi-skilled employees,B,True,0.12449727,0.38630903,0.2739613,0.122426584,0.0630141,0.007252854,0.01097147,0.006691469,0.0022033192,0.002672686
What is a succession plan?,The formal process of acquiring a new staff member,A formal process of planning to fill a role that will become vacant,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A method for evaluating employee performance,B,True,0.003859396,0.9748878,0.0068492233,0.008097812,0.0013301779,0.0012117508,0.0004091838,0.0010543447,0.00058888923,0.0017115418
What is the definition of a scenario in scenario planning?,A planned for event,An imagined sequence of future events,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An event that has no impact on future planning,An unpredictable event,A future event that is certain to happen,B,False,0.0057114027,0.23294812,0.0056796544,0.014265257,0.7356738,0.002893672,0.000592951,0.0009831553,0.0005686302,0.000683346
What assumption is the garbage can model of decision making based on?,Extensive knowledge and uncertainty,Limited knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,B,False,0.6560716,0.22696896,0.04367123,0.05574077,0.005791379,0.0028667497,0.0007416183,0.0018300798,0.0018899583,0.004427668
By which principle is utilitarianism defined?,Maximising personal pleasure,The best outcome for the majority of people,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,Maximisation of outcomes for individuals,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,B,True,0.005180756,0.8612607,0.03224073,0.015070025,0.010918371,0.004564508,0.008485827,0.007256299,0.019243741,0.035779007
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Group roles,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Groupthink,Role making,B,True,0.0027187422,0.82417566,0.019117953,0.023796286,0.004313072,0.002543434,0.109045,0.0027518552,0.0013072577,0.010230596
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social audit,Social impact statement,Social blueprint,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,B,True,0.027019817,0.47979537,0.29060903,0.08193768,0.047139805,0.00783764,0.01515777,0.015771452,0.010313818,0.024417518
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Role culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Power culture,Task culture,Hierarchical culture,People culture,B,False,0.10884141,0.082071505,0.11700075,0.14793469,0.116267964,0.026127094,0.043393075,0.10233893,0.14533982,0.110684745
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Fred Fiedler,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Rensis Likert,Douglas McGregor,B,True,0.01886318,0.33381432,0.16905758,0.1916726,0.066465616,0.09856266,0.028294772,0.07095851,0.008213574,0.014097184
What are characteristics of a programmed decision?,Uncertain and low risk,Routine and non-complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Non-routine and complex,B,True,0.30125427,0.48519346,0.09841504,0.090124704,0.019113027,0.0024211216,0.0011748245,0.0013640997,0.0005749735,0.00036453453
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Quick response to change,Discipline and stability,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,B,False,0.120836474,0.0787642,0.11165278,0.15437248,0.11572931,0.062589794,0.09797066,0.090533495,0.058340658,0.109210074
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement committing two or more firms to exchange resources to produce products or services,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,A military pact between two or more nations,B,True,0.009360641,0.77806455,0.04475689,0.12597664,0.029544802,0.005342237,0.0010830046,0.0029405279,0.0010885984,0.0018420017
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.010674901,0.935167,0.014906718,0.020839678,0.00426739,0.002716852,0.0043972195,0.0035258702,0.0010729858,0.0024313184
Which of the following is not a recognised type of plan?,Disaster recovery,Ad hoc,Strategic,Tactical,Contingency,Succession,Financial,Project,Operational,Business,B,False,0.17774892,0.16958915,0.0468409,0.08391806,0.053666133,0.05910367,0.052475125,0.109057084,0.039926533,0.20767443
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Globalisation,Multinational competition,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,B,True,0.0099994335,0.7875286,0.02628329,0.09164632,0.01242416,0.002514235,0.0030020825,0.004459711,0.006299291,0.055842828
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Contingencies,Administrations,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,B,True,0.008013959,0.77864796,0.15018561,0.048853826,0.006721095,0.0013000629,0.00089338975,0.0024700828,0.0010054896,0.0019085538
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Expectations,Outcomes,Choice opportunities,Problems,Goals,Uncertainties,Solutions,Risks,Constraints,B,False,0.10295089,0.09523554,0.09968195,0.11672698,0.09464448,0.046509627,0.06143154,0.07585688,0.11198184,0.19498025
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, social, technological","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, strategic, testing","Political, environmental, strategic, technological",B,True,0.0033382322,0.9527813,0.0102410335,0.015640125,0.005452808,0.0026384355,0.0029918896,0.0021829614,0.0010430316,0.003689966
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Standardized, measurable, actionable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",B,False,0.34760618,0.2885557,0.15450843,0.17272466,0.021670902,0.0041121496,0.0030229276,0.0028117592,0.0017822759,0.0032050419
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Gouldner,Mayo,Maslow,Freud,Weber,Durkheim,Lewin,Merton,Taylor,B,False,0.0023648941,0.023536095,0.008107611,0.0057365713,0.01148484,0.9438473,0.0022094718,0.00083831546,0.00053352216,0.001341309
What is the optimal span of control?,10,None of the above,2,15,1,3,20,5,12,7,B,False,0.12078977,0.13389885,0.16339754,0.22653396,0.16681677,0.0693382,0.023329835,0.028906392,0.027630456,0.039358195
What one of these is not a recognised type of authority?,Executive,Supplier,Distributive,Interactive,Intuitive,Proportional,Functional,Operational,Cooperative,Line management,B,False,0.051823467,0.058669105,0.045800958,0.090165384,0.31871036,0.047535893,0.040540658,0.07551021,0.09793588,0.17330824
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Minimal and formal knowledge sharing,Focus on achieving common goals,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,B,False,0.06675987,0.055092465,0.05013921,0.054110724,0.027966326,0.014760989,0.697989,0.017157553,0.006544773,0.00947907
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Technical,Social,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,B,False,0.13180788,0.07693677,0.06426738,0.0908393,0.064184755,0.05219363,0.13806051,0.19011457,0.05963003,0.1319651
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Market penetration,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Product diversification,Market development,B,True,0.008336323,0.95182025,0.0118508255,0.013935402,0.0042741974,0.0011320054,0.0013593654,0.0013373501,0.0018817456,0.0040726415
What is characteristic for the location of a virtual team?,In the same industry,remotely,In the same country,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,B,True,0.005596383,0.96036065,0.006276337,0.018128391,0.0027469904,0.0006362629,0.00042782063,0.0011681448,0.00064908934,0.0040096296
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Assertive and sociable,Sensitive and curious,Introverted and quiet,Organized and meticulous,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,B,True,0.006382307,0.9721477,0.006753878,0.0067766015,0.002060125,0.0025183184,0.0008135866,0.0011034596,0.0004344246,0.0010094579
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Mission statement,Business statement,Goal statement,Value statement,Strategy statement,Objective statement,Principle statement,Core statement,Vision statement,B,False,0.0026985342,0.012225728,0.005730782,0.012769051,0.0019763093,0.0017805682,0.00069041597,0.0014362634,0.0035947203,0.9570977
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Strategy formulation,Contingency planning,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,B,False,0.029243376,0.021600174,0.015059375,0.9124666,0.007556163,0.0009689447,0.001717128,0.0015022374,0.0016342642,0.008251895
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Corporate finance studies,Organizational behavior studies,Corporate governance,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,B,False,0.0010884802,0.0028575342,0.0012227905,0.0033809466,0.007153274,0.97817504,0.00081343536,0.0012746479,0.001079051,0.0029546623
What is another name for contingency planning?,Crisis management planning,Scenario planning,Business level planning,Strategic planning,Long-term planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,B,True,0.08485028,0.40680584,0.08543589,0.28041843,0.034929387,0.027505275,0.024120325,0.012487805,0.0023347999,0.041111838
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Individualism,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Autocratic Leadership,Bureaucracy,Initiative,Order,B,False,0.1398918,0.1138012,0.20834099,0.15151463,0.07839911,0.044613585,0.116929576,0.066382185,0.04804458,0.032082427
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Reward,Task significance,Feedback,Job rotation,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,B,False,0.060551718,0.04818754,0.038919836,0.06614051,0.6299737,0.032236185,0.020454856,0.037285306,0.028102264,0.0381481
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Collaborative culture,Power culture,Competitive culture,Collective culture,Hierarchical culture,Group culture,Individualistic culture,Task culture,Team culture,B,False,0.110708594,0.109224044,0.080523394,0.10455781,0.08440084,0.026748717,0.028904364,0.046898965,0.13036725,0.277666
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses internet technologies to sell products to customers,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,B,True,0.0022337222,0.9704968,0.007156731,0.014813798,0.0016806406,0.0005308132,0.00052029715,0.000930435,0.00090034335,0.0007366182
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.035944752,0.034107152,0.011325823,0.016275328,0.005374435,0.0038051112,0.0046319747,0.007630836,0.0051776115,0.875727
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Democratic,Transactional,Laissez-faire,Bureaucratic,Servant,Charismatic,People-oriented,Autocratic,Transformational,B,True,0.020290457,0.4963886,0.052670565,0.16816127,0.015427983,0.016976237,0.019962648,0.11087975,0.0070349216,0.09220754
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,One best way to do a job,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,Emphasis on flexible working hours,Focus on individual creativity,Fluid working relationships,B,True,0.27701175,0.5787092,0.055008862,0.061374776,0.0039923373,0.003086808,0.0023819518,0.0028751888,0.0027198177,0.012839383
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Norming,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Informing,Forming,B,True,0.009872656,0.4193515,0.06457747,0.09166779,0.029732486,0.019264668,0.25543517,0.013479067,0.008122621,0.088496536
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Expectancy,Operant Conditioning,Evolutionary,Classical,Contingency,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,B,False,0.059525277,0.058618408,0.026054364,0.06133685,0.014821338,0.010213959,0.015106385,0.04577544,0.0488531,0.6596949
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.003121744,0.9835692,0.0033422504,0.0036484879,0.0008827556,0.00034415262,0.00047589812,0.0010360427,0.000654005,0.0029253669
