0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,B,True,0.065152764,0.41863504,0.07484169,0.14991489,0.05368646,0.039963108,0.030734276,0.04034112,0.036615312,0.090115294
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and III only,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and II and III,B,False,0.07720499,0.08340457,0.06762635,0.09019955,0.06961094,0.08894116,0.059383232,0.40080416,0.029384077,0.033441033
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,B,True,0.11579957,0.21957761,0.146836,0.13570814,0.10140329,0.06353134,0.04770564,0.05894541,0.041742943,0.068749994
Which one of the following statements is true:,Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",B,False,0.024040222,0.022541136,0.026740503,0.70423126,0.13080698,0.019913895,0.009445537,0.014176077,0.011177832,0.03692636
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,100 MHz,50 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,B,False,0.24699517,0.15748464,0.059684373,0.08476301,0.2425854,0.07575764,0.020847384,0.03520431,0.037560057,0.03911808
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Pure germanium,Boron-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,B,False,0.117778294,0.15443,0.1232163,0.29079908,0.11580489,0.023970524,0.036619734,0.04406345,0.026873557,0.06644416
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,B,False,0.061269525,0.07717302,0.059719484,0.08973981,0.027244486,0.023903824,0.6216501,0.013397683,0.006442235,0.01945984
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,5.0 × 10^−9,1.0 × 10^−9,B,True,0.052359037,0.26333565,0.11039962,0.19625664,0.1183681,0.05030807,0.03850627,0.039655987,0.06489353,0.06591709
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,2-methylpentane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",cyclohexane,B,False,0.08832001,0.1020601,0.08707613,0.09501958,0.048098095,0.032145705,0.03810141,0.040194858,0.059700556,0.40928358
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Oxide,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Phosphate,B,True,0.022089262,0.9139061,0.020818476,0.0130677,0.011965994,0.0067082634,0.003022818,0.0043253275,0.0024428733,0.0016531262
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,17O,31P,19F,13C,15N,27Al,33S,39K,23Na,B,False,0.13909507,0.14013067,0.13349421,0.18051846,0.21991137,0.08961001,0.01862554,0.018446928,0.022544255,0.03762351
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions","I, II, and III",I only,II only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,B,True,0.026999475,0.76470864,0.04674434,0.048038125,0.018687923,0.014408003,0.014277402,0.009840013,0.02828981,0.028006176
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,4.62 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,3.98 ppm,4.50 ppm,2.98 ppm,B,False,0.1907042,0.16317114,0.13027737,0.16859724,0.1366676,0.046607137,0.019053195,0.0487859,0.04481784,0.051318284
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,"I, II, and III",II only,II and not I and III,III and not I and II,I and II only,II and III only,I and III only,I only,III only,B,True,0.055229526,0.4675405,0.101564534,0.10417266,0.075265385,0.046451677,0.030771099,0.03451087,0.062406603,0.022087103
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.0067 M,B,True,0.090318814,0.32136992,0.08739177,0.12597467,0.09579124,0.038812347,0.027436774,0.05305065,0.056555334,0.10329854
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Precise but not accurate,Accurate but not precise,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,B,False,0.14506462,0.08537666,0.09867455,0.50845045,0.04941839,0.020555612,0.011903018,0.0259182,0.016987637,0.037650853
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,B,True,0.13194868,0.22864664,0.0670495,0.15872394,0.08191044,0.06415749,0.047478203,0.06688525,0.04899294,0.10420694
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),B,True,0.18425919,0.22435197,0.09168945,0.15244363,0.08903252,0.04450699,0.04975755,0.05303148,0.04436367,0.066563465
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It has a high boiling point.,B,False,0.044420037,0.046262223,0.053263035,0.08198223,0.06599424,0.08936696,0.13335972,0.3149196,0.061509702,0.10892229
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 2.002,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 1.950,g = 2.100,g = 2.020,g = 2.010,B,False,0.10893818,0.16740125,0.08311467,0.29286793,0.11766753,0.06436824,0.03287188,0.039363954,0.038586136,0.054820202
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,4.185 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,B,False,0.09091743,0.11373614,0.089758776,0.17529023,0.11764457,0.06797949,0.049682092,0.063657366,0.069673054,0.1616609
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,2.9 T,100 T,0.5 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,B,True,0.09299828,0.24433158,0.06701642,0.20715122,0.17289357,0.058128335,0.027177146,0.0448446,0.036635775,0.04882304
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,21.2 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,0.0471 Hz,66.7 Hz,15.7 Hz,10.5 Hz,B,False,0.10281936,0.112385325,0.0894926,0.10494813,0.0954782,0.05595883,0.2448049,0.042688116,0.05745744,0.09396712
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,2.549 x 10^-34 J s,7.123 x 10^-34 J s,B,False,0.09497754,0.14416835,0.12671773,0.17126718,0.072786465,0.06680287,0.03997459,0.07151649,0.049536657,0.16225213
"Of the following compounds, which has the lowest melting point?",NaCl,HCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,LiCl,MgCl2,CCl4,B,False,0.12758227,0.09892256,0.06426984,0.15290305,0.049207147,0.07731528,0.08400462,0.09329161,0.056976266,0.19552737
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.11471538,0.07321493,0.1328864,0.23525076,0.080201566,0.042616386,0.066463254,0.08266162,0.089169934,0.08281976
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,0.58 G,0.117 mT,0.235 G,5.80 mT,1.17 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,B,False,0.16554125,0.09397015,0.2798403,0.12222496,0.07743777,0.044338476,0.053091567,0.048380915,0.06150911,0.05366568
The strongest base in liquid ammonia is,NH3,NH2−,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,B,False,0.12088995,0.1788112,0.061359406,0.13925074,0.071961366,0.06129665,0.030150516,0.04293847,0.055137716,0.23820391
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nβeq and nβ = nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,B,False,0.09459332,0.20153923,0.06263492,0.08616607,0.057534456,0.3500826,0.03555683,0.030225711,0.025528325,0.056138568
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 6012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 3012,Q = 8012,B,False,0.18320309,0.17986432,0.1521724,0.21759558,0.14422241,0.045915708,0.013217835,0.023420539,0.019204583,0.021183688
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,60.3 kHz,7.73 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,B,True,0.12690133,0.26599115,0.06548051,0.0783404,0.21438886,0.06316241,0.034321588,0.034978166,0.03944386,0.07699164
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.100 M KCl,0.100 M HCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,B,False,0.14884706,0.15778188,0.1322055,0.16229841,0.12181724,0.05039887,0.049343202,0.03927202,0.059361678,0.07867415
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,5.18 mT,25.7 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,B,True,0.17668432,0.2391688,0.1396128,0.14492106,0.0829096,0.07150309,0.023370298,0.03544348,0.033040136,0.053346436
Which of the following experimental observations were explained by Planck’s quantum theory?,The behavior of semiconductors,Blackbody radiation curves,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,B,True,0.099111825,0.56134236,0.16119395,0.06829367,0.07370755,0.011615521,0.007707997,0.0053365165,0.0056490176,0.0060415375
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.00994025,0.527501,0.09950214,0.1123033,0.07865699,0.029666597,0.02713477,0.029573182,0.023220869,0.06250101
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,1,-1,4,6,3,7,2,0,8,B,True,0.19998607,0.29706532,0.11612539,0.123050265,0.07049987,0.0418681,0.0151394615,0.04569002,0.05813359,0.03244196
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,NaCl,Na2S,NaHCO3,Na2CO3,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,B,False,0.14198111,0.116170414,0.07058978,0.1384961,0.0591083,0.11190232,0.040572304,0.049273264,0.058191348,0.21371491
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,False,0.31656432,0.11721787,0.055109665,0.088686824,0.05482167,0.056343477,0.07013537,0.06452854,0.07248652,0.1041057
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Cu,Ra,Pb,Hg,Am,Gd,Fe,Os,Pt,B,False,0.14362057,0.16023652,0.13243987,0.23510894,0.16291827,0.039793696,0.01618884,0.052227724,0.019209895,0.038255684
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,True,0.17669827,0.18536407,0.12575862,0.13889351,0.12829708,0.06444154,0.03363801,0.04504639,0.048939332,0.05292315
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of photons emitted, divided by the number of photons absorbed",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of excitation photons impinging on the sample, divided by the number of emitted photons",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,B,False,0.21294598,0.16159001,0.031522155,0.28668353,0.043764472,0.21996978,0.008535639,0.0068155187,0.0069910977,0.021181872
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",B,False,0.057423368,0.17838715,0.19992746,0.1098456,0.08613226,0.12492125,0.026099177,0.03239665,0.043954603,0.14091238
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,8.41 T,1.85 T,2.30 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,B,True,0.12825301,0.24978995,0.13117254,0.17471242,0.14329751,0.048201684,0.019547286,0.03459694,0.03384814,0.036580525
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgO,NaCl,LiCl,NaF,MgS,LiF,CaO,KF,KCl,B,False,0.21282865,0.21137832,0.14868948,0.14007089,0.06667185,0.028696597,0.044350635,0.03755628,0.038496543,0.0712608
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3Cl,CH3I,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,B,False,0.1221996,0.08477347,0.17734924,0.14057726,0.062603556,0.03397758,0.059746526,0.048873335,0.11902056,0.1508788
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,9.12 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,B,False,0.17381975,0.15330383,0.12707917,0.20075029,0.12636095,0.056753054,0.029330993,0.030842742,0.04129061,0.060468644
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,1H,13C,16O,19F,23Na,12C,6Li,17O,B,False,0.2111876,0.15171722,0.15460986,0.15221097,0.06289214,0.059331376,0.046063494,0.04810565,0.038629945,0.07525172
