0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A man was driving while drunk. He was speeding down a center city street, veering from lane to lane, when he lost control of his car while going over a slick puddle of water. Without realizing it, he drove his car onto the sidewalk and killed two persons. What common law crime most appropriately fits the man's situation?",Capital murder as it involved multiple deaths.,Involuntary manslaughter in that it was a killing committed while engaging in reckless activity but without the intent to kill.,Voluntary manslaughter because it was an intentional killing done while acting recklessly or impulsively.,Felony murder in that he killed someone while committing the felony of reckless driving.,Vehicular manslaughter because he killed someone while driving a vehicle.,Second degree murder because the act of driving under the influence shows a disregard for human life.,Negligent homicide because he negligently caused the death of another person.,Felony murder in that he killed someone while committing the felony of driving under the influence.,First degree murder because the act of driving under the influence is legally presumed to involve premeditation and specific intent.,Aggravated assault because he intentionally caused serious bodily harm.,B,True,0.019856315,0.40340745,0.09405045,0.17589581,0.088407345,0.036172677,0.06070547,0.032478023,0.055717096,0.033309374
"The authorities arrested a man without a warrant and held him imprisoned for 14 days without a determination of probable cause. He finally saw a public defender who filed a motion to dismiss alleging an unconstitutional detention in violation of due process. The prosecution countered that the state's rules allowed for detention without a probable cause hearing for up to 30 days, and that the procedure was constitutional. Will the court most likely decide that this detention is unconstitutional?","No, because the defendant failed to immediately request a probable cause determination.","Yes, because when the state arrests someone without a warrant it must provide a prompt probable cause determination.","No, because each case must be decided on its own facts and there may be many good reasons why the state has not yet provided a probable cause determination.","No, because the defendant's rights were not violated as he was provided with a public defender.","Yes, because the defendant saw a public defender only after 14 days of detention.","No, because the Supreme Court has ruled that detentions can properly last up to 30 days without a probable cause determination.","No, because it is constitutional to hold someone for up to 15 days without a probable cause determination.","Yes, because any detention without a probable cause determination is unconstitutional.","Yes, because the detention exceeded the constitutional limit of 10 days without a probable cause determination.","No, because the state's rules allow for detention up to 30 days without a probable cause hearing.",B,True,0.024520151,0.5426497,0.03767249,0.01775183,0.015598105,0.030162575,0.01778835,0.26477724,0.009212515,0.039867107
"A man owned land along the south side of a highway. To the south of the man's land was a lot owned by a woman who lived on it in a house. Five years ago the man conveyed a right-of-way easement over his land to the woman because it provided a more direct route between her house and the highway. The easement was evidenced by a clearly marked path. The document granting the easement was promptly recorded. Three years ago, the woman conveyed her house to the man. The man never took actual possession of the house. Two years ago, the man conveyed the house to a purchaser by a warranty deed. Two months after the purchaser moved into the house, a neighbor informed him about the easement. He then began using the path that had been marked on the man's land. When the man noticed the purchaser using the path, he erected a barricade on his land that effectively prevented the purchaser from using the path. The purchaser has sued the man, claiming that he has an easement over the man's land. Who is likely to prevail?","The purchaser, because the easement was clearly marked on the man's land","The man, because the easement was extinguished.","The man, because the purchaser did not have actual notice of the easement at the time of acquisition.","The purchaser, because he began using the path after being informed about the easement","The man, because he has the right to erect a barricade on his own land","The purchaser, because the easement was of public record when he acquired the house.","The man, because the easement was not included in the warranty deed","The purchaser, because the neighbor informed him about the easement","The purchaser, because he purchased the house by warranty deed.","The man, because the woman did not transfer the easement to the purchaser",B,False,0.12684251,0.13461621,0.16894819,0.22484519,0.048000123,0.06593682,0.049825292,0.06603682,0.04236586,0.072583094
"Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:","A contract at $1,050 because the loading charges are a separate cost.",No contract because the order confirmation was a counteroffer which was not accepted.,No contract because the purchase order did not include the loading charges.,"A contract at $1,500 because the loading charges are considered part of the CIF price.","No contract because the order confirmation was a confirmation of the initial offer, not a counteroffer.","A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.","A contract at $1,000 because the loading charges are not included in the CIF price.","A contract at $1,500 because the loading charges are to be included.","No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.","A contract at $1,000 because the order confirmation was simply a clarification of the initial offer, not a counteroffer.",B,False,0.089209735,0.08723666,0.054034647,0.15935814,0.081663676,0.28052583,0.054766826,0.05009312,0.027283588,0.11582776
"A woman sued her former employer in state court, asserting age and sex discrimination claims under both state and federal law. The woman's attorney had recently been embarrassed in court by the judge to whom the case was assigned. Wishing to avoid difficulties with the judge, the woman's attorney promptly removed the case to federal court on the basis of federal-question jurisdiction. The employer's attorney has timely moved to remand. How is the federal court likely to proceed?","Retain the case, because the employer's attorney did not provide sufficient reasons for remand.",Remand the entire case.,"Remand the case, because the woman's attorney does not have the right to choose the court.",Retain the case to avoid the risk of bias and impropriety in having it proceed before a judge who has shown clear hostility toward the woman's attorney.,"Remand the case, because the woman's attorney acted improperly in seeking to avoid a particular judge.","Retain the case, because the woman's attorney has a valid concern about possible bias in state court.","Retain the case, as federal courts have exclusive jurisdiction over federal claims.","Retain the case, as the employer's attorney has not objected to the removal.","Retain the case, because it was timely removed and the woman alleges federal claims.",Remand the state claims but keep the federal claims.,B,False,0.06136544,0.12358069,0.055789102,0.17654254,0.13805592,0.08440252,0.10831949,0.049365968,0.059930477,0.14264789
"A city ordinance provides that it shall be unlawful for any person to litter in a public park, and that a violation of this ordinance shall be punished by a fine of not more than $100 or imprisonment for not more than 30 days. A protestor organized a demonstration against federal governmental support to rebels in a foreign country. The rally took place in a city park, and attracted about 100 supporters. During the rally, the protestor delivered a speech to the attendees. At the conclusion of his speech, the protestor said, ""I'm sick and tired of the garbage this administration is getting away with. Here's what I think about its policy of rebel aid . . . "" At which point, the protestor walked over to a trash can and dumped its contents on the ground. As the crowd cheered wildly, the protestor shouted, ""No more rebel aid . . . let's stop this garbage now!"" After littering the park, the protestor and his supporters left without picking up the trash. As a matter of constitutional law, may the protestor be prosecuted under the aforementioned city ordinance for littering the public park?","No, because the facts do not indicate that the protestor's actions presented a clear and present danger that was likely to produce or incite imminent lawless action, thereby necessitating an abridgment of his freedom of speech.","Yes, because the city ordinance advances an important and legitimate public interest and is not directed at the suppression of communication.","Yes, because littering the park is conduct, not speech and, therefore, it may not be treated by the law as communication.","No, because the protestor's actions were part of a political demonstration and should be considered separate from the ordinance.","No, because littering the park in these circumstances could be construed as symbolic speech and, thus, it is protected from government regulation by the First and Fourteenth Amendments.","Yes, because the city ordinance applies to all citizens regardless of their intent or message.","No, because the protestor was expressing his political views and thus his actions are protected under the First Amendment.","Yes, because the protestor knowingly violated the city ordinance and should be held accountable regardless of the context.","No, because the act of littering was part of the protestor's message and should be protected as free speech.","Yes, because the city has the right to enforce its ordinances in order to maintain public spaces.",B,False,0.038819574,0.05883462,0.06390861,0.059311394,0.3053338,0.055951394,0.12957716,0.06564027,0.12519455,0.09742873
"A resident of a state was the owner of a large tract of virgin forest. The resident conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may reenter as of the grantor's former estate. ""Under state law, conveyances of real property to ""the people"" of the state are deemed to vest title in the state regarded as a legal entity, and custody over such property resides in an appointed official known as the director of environmental resources. The director granted a logging company the privilege to cut timber on a remote portion of the tract, together with incidental easements of way. The section that the logging company was to clear would be used for the development of a state recreational area. After the privilege was granted, the logging company proceeded to clear the timber, which he later sold for $10,000. When the resident learned that the logging company was cutting the timber and selling it, he notified the director to desist further exploitation of the land. In an ejectment action instituted by the resident against the state to recover the tract, what result would be expected?","The resident would succeed, because the logging company's selling of the timber would constitute an automatic termination of the state's fee interest.","The resident would not succeed, because the director approved the clearing of the timber in order to develop the area for recreational purposes.","The resident would not succeed, because the land was being used for recreational purposes, which was an exception in the original conveyance.","The resident would not succeed, as the tract was given to the people of the state without any restrictions.","The resident would succeed, because the logging company's actions amounted to commercial use of the land.","The resident would succeed, because the land was converted from its natural state for commercial purposes.","The resident would succeed, because the state did not have the right to grant the logging company the privilege to cut timber.","The resident would not succeed, because the reservation of the resident's right to terminate would be violative of the rule against perpetuities.","The resident would succeed, because the logging company's selling of the timber would entitle the resident to re-enter and terminate the grant to the state.","The resident would not succeed, because the logging company was given permission by the state official to clear the timber.",B,False,0.05332971,0.028175347,0.030340688,0.03544335,0.6069955,0.095801696,0.020555142,0.028786594,0.04015829,0.06041377
"A company owned a night club that was built on a pier extending into a major riverbed. For several months sections of the building had been wobbling noticeably, particularly during inclement weather, when the river pounded more aggressively against the structure. Several employees and customers complained but the general manager did not respond. One windy night a section of the pier collapsed into the river, killing 28 customers and employees. It was revealed that officials had on several prior occasions cited the club for violating applicable safety regulations. The police arrested the general manager and charged him with involuntary manslaughter. He defended on the basis that his omissions to act were legally insufficient to establish manslaughter. What will the court decide?",A corporate employee cannot be prosecuted for the crime of manslaughter with respect to the performance or nonperformance of his duties on behalf of the corporation.,The charge of involuntary manslaughter is legally sufficient because the manager's omissions were reckless and unlawful under the circumstances.,The general manager cannot be held accountable as the company failed to provide adequate resources for necessary repairs and improvements.,The general manager cannot be held accountable as the safety regulations were the responsibility of the company owner.,This was not manslaughter because the omission to respond to safety citations is not enough to establish the high degree of criminal negligence that is required.,The general manager cannot be charged with manslaughter as he did not have the authority to make necessary structural changes to the building.,"The failure to act is much less culpable than active recklessness, and therefore there was insufficient evidence to charge manslaughter.","The manager's failure to respond to safety citations does not qualify as gross negligence, hence manslaughter charges are inadequate.",The charge of involuntary manslaughter is legally insufficient as there is no direct evidence linking the manager's inaction to the collapse.,The charge of involuntary manslaughter is valid only if the general manager was aware of the immediate danger and consciously ignored it.,B,False,0.01953036,0.017356372,0.012843623,0.024079133,0.7476959,0.021132141,0.022953318,0.02439638,0.046018872,0.06399387
"A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?",Conspiracy.,No crime.,Criminal facilitation.,Conspiracy and larceny.,Conspiracy and accessory to burglary.,Solicitation to commit a crime.,Burglary.,Aiding and abetting.,Accessory to burglary.,Larceny.,B,False,0.06911474,0.049511228,0.19478808,0.10228259,0.15306176,0.05423233,0.14458837,0.074088216,0.08641048,0.07192226
"Upon graduation from high school, a student enrolled in a college close to where he lived. However, since the student did not have a car, he rode the bus to and from the college each day. The student soon discovered that he was spending up to two hours each day to make the round trip to and from college on the bus, whereas the trip could be made in half that time if he had a car. He decided to buy a car and asked his father to accompany him as he looked for a car to purchase. After visiting a number of car lots, the son finally found a used car to his liking. However, the son only had $2,500 in his bank account, and the price of the car was $10,000. Since the son had not built up a credit history, the car lot was reluctant to sell the car to the son. The father then told the finance manager of the car lot, ""If you will sell the car to my son and for any reason he defaults on the payments, I will pay the balance due. "" The finance manager then approved the deal, which required the son to pay $2,500 down and monthly payments of $500 for 15 months. Six months later, the son defaulted on the payment plan, and the car lot sought recovery from the father without first suing the son. With regard to the father's obligation under his promise to the finance manager, the court would most likely","relieve the father of liability, because the car lot did not exhaust all remedies against the son before seeking payment from the father.","relieve the father of liability, because the father was never under a duty as a surety.","relieve the father of liability, because the son was of legal age and responsible for his own debts.","not relieve the father of liability, because parents are responsible for the debts of their children.","not relieve the father of liability, because the father acted as a co-signer on the loan.","hold the father liable, because the son defaulted on the payment plan.","relieve the father of liability, because the car lot failed to first sue the son.","hold the father liable, because he voluntarily assumed responsibility for the son's debt.","hold the father liable, because he did not clearly specify the conditions under which he would pay.","not relieve the father of liability, because of the main purpose exception.",B,False,0.09963283,0.10927393,0.055152655,0.14548802,0.052046906,0.06894384,0.20891018,0.081137836,0.039299358,0.14011449
"A widow owned an apartment building. Several years ago, a student, in a signed writing, entered a three-year lease agreement with the widow. The student agreed to pay $800 monthly rent for the third-floor apartment in the widow's building. The original three-year term had long since expired, but the student had continued to pay his rent, and the widow continued to accept it. If the widow had chosen to evict the student immediately upon the end of the three-year period, and before she had accepted the next rent check, the student's strongest argument to prevent eviction, if true, would have been that",the student had a right to stay as he had been residing there for more than three years.,the widow had not given the student requisitenotice for terminating a periodic tenancy.,"the student had made improvements to the property, thus extending the leasehold.",the student had a verbal agreement with the widow to extend the lease.,the terms of the leasehold contract were binding on both parties.,the widow had accepted rent for the following month before the three-year period ended.,the student was protected from eviction due to his status as a student.,the widow had not clearly communicated the end of the lease term.,the widow had not given the student requisitenotice for terminating a term of years.,the leasehold contract was void ab initio.,B,False,0.011147719,0.043480363,0.017864857,0.027279936,0.037643544,0.7464217,0.02530413,0.042094972,0.019952375,0.028810386
"A mail clerk domiciled in State A slipped and fell on ice that had formed near the loading dock of the building in State B where the clerk's State B employer leased space for its headquarters. The building was owned and operated by a State C corporation. As a result of the fall, the clerk was injured and the employer's expensive computer he was carrying was badly damaged. The clerk sued the building owner for negligence in a federal district court in State B, seeking $100,000 in personal-injury damages. The employer has filed a timely motion to intervene, asserting an $80,000 negligence claim against the building owner for the damage to its computer. Is the court likely to grant the employer's motion to intervene?","No, because the employer cannot intervene in a personal injury case.","Yes, because the employer's claim shares common questions of law and fact with the clerk's action.","Yes, because the employer also has a direct negligence claim against the building owner.","No, because although the employer has an interest in the clerk's action, that interest is not likely to be impaired in the employer's absence.","Yes, because the employer has a financial interest in the outcome of the clerk's case.","No, because the employer's claim exceeds the amount the clerk is seeking in damages.","Yes, because the employer is an indispensable party.","Yes, because the employer's claim and the clerk's claim arose from the same incident.","No, because the employer's claim is not directly related to the clerk's personal injury claim.","No, because the clerk chose not to join the employer as a co-plaintiff in his action.",B,True,0.018701173,0.8265422,0.039856814,0.035131276,0.0139582725,0.0073010637,0.011762768,0.01885768,0.0061610485,0.021727633
