0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,350 million,"200,000","100,000",700 million,2 billion,500 million,150 million,50 million,1 million,B,False,0.03160783,0.2968838,0.08336589,0.115857475,0.32265362,0.03176612,0.043889616,0.042169884,0.021625146,0.010180559
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.039978113,0.4380567,0.061538838,0.077834316,0.2537803,0.05560308,0.04796527,0.012604818,0.00751686,0.0051216655
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,No disease at all,Kidney infections,Heart disease,Tumours,Liver disease,Lung infections,Skin rashes,Blood disorders,Brain pathology,B,False,0.10773904,0.07355984,0.15272844,0.051352356,0.4002113,0.029688822,0.022829518,0.030847033,0.051726896,0.07931696
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a T helper cell.,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a bacterial cell,Interacting with a plasma cell,B,False,0.08137795,0.08103001,0.017853161,0.0780308,0.6908872,0.022851357,0.002341068,0.009063439,0.006497109,0.01006792
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.011862575,0.9096949,0.01489077,0.0406929,0.014351281,0.002758651,0.00066241785,0.0030878282,0.0008941128,0.0011046001
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA acting as mRNA,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is transcribed into multiple small proteins,B,False,0.01401101,0.050875958,0.02382685,0.032863777,0.0088843675,0.37578517,0.026868872,0.023792086,0.027303763,0.41578808
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,The genome has been identified by the new method of deep sequencing,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,Improved laboratory techniques have increased detection rates,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,False,0.0060357708,0.044854403,0.0077209286,0.017290538,0.021832144,0.6682793,0.047328725,0.03392113,0.029807383,0.12292961
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.14321928,0.14412811,0.12085833,0.1968073,0.09154118,0.039957564,0.049853638,0.06808903,0.05677111,0.08877452
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,True,0.02225878,0.7479181,0.03199865,0.09828447,0.022605404,0.056773804,0.0035593302,0.010287857,0.0029121723,0.0034014517
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",B,False,0.09619313,0.102294855,0.16902314,0.25242108,0.046656173,0.103135414,0.048518166,0.082420096,0.02534425,0.073993646
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By MMR vaccine,By homeopathic remedies,By humanised monoclonal antibodies to F protein,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,B,True,0.006477591,0.7066585,0.010381839,0.036324855,0.0057854215,0.0040470837,0.0054608053,0.009912619,0.0066514895,0.2082998
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,Wearing of hazmat suits in public,New vaccines,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,B,True,0.024509268,0.7909535,0.0264828,0.06405847,0.051933,0.005307871,0.004670655,0.023204932,0.005411868,0.0034675815
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Fish,Humans,Dogs,Horses,Cats,Cows,Chickens,Bats,B,False,0.032621723,0.1018753,0.023208566,0.0976277,0.019076433,0.0045154905,0.0032303918,0.00882291,0.009290402,0.6997311
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Drug users,b. and c. above,Pregnant women,Elderly people,a. and b. above,All of the above,Women,Children,Men,B,False,0.0654054,0.19669423,0.14496864,0.045723904,0.002317571,0.022435386,0.5054328,0.007216724,0.0033501822,0.0064552133
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Formation of single-stranded DNA in the cytoplasm,Movement of intact virus to the cellular cytoplasm for replication,B,False,0.16506328,0.08171185,0.30130875,0.11910509,0.06314257,0.016568726,0.02367817,0.04382121,0.10116825,0.084432065
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,Integrates viral genome into cellular DNA,"Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Mutates the host's DNA, leading to uncontrolled cell growth",B,False,0.004154974,0.007511563,0.0086145215,0.022570962,0.010974013,0.0072556906,0.8716733,0.019927109,0.007334703,0.039983213
The noroviruses typically cause which of the following?,High fever and cough,Projectile vomiting and diarrhoea,Disease of the central nervous system,Loss of taste and smell,Severe headache and muscle pain,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,B,True,0.00720194,0.70355433,0.01354048,0.06490876,0.0059089414,0.014415513,0.01959188,0.10070615,0.009601995,0.06056997
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,True,0.050961815,0.22798459,0.04779195,0.13505128,0.10323258,0.054725066,0.055140715,0.16930085,0.031054005,0.12475714
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,All of the above,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Presence of other infections,Age of the infected person,B,False,0.04787036,0.11411951,0.041232646,0.08029761,0.028606923,0.00955664,0.5220894,0.03340437,0.03307397,0.08974855
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.013106761,0.021029005,0.01109135,0.8561027,0.074415855,0.005197281,0.0025784904,0.0065589105,0.0016395259,0.008280169
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,None are oncogenic per se,"Types 6, 11, 16, 18","Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,B,False,0.012591809,0.017528122,0.8623338,0.044719946,0.017304132,0.009046967,0.00539166,0.009141911,0.013455307,0.008486318
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),B,False,0.0027356325,0.0048921783,0.002422222,0.006546277,0.002352997,0.0037161729,0.0027405785,0.0039244955,0.0027281083,0.9679413
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,All of the above,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Stigma attached to the disease,B,False,0.035373624,0.21359165,0.33485982,0.15725908,0.13929579,0.023618562,0.017097527,0.024631852,0.013011616,0.041260466
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Enveloped spherical particles with an icosahedral structure,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Filamentous virus with protruding glycoproteins,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,B,True,0.049538173,0.4525874,0.028015748,0.18112224,0.11675934,0.016039312,0.018391196,0.029525831,0.027516248,0.08050446
A good surveillance system should provide information about:,The cure for the infection,All of the above,Who is being infected,The origin of the infection,Where the infected individuals are,The names of the infected individuals,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,B,False,0.09502119,0.09676639,0.07884402,0.10022196,0.16249318,0.010792564,0.052250165,0.35738462,0.02790337,0.018322598
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Inability to vaccinate in some countries,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Lack of awareness about the disease,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,B,True,0.07372776,0.5969765,0.054655332,0.19012691,0.040858235,0.0041038985,0.0069806003,0.011147896,0.016270334,0.0051525105
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.08749794,0.04183402,0.05594605,0.13333893,0.04130159,0.031837847,0.06382705,0.14514278,0.1450964,0.2541773
Which of the following drugs inhibit herpes viruses?,Nevirapine,Azidothymidine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,B,False,0.06676639,0.056713846,0.028008534,0.0607285,0.016329927,0.008339493,0.010969073,0.01848647,0.023170827,0.71048695
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Canada, Mexico, and Japan","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",B,True,0.020615973,0.36658013,0.031280845,0.028946085,0.028250782,0.020653777,0.17082778,0.05972016,0.026811251,0.24631314
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,B,True,0.04142498,0.2324011,0.21001157,0.15416807,0.046086896,0.03225676,0.019795392,0.035174493,0.04504098,0.18363973
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Primates,Birds,Reptiles,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,B,False,0.086433634,0.12218845,0.039594058,0.10325187,0.07391249,0.06531189,0.23615438,0.023550607,0.025377221,0.22422536
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,Used for the obese,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,B,False,0.046441406,0.074080005,0.031410463,0.120667145,0.10596878,0.042438053,0.041327,0.09186966,0.29931214,0.14648536
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via scratches and breaks in the skin,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via sexual transmission,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,B,False,0.0049465657,0.007965036,0.0059926617,0.010715604,0.0039913794,0.0037396904,0.94119155,0.004630796,0.0041897204,0.012636956
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Respiratory tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Urinary tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,B,False,0.051090088,0.20697567,0.07621845,0.103018865,0.038622312,0.01992681,0.036066722,0.023601264,0.033890694,0.41058913
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),Shot gun sequencing,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),CRISPR technology,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),B,False,0.076161474,0.09769008,0.09084336,0.14275919,0.48748246,0.022952136,0.017980082,0.012630918,0.03469763,0.016802618
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,B,True,0.09138669,0.41551092,0.060411092,0.06579631,0.03686322,0.066182144,0.029513335,0.03761022,0.017841518,0.17888448
What is the biggest risk factor for infection with Ebola?,Using public transportation,Working in a category IV laboratory,Participating in outdoor activities,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,B,False,0.07700428,0.09749843,0.044466045,0.17012657,0.12038645,0.038578387,0.11846127,0.0911436,0.10324486,0.13908997
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Vaccination,Antibiotics,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,B,True,0.0033290805,0.97280395,0.003658718,0.013629692,0.0017694446,0.0005699406,0.00039665325,0.0010978593,0.0017863524,0.000958234
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Confounding,Nonresponse bias,Information bias,Placebo effect,Hawthorne effect,Observer bias,Reporting bias,Recall bias,Healthy user bias,B,True,0.082012884,0.40170684,0.12917028,0.16455637,0.052573457,0.041270733,0.052061602,0.02491612,0.014062888,0.03766878
How are arenaviruses spread?,Tick bites,Sexual contact,Through contaminated water,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,B,False,0.07262324,0.059720416,0.058672935,0.22171248,0.0631324,0.023393543,0.06398181,0.14206117,0.10585247,0.18884952
Which areas of the world are rabies free?,South America,"Island nations, UK, NZ and Australia",Antarctica,"None, rabies is present worldwide",USA,Norway,Asia,Africa,All developed countries,EU,B,False,0.095792286,0.16757564,0.11450063,0.54574424,0.03840283,0.0076396777,0.0067374543,0.0136685,0.0035309766,0.006407794
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Neither e nor g,Use of formula feeding from birth,B,True,0.13933861,0.3337546,0.07805313,0.1724938,0.085201494,0.14503425,0.009748117,0.017215911,0.0060769375,0.013083118
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Transfusion blood is screened,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Vaccine has been developed,By avoiding contact with infected individuals,A range of new antivirals,B,False,0.011863817,0.014997586,0.008364818,0.032434758,0.009269046,0.0071385186,0.0047251806,0.8122048,0.019444408,0.07955703
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The virologist Jonas Salk,The physicist Albert Einstein,B,False,0.23866503,0.21697277,0.11091178,0.3134017,0.050740384,0.0142978495,0.008945267,0.019753702,0.016788635,0.009522895
Structural interventions typically target:,Financial resources,All of the above,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Personal attitudes,B,False,0.10356785,0.14383924,0.057149258,0.49780792,0.024349103,0.012091133,0.054904632,0.0852008,0.006865321,0.014224679
What is the main clinical picture of hepatitis A?,Severe chest pain,Jaundice and abdominal discomfort,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Severe headache and dizziness,Rash,Loss of taste and smell,Upper respiratory tract infection,B,True,0.003055569,0.91739446,0.009078347,0.016917469,0.0033970864,0.007155196,0.002532105,0.011400706,0.0034671118,0.025602028
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal studies using non-human primates,Volunteer studies,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.039938718,0.09557502,0.0419749,0.08036611,0.022348896,0.17091127,0.098091066,0.062881336,0.02711168,0.36080095
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Interaction,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Confounding,B,False,0.004039147,0.01661256,0.0072432184,0.012087036,0.0077844053,0.0040431935,0.8766218,0.0030422017,0.003396214,0.06513024
Describe the coronavirus structure.,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,B,False,0.0070100967,0.0099760685,0.00865998,0.010728061,0.90424067,0.012599993,0.0039405893,0.012517531,0.013142991,0.017183954
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,Such viruses are confined to animals,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are restricted to specific geographic regions,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,B,False,0.029924953,0.04384515,0.26697448,0.44700688,0.03735657,0.009410209,0.0053094365,0.10963582,0.02007739,0.030459056
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,MERS,MHV,OC43,TGEV,SARS,SARS-CoV-2,PHEV,NL63,HKU1,B,False,0.0084086405,0.02842662,0.014040695,0.016843291,0.016939074,0.8100134,0.09187583,0.004001319,0.0017387545,0.0077124652
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Pantropic infection,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Long (10-14 days) incubation,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,B,False,0.12508555,0.102262266,0.056551117,0.10816944,0.047125846,0.02361634,0.07464983,0.07610467,0.08426165,0.3021733
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By only infecting the mother's blood cells,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,B,True,0.029141713,0.8587796,0.06363205,0.027291803,0.0060987137,0.0064184875,0.0025359318,0.0038151348,0.00089455734,0.0013920245
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,The RNAs all terminate in a common 3´ and produce nested set transcripts,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,B,False,0.20227286,0.09378819,0.26981354,0.17984276,0.09685778,0.041556507,0.03874309,0.032398365,0.024920627,0.019806271
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.08345399,0.09439195,0.037955396,0.04972726,0.028649664,0.15814373,0.18659136,0.045085747,0.041832123,0.27416876
