0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,22,15,10,1,7,20,4,18,13,B,False,0.13657595,0.12155139,0.53971934,0.088892095,0.046404567,0.01913139,0.008576184,0.012796342,0.018862342,0.0074902815
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0064358,0.9404414,0.016505197,0.021364935,0.00828382,0.0014229447,0.0009047419,0.0021999942,0.00049227226,0.0019488916
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,X-linked recessive.,autosomal dominant.,mitochondrial inheritance.,Y-linked dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,B,True,0.08486268,0.2793785,0.20923765,0.11989614,0.07314016,0.05293465,0.040236164,0.07297545,0.03300756,0.03433094
Homeobox sequences,were identified as the integration sites for bacterial viruses,are present in the genome of many animal species,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are unique to plant genomes,B,True,0.005404454,0.9351651,0.012215256,0.01743355,0.004703063,0.0029117083,0.0037087002,0.00738559,0.002919374,0.008153272
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",B,False,0.099580094,0.084287725,0.08252827,0.08998543,0.07103745,0.023153609,0.03737478,0.064215615,0.16771218,0.28012487
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.15132515,0.1529758,0.14124815,0.40069056,0.059728432,0.02034143,0.012430708,0.023456758,0.014164021,0.02363895
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Paternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 15,B,False,0.090182595,0.07190018,0.06784643,0.2101589,0.3606647,0.0416755,0.02692608,0.019002946,0.03946807,0.072174706
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Hurler syndrome,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Tay-Sachs disease,Pompe disease,B,True,0.09518074,0.6441876,0.07275656,0.08468174,0.034128748,0.019724756,0.009738508,0.010432362,0.011963944,0.017205127
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,social epigenetics,fetal epigenetics,prenatal epigenetics,behavioral epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,B,False,0.023907352,0.039601453,0.033609733,0.30638206,0.03624588,0.024629844,0.020105205,0.040393807,0.054142036,0.42098257
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1,2 in 3,2 in 4,1 in 10,1 in 3,3 in 3,4 in 4,1 in 4,1 in 2,B,False,0.11931847,0.1439309,0.19681954,0.1929045,0.03774775,0.041785937,0.028537551,0.032193553,0.051625323,0.15513653
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a deletion.,a silent mutation.,an inversion.,a point mutation.,a missense mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,B,False,0.14751354,0.1577051,0.09084944,0.20445235,0.24282399,0.043340784,0.026657466,0.031774513,0.02112793,0.03375493
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.48,0.24,0.8,0.72,0.36,0.56,0.64,0.32,0.16,B,True,0.049884412,0.4156101,0.14757405,0.16523568,0.09395131,0.04077404,0.02647654,0.024043426,0.016165964,0.020284418
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,Low density lipoprotein receptor,High density lipoprotein,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,B,False,0.0031965177,0.00962162,0.003443734,0.0068178526,0.005861996,0.9464713,0.0040819296,0.005275296,0.003403451,0.011826434
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,incomplete dominance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,polygenic inheritance,inbreeding depression,B,True,0.12177759,0.27994996,0.18446091,0.15986918,0.034388896,0.007830796,0.13542351,0.03457364,0.018025704,0.02369972
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 40,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 50,1 in 500,B,False,0.12965746,0.15579075,0.12342129,0.18873923,0.12122921,0.062380187,0.044788342,0.039855108,0.06805299,0.0660854
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Recessive inheritance has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Mitochondrial DNA has,B,False,0.10639453,0.027527811,0.01706239,0.15193063,0.2011917,0.012740044,0.02095556,0.345822,0.031032398,0.08534288
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Huntington disease,Alzheimer's disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,B,True,0.23468253,0.30901024,0.07199666,0.10615868,0.092471465,0.0808636,0.02161579,0.01934049,0.010741603,0.05311891
A homeotic mutation is one which,results in a change in the species of the organism,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,is wild type at one temperature and abnormal at another,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,B,False,0.017136369,0.12285068,0.77461934,0.054584578,0.005279357,0.0031251963,0.0064093987,0.008643127,0.0028607203,0.0044912063
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,True,0.21062653,0.2954244,0.21601821,0.15489815,0.043136656,0.015986491,0.012419672,0.018393392,0.006216274,0.026880272
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,False,0.022423925,0.051347874,0.030365882,0.091738656,0.019216726,0.006885585,0.022266401,0.13976394,0.34600616,0.26998484
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Fanconi anemia,Hemophilia B,B,False,0.28689933,0.27304685,0.09442493,0.13229622,0.103640944,0.07646925,0.011191513,0.009600091,0.0047856765,0.00764509
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 50 000,1 in 10 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,B,False,0.2873178,0.20027968,0.12985216,0.0862381,0.17334977,0.0243365,0.020218138,0.024462828,0.029146148,0.024798963
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Arylsulfatase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,B,False,0.57783645,0.10467193,0.17311718,0.07039133,0.015925312,0.0053723715,0.013958294,0.009371763,0.004960677,0.024394734
A nonsense mutation involves:,the creation of a new start codon.,the creation of a stop codon.,an AG splice acceptor site.,the addition of an extra nucleotide.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,B,True,0.013982123,0.9153196,0.01694768,0.020704875,0.010462682,0.0042928564,0.00463261,0.005954587,0.0013150059,0.006387919
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,is used to determine the presence of bacteria in a water sample,B,True,0.0035690772,0.9563332,0.008515925,0.013407195,0.0038891227,0.0024646968,0.0023229835,0.0036657916,0.0018352037,0.0039967345
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Down syndrome,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Normal pregnancy,B,False,0.102477856,0.1026412,0.11430105,0.11404224,0.062841274,0.033683408,0.078263186,0.09249789,0.1426895,0.15656243
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Developmental plasticity,Environmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,B,True,0.087132424,0.5052752,0.079870164,0.14447951,0.03735786,0.01039463,0.014108641,0.01735851,0.05728792,0.04673524
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,It is the only plant that can perform photosynthesis,It is a large plant with a complex genome which can be raised inexpensively,B,True,0.0034657042,0.96886295,0.0067330548,0.009878279,0.0042155837,0.0019731512,0.0013329204,0.0017749686,0.00059551775,0.0011679135
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/8,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/128,1.0/32,1.0/64,1.0/1024,B,True,0.053011827,0.6190519,0.087904364,0.057269674,0.05225684,0.035043623,0.02611538,0.026975404,0.018140368,0.024230571
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.19837467,0.15524982,0.11834269,0.09901547,0.07768323,0.061146986,0.05076786,0.106760986,0.040714264,0.09194406
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.30758315,0.1337695,0.101549596,0.21205524,0.12867665,0.025139077,0.019469019,0.032190923,0.010029651,0.029537149
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 20,about 2,about 100,about 4,about 5,about 30,about 60,about 200,about 50,B,False,0.1450755,0.17635536,0.13969216,0.20864272,0.20780948,0.040538564,0.018433923,0.017713182,0.026447438,0.01929176
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,isolating a gene by PCR using primers from the same species,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,B,True,0.0036253668,0.8047341,0.025079837,0.06424848,0.0037150616,0.0032902858,0.005211281,0.009619353,0.007407317,0.073068984
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,"grow within bacteria, and are present in bacterial colonies on an agar plate",cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,include telomeres to allow propagation in yeast,can accommodate any size of insert without limitations,B,True,0.02548804,0.6290337,0.04940754,0.1943637,0.018603183,0.026031278,0.014349977,0.019331118,0.0052419724,0.018149655
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,B,True,0.004561794,0.96497416,0.007000139,0.0058491365,0.0017388469,0.0012409913,0.0020841362,0.003365761,0.0015059104,0.0076791355
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,False,0.16123451,0.16785574,0.07177495,0.13849716,0.10168409,0.2838021,0.02384934,0.016131086,0.009678397,0.02549257
"In meiosis, recombination occurs in:",Interphase.,Prophase I.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Cytokinesis.,Anaphase I.,B,True,0.03993236,0.3780992,0.07307585,0.25352108,0.147513,0.039451025,0.016516946,0.016555836,0.012459622,0.022875154
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,mitochondrial DNA.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,chromosome 10.,chromosome 12.,chromosome 7.,chromosome 18.,B,True,0.017642768,0.8144916,0.08661545,0.036669727,0.01590892,0.004252844,0.005546209,0.007017962,0.0048294826,0.0070250873
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,B,True,0.05232703,0.5558676,0.058096,0.0985375,0.11820058,0.035939395,0.02764044,0.020309942,0.011952335,0.02112917
"In humans, each cell normally contains ______ of chromosomes.",24 pairs,23 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,B,False,0.008467783,0.11690517,0.018452967,0.041885577,0.02233531,0.73942876,0.008299385,0.0068141455,0.00755445,0.029856382
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,higher level of gene expression in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,B,False,0.035699397,0.03257058,0.034557346,0.072487645,0.017861508,0.0068960427,0.75180286,0.026126208,0.0081868945,0.013811507
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Monozygotic twins,Hypertelorism,Ventriculomegaly,Omphalocele,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,B,False,0.19184066,0.12973337,0.11573572,0.1317756,0.13289985,0.090238884,0.061375923,0.070853494,0.029227516,0.046318863
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.08,0.32,0.1,0.16,0.12,0.02,0.04,0.4,0.06,B,False,0.2249581,0.123070486,0.22746229,0.1381875,0.094817586,0.046042144,0.023794156,0.033059053,0.053730294,0.034878515
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,B,True,0.08062162,0.6316635,0.041298743,0.18092526,0.016185766,0.030395204,0.0051850216,0.005469084,0.0012371363,0.0070187137
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,Autosomal dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,X-linked dominant,X-linked overdominance,B,False,0.06845754,0.124971785,0.04611432,0.09951807,0.09937258,0.10278085,0.045741845,0.09102771,0.13645369,0.18556161
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,solving criminal and paternity cases,identifying the presence of bacterial infections,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,B,False,0.011219734,0.020981103,0.010023782,0.049727935,0.0121351285,0.009564003,0.006250258,0.7613404,0.03575254,0.083005145
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Oculocutaneous albinism,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Huntington's disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,B,False,0.065955795,0.076593794,0.0559474,0.14320157,0.07857545,0.054958023,0.14583893,0.088970676,0.060244106,0.22971423
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Tay-Sachs disease,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Fragile X syndrome,Duchenne muscular dystrophy,B,False,0.047891222,0.03833816,0.036970217,0.0462111,0.7163232,0.024385188,0.018073484,0.017604139,0.022217963,0.031985324
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.054290265,0.73329127,0.056343757,0.061194174,0.0767271,0.0047620293,0.0038058432,0.001747791,0.0029871895,0.004850588
Which of the following karyotypes is not compatible with survival to birth?,"46,XY","45,Y","47,XY,+13","47,XY,+16","47,XX,+18","46,XX","48,XXYY","47,XY,+21","47,XX,+X","48,XX,+13,+21",B,False,0.12439498,0.11187987,0.12544298,0.10385,0.12235294,0.097423606,0.0603751,0.05035564,0.12165205,0.08227285
Male breast cancer is associated with mutations in ___.,ALK,BRCA2,BRCA1,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,B,False,0.05055088,0.10275321,0.64665276,0.08306009,0.03546842,0.010637776,0.025067614,0.012353211,0.01661945,0.016836569
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.007874064,0.8909951,0.037633296,0.034615897,0.016695932,0.0041686962,0.0017721351,0.0020932374,0.0015767033,0.0025750918
