0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,B,True,0.19937694,0.19964713,0.1264831,0.16638547,0.09351456,0.042457253,0.0346091,0.047294885,0.036223397,0.05400823
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Pauli exclusion principle,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Rydberg formula,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,B,True,0.014398147,0.91196173,0.012704369,0.016133497,0.007334208,0.0040270593,0.0039675306,0.008303426,0.007593472,0.013576518
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.24 mJ,0.60 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,B,False,0.10472889,0.16528496,0.16144753,0.18090406,0.17276512,0.066517636,0.03922056,0.038473524,0.027745845,0.042911846
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.5 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.2 ns,1.6 ns,4.6 ns,B,True,0.19440986,0.32853583,0.122440524,0.13311647,0.09244552,0.032976303,0.024050627,0.02737894,0.021381935,0.02326403
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.75mc^2,0.80mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,B,False,0.049407914,0.03880199,0.03879629,0.10349792,0.054354046,0.017005414,0.026122967,0.053202037,0.07236691,0.54644454
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.33581415,0.17773151,0.23826645,0.20582522,0.0048418744,0.0030858738,0.0037755086,0.0058960994,0.004294395,0.020468958
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,10,14,4,6,18,2,16,20,8,B,True,0.11109875,0.21357432,0.12675323,0.16991682,0.19420217,0.06464383,0.051436815,0.03357287,0.0186999,0.016101329
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,3.0 mm,No change in the separation of bright fringes,0.75 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,B,False,0.116712645,0.12646125,0.122218415,0.26806876,0.11236772,0.037989426,0.036792286,0.04485107,0.04866792,0.08587052
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,4 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,B,False,0.1060905,0.17864747,0.16449852,0.21313083,0.1287653,0.039940372,0.062381245,0.033902094,0.029472886,0.043170683
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Hall coefficient,Optical absorption,Magnetic susceptibility,Electrical resistivity,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,B,True,0.08876497,0.3748589,0.11796403,0.14850883,0.2151677,0.007671503,0.016156873,0.011727546,0.008705305,0.010474227
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,B,Mg,As,Si,Sb,O,Al,P,N,B,False,0.083224,0.067625605,0.17626302,0.083891936,0.054829687,0.037163716,0.14465356,0.08244792,0.08896867,0.18093184
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Mass of the moon,The planet's surface temperature,The age of the moon,Distance between the planet and its sun,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,B,False,0.10036587,0.07505946,0.08368067,0.14623843,0.10170324,0.064154565,0.10391132,0.08725387,0.085113384,0.15251923
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.60c,0.50c,0.55c,0.80c,0.75c,0.40c,0.70c,0.65c,0.20c,B,True,0.124446966,0.19099975,0.114836104,0.15563396,0.109488375,0.04578288,0.051183425,0.069217294,0.0414956,0.09691561
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in the -x-direction,deflected in both the +x and +y directions,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,B,False,0.11248057,0.1342525,0.06312068,0.29207367,0.10593007,0.07486107,0.039959922,0.040621843,0.0431618,0.09353789
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,10 V,0.5 V,15 V,0.04 V,0.1 V,1.5 V,0.2 V,5 V,20 V,B,True,0.1137208,0.27110454,0.12165025,0.17175488,0.09595613,0.042130746,0.043611787,0.04734245,0.027952751,0.064775646
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,B,True,0.025474908,0.32539973,0.026306313,0.15506367,0.20343255,0.051516213,0.05141864,0.05338087,0.024456354,0.08355076
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The orbits would remain unchanged.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would rotate more slowly.,B,True,0.123957016,0.28311065,0.08995629,0.0834442,0.20144978,0.060399037,0.031305186,0.06270045,0.02572225,0.037955035
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",430 Hz,427 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,B,True,0.068907596,0.3993712,0.13797373,0.12979913,0.11697668,0.037824493,0.024951918,0.03677242,0.020257907,0.027164906
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 5 times, with an rms deviation of about 1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",B,True,0.016585208,0.83599836,0.039805353,0.020997701,0.012106949,0.012974734,0.012977939,0.009949706,0.013234853,0.025369184
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,3kT,5kT,(1/4) k T,(7/2) k T,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,B,False,0.08709108,0.10994885,0.06683583,0.119190134,0.112944715,0.36377868,0.026747528,0.03958023,0.024302952,0.049580093
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s","5,000 s","2,000 s","6,000 s",80 s,"4,500 s",160 s,"3,500 s","1,000 s","7,500 s",B,False,0.09184792,0.085195966,0.099088386,0.091453984,0.44566587,0.03388729,0.03327501,0.034358688,0.038017496,0.047209285
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,rate of change of the electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,B,True,0.04210189,0.68594426,0.11101345,0.0676051,0.055634998,0.02002138,0.007938719,0.005341084,0.0019324636,0.0024666218
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,False,0.027891526,0.07303069,0.043875005,0.0644061,0.03832507,0.024293594,0.055859525,0.5725751,0.042815547,0.056927804
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,1.5 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.75 x 10^8 m/s,B,True,0.035534166,0.2707212,0.24875869,0.1608848,0.07579436,0.035433426,0.03938322,0.048566762,0.048295777,0.03662758
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,16,1,32,8,0.5,1.5,2,64,4,B,True,0.098848894,0.48370275,0.07705058,0.10048954,0.07966613,0.03593047,0.030659363,0.046323404,0.01706885,0.030259892
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,4 W,1 W,0.5 W,0.75 W,3 W,0.5 W,2.5 W,1.5 W,0.25 W,B,False,0.4342308,0.3630093,0.093674466,0.03949859,0.03475276,0.010462831,0.007079999,0.008242822,0.0038689666,0.005179541
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,B,True,0.090432815,0.2618273,0.11495756,0.15665585,0.0770437,0.06776626,0.053891193,0.043960344,0.05156806,0.081896916
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,10 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,5 eV,B,False,0.10645753,0.16031803,0.11158261,0.20698513,0.110250555,0.070894435,0.04405333,0.05375279,0.04745477,0.088250756
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/3,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/4,B,True,0.16057663,0.28992438,0.08861738,0.12776464,0.1267283,0.0895209,0.03397221,0.031273723,0.024647238,0.026974577
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,200 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,400 nm,350 nm,B,False,0.10545381,0.21541853,0.08572901,0.30720448,0.09326363,0.0210529,0.028068166,0.036076553,0.03633229,0.07140065
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,True,0.14374179,0.20442182,0.16601887,0.118891634,0.12346362,0.03857138,0.059634134,0.04335084,0.041716307,0.060189612
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,612 Hz,606 Hz,642 Hz,636 Hz,588 Hz,600 Hz,618 Hz,630 Hz,624 Hz,B,True,0.082557894,0.20459951,0.13981393,0.18196416,0.12189845,0.0375019,0.060063295,0.06166659,0.0434426,0.06649162
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,450 m,360 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,B,True,0.07156568,0.23455481,0.10721357,0.14675686,0.14113967,0.062402662,0.04140612,0.040412173,0.049353413,0.10519503
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,10/11 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,1 c,2/3 c,7/8 c,B,False,0.13525046,0.20249318,0.21770473,0.12895122,0.088661626,0.03565403,0.038609255,0.07948403,0.030671597,0.04251991
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,4.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,B,False,0.26329988,0.20887734,0.18624555,0.120773464,0.051680706,0.030037416,0.027891403,0.028983172,0.026735457,0.055475663
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002",250,"2,500","1,000",2,"1,500","2,000",500,"5,000","10,000",B,False,0.12647213,0.1740998,0.2521948,0.20055245,0.117254294,0.036638614,0.021969387,0.03665151,0.018837184,0.01532988
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,a dye laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,an excimer laser,a helium-neon laser,a gas laser,a ruby laser,B,True,0.02273421,0.9061528,0.0098543065,0.014475143,0.0043495554,0.0053662076,0.006272434,0.0077429186,0.011190603,0.011861899
The eigenvalues of a Hermitian operator are always,complex,real,non-degenerate,degenerate,zero,imaginary,non-linear,positive,negative,linear,B,True,0.030958688,0.8903858,0.030414172,0.037538834,0.0064642224,0.0011285093,0.0004928809,0.0009569062,0.0004910792,0.0011687966
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 4F_A,F_B = 3F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,B,False,0.09766219,0.15783711,0.09221663,0.26246208,0.1048418,0.04436357,0.0492863,0.061210398,0.06874742,0.06137254
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B is tangential to the surface.,B is time independent.,B = 1,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,B,False,0.04849073,0.22237407,0.030817058,0.09111507,0.050347753,0.04320248,0.06625053,0.048071038,0.04137932,0.357952
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,20%,25%,40%,50%,0%,30%,5%,35%,10%,B,False,0.13342425,0.12262769,0.09877035,0.20489576,0.09470982,0.033238094,0.04851224,0.065346815,0.048948944,0.14952615
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,45°,0°,30°,90°,120°,180°,105°,150°,75°,B,False,0.14795552,0.17608331,0.12712206,0.14341462,0.19829474,0.05875943,0.05218607,0.027294757,0.026246082,0.0426433
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Increases by a factor of 81.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Decreases by a factor of 3.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,B,True,0.057443686,0.37164718,0.17543721,0.10556628,0.14297481,0.04452926,0.028979303,0.02734555,0.020400867,0.025675908
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,10 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,0.04 V,B,False,0.12998794,0.17757149,0.12577063,0.20681995,0.09444152,0.040820453,0.050750107,0.045887746,0.035894327,0.092055775
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The entropy of the system and its environment remains unchanged.,The energy of the system is completely converted into work.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,B,True,0.034665465,0.7390156,0.032575224,0.037948083,0.034271274,0.019365245,0.034748673,0.026661823,0.013363427,0.027385162
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",100 Hz and 200 Hz only,150 Hz only,150 Hz and 250 Hz only,B,False,0.164434,0.08985912,0.059370544,0.08112677,0.3220441,0.077227585,0.053840276,0.039718416,0.034509473,0.07786967
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,gamma rays,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Infrared radiation,B,True,0.0057200165,0.6794502,0.04780477,0.06837993,0.034669854,0.006667241,0.021686329,0.0123096965,0.06626725,0.057044614
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,393 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,525 Hz,44 Hz,786 Hz,B,True,0.08922712,0.4215846,0.04757323,0.11313968,0.14899358,0.045134824,0.036185592,0.033790786,0.016571932,0.047798656
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,True,0.106256984,0.24579829,0.20499216,0.19161968,0.119210385,0.044202086,0.025243927,0.028225789,0.017954635,0.016496034
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 4L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 5L_A,L_B = 3L_A,B,False,0.12569113,0.14626874,0.09464015,0.20240486,0.104227655,0.052155416,0.11254659,0.049310625,0.03832621,0.074428566
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,interactions with the ionic lattice,vacuum polarization,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,B,False,0.028399706,0.16867924,0.08382725,0.058249857,0.3617411,0.020511117,0.12810491,0.030751834,0.055114683,0.06462033
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.60c,1.00c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,0.30c,B,True,0.1145011,0.25476423,0.07918894,0.16621089,0.15047224,0.03930289,0.033081554,0.05216573,0.03878521,0.07152719
