0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,B,False,0.08854985,0.13396384,0.13680318,0.51989764,0.050513983,0.0099198315,0.009689947,0.013787975,0.023360623,0.013513105
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The number of hidden nodes,The type of optimization algorithm used,The type of loss function used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,B,False,0.079524,0.1145411,0.056538936,0.108777516,0.09504198,0.30877736,0.06607494,0.054461658,0.047048338,0.06921418
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The polynomial degree,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The assumed variance of the Gaussian noise,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,B,False,0.11856803,0.14406759,0.2428683,0.19217156,0.16032557,0.031027043,0.014772835,0.031229354,0.0463042,0.018665444
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false",Both statements are somewhat true,Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",B,False,0.08963886,0.15835884,0.10956273,0.15483865,0.18872447,0.09148401,0.03581216,0.037358876,0.06457744,0.069644034
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,B,False,0.10603028,0.11110945,0.096119255,0.15233046,0.09605374,0.2486564,0.061115768,0.058439665,0.029285656,0.040859256
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,"True, True",Statement 1 is Not Given and Statement 2 is True,Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,B,False,0.112713285,0.13321869,0.10845673,0.14196251,0.08177099,0.058769956,0.100845516,0.06743827,0.080112115,0.11471198
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,1,3,4,Undefined,0,Infinite,-1,6,5,B,True,0.15787773,0.3159514,0.17865068,0.13873288,0.08128663,0.057767697,0.020509461,0.012644313,0.027043125,0.009536012
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","True, False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","Mostly True, Mostly False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",B,False,0.2066791,0.13309306,0.15281883,0.14583188,0.13832127,0.049240865,0.037208393,0.03671631,0.05936066,0.040729564
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,Density-based clustering,K-means clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,B,True,0.08513063,0.55685747,0.09710826,0.12139147,0.0760297,0.018088007,0.012419571,0.013641532,0.015746713,0.0035866364
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially True, True","True, False","False, True",B,True,0.12863643,0.22680132,0.08640286,0.17681709,0.08428085,0.07118532,0.036243662,0.053129572,0.052393544,0.08410926
MLE estimates are often undesirable because,they don't provide interval estimates,they have high variance,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,B,True,0.111571,0.35061517,0.107418716,0.24942325,0.09245256,0.017139558,0.057699353,0.007600152,0.003839006,0.0022412783
"Computational complexity of Gradient descent is,",dependent on the number of iterations,polynomial in D,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,quadratic in N,quadratic in D,linear in N,logarithmic in D,B,False,0.1355557,0.11800106,0.12889168,0.15254912,0.06568387,0.055764265,0.09744678,0.099129565,0.06540621,0.081571616
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease bias,Increase computation time,B,True,0.023633074,0.7231007,0.028730541,0.10338759,0.095804185,0.01081707,0.003961524,0.0056314976,0.0025106047,0.0024232322
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Forward stage wise selection,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Elastic Net regression,Lasso regression,Forward stepwise selection,B,False,0.07619057,0.057284165,0.09055745,0.63431835,0.04676896,0.0042151352,0.023987051,0.015063299,0.012506697,0.039108504
Neural networks:,Are incapable of handling non-linear relationships,Can use a mix of different activation functions,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can only handle numerical data,Can only use one type of activation function,Cannot be used for classification tasks,B,False,0.18847932,0.26668203,0.34519053,0.14818352,0.020404745,0.011373675,0.0057069147,0.008269649,0.004161867,0.0015477116
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.078,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.091,0.065,B,False,0.17045803,0.117646836,0.14647321,0.15818556,0.16036646,0.063954204,0.04324095,0.027146185,0.065837495,0.04669107
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","False, False","True, False","True, Partly True","Partly False, Partly True","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",B,False,0.15642777,0.09160622,0.094885305,0.1783285,0.16629909,0.13787743,0.04489829,0.03856665,0.044811625,0.046299133
The disadvantage of Grid search is,It cannot handle categorical variables.,It runs reasonably slow for multiple linear regression.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It can not be applied to non-differentiable functions.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,B,False,0.1646638,0.11164451,0.10916315,0.24735306,0.13434842,0.05245073,0.041665304,0.05265893,0.040421274,0.045630828
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,True,0.10808275,0.424667,0.27865642,0.076746374,0.021713017,0.004492595,0.0024839775,0.0047470857,0.07458759,0.0038232296
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It discovers causal relationships,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It may be used for interpretation.,It can be used to make precise predictions.,B,False,0.17522787,0.094210654,0.18371798,0.15810724,0.11318256,0.081933565,0.066284776,0.050224982,0.04252542,0.03458496
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To make the training set error smaller,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,B,True,0.016306143,0.78879267,0.056670792,0.06820214,0.018561581,0.0052847653,0.0031056155,0.0039005524,0.0023477608,0.036828104
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"False, False","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"True, True","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",B,False,0.10437854,0.1028762,0.21367204,0.19221325,0.15513235,0.04465311,0.049798563,0.04497377,0.051063094,0.041239165
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Improve the optimisation algorithm being used for error minimisation.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Reduce the noise in the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,B,False,0.1046527,0.06939619,0.088277645,0.1280715,0.23073876,0.08216768,0.08663975,0.08535926,0.06301415,0.06168235
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, Statement 2 is not related to Statement 1",B,True,0.09590254,0.2078064,0.16204272,0.15393572,0.101727255,0.070638336,0.05336136,0.056656692,0.047510933,0.050418083
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM always produces a unique solution regardless of the data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,B,False,0.20397343,0.14702715,0.1925881,0.16128935,0.09146613,0.06930104,0.048929397,0.041080855,0.02605276,0.018291794
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",B,False,0.20819627,0.15051478,0.07198764,0.25010014,0.10309677,0.029029628,0.04159524,0.03298318,0.04099968,0.071496665
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, True","False, False","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",B,False,0.11292235,0.10218208,0.07940042,0.18349044,0.14440922,0.07824096,0.0644257,0.06271334,0.08149455,0.09072103
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, False","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, True","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",B,False,0.060224112,0.07806835,0.08453552,0.27427983,0.06859363,0.056800377,0.055928994,0.063080624,0.08628072,0.17220788
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,All of the above,Hill Climbing,Particle Swarm Optimization,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,B,True,0.15128532,0.29304275,0.090717494,0.12275797,0.09911282,0.052702762,0.023880266,0.05085617,0.07123112,0.044413332
"Adding more basis functions in a linear model, pick the most probably option:",Increases estimation bias,Decreases model bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,B,False,0.13413094,0.10397407,0.270931,0.25854784,0.098175816,0.029121382,0.03547259,0.028854499,0.023498308,0.017293615
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,True,0.18252255,0.25488058,0.15016387,0.1703843,0.11729768,0.02880807,0.020252952,0.03898252,0.025658594,0.011048861
Another term for out-of-distribution detection is?,precision-recall detection,anomaly detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,underfitting detection,B,False,0.0084170485,0.012032457,0.0059463438,0.008479909,0.92376924,0.0072985967,0.0022464253,0.007049615,0.014498073,0.010262491
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, True","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, False","True, Cross validation is not needed","False, Cross validation increases overfitting",B,False,0.15197432,0.15759815,0.09156921,0.1368627,0.13348702,0.21267425,0.027646244,0.029117385,0.03052509,0.028545601
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true",Both statements are partially true,B,False,0.10633775,0.13291965,0.12754191,0.16139653,0.0697233,0.047403637,0.06622811,0.04308423,0.06728291,0.17808188
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N ),O( N^2 ),O( N log N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),B,True,0.043743916,0.38869727,0.106561676,0.29963127,0.06249657,0.021293256,0.015632743,0.024900679,0.019755946,0.017286582
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","True, True","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",B,True,0.12405865,0.23888998,0.08578872,0.16537155,0.096435905,0.08416545,0.05881868,0.056974996,0.029030073,0.06046609
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","False, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","True, True",B,False,0.12171367,0.17396046,0.13505574,0.13598512,0.04670603,0.03596477,0.06042624,0.05227855,0.06361022,0.17429923
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all negative numbers.","Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,B,True,0.07904768,0.82585174,0.030467458,0.033565577,0.016964003,0.00553958,0.0021200038,0.003275195,0.0018502487,0.001318519
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear hard-margin SVM.,Linear Soft margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,B,True,0.17672713,0.1941201,0.1662411,0.15922947,0.07648239,0.03807883,0.056769926,0.048683506,0.053479437,0.030188115
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,All of the above,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,K-means clustering,B,True,0.12992999,0.30036974,0.054599084,0.1595422,0.03403633,0.015743593,0.042091034,0.041020196,0.017330442,0.2053374
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True but requires specific tuning","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",B,False,0.09577263,0.17941415,0.08219711,0.12466079,0.07093284,0.055469766,0.26015532,0.050810836,0.037578065,0.04300842
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,True,0.11820625,0.17432038,0.14950138,0.15097801,0.08734447,0.06421377,0.052011516,0.07577633,0.0635296,0.064118184
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E, F|H), P(F)",B,False,0.10991785,0.08094314,0.13615671,0.15267497,0.20026283,0.055437986,0.062340885,0.04989892,0.09665375,0.055712953
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The practice of validation performed on a random subset of classifiers trained,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,B,True,0.0835892,0.5258129,0.071943656,0.24890238,0.027004018,0.013530515,0.006527741,0.010903131,0.003575103,0.008211425
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, False","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, Neither true nor false","True, False","Neither true nor false, False",B,False,0.1075895,0.1169236,0.11301228,0.13879699,0.11480806,0.12295851,0.086016454,0.041628692,0.075468875,0.08279715
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","True, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",B,True,0.1239465,0.2510842,0.20387009,0.14473343,0.04665331,0.06236554,0.034551796,0.03407905,0.039659984,0.05905602
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,2,5,3,9,8,7,4,6,0,B,False,0.13232553,0.1712413,0.14930148,0.2614098,0.104665324,0.038117163,0.028932955,0.029634112,0.046073854,0.038298514
What are support vectors?,The data outliers in an SVM.,The only examples necessary to compute f(x) in an SVM.,The data points that are used to calculate the distance in an SVM.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The examples closest to the decision boundary.,All examples that have a zero weight αk in an SVM.,The examples farthest from the decision boundary.,The examples that determine the margin in an SVM.,All examples that fall within the decision boundary in an SVM.,B,False,0.005458052,0.0156163955,0.014396997,0.025061585,0.0122284,0.88001126,0.0052237883,0.00696109,0.0051267245,0.029915657
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","True, True","False, True","False, False","True, False","True, True","True, False","False, True","False, True","False, False",B,True,0.12724961,0.24277249,0.1004392,0.17771475,0.08865317,0.09290614,0.04801624,0.041838195,0.033860993,0.046549235
