0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
On which planet in our solar system can you find the Great Red Spot?,Saturn,Jupiter,Mercury,Pluto,Earth,Mars,Neptune,The Sun,Venus,Uranus,B,True,0.0029541338,0.9838383,0.0028658835,0.004026029,0.00082689425,0.00047073196,0.00079642085,0.0004505927,0.0004302445,0.0033407141
Why does Earth have the strongest magnetic field among the terrestrial worlds?,It rotates much faster than any other terrestrial world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It is by far the largest terrestrial world.,It has the highest concentration of iron in its core.,It is located at the perfect distance from the sun for a strong magnetic field.,"Its atmosphere is dense, thereby enhancing the magnetic field.",It is the most volcanically active world.,It has multiple moons which enhance its magnetic field.,It has the most tectonic activity among all terrestrial worlds.,It has the strongest gravitational field among the terrestrial worlds.,B,True,0.0024633578,0.96268755,0.005420248,0.019386418,0.003611104,0.0011145459,0.0011150497,0.0023586543,0.0006591027,0.0011840473
Which of the following is not true?,The gaps in Saturn's rings are due to resonances with Jupiter,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Uranus are in a 1:1 orbital resonance (for every 1 Neptune orbit there is exactly 1 Uranus orbit),The Moon and Earth are in a 1:1 orbital resonance (for every 1 Moon orbit there is exactly 1 Earth orbit),Mercury and Venus are in a 1:1 orbital resonance (for every 1 Mercury orbit there is exactly 1 Venus orbit),The Earth and Mars are in a 2:1 orbital resonance (for every 2 Earth orbits there are exactly 1 Mars orbit),Neptune and Pluto won't collide because of their orbital resonance,Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,The Cassini Division in Saturn's rings is not due to resonances with any of Saturn's moons,B,False,0.07468318,0.044650003,0.05632535,0.1247388,0.04724574,0.021236347,0.20972139,0.09118709,0.0907443,0.23946778
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,ejecta,A and B only,All of the above,None of the above,Crater rays,central peaks,raised rims,Terraced walls,B and C only,A and C only,B,False,0.16512954,0.13876449,0.5838349,0.058190018,0.025854757,0.0132330535,0.0040957863,0.0032168925,0.003838011,0.0038425524
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,The star's brightness is fluctuating.,The star is moving toward us.,The star's size is decreasing.,The star's temperature is constant.,The star is getting hotter.,The star is not moving.,The star is rotating on its axis.,The star is getting colder.,The star is moving away from us.,The star's size is increasing.,B,False,0.053532097,0.07396008,0.031344935,0.25743482,0.072090216,0.16148345,0.028766254,0.0668521,0.12830114,0.12623495
The lithosphere of a planet is the layer that consists of,the water bodies on the surface.,the rigid rocky material of the crust and uppermost portion of the mantle.,the lava that comes out of volcanoes.,the softer rocky material of the mantle.,the material composed of the mantle and the core.,the metallic core of the planet.,material between the crust and the mantle.,the gaseous material of the atmosphere.,the solid and liquid layers of the planet.,the magma that lies beneath the crust.,B,True,0.004818108,0.965822,0.009786999,0.010870519,0.002147535,0.0013930674,0.0014259167,0.002116494,0.0006801101,0.0009393382
What is the Cassini division of Saturn's rings?,a cluster of small moonlets within the ring system,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,the widest ring of Saturn located between two large ring gaps,"the outermost ring of Saturn, composed of ice and rock particles",a dark ring visible from Earth composed of dark dusty particles,a bright ring formed by a concentration of icy particles in Saturn's magnetic field,a small gap in the ring system caused by the moon Titan's gravitational influence,a narrow band of ringlets located outside the A Ring,the most opaque ring of Saturn made of highly reflective ice particles,a region of the ring system that's unaffected by Saturn's gravitational pull,B,True,0.020118382,0.85416895,0.035348583,0.048276953,0.011801388,0.004280674,0.010327129,0.0058586425,0.0014187113,0.008400621
Which of the following statements about sidereal and solar days is not true?,A sidereal day is the time it takes for a star to return to the same place in our sky.,The time it takes for the Moon to make one circuit of our sky is one solar day.,A sidereal day represents exactly 360° of rotation for the earth.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,A sidereal day is 4 minutes shorter than a solar day.,The time it takes for the Sun to make one circuit of our sky is one sidereal day.,A solar day is the time it takes for the earth to rotate once on its axis.,A sidereal day is the time it takes for the Moon to return to the same place in our sky.,The time it takes for the Sun to make one circuit of our sky is one solar day.,B,False,0.11404718,0.06713158,0.104920596,0.18532829,0.14554104,0.09861089,0.09436809,0.09201176,0.04726013,0.050780337
Meteorites with high metal content probably are,parts of a meteor shower that didn't burn up in the atmosphere.,chunks of large differentiated asteroids that were shattered by collisions.,leftover chunks of rock from the earliest period in the formation of the solar system.,pieces of undifferentiated asteroids that were shattered by collisions.,fragments from the moon that were dislodged by meteor impacts.,pieces of interstellar matter that have drifted into our solar system.,remnants of the core of a collapsed star.,pieces of comets rather than of asteroids.,chunks of rock chipped off the planet Mars.,debris from the destruction of a planet.,B,True,0.037389737,0.64581096,0.11860436,0.16240014,0.015623402,0.0065111634,0.0043143826,0.006177593,0.0014014968,0.0017668407
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,350 Kelvin,300 Kelvin,200 Kelvin,250 Kelvin,375 Kelvin,275 Kelvin,450 Kelvin,225 Kelvin,400 Kelvin,325 Kelvin,B,False,0.08968607,0.21082292,0.076048695,0.24039014,0.1353903,0.055803463,0.03407016,0.04936596,0.043187216,0.06523507
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,Ganymede,Io,Callisto,"None of them, they are all at the same distance from Jupiter",Europa,Callisto and Ganymede are at the same smallest distance,Io and Europa are at the same smallest distance,All of them have an equal distance at different points due to elliptical orbits,Europa and Callisto are at the same smallest distance,Ganymede and Io are at the same smallest distance,B,False,0.12671234,0.123340584,0.08547896,0.24044538,0.0888438,0.024591051,0.043062598,0.027985979,0.060947713,0.17859167
Why are the season's in Mars' southern hemisphere so extreme?,because Mars' axis is less tilted than the Earth's,because Mars has a more eccentric orbit than the Earth,because Mars has a slower rotation speed than the Earth,because Mars has more carbon dioxide in its atmosphere than the Earth,because Mars has a shorter year than the Earth,because Mars has more water vapor in its atmosphere than the Earth,because Mars has a smaller size than the Earth,because Mars is closer to the sun than the Earth,because Mars is farther from the sun than the Earth,because Mars' axis is more tilted than the Earth's,B,False,0.14449982,0.094458066,0.07160508,0.11745466,0.04954275,0.014473323,0.025974927,0.040847387,0.07078679,0.37035722
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,Mars Science Laboratory,Phoenix Mars Lander,Mars Atmosphere and Volatile Evolution (MAVEN),Mars Odyssey,Mars Reconnaissance Orbiter,Mars Express,Mars Global Surveyor,Mars Orbiter Mission (MOM),ExoMars,Mars Exploration Rovers,B,True,0.043717124,0.8700472,0.015029253,0.02985161,0.0074509336,0.0034238896,0.0025228125,0.008981287,0.0048595667,0.014116161
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,It causes the three moons to always be in a straight line.,It makes the orbit of Io slightly elliptical.,It creates a gap with no asteriods between the orbits.,It results in the formation of a visible ring around Jupiter.,It prevents the moons from colliding with each other.,It causes a gravitational pull that affects Jupiter's orbit around the sun.,It results in a uniform gravitational pull on all three moons.,The resonance pulls Io in different directions and generates heat.,It prevents formation of the ring material into other moons.,It causes Io to rotate on its axis faster than it orbits Jupiter,B,False,0.048964236,0.047349628,0.048807263,0.13142669,0.10296416,0.022862703,0.032166455,0.41359365,0.02964367,0.12222156
The terrestrial planet cores contain mostly metal because,the core is the only part of the planet that can withstand the high pressure needed to contain metals.,metals sank to the center during a time when the interiors were molten throughout.,metals were drawn to the core by the planet's magnetic field.,"metals are more resistant to heat and pressure, so they survived at the core while other materials melted away.",the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,"metals are the heaviest elements, so they naturally sank to the core during the planet's formation.",metals condensed first in the solar nebula and the rocks then accreted around them.,asteroids and comets delivered metals to the core during the early stages of the planet's formation.,the process of differentiation caused metals to separate and sink to the core.,B,False,0.012439263,0.25605863,0.04164925,0.31110114,0.016097171,0.015648853,0.2466986,0.03894946,0.008294226,0.053063482
Why are the inner planets made of denser materials than the outer planets?,The outer planets are less dense due to a stronger solar wind,In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.,The Sun's magnetic field attracted denser materials towards the inner part of the solar system,Denser materials were heavier and sank to the center of the nebula.,The inner planets are denser due to higher gravitational forces acting upon them,Inner planets are denser due to higher pressure and temperature conditions during their formation,In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.,"Inner planets are denser because they were formed later than the outer planets, when the nebula had already lost most of its lighter materials",The denser materials in the inner planets are due to the effects of solar radiation.,When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,B,True,0.026202736,0.8450353,0.036853556,0.061524928,0.007891505,0.0057064584,0.0054273065,0.0070355968,0.0020544485,0.00226815
What do meteorites reveal about the solar system?,They reveal that the solar system was once part of a larger galaxy.,They reveal that the age of the solar system is approximately 4.6 billion years.,They reveal that all planets in the solar system once had life.,They reveal that the solar system is expanding at a constant rate.,They reveal that meteorites are the remnants of a fifth terrestrial planet.,They reveal that the solar system once contained 10 planets.,They reveal that meteorites are much older than the comets and planets.,They reveal that the solar system has always consisted of only 8 planets.,They reveal that the early solar system consisted mostly of hydrogen and helium gas.,They reveal that the solar system is actually much younger than previously thought.,B,True,0.0061861016,0.74642974,0.01050269,0.02263205,0.017678466,0.004715379,0.02054563,0.04323773,0.08806317,0.040009115
Venus shows evidence of which of the following surface processes?,Wind erosion,A B and C,River formation,Volcanism,Glaciation,Landslides,Plate tectonics,Erosion,Tsunamis,Impacts,B,False,0.06325327,0.060663518,0.008370986,0.80819,0.03235403,0.004459564,0.0047514797,0.008282793,0.003525552,0.0061488543
Planetary rings are,found only around Earth and Mars.,all of the above,known to exist for all of the jovian planets.,always the same color.,composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.,always visible from the planet's surface.,found only around the terrestrial planets.,permanent features that have existed since the formation of their planet.,nearer to their planet than any of the planet's large moons.,composed solely of gas and dust.,B,False,0.012844061,0.02315563,0.01879748,0.015848685,0.89630604,0.009309697,0.0059744273,0.007785362,0.0057272348,0.0042514256
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,The two stars will look like a double star.,The two stars will look like a single point of light.,The stars will appear as a blur of light.,The stars will appear to be moving in a circular pattern.,The two stars will appear to be very far apart.,The two stars will appear to be touching looking rather like a small dumbbell.,You will see two distinct stars.,You will see one star that is brighter than usual.,The two stars will appear to be stacked on top of each other.,You will not be able to see these two stars at all.,B,True,0.15156582,0.6944965,0.029297592,0.025885824,0.0061840997,0.0102670565,0.06134158,0.009574897,0.0024404638,0.008946072
What is not true of Jupiter's magnetic field?,it is directly influenced by the Sun's magnetic field,it switches polarity every 11 years,it is about 20000 times stronger than Earth's magnetic field,it is weaker on the planet's dark side,it causes spectacular auroral displays at Jupiter's north and south poles,it extends beyond the orbit of Saturn,"it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet",it is responsible for Jupiter's rings,it is generated by the fast rotation of Jupiter's metallic hydrogen inner core,it has a similar structure to Earth's magnetic field,B,False,0.10195484,0.067079365,0.07317784,0.20218155,0.06858326,0.045878932,0.108391136,0.15315658,0.068652555,0.110943876
What does the astronomical term ecliptic describe?,The rotation of the Earth on its axis.,The path of the Sun in the sky throughout a year.,The alignment of planets in the solar system.,The elliptical orbit of planets around the Sun.,The orbit of the Earth around the Sun.,The movement of the stars due to Earth’s rotation.,The axial tilt of the Earth throughout a year.,The movement of the Milky Way galaxy.,The path of the Moon in the sky throughout a year.,The central line through the axis of rotation.,B,True,0.006848506,0.8980258,0.016848713,0.024853833,0.011456082,0.006094331,0.0051947483,0.008421469,0.0061492096,0.01610725
The so-called dark energy is a model to explain ...,the rotation of the Milky Way.,the acceleration of the universe.,the existence of dark matter.,the big bang theory.,the formation of galaxies.,the radiation of black holes.,the mass distribution of galaxies.,the speed of light.,the microwave background of the universe.,the curvature of space-time.,B,True,0.0046545425,0.9643913,0.0070887525,0.010431683,0.0024648902,0.0008106607,0.0014306904,0.0017744763,0.0008879598,0.006065188
How do scientists know that the majority of meteorites come from the asteroid belt?,The chemical composition of meteorites is identical to the composition of asteroids from the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The size and shape of meteorites match the size and shape of asteroids in the asteroid belt.,The trajectory of meteorites points back to the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,The density of meteorites is the same as the density of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have found inscriptions on meteorites that indicate they originated from the asteroid belt.,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,Scientists have observed meteorites being ejected from the asteroid belt.,B,False,0.274023,0.18929878,0.1160563,0.1255725,0.07459853,0.021445114,0.115459286,0.025966635,0.016285064,0.041294772
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",The materials they are made of are not normally gaseous in everyday experience.,They actually contain a significant fraction of non-gaseous matter.,They are not giant in size compared to other celestial bodies.,"The term 'gas' suggests they are entirely gaseous, but they have solid cores.",Actually it's a great description because these worlds are big and gaseous throughout.,"The term 'giant' implies they are the largest planets, which is not always accurate.",Their atmospheres contain more liquids than gases.,"They are not made of gas, but rather of heavier elements.",The materials that make up these planets are primarily in the form of a plasma not a gas.,"The term is misleading as it implies they are similar in composition to our planet's gas layer, which is not the case.",B,False,0.260661,0.06951832,0.052593466,0.3579611,0.0581574,0.026059054,0.08670254,0.040961552,0.0210552,0.026330449
Which of the following is not one of nor follows directly from Kepler's laws?,The force of gravity between two objects is dependent on their masses and the distance between them.,The force of attraction between any two objects decreases with the square of the distance between their centers.,The orbits of all planets lie in the same plane.,A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,All planets rotate on their axes in the same direction.,A planet's orbital speed is constant.,The time it takes for a planet to orbit the Sun is proportional to the cube of its average distance from the Sun.,As a planet moves around its orbit it sweeps out equal areas in equal times.,The orbit of each planet about the Sun is an ellipse with the Sun at one focus.,The square of the orbital period of a planet is proportional to the cube of the semi-major axis of its orbit.,B,False,0.09543359,0.045616847,0.20058842,0.11599251,0.25507465,0.045554247,0.06378064,0.06982643,0.062761344,0.04537137
The name of the black hole in the center of our Milky Way is ...,Vega A*,Sagittarius A*,Betelgeuse A*,Alsephina A*,Rigel A*,Fomalhaut A*,Sirius A*,Antares A*,Polaris A*,Altair A*,B,True,0.005889479,0.9378819,0.011844579,0.026503477,0.005277503,0.0026131214,0.0026499825,0.0021829908,0.00094946544,0.0042075836
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Jupiter has more moons, which increase its gravitational pull and compress it more.",Jupiter's greater mass compresses it more thus increasing its density.,Saturn's lower gravity allows it to expand more.,Saturn's rings make it appear larger than it actually is.,"Saturn is made up of lighter elements, thus decreasing its density.",The rapid rotation of Saturn causes it to expand.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's higher temperature allows its gases to expand more than Jupiter's.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,B,False,0.01975186,0.04477957,0.029779542,0.045992255,0.029859709,0.028225696,0.039423384,0.10767168,0.105538175,0.54897815
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,The Moon was captured into Earth orbit.,The Moon split from the Earth due to tidal forces.,The Moon was created by an ancient alien civilization.,The Moon was a part of Mars that got ejected during a major collision and was later captured by Earth's gravity.,The Moon is a result of a massive explosion on the Earth's surface.,The Earth and Moon co-accreted in the solar nebula.,The Moon was a wandering planet that got trapped by Earth's gravity.,Earth was rotating so rapidly that the Moon split from it.,The Moon was created from a giant impact with another celestial body.,The Moon was formed from the debris left after a giant comet hit the Earth.,B,False,0.14127962,0.058575507,0.54702014,0.10316296,0.059664477,0.015711036,0.027419144,0.022386005,0.010428007,0.01435308
We were first able to accurately measure the diameter of Pluto from:,Lunar-based observations made during NASA's Apollo missions,brightness measurements made during mutual eclipses of Pluto and Charon,Observations made by the Chandra X-ray Observatory,The Voyager 2 spacecraft flyby in the 1980s,The Mars Rover's telescope observations of Pluto,radar observations made by the Arecibo telescope,Observations made by the Spitzer Space Telescope,Hubble Space Telescope images that resolved Pluto's disk,a New Horizons flyby in the 1990s,Images captured by the Kepler Space Telescope,B,False,0.023397071,0.11223656,0.03935375,0.25923094,0.044283085,0.032686695,0.07411432,0.12968749,0.17629224,0.10871786
According to the Solar Nebular theory what are asteroids and comets?,They are the shattered remains of collisions between planets.,They are leftover planetesimals that never accreted into planets.,They are solidified lava from the early solar system.,They are chunks of rock or ice that condensed long after the planets and moons had formed.,They are remnants of the original nebular cloud that didn't form into a planet.,They are debris from the creation of the universe.,They are fragments from the explosion of a massive star.,They are chunks of rock or ice that were formed by the condensation of space dust.,They are chunks of rock or ice that were expelled from planets by volcanoes.,They are pieces of planets that were torn apart by gravitational forces.,B,True,0.004265707,0.63305867,0.00882216,0.32798642,0.009023683,0.0016694302,0.0010618721,0.0047984375,0.0021845356,0.0071289875
How do we know how old the Earth is?,From studying the patterns of tides and currents.,From radioactive dating of rocks and meteorites.,From the age of the oldest known living organisms.,From the size and expansion rate of the universe.,From the current rate of Earth's rotation.,From the layering of materials within the Earth.,From the cratering history of Earth’s surface.,From fossils of ancient life.,From the historical records of ancient civilizations.,From the age of the Sun.,B,True,0.0031478866,0.932922,0.0088843545,0.013724369,0.0041327,0.007014282,0.0072690337,0.012537745,0.0017435485,0.008624128
Life on Earth originated from,the Sun.,We don't know for sure.,the Earth's core.,aliens (panspermia).,Jupiter's moons.,meteorites.,comets.,the Earth's oceans.,the Moon.,Mars.,B,False,0.005134294,0.036166444,0.008066654,0.02884854,0.009151149,0.6817739,0.030019945,0.09825857,0.019309806,0.08327073
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,The altitude of the NCP is your angular distance from the North Pole.,The altitude of the NCP is the same as your latitude.,The altitude of the NCP is your angular distance from the equator.,The azimuth of the NCP is your angular distance from the equator.,The altitude of the NCP is the same as your longitude.,The azimuth of the NCP is the same as your latitude.,The azimuth of the NCP is the same as your longitude.,The azimuth of the NCP is your angular distance from the South Pole.,The altitude of the NCP is the angular distance from the South Pole.,The azimuth of the NCP is the angular distance from the North Pole.,B,False,0.31780672,0.3133562,0.1691207,0.12633078,0.021698313,0.02026979,0.013017219,0.011653602,0.0029664682,0.0037802726
How does the greenhouse effect work?,"Ozone absorbs infrared light from the Sun and then re-emits it, heating the atmosphere and the surface.",Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases absorb visible light and prevent it from heating the surface, but allow infrared light from Earth to escape into space.",Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,Greenhouse gases absorb ultraviolet light from the Sun which then heats the atmosphere and the surface.,"Ozone absorbs visible light, preventing it from heating the surface and then emits infrared heat into space.",Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"Greenhouse gases absorb all light from the Sun, causing the atmosphere and the surface to heat up.",Ozone transmits visible light allowing it to heat the surface but then emits most of the infrared heat into space.,B,True,0.0021711437,0.9686801,0.009418309,0.010908262,0.0006473254,0.00079551945,0.0016143759,0.001036389,0.0004279951,0.0043005454
