0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.009006509,0.016451474,0.9450008,0.029541232
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.3677402,0.11426858,0.23769192,0.28029934
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.0017926678,0.88123417,0.0074064606,0.10956676
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.87995964,0.037070196,0.023057481,0.059912622
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.978226,0.008793272,0.0067746616,0.006206081
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.2540578,0.22920711,0.22388045,0.29285467
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.009975357,0.007866046,0.9179744,0.064184114
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0015448558,0.992416,0.0024545684,0.0035845605
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.5372562,0.27097195,0.13294218,0.0588297
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.005732732,0.009504809,0.9734544,0.011308121
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.083639644,0.6748756,0.20134148,0.040143292
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.2900443,0.5075128,0.15620832,0.046234496
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.8660371,0.07480655,0.029590724,0.029565675
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.28341666,0.22694686,0.1811215,0.30851498
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.006314398,0.015594697,0.01503336,0.9630576
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0029727984,0.9866188,0.0051478287,0.0052604964
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.59895164,0.3962137,0.0019155567,0.002919149
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.031432096,0.77615076,0.047738045,0.1446791
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.053747434,0.04114181,0.75187004,0.15324074
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.2260355,0.12173646,0.5632925,0.088935465
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.023839597,0.033348307,0.059121855,0.88369024
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.14211887,0.23391297,0.27845436,0.34551376
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.982489,0.0050122035,0.004442972,0.0080557475
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.3745981,0.18316583,0.14999199,0.29224408
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.019429404,0.06383818,0.66959953,0.24713287
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.9057591,0.050752472,0.020087384,0.023400916
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.23227294,0.62445134,0.042355187,0.100920506
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.91882646,0.030290391,0.0139386095,0.03694465
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.13782649,0.19307032,0.50414735,0.16495575
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.008808366,0.9788842,0.0043855924,0.007921797
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0033234493,0.9750812,0.0064804857,0.015114758
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.011153894,0.020068586,0.94555855,0.02321897
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.11693501,0.034953568,0.7458721,0.10223931
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.19571725,0.56750095,0.1142456,0.12253619
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.06782272,0.0999696,0.348857,0.48335066
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.09070028,0.5413258,0.14041345,0.22756039
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,True,0.12566602,0.32448706,0.31564304,0.23420388
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.070609115,0.02814871,0.8459646,0.05527762
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.018239293,0.9362801,0.017941592,0.027538963
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.45229667,0.060140524,0.44608268,0.04148005
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.07902566,0.65227705,0.15560904,0.113088325
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.0804548,0.04020901,0.8336368,0.045699332
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.0021645231,0.98169875,0.007787799,0.008348852
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0029899508,0.004000225,0.9864472,0.0065627126
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.0005253433,0.001153108,0.00440485,0.9939167
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.17798863,0.6703347,0.0602363,0.09144036
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.50191253,0.16834073,0.11312991,0.21661684
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.1700561,0.611575,0.07591829,0.14245056
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.0014373471,0.0033841163,0.6325981,0.3625804
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.23337027,0.5356213,0.12149632,0.109512046
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.022418538,0.023198219,0.02108197,0.93330127
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.89907646,0.03869187,0.042406205,0.019825354
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.033185642,0.11501768,0.054821525,0.79697514
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.007670239,0.9486171,0.030852042,0.0128605785
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0036132592,0.004638658,0.9798365,0.011911521
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,True,0.04901267,0.49246022,0.2734896,0.18503751
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.26530647,0.34719107,0.12768158,0.2598209
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.20988183,0.07114264,0.07303758,0.645938
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0037793133,0.0032115106,0.98809963,0.0049094637
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.31673956,0.36290064,0.098214395,0.22214538
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.002449634,0.98265266,0.0058469237,0.009050825
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.002674936,0.0030396045,0.97199565,0.02228983
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.87324065,0.022649555,0.022745881,0.081363894
How many sides does a rhombus have?,4,6,8,10,A,True,0.58341676,0.18131828,0.09675789,0.13850704
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.028636899,0.030373722,0.1519583,0.7890311
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0022475747,0.9892113,0.004305123,0.0042358604
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.00036415688,0.0023712653,0.0013085908,0.995956
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.40878856,0.06441259,0.06492088,0.461878
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.7679131,0.21417888,0.010861663,0.0070463563
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.03814288,0.050946757,0.7326164,0.17829391
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.8827067,0.037229355,0.036431294,0.043632664
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.005252133,0.004834249,0.019206047,0.97070754
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.85994786,0.047955714,0.03663853,0.05545792
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.1740908,0.18453778,0.32668936,0.31468207
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.9158711,0.04109737,0.02647074,0.016560843
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.001492276,0.009932452,0.015922362,0.9726529
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.00296525,0.98160064,0.0053958823,0.010038221
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.99455774,0.0027095885,0.0011929462,0.0015398039
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.54259086,0.2620432,0.09016347,0.10520249
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.000892903,0.99520665,0.0010414254,0.0028590558
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0014209152,0.9934428,0.002077862,0.0030585383
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.002961517,0.006149206,0.9823584,0.008530865
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.014638552,0.009221578,0.96256286,0.013577043
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.24343576,0.44534844,0.064137,0.24707885
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.181757,0.41095424,0.22578774,0.181501
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,0.19451304,0.15322085,0.18636407,0.46590197
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.2474771,0.046411052,0.06353507,0.6425768
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.2542548,0.3975642,0.17653921,0.1716418
How many stars are on the American flag?,13,48,50,51,C,True,0.33722407,0.14216815,0.40301895,0.11758894
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.00057046197,0.0024873377,0.002849189,0.994093
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.12365801,0.15338601,0.37246808,0.35048786
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.11099379,0.060063563,0.6060781,0.2228646
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.13058504,0.31863123,0.3253113,0.2254724
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.0034719498,0.011466284,0.91403157,0.0710302
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.023273595,0.5893281,0.15167014,0.2357282
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.27349308,0.11055285,0.31199178,0.30396223
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.3315021,0.20334785,0.2420852,0.22306487
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.0709209,0.07604436,0.5401373,0.3128974
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.08404972,0.19219585,0.44173503,0.28201944
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.06649811,0.06888355,0.022205377,0.8424129
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.044271033,0.8691045,0.05032949,0.03629487
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.002445688,0.008352203,0.0069612456,0.98224086
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.0008618545,0.0017164609,0.00067025155,0.9967514
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.041106123,0.56626433,0.03449935,0.35813025
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.03990324,0.023102682,0.69620866,0.24078554
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.0024147716,0.009071952,0.0064012823,0.98211193
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.00043624852,0.0009919256,0.000806136,0.99776566
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.4304093,0.03795906,0.023449503,0.50818217
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.21859647,0.14241771,0.4726626,0.16632321
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,0.0056657675,0.009876884,0.016651012,0.9678064
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0019192126,0.004285817,0.9871487,0.006646245
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0031310164,0.98465216,0.008168543,0.0040482865
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.42542967,0.11482477,0.054364912,0.40538067
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.0008318257,0.9897427,0.004133584,0.0052919085
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.004085325,0.97371995,0.01074919,0.011445564
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.08856641,0.5951176,0.14935958,0.16695637
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0023408933,0.99071234,0.0034849085,0.003461758
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,0.29017946,0.053980064,0.5213014,0.13453914
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.12006201,0.076590784,0.6883967,0.11495051
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.13779347,0.18785806,0.28488776,0.38946074
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.19293837,0.14487785,0.30179816,0.36038554
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.0005387681,0.0015516795,0.00065170426,0.9972579
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.93313146,0.022873072,0.015310981,0.028684499
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.04727875,0.064694285,0.4190625,0.46896443
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.4568538,0.27593973,0.18101439,0.08619204
