0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,C,ori_mmlu-sociology,True,0.076430455,0.080933236,0.8196995,0.022936812
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,A secondary group,An aggregate,A social category,C,ori_mmlu-sociology,False,0.99419147,0.0035005298,0.0015978918,0.0007101456
Chodorow (1978) argued that gender socialization occurred through:,boys being attached to their fathers and girls to their mothers,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away","both boys and girls being closely attached to their fathers, but girls breaking away",C,ori_mmlu-sociology,False,0.65437835,0.22824468,0.03287778,0.08449928
The 'new man' of the 1980s was alleged to be:,a strong and dependable breadwinner,"laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,C,ori_mmlu-sociology,False,0.6418007,0.32890764,0.02134642,0.007945287
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,C,ori_mmlu-sociology,False,0.649088,0.28979665,0.031497758,0.029617554
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Contagion,Emergent-norm,Value-added,C,ori_mmlu-sociology,False,0.42881286,0.20923917,0.21413149,0.14781648
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C,ori_mmlu-sociology,False,0.7664477,0.043428473,0.11867108,0.071452744
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,"their choices are constrained by structural factors, such as being unable to afford childcare",they make a rational choice to combine employment with their 'home-centred' lives,full time work is not available in the kinds of occupations that they want to enter,C,ori_mmlu-sociology,True,0.14140953,0.03778925,0.44661373,0.37418747
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",tolerance towards other religions and the separation of church and state,"voluntary membership, democratic leadership, and high levels of emotional commitment",the idea of the secular world itself as being sacred,C,ori_mmlu-sociology,False,0.9622655,0.0069203903,0.027867584,0.0029466094
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,testing out your computer and printer,identifying any problems with the question wording and routing,deciding which respondents to leave out of the final sample,C,ori_mmlu-sociology,False,0.80850506,0.1107474,0.07055764,0.010189774
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They practice separation of church and state.,They are monotheistic.,They exclude women as clergy.,C,ori_mmlu-sociology,False,0.44999447,0.15238912,0.1505912,0.24702525
Role-learning theory suggests that,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,we internalise and take on social roles from a pre-existing framework,roles have to be learned to suppress unconscious motivations,C,ori_mmlu-sociology,False,0.67956936,0.23325205,0.07270388,0.014474822
Post-modernist writers have argued that:,society has changed and we need new kinds of theory,no theory is better than any other: 'anything goes',"we live in a world of superficial, fragmented images",all of the above,C,ori_mmlu-sociology,False,0.37996474,0.2614355,0.16488688,0.19371289
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's sexual delinquency was more likely to be normalized than men's,women's criminal behaviour tended to reflect traditional gender roles,all of the above,C,ori_mmlu-sociology,False,0.19518888,0.100134276,0.033052728,0.6716241
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,employment depended on performance rather than trust and commitment,ownership was transferred from small shareholders to senior managers,C,ori_mmlu-sociology,True,0.36190647,0.13840355,0.39693972,0.10275032
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers","King's Grandsons, Lord High Treasurer, Companions of the Bath","Esquires, Serjeants of Law, Dukes' Eldest Sons",C,ori_mmlu-sociology,False,0.4806896,0.039093487,0.03401058,0.44620645
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,consumer identities are more important than class identities,all of the above,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",C,ori_mmlu-sociology,False,0.17423348,0.12837972,0.16589491,0.5314918
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class by itself,a class for itself,a ruling class,C,ori_mmlu-sociology,False,0.4955126,0.24922593,0.23854308,0.01671835
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","traditional images of women as emotional, domesticated, and unassertive","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized",C,ori_mmlu-sociology,True,0.28145766,0.13819411,0.5663932,0.013954953
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,the overall impression of ourselves that we try to give off to others,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,C,ori_mmlu-sociology,False,0.3470465,0.4625599,0.15821931,0.03217423
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,18.60%,27.50%,30.70%,33.20%,C,ori_mmlu-sociology,False,0.52139145,0.1184889,0.27339378,0.086725876
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings","they involved short, simple sentences with a small vocabulary",they prevented children from communicating outside of their peer groups,C,ori_mmlu-sociology,False,0.10011802,0.074407004,0.28276953,0.5427055
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,communist societies disperse power between various political parties,C,ori_mmlu-sociology,True,0.3476948,0.040374845,0.489852,0.12207832
"In modern societies, social status is typically measured by a person's:",age,income,occupation,verbal fluency,C,ori_mmlu-sociology,False,0.27658466,0.50691694,0.19561681,0.020881638
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,C,ori_mmlu-sociology,True,0.33745283,0.015915528,0.5630968,0.08353484
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,ori_mmlu-sociology,False,0.38996357,0.025227077,0.29687554,0.2879338
Which of the following is not recognised as a level of society?,the household,the global village,the office,the nation state,C,ori_mmlu-sociology,False,0.27807716,0.49285632,0.14411135,0.08495518
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,all of the above,C,ori_mmlu-sociology,False,0.42347318,0.106807865,0.38058957,0.08912939
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,hierarchy of officials,extensive paperwork,Salaries,C,ori_mmlu-sociology,False,0.45415184,0.09586154,0.3396202,0.11036637
Which of the following is not a 'research purpose'?,description,explanation,triangulation,exploration,C,ori_mmlu-sociology,True,0.3152356,0.17506778,0.36996132,0.13973524
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,ori_mmlu-sociology,False,0.48002964,0.2912849,0.16518939,0.06349611
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,ori_mmlu-sociology,True,0.37868646,0.16145875,0.4481254,0.011729497
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,C,ori_mmlu-sociology,True,0.14413689,0.09940016,0.7444278,0.012035115
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal negative sanction,Informal positive sanction,C,ori_mmlu-sociology,False,0.55318326,0.20697005,0.13549747,0.104349256
"Walt Disney, Sony and Time Warner are examples of:",ownership concentrated within one medium,multi-media empires,transnational corporations,government-owned companies,C,ori_mmlu-sociology,False,0.6510479,0.20235434,0.13649361,0.01010415
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,ori_mmlu-sociology,False,0.6476617,0.059024587,0.25041077,0.042902946
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,making all strike action illegal,making secondary action (in support of workers elsewhere) illegal,C,ori_mmlu-sociology,False,0.55355465,0.2180748,0.09419816,0.13417235
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Bulging in the middle,Wider at the bottom than at the top,Having parallel sides,C,ori_mmlu-sociology,False,0.5871316,0.25375676,0.08380675,0.07530493
The 'new racism' refers to:,"racist practices found in newly emerging areas of social life, such as cyberspace",a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,C,ori_mmlu-sociology,True,0.21441333,0.023708358,0.75476223,0.0071160486
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",those who had worked in the armed services,C,ori_mmlu-sociology,True,0.24639975,0.045714755,0.67228484,0.035600718
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,ori_mmlu-sociology,False,0.14040524,0.6745618,0.1563334,0.028699582
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,ori_mmlu-sociology,False,0.5349418,0.11758768,0.1871647,0.16030587
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,C,ori_mmlu-sociology,False,0.50213367,0.33057663,0.07555065,0.091739
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,"is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,C,ori_mmlu-sociology,False,0.56848115,0.06448887,0.30775955,0.059270486
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the policy-formation process,the exploitation process,the candidate-selection process,C,ori_mmlu-sociology,False,0.28750834,0.28142682,0.15588088,0.27518404
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mastectomy,Mammography,Lumpectomy,C,ori_mmlu-human_sexuality,True,0.12912755,0.15784958,0.6292193,0.08380355
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,all of the above,are mainly on the lower portion of the body,C,ori_mmlu-human_sexuality,False,0.7239987,0.16042215,0.1023056,0.013273608
Which of the following is/are true of gonorrhea?,is asymptomatic (without symptoms) in only a small percentage of those infected,has a high risk of infection with a single exposure,can be treated with antibiotics,infections are limited to genital areas,C,ori_mmlu-human_sexuality,False,0.4132616,0.21782424,0.2974171,0.07149708
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the superego,the ego,the id,the Oedipus complex,C,ori_mmlu-human_sexuality,False,0.32027367,0.27892545,0.24036692,0.1604339
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,of left brain/right brain differences between the genders,evolutionary selection has favored the development of males who respond to novel sexual stimuli,male brains are better developed than are female brains,C,ori_mmlu-human_sexuality,True,0.15532179,0.049199652,0.7365194,0.058959182
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,ori_mmlu-human_sexuality,False,0.44901833,0.18052424,0.17102061,0.19943678
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,ori_mmlu-human_sexuality,False,0.37695324,0.22763854,0.19283335,0.20257485
"What makes a relationships last, according to Sternberg?",intimacy,decision,commitment,passion,C,ori_mmlu-human_sexuality,True,0.25865296,0.06500975,0.44215187,0.23418547
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,all of the above,Eastern Orthodox Christians,C,ori_mmlu-human_sexuality,False,0.072619684,0.5366534,0.37383357,0.016893368
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",African Americans; whites and Latinos,Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,Whites; African Americans and Latinos,C,ori_mmlu-human_sexuality,False,0.6842088,0.052680876,0.24796854,0.015141708
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Masters and Johnson,Freud,Kinsey,Kaplan,C,ori_mmlu-human_sexuality,False,0.32801235,0.19235611,0.075958945,0.4036726
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,ori_mmlu-human_sexuality,False,0.011971973,0.98423564,0.0015991976,0.0021931713
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for women but not for men,C,ori_mmlu-human_sexuality,False,0.34363964,0.25551358,0.15395859,0.2468882
The egg can be fertilized until about _______ after ovulation.,6 hours,72 hours,24 hours,1 week,C,ori_mmlu-human_sexuality,False,0.1784554,0.7114178,0.06712979,0.042997003
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,during the plateau phase,prior to vasocongestion,C,ori_mmlu-human_sexuality,False,0.11969716,0.7444101,0.093466826,0.042425867
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,ori_mmlu-human_sexuality,False,0.6656487,0.10937375,0.11984722,0.10513035
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative arousal,negative evaluation,cognitive dissonance,C,ori_mmlu-human_sexuality,True,0.3101498,0.12907381,0.36346322,0.19731323
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; Chinese,South Asian; English-speaking Caribbean,North African Muslim; Latin American,C,ori_mmlu-human_sexuality,False,0.5651681,0.037729952,0.37860236,0.018499628
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,parasympathetic,sympathetic,C,ori_mmlu-human_sexuality,False,0.8288191,0.026201745,0.12672263,0.018256491
The two principles that deal with questions of values are:,legal and ethics,faith and science,religion and ethics,legal and religion,C,ori_mmlu-human_sexuality,False,0.8172013,0.09104354,0.06799981,0.023755336
Which of the following is the most common method of birth control for married couples in the U.S..,The diaphragm,The IUD,Sterilization,The rhythm method,C,ori_mmlu-human_sexuality,False,0.39183116,0.48880953,0.08064915,0.038710132
What sexual act is prohibited in most societies?,masturbation,sex during menstruation,incest,sex with a non-spouse if the person is married.,C,ori_mmlu-human_sexuality,False,0.6620377,0.15482518,0.090865076,0.092272066
An anatomical difference between males and females is:,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",all of the above,C,ori_mmlu-human_sexuality,False,0.4289742,0.1584221,0.14665517,0.2659485
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,gonadotropin-releasing hormone,oxytocin,pituitary gland,C,ori_mmlu-human_sexuality,False,0.54748124,0.12963007,0.024776625,0.2981121
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because castration does not affect testosterone production.,C,ori_mmlu-human_sexuality,False,0.3274905,0.3114535,0.28355837,0.07749756
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,embryo transfer,zygote intra-fallopian transfer,C,ori_mmlu-human_sexuality,False,0.78683054,0.095759,0.027672408,0.08973807
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,6,4,8,C,ori_mmlu-human_sexuality,True,0.122895986,0.21015933,0.5993726,0.067572005
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,acceptance stage,tolerance stage,confusion stage,C,ori_mmlu-human_sexuality,False,0.58416694,0.084193036,0.13780957,0.19383048
Persons with liberal attitudes about premarital sex are likely to:,engage in open swinging,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,all of the above,C,ori_mmlu-human_sexuality,False,0.5362328,0.08379977,0.3153517,0.06461565
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,C,ori_mmlu-human_sexuality,False,0.5524989,0.1621414,0.14131168,0.14404798
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,gonorrhea,syphilis,C,ori_mmlu-human_sexuality,False,0.73635876,0.17095588,0.053818904,0.03886632
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Voyeurism,Exhibitionism,Frotteurism,Sadomasochism,C,ori_mmlu-human_sexuality,False,0.47758955,0.17655066,0.18197335,0.1638864
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the same gender; of the same gender,of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the other gender,C,ori_mmlu-human_sexuality,False,0.6619937,0.26332188,0.033526696,0.041157763
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,normal orgasm,decreased sperm production,C,ori_mmlu-human_sexuality,False,0.65597486,0.17356525,0.13845061,0.032009244
Which of the following sexual variations is probably the most dangerous?,troilism,zoophilia,asphyxiophilia,necrophilia,C,ori_mmlu-human_sexuality,False,0.4715409,0.42736408,0.07939,0.021705097
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,proliferative,myometrial,C,ori_mmlu-human_sexuality,False,0.74521476,0.13076127,0.07435943,0.049664613
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,plateau,resolution,excitement,orgasm,C,ori_mmlu-human_sexuality,False,0.37436455,0.069443196,0.2839134,0.27227888
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,supplies blood to the fetus,secretes hormones,C,ori_mmlu-human_sexuality,False,0.20452705,0.18252268,0.20228675,0.41066352
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C,ori_mmlu-human_sexuality,True,0.20619509,0.25623,0.29832193,0.239253
What are the experiences when a sexual addict has completed the sexual act?,(s)he feels relaxed and emotionally relieved,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he immediately becomes sexually aroused again and feels good about the behaviour,C,ori_mmlu-human_sexuality,False,0.25928935,0.16696432,0.11243789,0.46130845
Which of the following is/are likely to cause coital pain for BOTH men and women?,vaginismus,foreskin too tight,infections,both A and C,C,ori_mmlu-human_sexuality,False,0.44696605,0.25946435,0.057553343,0.23601618
The endometrium grows and thickens during:,menstruation,the luteal phase,the follicular phase,ovulation,C,ori_mmlu-human_sexuality,False,0.66226894,0.19449773,0.079227954,0.064005464
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases GNRS,hypothalamus releases LH,C,ori_mmlu-human_sexuality,False,0.78112155,0.15218681,0.013186035,0.053505603
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,covert sensitization,aversive conditioning,orgasmic reconditioning,desensitization therapy,C,ori_mmlu-human_sexuality,False,0.807487,0.014586394,0.059034966,0.118891664
How many centimetres must the cervix dilute to before a baby can be born?,5,15,10,20,C,ori_mmlu-human_sexuality,True,0.1448921,0.3504091,0.39204228,0.11265649
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for women, but not for men","declined for men, but not for women",declined for both men and women,"declined for men, and remained the same for women",C,ori_mmlu-human_sexuality,False,0.5422019,0.1124217,0.26130256,0.08407383
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","affective, cognitive, and physical","mutual self-disclosure, sexuality, and trusting",C,ori_mmlu-human_sexuality,False,0.9770397,0.01188832,0.0050020893,0.006069812
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,ori_mmlu-human_sexuality,False,0.81607336,0.09499658,0.06331287,0.02561714
Female sterilization inhibits _________ production.,egg,estrogen,none of the above,progesterone,C,ori_mmlu-human_sexuality,False,0.2746318,0.6553603,0.016582267,0.053425603
Another term for sexual self-stimulation is:,masturbation,autoeroticism,a and b,self-eroticism,C,ori_mmlu-human_sexuality,False,0.7700047,0.20171313,0.016669638,0.011612594
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,20,10,30,C,ori_mmlu-human_sexuality,False,0.2074089,0.37686568,0.31931633,0.09640904
Hormones are secreted:,into the stomach and then are digested and travel throughout the body,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the ovaries and testes,C,ori_mmlu-human_sexuality,True,0.070233546,0.21670789,0.6967506,0.016307993
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2,1,4,C,ori_mmlu-human_sexuality,False,0.29743293,0.32178205,0.31181702,0.068968005
