0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,ori_mmlu-global_facts,False,0.36193848,0.30605328,0.23472232,0.097285934
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,ori_mmlu-global_facts,False,0.4457405,0.27494344,0.22183406,0.057482034
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,ori_mmlu-global_facts,False,0.21686244,0.48621348,0.25994128,0.0369828
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,ori_mmlu-global_facts,False,0.44777673,0.16088586,0.23103666,0.1603008
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,ori_mmlu-global_facts,True,0.078548804,0.3210972,0.5692211,0.031132953
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,ori_mmlu-global_facts,True,0.074405454,0.3439194,0.5209968,0.060678292
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,True,0.12711273,0.38775277,0.44325852,0.041876018
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,ori_mmlu-global_facts,True,0.11804397,0.36592197,0.4527384,0.063295715
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,True,0.06868296,0.19044662,0.69850475,0.042365707
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,True,0.16742784,0.16142367,0.60947967,0.061668843
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,ori_mmlu-global_facts,True,0.18063413,0.2119599,0.53854203,0.06886392
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,ori_mmlu-global_facts,False,0.398664,0.26267186,0.24789661,0.09076752
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.16248156,0.3622366,0.29233047,0.18295144
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,ori_mmlu-global_facts,True,0.06679004,0.27211496,0.53436285,0.12673217
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,ori_mmlu-global_facts,False,0.399046,0.26305747,0.2725189,0.06537753
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,ori_mmlu-global_facts,False,0.45668778,0.048581876,0.020447697,0.4742827
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,ori_mmlu-global_facts,True,0.31309083,0.29026175,0.35547742,0.04116999
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.09753337,0.15184171,0.7181314,0.03249353
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,ori_mmlu-global_facts,False,0.32052132,0.36287278,0.24624628,0.07035959
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,ori_mmlu-global_facts,False,0.45324692,0.26361677,0.22401942,0.05911688
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.08350096,0.8103582,0.047726013,0.05841477
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,ori_mmlu-global_facts,False,0.35807663,0.31982282,0.21981707,0.10228353
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,False,0.003688943,0.00058171287,0.002259897,0.9934695
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,ori_mmlu-global_facts,False,0.39259923,0.33991733,0.2466166,0.02086677
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,ori_mmlu-global_facts,False,0.112895936,0.56214064,0.30640218,0.018561302
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,ori_mmlu-global_facts,False,0.17539346,0.50143474,0.28326064,0.0399111
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,ori_mmlu-global_facts,False,0.19842583,0.51623374,0.23266171,0.05267879
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,ori_mmlu-global_facts,False,0.10396591,0.5224891,0.30439106,0.06915399
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,ori_mmlu-global_facts,False,0.40102652,0.29122373,0.19506374,0.112685986
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,ori_mmlu-global_facts,True,0.31078312,0.27408785,0.32493904,0.090189986
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,ori_mmlu-global_facts,False,0.1299281,0.4126689,0.39393368,0.0634693
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,ori_mmlu-global_facts,False,0.3639555,0.33175394,0.2594379,0.04485265
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,ori_mmlu-global_facts,False,0.40303978,0.24500306,0.28958747,0.062369723
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,ori_mmlu-global_facts,False,0.12855454,0.6412616,0.17460537,0.05557858
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,ori_mmlu-global_facts,False,0.0715196,0.6005626,0.2794037,0.048514105
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,ori_mmlu-global_facts,True,0.15559445,0.23838677,0.561146,0.044872783
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,ori_mmlu-global_facts,False,0.36325437,0.33217248,0.17370792,0.13086526
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,ori_mmlu-global_facts,False,0.13663758,0.7545517,0.08877841,0.020032344
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,ori_mmlu-global_facts,True,0.37771466,0.20062341,0.38293466,0.03872729
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,ori_mmlu-global_facts,False,0.27555704,0.4320658,0.24438344,0.047993716
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,ori_mmlu-global_facts,True,0.3401563,0.2687806,0.34914997,0.041913163
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,ori_mmlu-global_facts,False,0.5225605,0.17860629,0.26196826,0.036865048
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,ori_mmlu-global_facts,True,0.13636173,0.17211062,0.57751334,0.11401427
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,ori_mmlu-global_facts,False,0.11181067,0.6886081,0.17088842,0.028692799
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,ori_mmlu-global_facts,True,0.2584092,0.31581825,0.39675322,0.029019376
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,ori_mmlu-global_facts,True,0.28314573,0.15827723,0.4930361,0.065540954
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,ori_mmlu-global_facts,True,0.3238022,0.16831063,0.44151014,0.066377036
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,False,0.5421101,0.08214424,0.27366272,0.102083035
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,False,0.15476152,0.41195813,0.39657316,0.036707167
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,ori_mmlu-global_facts,False,0.26982668,0.45945138,0.20931877,0.061403185
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,ori_mmlu-global_facts,True,0.29029733,0.2184579,0.36308283,0.12816198
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,False,0.23205355,0.44265497,0.20204198,0.12324952
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,ori_mmlu-global_facts,True,0.22012982,0.21742667,0.53877705,0.023666456
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,True,0.18805555,0.21269527,0.4303403,0.16890888
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,ori_mmlu-global_facts,False,0.20902877,0.5397443,0.22945413,0.021772802
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,ori_mmlu-global_facts,True,0.11795054,0.3302312,0.49352434,0.05829394
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,ori_mmlu-global_facts,False,0.4448452,0.23877475,0.28660402,0.029776009
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,ori_mmlu-global_facts,False,0.3113663,0.49786708,0.081308834,0.10945787
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,False,0.08661987,0.43294203,0.39943567,0.08100244
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,False,0.32902882,0.33121815,0.2733758,0.066377185
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,False,0.4851213,0.2022896,0.22475326,0.08783587
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,ori_mmlu-global_facts,False,0.3454211,0.4709412,0.15364146,0.029996296
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,ori_mmlu-global_facts,False,0.29116616,0.343288,0.11707063,0.24847515
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,ori_mmlu-global_facts,False,0.13475513,0.57693225,0.25412935,0.03418313
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,ori_mmlu-global_facts,True,0.072905116,0.32548133,0.570211,0.031402607
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,ori_mmlu-global_facts,False,0.05132625,0.6589702,0.22809961,0.06160401
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,ori_mmlu-global_facts,False,0.18939447,0.4500721,0.28108656,0.07944692
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,ori_mmlu-global_facts,False,0.001220535,0.99705136,0.00031644336,0.0014116981
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,ori_mmlu-global_facts,False,0.57759243,0.2515875,0.15534514,0.01547486
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.05155534,0.14776155,0.3849193,0.41576377
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Self-Regulated Strategy Development,Discipline-based inquiry,Introduction-Body-Conclusion strategy,C,ori_mmlu-miscellaneous,False,0.06251305,0.0054435204,0.31679213,0.6152513
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,451 degrees,3985 degrees,C,ori_mmlu-miscellaneous,False,0.43235117,0.22483002,0.31714463,0.025674153
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,False,0.42898807,0.23920041,0.27932656,0.052484956
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Cabot and Joseph,Meriwether and William,Meredith and George,C,ori_mmlu-miscellaneous,True,0.3298787,0.07579146,0.5740751,0.020254675
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,ori_mmlu-miscellaneous,False,0.35564828,0.3672112,0.22981462,0.047325797
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,ori_mmlu-miscellaneous,False,0.6563242,0.1980893,0.034330238,0.11125629
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,ori_mmlu-miscellaneous,False,0.0005972652,0.00049451366,0.0011156606,0.9977926
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,ori_mmlu-miscellaneous,False,0.34065032,0.32476822,0.1916796,0.1429019
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,ori_mmlu-miscellaneous,True,0.26671112,0.18950637,0.3006101,0.24317232
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,ori_mmlu-miscellaneous,False,0.6437725,0.08891252,0.1703998,0.096915215
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,ori_mmlu-miscellaneous,False,0.46711004,0.22514434,0.2455785,0.0621671
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,ori_mmlu-miscellaneous,False,0.24125946,0.31400335,0.14699143,0.29774582
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,ori_mmlu-miscellaneous,False,0.10976499,0.81585544,0.010238362,0.06414116
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,ori_mmlu-miscellaneous,False,0.36788088,0.4483598,0.0850811,0.0986783
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,ori_mmlu-miscellaneous,False,0.842899,0.028498322,0.023467423,0.10513518
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.023485227,0.009090112,0.12452627,0.84289837
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,ori_mmlu-miscellaneous,True,0.09870364,0.2819146,0.47310156,0.14628018
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,ori_mmlu-miscellaneous,False,0.41606137,0.21237652,0.1808008,0.19076128
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,ori_mmlu-miscellaneous,False,0.23092222,0.5485493,0.15757382,0.06295458
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,ori_mmlu-miscellaneous,False,0.4638783,0.20491242,0.28244844,0.04876082
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,ori_mmlu-miscellaneous,False,0.94854665,0.019987343,0.01400303,0.017462956
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,ori_mmlu-miscellaneous,False,0.6564713,0.25752765,0.022875959,0.06312497
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,ori_mmlu-miscellaneous,False,0.12484332,0.11453602,0.13003483,0.63058585
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,ori_mmlu-miscellaneous,True,0.27357763,0.29298213,0.3617567,0.071683556
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,ori_mmlu-miscellaneous,True,0.18142244,0.08213725,0.6259459,0.11049445
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,ori_mmlu-miscellaneous,False,0.8439689,0.02919276,0.10125275,0.025585573
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,ori_mmlu-miscellaneous,False,0.67866814,0.1013047,0.1025764,0.117450856
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,ori_mmlu-miscellaneous,False,0.185004,0.6988293,0.091415375,0.024751347
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,ori_mmlu-miscellaneous,False,0.15010794,0.44344854,0.35057327,0.055870216
An airplane's black box is usually what color?,black,white,orange,purple,C,ori_mmlu-miscellaneous,False,0.61595756,0.1829927,0.123248264,0.077801496
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,ori_mmlu-miscellaneous,False,0.18385985,0.697211,0.07144705,0.047482017
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,ori_mmlu-miscellaneous,False,0.8699222,0.02729752,0.07179419,0.030986086
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,ori_mmlu-miscellaneous,False,0.08324548,0.5022481,0.38224694,0.032259513
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,ori_mmlu-miscellaneous,False,0.39822167,0.23554868,0.24180515,0.12442457
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,ori_mmlu-miscellaneous,True,0.0009629499,1.9922913e-05,0.9986198,0.00039743015
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,ori_mmlu-miscellaneous,True,0.19858013,0.15064019,0.6260319,0.024747834
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,ori_mmlu-miscellaneous,False,0.46553716,0.32419464,0.16188389,0.048384365
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,ori_mmlu-miscellaneous,False,0.9955193,0.0015262167,0.001685406,0.0012690811
How many sides does a rhombus have?,8,6,4,10,C,ori_mmlu-miscellaneous,False,0.7565127,0.06159183,0.110191315,0.07170416
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,ori_mmlu-miscellaneous,False,0.027116649,0.022845095,0.41287684,0.5371614
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,ori_mmlu-miscellaneous,False,0.37807825,0.12192666,0.3084302,0.19156492
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,ori_mmlu-miscellaneous,False,0.406116,0.46328005,0.073290154,0.057313796
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,ori_mmlu-miscellaneous,False,0.06475541,0.0543474,0.011252503,0.86964464
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,ori_mmlu-miscellaneous,False,0.53715855,0.03579307,0.14824754,0.27880096
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,ori_mmlu-miscellaneous,False,0.0011216229,0.996521,0.0015150844,0.0008422306
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,ori_mmlu-miscellaneous,False,0.18555292,0.49617627,0.2820446,0.03622621
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,ori_mmlu-miscellaneous,False,0.8113583,0.044803463,0.0750012,0.06883705
How many stars are on the American flag?,13,48,50,51,C,ori_mmlu-miscellaneous,False,0.43589827,0.3263619,0.19233769,0.04540215
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,ori_mmlu-miscellaneous,False,0.25385082,0.5718336,0.10270242,0.071613245
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,ori_mmlu-miscellaneous,True,0.26144174,0.27317977,0.40944737,0.055931073
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,ori_mmlu-miscellaneous,False,0.64235747,0.08655078,0.21157382,0.059517883
In the children's game what color is 'Rover'?,Green,black,red,blue,C,ori_mmlu-miscellaneous,False,0.3751515,0.44945425,0.1062461,0.06914818
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,ori_mmlu-miscellaneous,False,0.7172469,0.052585743,0.16582136,0.064346015
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,ori_mmlu-miscellaneous,False,0.8000858,0.031430222,0.084972955,0.08351114
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,ori_mmlu-miscellaneous,False,0.48301357,0.17229806,0.27235588,0.07233243
