0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C,ori_mmlu-business_ethics,False,0.7036164,0.0633416,0.10008014,0.13296184
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Ethics of duty, Utilitarianism, Consequentialist","Utilitarianism, Egoism, Principle","Ethics of duty, Ethics of rights and justice, Principle","Egoism, Ethics of rights and justice, Consequentialist",C,ori_mmlu-business_ethics,False,0.20706026,0.0062893927,0.01246614,0.7741842
The complexity of the theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C,ori_mmlu-business_ethics,False,0.50329435,0.20051269,0.23218922,0.06400366
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",C,ori_mmlu-business_ethics,False,0.7156259,0.04090602,0.06346285,0.18000521
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Openness,Integrity,Acceptability,Availability,C,ori_mmlu-business_ethics,False,0.42347595,0.23951846,0.13397382,0.2030318
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Globalisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",C,ori_mmlu-business_ethics,False,0.46431726,0.26697516,0.10538676,0.16332087
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"2,3","3,4","1,3","1,2,3,4",C,ori_mmlu-business_ethics,True,0.093529,0.08575765,0.78828335,0.03242996
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest",C,ori_mmlu-business_ethics,False,0.0833279,0.012444323,0.013923337,0.89030445
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit",C,ori_mmlu-business_ethics,False,0.5679529,0.0878218,0.25594467,0.08828078
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,2,4","1,2,3,","1,3,4","2,3,4",C,ori_mmlu-business_ethics,False,0.5776915,0.19204712,0.16035336,0.06990798
Cultural homogenization.,"1,3,4","1,2,3,4","1,2,3","2,3,4",C,ori_mmlu-business_ethics,False,0.6460519,0.23401348,0.09063125,0.029303411
Insider trading undermines the fiduciary relationship.,"1,2,3","2,3,4","1,2,4","1,2,3,4",C,ori_mmlu-business_ethics,False,0.51045364,0.27832025,0.14512978,0.06609627
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Up, Involvement, Autonomy, Compensation","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,ori_mmlu-business_ethics,False,0.52356136,0.09828752,0.07402248,0.30412868
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics of duty,C,ori_mmlu-business_ethics,False,0.6634223,0.071637586,0.05317645,0.21176364
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Normativity, Relativism","Relativism, Absolutism","Absolutism, Relativism","Absolutism, Normativity",C,ori_mmlu-business_ethics,False,0.8968905,0.017082417,0.030502375,0.05552472
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C,ori_mmlu-business_ethics,True,0.03088959,0.013026248,0.92509836,0.030985774
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social evidencing and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis",C,ori_mmlu-business_ethics,True,0.3177049,0.1907585,0.45835882,0.033177763
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",C,ori_mmlu-business_ethics,False,0.423291,0.32770965,0.17822362,0.07077573
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,2,3","1,3","1,2",C,ori_mmlu-business_ethics,False,0.44026625,0.30231452,0.20147748,0.055941712
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C,ori_mmlu-business_ethics,True,0.40651646,0.0773085,0.43391725,0.08225783
The need to head off negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.44114217,0.20593935,0.26096112,0.09195731
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C,ori_mmlu-business_ethics,False,0.6491319,0.12213285,0.108285576,0.12044962
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C,ori_mmlu-business_ethics,False,0.5614073,0.14429411,0.07855174,0.2157469
They are too irrational and uncodified.,"3,4","2,3","1,3","4,1",C,ori_mmlu-business_ethics,False,0.37105456,0.2589825,0.29596594,0.07399692
The purposes for which the information is used is in the public's interest.,"2,3","1,3","1,2","1,2,3",C,ori_mmlu-business_ethics,False,0.36068958,0.18365842,0.29295734,0.16269465
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3","1,2,3,4",C,ori_mmlu-business_ethics,False,0.3589853,0.25513032,0.33030427,0.055580135
How the code is enforced.,"1,2,3","1,3,4","1,2,4","2,3,4",C,ori_mmlu-business_ethics,False,0.3772572,0.27743205,0.26890382,0.07640697
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate responsibility, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder",C,ori_mmlu-business_ethics,False,0.4916209,0.049335986,0.30441102,0.1546321
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Organizational, Organizational, Professional","Professional, Individual, Personal, Organizational","Professional, Organizational, Personal, Organizational","Individual, Professional, Organizational, Personal",C,ori_mmlu-business_ethics,False,0.37141982,0.090306066,0.11873441,0.41953972
This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,PESTLE.,AIDA.,SWOT.,C,ori_mmlu-marketing,False,0.9994981,0.00013059567,0.00026726178,0.00010398032
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,Noise.,Personal selling.,The realm of understanding.,Feedback.,C,ori_mmlu-marketing,False,0.7340248,0.086813815,0.10979822,0.069363154
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,ori_mmlu-marketing,False,0.46464413,0.3908996,0.058572095,0.085884154
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Variations in supply and demand.,Performance-value.,The way in which the service is delivered.,C,ori_mmlu-marketing,False,0.32197276,0.3095,0.10842549,0.26010174
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Adamson Act and face prison time and fines,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Sherman Antitrust Act and face prison time,found not guilty because retailers are allowed to set their own price levels,C,ori_mmlu-marketing,False,0.4921358,0.08917307,0.15504006,0.26365104
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,A self-concept.,An attitude.,Motive development.,Product evaluation.,C,ori_mmlu-marketing,False,0.9810797,0.00030350385,0.007428446,0.011188382
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,ori_mmlu-marketing,False,0.4897153,0.12793885,0.24820404,0.1341418
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Social learning.,Operant conditioning.,Classical conditioning.,Behavioural learning.,C,ori_mmlu-marketing,False,0.46040335,0.27254853,0.23835576,0.028692344
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,ori_mmlu-marketing,False,0.22647716,0.5045109,0.12087793,0.14813408
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,ori_mmlu-marketing,False,0.6437883,0.14245406,0.15042575,0.06333187
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,ori_mmlu-marketing,False,0.5065864,0.48275048,0.009961411,0.0007016857
 Which of the following is the rate at which a market adopts an innovation?,Adoption process.,Process of differentiation.,Process of diffusion.,Adoption lifecycle.,C,ori_mmlu-marketing,False,0.9470206,0.00030980795,0.00037699216,0.052292638
" The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.",A quality rift.,Planning excellence.,Aggregate marketing system.,A value line.,C,ori_mmlu-marketing,False,0.9998933,3.345641e-05,4.027109e-05,3.2876833e-05
" ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand imagery.,Brand equity.,C,ori_mmlu-marketing,False,0.52067256,0.2357472,0.13591444,0.107665755
"AIDA stands for awareness, ________, desire and _________.",Involvement; action.,Intensity; appeal.,Interest; action.,Involvement; appeal.,C,ori_mmlu-marketing,False,0.99480295,0.0004074473,0.0017023275,0.0030872093
" This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:",Selective.,Intensive.,Exclusive.,Direct.,C,ori_mmlu-marketing,False,0.3628569,0.25252476,0.10795227,0.27666605
The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?,Differentiate.,Reinforce.,Participate.,Inform.,C,ori_mmlu-marketing,False,0.05200164,0.023499947,0.012994126,0.9115043
 Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?,Price differentiation.,Price fixing.,Price wars.,Price guarantees.,C,ori_mmlu-marketing,False,0.45459113,0.22822031,0.1729707,0.14421788
" Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:",Family branding.,Corporate brands.,Individual branding.,Co-branding.,C,ori_mmlu-marketing,False,0.35563704,0.08416844,0.08074579,0.47944865
Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,Psychological pricing,Promotional pricing,Price skimming,Penetration pricing,C,ori_mmlu-marketing,False,0.6674774,0.050679073,0.15673697,0.1251065
Marketing research:,"Includes all forms of market, opinion, and social research such as consumer and industrial surveys.",Is the collection and analysis of data from a sample or census of individuals or organizations.,Is work undertaken to understand how to make specific marketing strategy decisions.,Is work undertaken to determine either structural characteristics of the industry of concern.,C,ori_mmlu-marketing,False,0.5465669,0.2768208,0.121983014,0.054629356
____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.,Digital.,Broadcast.,Print.,Outdoor.,C,ori_mmlu-marketing,False,0.45377657,0.41918352,0.046267863,0.08077196
" When there is little or no personal contact between customer and service provider, this is classified as:",High-contact service.,Medium-contact service.,Low-contact service.,Intense-contact service.,C,ori_mmlu-marketing,False,0.5509562,0.14597146,0.15448257,0.14858979
" According to the British Government, which of the following is not a marketing function?",Promote marketing intelligence.,Develop the customer proposition.,Develop sales tactics.,Work with other business functions and third parties.,C,ori_mmlu-marketing,True,0.24546033,0.23924755,0.3673526,0.14793943
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Impulse goods.,Luxury goods.,Durable goods.,Non-durable goods.,C,ori_mmlu-marketing,False,0.3046139,0.1805635,0.2342024,0.28062025
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Intangibility.,Inseparability.,Variability.,Perishability.,C,ori_mmlu-marketing,False,0.22004566,0.22147939,0.035563692,0.52291125
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Conceptual equivalence.,Functional equivalence.,Market equivalence.,Translation equivalence.,C,ori_mmlu-marketing,True,0.30711767,0.17729677,0.4139339,0.10165172
 Which of the following is not a useful base for segmenting organizational characteristics?,By organizational size.,By geographical location.,By turnover.,By industry type.,C,ori_mmlu-marketing,False,0.34621695,0.26674187,0.12423781,0.26280335
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Odd number pricing.,Price bonding.,Purchase context.,Mark-up price.,C,ori_mmlu-marketing,True,0.25441432,0.21806164,0.35744938,0.17007455
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Customer orientation.,Interfunctional coordination.,Profitability orientation.,Competitor orientation.,C,ori_mmlu-marketing,False,0.36745286,0.18904933,0.19490759,0.24859026
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Charging bulls.,Quick winners.,Question marks.,Cash outs.,C,ori_mmlu-marketing,False,0.010325127,0.0032223647,0.21249495,0.7739575
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and customer relationship.,Customer acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer retention and customer relationship.,C,ori_mmlu-marketing,True,0.32549116,0.06477003,0.49726894,0.112469785
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$7,140 ","$7,000 ","$6,860 ","$6,300 ",C,ori_mmlu-marketing,True,0.18531054,0.32507882,0.32717696,0.16243365
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price competitiveness.,Price assurance.,Price guarantee schemes.,Reference prices.,C,ori_mmlu-marketing,False,0.6454434,0.15823366,0.17159401,0.024728995
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, experiment, and credence properties.","Sell, trust, and credence properties.","Search, experience, and credence properties.","Search, belief, and confidence properties.",C,ori_mmlu-marketing,False,0.8303607,0.098001346,0.053964905,0.017672986
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Qualitative.,Quantitative.,Probability.,C,ori_mmlu-marketing,False,0.7125965,0.05476575,0.17732483,0.055313054
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Confirmation,Knowledge,Implementation,C,ori_mmlu-marketing,False,0.9995285,2.4768344e-05,0.00014286676,0.00030389515
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Generic products.,Shopping product.,Branded products.,C,ori_mmlu-marketing,False,0.4488376,0.43830776,0.05614091,0.05671375
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Mass media advertising.,Sales promotions.,Exhibitions.,Press conference.,C,ori_mmlu-marketing,False,0.1868693,0.68052405,0.09011812,0.04248848
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Niche objectives,Hold objectives.,C,ori_mmlu-marketing,False,0.20446417,0.07089427,0.21562135,0.50902027
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Multi-step.,Three-step.,Two-step.,One-step.,C,ori_mmlu-marketing,False,0.70454586,0.070830815,0.054265983,0.1703574
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 3-the gap between service-quality specifications and service delivery.,C,ori_mmlu-marketing,False,0.4220099,0.3264375,0.07842873,0.1731238
The primary objective of team-based selling is to,equitably manage the sales bonus pool,distribute the work involved in managing an account,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,C,ori_mmlu-marketing,True,0.09675661,0.03193812,0.71064526,0.16065998
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Internet advertising.,Interactive marketing.,Contextual advertising.,Direct marketing.,C,ori_mmlu-marketing,True,0.073366545,0.15117255,0.75694627,0.018514674
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Transfer.,Decoding.,Encoding.,Feedback.,C,ori_mmlu-marketing,True,0.22133966,0.0068449336,0.76097375,0.010841642
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Opinion leaders.,Public relations.,C,ori_mmlu-marketing,False,0.30358177,0.4774245,0.14737657,0.07161712
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Accessibility.,Ownership utility.,Time utility.,Information utility.,C,ori_mmlu-marketing,True,0.2873563,0.12499729,0.30188465,0.28576168
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,ori_mmlu-marketing,False,0.8760955,0.085566,0.020990176,0.01734831
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Reliability.,Face validity.,Focus group.,C,ori_mmlu-marketing,True,0.4700291,0.013240172,0.49491143,0.021819383
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Marketing channels.,Supply chain.,C,ori_mmlu-marketing,False,0.42171213,0.27064142,0.11558119,0.19206528
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,ori_mmlu-marketing,False,0.4409218,0.18375659,0.2905762,0.08474544
 Types of non-random samples include:,Stratified and convenience samples.,Cluster and convenience samples.,Convenience and quota samples.,Random and cluster samples.,C,ori_mmlu-marketing,False,0.870386,0.046515528,0.069134116,0.013964416
