Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.157560333609581,0.6296213865280151,0.13605809211730957,0.07676021754741669
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,None of the above,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,D,ori_mmlu-us_foreign_policy,False,0.1986386775970459,0.47514671087265015,0.3029533922672272,0.02326110564172268
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It encouraged the centralization of political power in the US,It created a large standing army,It was designed as the antithesis of European politics,D,ori_mmlu-us_foreign_policy,False,0.18309439718723297,0.6496103405952454,0.09277508407831192,0.07452014088630676
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.09893172979354858,0.11595625430345535,0.7697830200195312,0.015329035930335522
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US finances,Increase in US military capability,Increase in the US population,D,ori_mmlu-us_foreign_policy,False,0.3713603913784027,0.17674583196640015,0.4346771836280823,0.01721654087305069
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,More than 25,Between 16 and 25,Between 8 and 15,D,ori_mmlu-us_foreign_policy,False,0.2638280391693115,0.6554663777351379,0.05603991076350212,0.02466568723320961
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on liberal ideology,A focus on language and culture,A focus on class and economic interests,D,ori_mmlu-us_foreign_policy,False,0.9457648396492004,0.03440207242965698,0.0052947308868169785,0.014538359828293324
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,Both A and B are correct.,the Federal Bureau of Investigation (FBI).,the National Security Council.,the Central Intelligence Agency (CIA).,D,ori_mmlu-us_foreign_policy,False,0.2130156308412552,0.20351193845272064,0.4305644929409027,0.15290792286396027
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,Superstructure,The search for new markets,D,ori_mmlu-us_foreign_policy,False,0.30501076579093933,0.42942014336586,0.16714279353618622,0.09842633455991745
Why might American exceptionalism lead to opposition to world government?,None of the above,It views world government as impractical,It views the UN as a sufficient form of global governance,Its general anti-statism opposes centralized government,D,ori_mmlu-us_foreign_policy,False,0.07757590711116791,0.7850371599197388,0.0732877254486084,0.06409911066293716
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of state.,secretary of defense.,D,ori_mmlu-us_foreign_policy,False,0.34900709986686707,0.04345988854765892,0.5533505082130432,0.054182521998882294
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,False,0.25154754519462585,0.36095598340034485,0.2626303732395172,0.12486612051725388
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",D,ori_mmlu-us_foreign_policy,False,0.4755679666996002,0.44779470562934875,0.03953121602535248,0.03710612282156944
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,True,0.29220688343048096,0.05134323611855507,0.15351665019989014,0.5029332637786865
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.9818844199180603,0.016284244135022163,0.0016398609150201082,0.00019147494458593428
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Promotional days/weeks,Press room,Media tour,D,ori_mmlu-public_relations,False,0.6090653538703918,0.06235704571008682,0.028512293472886086,0.30006518959999084
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,D,ori_mmlu-public_relations,False,0.06542792171239853,0.03389345481991768,0.8658130168914795,0.03486558794975281
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,public issues,employee relations,consumer relations,D,ori_mmlu-public_relations,False,0.4181597828865051,0.21155524253845215,0.1781076341867447,0.19217737019062042
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Message-oriented,Idea-oriented,D,ori_mmlu-public_relations,False,0.5338085889816284,0.07377318292856216,0.36704155802726746,0.025376660749316216
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to consider the role public relations might play,to interpret the organization's business plan,to interpret trends for management,D,ori_mmlu-public_relations,False,0.4942867159843445,0.2479179948568344,0.14936554431915283,0.10842982679605484
Which of these definitions best describes the 'spiral of silence'?,When public relations uses opinion poll results to generate support for a particular issue,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When victims of abuse remain silent about the abuse,D,ori_mmlu-public_relations,False,0.15945357084274292,0.604012668132782,0.18054504692554474,0.05598873645067215
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Objectives and implementation,Strategy and evaluation,Strategy and implementation,Research and evaluation,D,ori_mmlu-public_relations,False,0.5065314769744873,0.06915529072284698,0.3947373628616333,0.029575839638710022
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,nonexistence,distancing,downplaying,D,ori_mmlu-public_relations,False,0.4842330813407898,0.21664030849933624,0.07613439857959747,0.2229921668767929
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,Both have the potential to damage an organisation's reputation.,New organizational practices are developed as a result of each.,They both deal with acute risks.,D,ori_mmlu-public_relations,False,0.44594669342041016,0.3087863326072693,0.14328311383724213,0.10198387503623962
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Diffused,Normative,D,ori_mmlu-public_relations,True,0.0028678136877715588,0.0007407101220451295,0.0010556054767221212,0.9953358769416809
Which of the following entities cannot sue for libel?,A politician,A house of worship,A publicly-traded company,A government institution,D,ori_mmlu-public_relations,False,0.9943875670433044,0.0034681742545217276,0.0011734107974916697,0.000970811175648123
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.2375958412885666,0.057052262127399445,0.691423237323761,0.013928690925240517
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,False,0.21878182888031006,0.2860138714313507,0.31770455837249756,0.17749963700771332
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,ori_mmlu-public_relations,False,0.5286924242973328,0.1605374962091446,0.2826116383075714,0.02815837785601616
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.5617958307266235,0.1764671504497528,0.16768166422843933,0.0940554216504097
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations,False,0.6344085335731506,0.18329115211963654,0.11501538008451462,0.0672849640250206
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The behavioural role,The gatekeeper role,The channel's role,D,ori_mmlu-public_relations,False,0.3086474537849426,0.20629742741584778,0.2651750147342682,0.21988016366958618
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations,False,0.3952295482158661,0.35884276032447815,0.1451878696680069,0.10073976218700409
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Online auctions,Music,Video,D,ori_mmlu-public_relations,False,0.5048946142196655,0.16840022802352905,0.15340781211853027,0.17329737544059753
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Overwhelm them with facts,Kill them with kindness,Expose them to ridicule,Solve their problems,D,ori_mmlu-public_relations,True,0.3305898904800415,0.14620953798294067,0.15317630767822266,0.37002426385879517
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Active,Aware,Dormant,D,ori_mmlu-public_relations,True,0.29738476872444153,0.0019281212007626891,0.00663716159760952,0.6940498948097229
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Ability to reach people,Familiarity with subject or issue,D,ori_mmlu-public_relations,False,0.49297022819519043,0.1194431483745575,0.13496053218841553,0.2526261508464813
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Outcomes,Outputs,Outtakes,Inputs,D,ori_mmlu-public_relations,False,0.3791283667087555,0.10752064734697342,0.3669518232345581,0.1463991403579712
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, relevance, political slant","Content, quality of source, human interest angle","Timing, content, media liaison",D,ori_mmlu-public_relations,False,0.626421332359314,0.17430812120437622,0.17489692568778992,0.0243736170232296
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outcomes,Outtakes,D,ori_mmlu-public_relations,False,0.28366759419441223,0.1472451090812683,0.396998792886734,0.17208853363990784
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",identification,penetration,participation,distribution,D,ori_mmlu-public_relations,False,0.6960511803627014,0.04849269241094589,0.07156708836555481,0.1838889867067337
"When an attitude is communicated, what does it become?",A point of view,A belief,A behaviour,An opinion,D,ori_mmlu-public_relations,False,0.9989635944366455,0.000842982844915241,0.00017303210915997624,2.036625301116146e-05
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Maletzke model,Westley and MacLean model,Osgood and Schramm model,D,ori_mmlu-public_relations,False,0.42903047800064087,0.11874260753393173,0.38837894797325134,0.06384801119565964
Where was the first British newspaper printed?,London,Edinburgh,Manchester,Oxford,D,ori_mmlu-public_relations,False,0.6906220316886902,0.15308134257793427,0.10470618307590485,0.051590483635663986
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,ori_mmlu-public_relations,False,0.7921509146690369,0.029298922047019005,0.06196693331003189,0.11658314615488052
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,tactical,evaluation,implementation,D,ori_mmlu-public_relations,False,0.3244718909263611,0.26827725768089294,0.09260111302137375,0.314649760723114
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Nonprofits,Retail business,Automotive sales,Politics,D,ori_mmlu-public_relations,True,0.09437341243028641,0.11135952174663544,0.11745207011699677,0.6768149733543396
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,ori_mmlu-public_relations,False,0.4084097743034363,0.1309751570224762,0.3253336250782013,0.13528142869472504
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,To preserve the well-being of society,D,ori_mmlu-public_relations,False,0.6584535837173462,0.16359691321849823,0.11409648507833481,0.063852958381176
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,ori_mmlu-public_relations,False,0.11909372359514236,0.4019792675971985,0.35707491636276245,0.12185203284025192
"In the public relations field, what is the most common threat to a client-firm relationship?",Personality conflicts,Resistance to outside advice,Superficial grasp of the client's unique problems,Clients' questions about costs,D,ori_mmlu-public_relations,False,0.02721746265888214,0.0021942369639873505,0.9684540033340454,0.002134248847141862
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,ori_mmlu-public_relations,False,0.4189419448375702,0.1466006338596344,0.27062755823135376,0.16382987797260284
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,"9,574",326,24,D,ori_mmlu-public_relations,False,0.07425662130117416,0.8781614899635315,0.0375521257519722,0.010029750876128674
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Almost all,Two thirds,D,ori_mmlu-public_relations,False,0.4386157989501953,0.20292407274246216,0.22785314917564392,0.13060693442821503
Which statement is true about an open systems model of public relations in an organization?,It communicates with its publics frequently to effect change outside the organization.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It adapts to changing organizational environments.,D,ori_mmlu-public_relations,False,0.6816406846046448,0.1243298202753067,0.09040866047143936,0.10362082719802856
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,4,3,D,ori_mmlu-public_relations,False,0.22226177155971527,0.4706484377384186,0.19985757768154144,0.1072322353720665
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",corrective action,evasion of responsibility,reducing the offensiveness,denial,D,ori_mmlu-public_relations,False,0.6660251617431641,0.061878010630607605,0.047513339668512344,0.2245834767818451
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",agency,identity,reliability,legitimacy,D,ori_mmlu-public_relations,False,0.5898765325546265,0.1893293857574463,0.17160411179065704,0.0491899773478508
Which type of writing employs the pyramid structure?,Promotional writing,Personal writing,Business writing,Media writing,D,ori_mmlu-public_relations,False,0.43838247656822205,0.2322966605424881,0.1906835287809372,0.13863739371299744
Which of these should an objective NOT be?,Time-bound,Achievable,Measurable,Broad,D,ori_mmlu-public_relations,False,0.508183479309082,0.17514799535274506,0.07433190941810608,0.24233663082122803
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D,ori_mmlu-public_relations,False,0.4750272035598755,0.18377019464969635,0.2558850646018982,0.08531750738620758
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Lacroix,Chanel,D,ori_mmlu-public_relations,True,0.0006119037279859185,0.0005274235736578703,0.0011641898890957236,0.9976964592933655
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D,ori_mmlu-public_relations,False,0.7144002914428711,0.100767582654953,0.10485027730464935,0.07998183369636536
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,D,ori_mmlu-public_relations,False,0.5073575973510742,0.2782111167907715,0.16252227127552032,0.05190898850560188
Early email was developed in which decade?,1960s,1990s,1980s,1970s,D,ori_mmlu-public_relations,False,0.3114432990550995,0.417827308177948,0.1487468034029007,0.12198261171579361
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Diffused,Functional,Normative,Enabling,D,ori_mmlu-public_relations,True,0.005575997289270163,0.0009396618697792292,0.0005657029105350375,0.9929186701774597
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Third parties,Sponsorship,D,ori_mmlu-public_relations,False,0.5732905864715576,0.031234806403517723,0.3528019189834595,0.04267264902591705
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics,False,0.5390588045120239,0.025728536769747734,0.07085932791233063,0.3643532693386078
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,More women than men have voted in every presidential election since 1980.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,D,ori_mmlu-high_school_government_and_politics,False,0.9151464104652405,0.036995626986026764,0.03167006000876427,0.01618795283138752
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's religion,The media to which the child is exposed,The child's family,D,ori_mmlu-high_school_government_and_politics,False,0.13868355751037598,0.07450799643993378,0.6599686145782471,0.12683983147144318
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Appealing to the president to adjudicate disputes,Authorizing constitutional amendments,Having representation in Congress,Coining money,D,ori_mmlu-high_school_government_and_politics,False,0.5455037355422974,0.1497429609298706,0.2214372605085373,0.08331605792045593
The primary function of political action committees (PACs) is to,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,contribute money to candidates for election,D,ori_mmlu-high_school_government_and_politics,False,0.25960981845855713,0.11550566554069519,0.37333792448043823,0.2515466511249542
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics,False,0.5303476452827454,0.09679833054542542,0.12808465957641602,0.2447693943977356
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by state legislatures,Presidential executive orders,Laws passed by Congress,Constitutional amendments,D,ori_mmlu-high_school_government_and_politics,False,0.7489656209945679,0.05619819462299347,0.18346719443798065,0.011368982493877411
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It eliminates any opportunity for factions to form.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,D,ori_mmlu-high_school_government_and_politics,False,0.5251536965370178,0.1263951063156128,0.24925597012043,0.0991952121257782
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,ori_mmlu-high_school_government_and_politics,False,0.8724174499511719,0.035275399684906006,0.016104837879538536,0.07620220631361008
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,ori_mmlu-high_school_government_and_politics,False,0.37071502208709717,0.11236696690320969,0.5048344135284424,0.01208361703902483
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,False,0.8320134282112122,0.0541854165494442,0.05793853476643562,0.05586254596710205
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,ori_mmlu-high_school_government_and_politics,False,0.5419183373451233,0.27195364236831665,0.13056470453739166,0.055563341826200485
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,ori_mmlu-high_school_government_and_politics,True,0.15461066365242004,0.06721782684326172,0.15581093728542328,0.6223605871200562
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,ori_mmlu-high_school_government_and_politics,False,0.1320468634366989,0.2638692855834961,0.3284595310688019,0.2756243050098419
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,ori_mmlu-high_school_government_and_politics,False,0.7004454135894775,0.030712619423866272,0.2416011244058609,0.027240823954343796
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,ori_mmlu-high_school_government_and_politics,False,0.2625919282436371,0.11623035371303558,0.4697217047214508,0.15145595371723175
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,ori_mmlu-high_school_government_and_politics,False,0.3540213406085968,0.31849542260169983,0.16013580560684204,0.1673474907875061
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,ori_mmlu-high_school_government_and_politics,False,0.5772807598114014,0.286105215549469,0.10611314326524734,0.030500836670398712
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,ori_mmlu-high_school_government_and_politics,False,0.7347749471664429,0.0886821374297142,0.14908935129642487,0.027453482151031494
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,False,0.6606045365333557,0.2394808828830719,0.049618255347013474,0.050296250730752945
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,ori_mmlu-high_school_government_and_politics,False,0.7546419501304626,0.19792012870311737,0.024472327902913094,0.022965628653764725
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.9655418395996094,0.021274449303746223,0.009301362559199333,0.003882346674799919
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,False,0.32510125637054443,0.4489234983921051,0.14550580084323883,0.08046942949295044
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.42189541459083557,0.15596917271614075,0.2707693874835968,0.15136612951755524
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,ori_mmlu-high_school_government_and_politics,False,0.5032446980476379,0.1946914941072464,0.23108063638210297,0.07098311930894852
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,ori_mmlu-high_school_government_and_politics,False,0.882337749004364,0.10327951610088348,0.00960087776184082,0.004781907889991999
