0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,False,0.047389522,0.13751113,0.4202475,0.39485186
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.11184404,0.2590788,0.43950957,0.18956761
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.07200114,0.11868275,0.44367775,0.36563835
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.09249704,0.29911992,0.31590226,0.29248077
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.042290688,0.08178538,0.60863143,0.2672925
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.03206346,0.07097997,0.4602058,0.43675083
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.14183585,0.21373443,0.36316904,0.28126064
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.1707914,0.24873263,0.38471997,0.19575599
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.080314875,0.17197174,0.31917068,0.4285427
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.08525683,0.12008242,0.29053006,0.50413066
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.12116338,0.17465007,0.35144082,0.35274565
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.12754138,0.19178575,0.36722302,0.31344986
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.21262391,0.26085755,0.36209545,0.16442308
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.34073955,0.2908799,0.12377389,0.24460673
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.10000851,0.108606465,0.23013793,0.56124705
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.07208528,0.12660547,0.29645213,0.50485706
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0781989,0.12528487,0.31291583,0.4836004
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.047324933,0.07981039,0.47794664,0.39491808
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.31473953,0.215681,0.26230472,0.20727484
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,True,0.09739233,0.13227658,0.63687974,0.1334513
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,True,0.10675994,0.21960166,0.35784718,0.3157912
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.062322307,0.15454914,0.4526128,0.3305158
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.058651056,0.17082492,0.5794545,0.19106959
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.37005758,0.41602048,0.11735594,0.09656604
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.046497434,0.29308105,0.11417274,0.5462488
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.12266707,0.26931387,0.34949228,0.25852677
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.18171059,0.12866066,0.3054655,0.3841633
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.022506656,0.08904153,0.8346705,0.0537813
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.08428279,0.1882869,0.5530203,0.17440999
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.06573466,0.18025053,0.46147522,0.2925395
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.12961799,0.16867818,0.39194322,0.3097606
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.1372539,0.30662408,0.34949744,0.20662455
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.06906373,0.1339304,0.359287,0.43771887
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.58162796,0.1683461,0.15669778,0.09332825
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,True,0.1244647,0.12270087,0.43750492,0.3153295
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.17132926,0.2570189,0.25516787,0.31648403
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.16218203,0.5106534,0.07269101,0.25447357
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,False,0.16109884,0.40383032,0.3324854,0.10258548
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.055691484,0.0947177,0.49392205,0.3556688
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.08564659,0.2255706,0.29961267,0.38917017
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.05601704,0.18073177,0.44327983,0.31997135
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.08924694,0.12552632,0.52137846,0.2638483
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.045229863,0.067228995,0.088062756,0.79947835
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.32632485,0.32160684,0.10543548,0.24663273
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.073920734,0.12959112,0.53842294,0.2580653
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.2680468,0.24458387,0.26027006,0.22709927
