0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,9.10501e-05,3.2399992e-05,0.00052731927,0.9993492
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,1.0987249e-05,5.4337866e-05,0.00018598184,0.99974865
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,2.5001667e-05,7.565237e-05,0.033792645,0.9661067
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.0009496656,0.99337924,0.00092421484,0.0047468524
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,2.3489301e-05,0.00011487519,0.98442936,0.015432326
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.0008862125,0.9744393,0.014045943,0.010628548
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.00015056915,0.00019243162,0.99875546,0.00090152485
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.0006827088,0.9917278,0.004876995,0.0027125182
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.00010632133,0.0014307128,0.99740595,0.0010570599
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.00038546065,0.996808,0.0015463043,0.0012601608
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.00055830856,0.9970408,0.001021971,0.0013790039
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.9934164,0.0045902417,0.00028756587,0.0017058004
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,6.659847e-05,0.00029003614,0.99497813,0.004665161
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,True,0.0003660005,0.2690394,0.6872822,0.043312334
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.94841194,0.010706671,0.0029732783,0.037908155
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,5.4620796e-05,0.00035773893,0.98212767,0.017459895
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.6769041,0.0445757,0.031904977,0.24661534
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.0004636366,0.002383242,0.693321,0.30383208
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.10330148,0.38978508,0.42340943,0.083503924
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.010825357,0.25462505,0.25464314,0.47990644
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.00033973422,0.9980623,0.0006197003,0.0009782508
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9909759,0.0049516787,0.00028862662,0.00378379
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.0002152788,0.00065010303,0.75138366,0.24775098
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,0.00010003163,0.00083731936,0.26056764,0.73849505
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.00019703584,0.00075156335,0.17720024,0.82185113
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.00022405433,0.00019148324,0.062339023,0.9372454
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.00043096172,0.13513426,0.82575524,0.038679548
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.0014640078,0.9293548,0.004504823,0.06467633
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.0015529277,0.32951802,0.54246485,0.12646416
What is the optimal span of control?,2,5,7,None of the above,D,False,0.001171844,0.016037498,0.9582718,0.024518857
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,2.7271064e-05,0.00017554146,0.00075119553,0.999046
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.79704493,0.007128415,0.008471344,0.18735524
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.00015939242,0.00037208534,0.15038757,0.84908104
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.0020481981,0.983612,0.0026859546,0.011653865
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,6.4905953e-06,1.4821317e-05,0.00020870066,0.99977
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,9.606082e-06,3.1514977e-05,0.00021659958,0.9997423
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.019478932,0.96855026,0.008084194,0.0038866533
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0009256365,0.83562154,0.012274333,0.15117858
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.00046169493,0.9930294,0.0015600241,0.004948868
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,2.2458864e-05,0.00017106973,0.00044458694,0.99936193
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.0010458641,0.0009497959,0.0016351636,0.9963691
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.00023122155,0.0003563833,0.5497496,0.4496628
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.0020157262,0.045126326,0.37084642,0.5820115
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.9972562,0.0020943664,0.00010364088,0.0005458325
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.47849444,0.5066045,0.004030284,0.010870834
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0004367799,0.727246,0.2661442,0.0061730538
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,6.3188104e-06,2.3255594e-05,1.7676979e-05,0.9999528
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.00020491586,0.0009973729,0.9019537,0.09684393
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.005208991,0.005624546,0.3801045,0.6090619
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,3.6433274e-05,0.00015695038,0.9757557,0.024050858
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.0013242209,0.0006877953,0.99649787,0.0014901388
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,3.0627372e-05,0.00015580973,0.0006015838,0.9992119
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.8548054,0.14300144,0.0011320886,0.0010610634
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0019277978,0.08431476,0.7418624,0.17189495
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.024697755,0.22622323,0.009867779,0.73921126
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,7.440204e-05,0.0012854681,0.88104635,0.11759378
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.0001677813,0.00079856836,0.98816866,0.010865025
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,9.0214555e-05,0.0006525925,0.99687153,0.0023856016
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,3.8449307e-05,0.00013735794,0.99849546,0.0013286863
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,1.50628275e-05,3.6130226e-05,0.00011045332,0.99983835
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,True,0.025931997,0.41444036,0.5248491,0.034778554
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,2.351075e-05,0.00012612315,0.6146635,0.3851869
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.0015761903,0.9831345,0.0021542972,0.013134956
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.00063841976,0.0010721503,0.9008342,0.097455196
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,9.3542476e-05,0.0008741035,0.99740547,0.0016269266
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.9900765,0.0077919895,0.00054784474,0.0015836222
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.0031514235,0.0006770843,0.00032425544,0.9958473
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.9296467,0.00722674,0.0014102865,0.061716307
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9952114,0.0037098324,0.0001844628,0.00089429383
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.008268986,0.9860443,0.0009087916,0.0047780215
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,1.2326374e-05,9.5711555e-05,0.057591636,0.9423003
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.0011559589,0.23276731,0.0070919106,0.7589848
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,6.830146e-05,0.00020609426,0.0004006329,0.99932504
