0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.09127882,0.08245612,0.043311793,0.78295326
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.32559806,0.111876056,0.10091075,0.4616151
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.00065292884,0.0006264486,0.011904164,0.98681647
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.00014359664,0.00015019148,0.0092459945,0.9904603
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.0013385508,0.0026001607,0.1538417,0.8422196
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,0.47947744,0.0078761615,0.00038399218,0.5122624
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.04377878,0.21384394,0.4523369,0.29004043
A Binary number system has how many digits.,0,1,2,10,C,False,0.0021128862,0.017484898,0.25417498,0.72622716
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.047782898,0.014521716,0.17880349,0.7588919
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,7.198907e-05,4.547018e-05,0.0003170027,0.99956554
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,0.45737788,0.00644711,0.013957041,0.5222179
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.0025447824,0.05595997,0.46035564,0.48113954
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.0013248362,0.9921142,0.00070547673,0.0058554946
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.008731644,0.018777357,0.6993667,0.27312437
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,1.4094765e-05,5.2985404e-05,0.0014564395,0.99847645
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.71462303,0.115591034,0.009444578,0.16034144
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.00023847753,0.00025449772,0.5619972,0.43750983
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.0066641485,0.023876581,0.20236583,0.76709336
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.002678009,0.93913907,0.025937298,0.032245565
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.00053799956,0.00037976349,0.96773136,0.03135095
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.0012507362,0.005520096,0.43185002,0.56137913
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.0123521555,0.95166206,0.0059092403,0.030076558
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.18086757,0.003470093,0.0030469475,0.81261545
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.00069914066,0.98928016,0.0018166369,0.008204138
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.04312866,0.0012719856,0.7599735,0.1956258
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.010271191,0.012937631,0.94339585,0.033395287
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.0018182793,0.00083102647,0.001238557,0.99611217
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.011304365,0.16948432,0.4504386,0.36877272
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.00011778446,0.0001229673,0.053627618,0.9461316
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,1.672916e-05,3.114653e-05,0.000355982,0.9995962
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.00034134954,0.0007545383,0.98183733,0.017066779
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.006693476,0.84775007,0.0038613789,0.14169507
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.004170538,0.70911115,0.031459026,0.2552593
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.008118696,0.080590576,0.7706423,0.1406484
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.0003352677,0.00049096777,0.010899553,0.9882742
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,6.929456e-05,0.00043204488,0.992722,0.006776684
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0038386453,0.87842256,0.055895448,0.061843246
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.016369605,0.0014166217,0.47856635,0.50364745
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.003920199,0.006213105,0.025920685,0.963946
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.0054027196,0.482751,0.34771153,0.16413479
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.5365993,0.2940839,0.1534342,0.015882641
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.0016730687,0.0026609486,0.5336272,0.46203876
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,8.938769e-05,5.554137e-05,0.000120775345,0.99973434
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.0040273955,0.0020598425,0.9789498,0.014963039
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.0013020844,0.03974763,0.79354227,0.16540805
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.0024800575,0.002018899,0.1261845,0.8693165
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.8231287,0.1448949,0.006926615,0.025049815
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.00052661577,0.0010289532,0.9733367,0.025107697
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.19310643,0.10434631,0.07485257,0.6276947
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.012794696,0.55303997,0.06648433,0.367681
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.8037642,0.02545844,0.13575348,0.03502389
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,True,0.0006734157,0.0006006922,0.6172831,0.38144273
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.00043752522,0.00035415284,0.9888576,0.010350688
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,2.8118531e-05,2.6865046e-05,0.00047096348,0.9994741
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.03376743,0.0032561594,0.9415983,0.02137801
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.58605224,0.09118405,0.00769182,0.3150718
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,3.3013894e-05,3.357702e-05,4.927526e-05,0.9998841
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.0063564056,0.06270015,0.6602214,0.27072212
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.03602051,0.15081306,0.29142562,0.5217408
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.0957304,0.88987756,0.0045788665,0.009813034
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.004611022,0.0035550704,0.96422523,0.027608605
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,6.352013e-05,0.00025604156,0.000619055,0.9990614
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.039798822,0.0027261397,0.8949126,0.062562466
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0042768256,0.57681865,0.17858402,0.2403206
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.0066772792,0.11700218,0.04857998,0.8277406
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,True,0.40333387,0.014201935,0.0023869227,0.5800773
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.0005098781,0.00046296517,0.96699256,0.032034624
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.0021594556,0.02457913,0.9457172,0.027544193
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.00021316462,0.0001390531,0.000945273,0.9987025
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,3.6287976e-05,2.1537162e-05,3.1106792e-05,0.99991107
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.04924594,0.549927,0.2962845,0.10454253
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.0069231354,0.025932387,0.056801602,0.9103428
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.13252246,0.32456583,0.21931179,0.32359996
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,True,0.0006359592,0.0012709126,0.0010915342,0.9970016
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.9309023,0.012828656,0.003752622,0.052516513
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.028337868,0.25176162,0.05482375,0.6650768
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.014548391,0.3561705,0.37789506,0.25138605
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.009754009,0.041706495,0.6887544,0.25978512
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.00046904394,0.00024241724,0.98180825,0.017480228
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.007040848,0.91384774,0.053846207,0.025265181
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.0036375925,0.023899963,0.54345363,0.42900884
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,True,0.32604438,0.032816034,0.09662159,0.544518
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,2.7209295e-05,1.2793376e-05,7.677542e-05,0.9998832
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.022145437,0.0053107874,0.75308233,0.21946147
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.022846794,0.038518444,0.8902318,0.04840293
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.0008351878,0.58037364,0.39235604,0.026435105
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.007503692,0.049540855,0.8547799,0.08817554
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.0036864125,0.020108406,0.31741807,0.65878713
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.0019903006,0.0007780628,0.9879788,0.009252797
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.992215,0.003588323,0.0005734561,0.0036232916
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.15847805,0.7057609,0.0075972416,0.1281638
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.0011844228,0.022217652,0.54021937,0.43637854
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.0010084432,0.007845936,0.96144736,0.029698336
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.013843152,0.06482811,0.014921227,0.90640754
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,5.9621183e-05,0.00012340031,0.9978902,0.0019267036
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.00075672637,0.0009792837,0.9885488,0.009715248
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.032151613,0.18782552,0.5593193,0.22070356
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.560863,0.13090807,0.044975154,0.26325366
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,True,0.0025455698,0.12033271,0.24154952,0.63557214
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.91261643,0.0164395,0.012347976,0.05859616
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.0001214713,0.00016074878,0.00037244838,0.99934536
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.00065545196,0.0004408273,0.008663947,0.99023974
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.020375567,0.09257687,0.8592722,0.02777534
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,False,0.012441655,0.0008880472,0.97827095,0.0083993515
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.015302958,0.22323272,0.5753471,0.18611716
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.040458526,0.010075247,0.3904238,0.55904245
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.37675282,0.18073687,0.10351626,0.33899412
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.0036307499,0.020454623,0.61310613,0.3628085
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,6.219789e-05,6.562081e-05,0.00016992082,0.9997023
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.0075031198,0.6452463,0.060510684,0.2867399
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.00032434045,0.0005347707,0.9790765,0.020064367
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.00021592423,0.00028780493,0.00027117415,0.99922514
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.0004610209,0.00055743544,0.9938513,0.0051302277
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.014384676,0.0048197084,0.013297962,0.96749765
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,True,0.0018735236,0.009742416,0.15448901,0.833895
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.0041864906,0.0110703055,0.22821175,0.7565314
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.004622979,0.17105262,0.7949188,0.029405622
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,True,0.0077516898,0.084847026,0.10334606,0.80405515
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.00042380844,0.00040839787,0.97826296,0.020904787
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.099240035,0.18207303,0.46102712,0.25765982
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,0.007722348,0.016148914,0.15735556,0.8187732
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.0002157619,0.00022860963,0.3503336,0.6492221
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.047674768,0.1699098,0.5672555,0.21515986
