0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.00093074987,0.22797634,0.0063644014,0.7647285
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,8.4586376e-05,0.00050150265,0.30788016,0.6915337
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.10069838,0.13445178,0.614998,0.14985189
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,True,0.00014970411,0.00019818715,0.19015817,0.80949396
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.00061949773,0.044037417,0.8403154,0.115027726
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.9827665,0.0031299535,0.0010764769,0.013027191
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.072691746,0.033179093,0.41613248,0.47799677
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.00024077225,0.0039735097,0.75850123,0.2372845
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,False,0.4712888,0.5010097,0.0037439924,0.023957483
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.8011991,0.15983887,0.017012928,0.021949116
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9903224,0.0013084747,0.0001800635,0.008189049
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.0014227134,0.039419,0.8541159,0.10504237
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.00086413114,0.9832502,0.0031450533,0.012740637
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.0009789502,0.96514213,0.0134039335,0.020475026
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,3.5469624e-05,0.00036079853,0.99740076,0.002202958
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.00012135468,0.00015271625,0.9976921,0.0020338558
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.0012032341,0.37513033,0.5753773,0.048289225
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.00053311075,0.0046612676,0.91371745,0.08108818
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.0022204476,0.90170914,0.04465257,0.05141791
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.0018194414,0.10082649,0.810973,0.086381115
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.00020362083,0.00028930532,0.993761,0.005746107
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.0006552542,0.9919704,0.0031051533,0.0042690975
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.77201176,0.004249903,0.2047184,0.01901998
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.00011818517,0.0059523094,0.98768044,0.0062491284
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.00020606355,0.00040242952,0.9952721,0.0041193436
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.003852321,0.81060106,0.062448688,0.12309801
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,6.79085e-05,0.00011963031,0.9893538,0.010458711
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,7.4484205e-06,2.0107436e-05,0.0004969342,0.99947554
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.006074992,0.93475854,0.015059917,0.044106573
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.011491452,0.25561383,0.19744885,0.5354458
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.5967665,0.15172072,0.13405609,0.11745673
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,2.4953059e-05,0.00012463769,0.4074099,0.5924405
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.010586352,0.58505666,0.2961036,0.10825345
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,3.4357803e-05,4.4968692e-05,0.00892704,0.9909937
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.92106086,0.005835588,0.02917214,0.04393134
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.0017662273,0.059783585,0.109237134,0.8292131
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.0014646864,0.9561162,0.012665363,0.029753674
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,3.0208126e-05,0.00010859355,0.9882117,0.011649488
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.00031665564,0.03692501,0.9135434,0.049214993
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.067626104,0.8151083,0.029615378,0.08765011
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.0003322086,0.00092484127,0.08661945,0.91212344
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,3.319234e-05,0.00013426102,0.9962334,0.0035991105
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,False,0.0065155467,0.1362044,0.024922524,0.8323575
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.0005451739,0.9892077,0.0033289758,0.0069181942
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,1.8115219e-05,7.625511e-05,0.9985697,0.0013358955
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.9654174,0.0095623955,0.0018677793,0.023152424
How many sides does a rhombus have?,4,6,8,10,A,False,0.07082273,0.29230487,0.5232423,0.11363009
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.0001249775,0.0001315608,0.12438435,0.87535906
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.00042374118,0.9932941,0.0021124312,0.0041696564
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,1.1280635e-05,3.2935342e-05,0.00022029856,0.99973553
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,True,0.2698696,0.00453026,0.13761584,0.5879843
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.16413124,0.82453114,0.0017928095,0.00954484
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.00035311328,0.0006371497,0.9762956,0.022714091
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.93109137,0.020193964,0.018144531,0.030570185
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,1.4750203e-05,3.5019686e-05,0.0015391635,0.99841106
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,False,0.35500008,0.0075831665,0.5120222,0.12539455
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.009446758,0.04784513,0.15968657,0.7830215
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.98847765,0.0039279233,0.0021493183,0.0054450873
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,1.156935e-05,5.9075504e-05,0.009349795,0.99057955
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.0006416044,0.9929317,0.0012240664,0.005202652
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.99530077,0.0011102867,0.000263633,0.0033253075
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.6214229,0.021443577,0.24157338,0.115560114
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.0014086334,0.9609757,0.004435644,0.03318006
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.00040019953,0.9807808,0.0039197253,0.014899315
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,2.3425935e-05,0.00012829078,0.98737746,0.01247081
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.00015851569,0.00044347573,0.96556747,0.033830486
In British currency how many pence make a pound?,10,100,500,1000,B,False,0.0025462618,0.2882048,0.28876215,0.42048678
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.0020722386,0.931392,0.040114522,0.02642118
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.0037258817,0.089752436,0.6366565,0.26986516
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.0037923232,0.00968134,0.4173625,0.5691638
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.009425911,0.89195645,0.037049204,0.061568387
How many stars are on the American flag?,13,48,50,51,C,True,0.0152807655,0.007035177,0.7889168,0.18876724
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,3.228511e-05,0.00025964648,0.0037039514,0.99600416
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.00038902726,0.01000807,0.9748536,0.0147493575
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.00014867898,0.0001656966,0.7775508,0.22213474
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.005191341,0.10516803,0.7871236,0.10251704
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.00019217453,0.0007318514,0.8963501,0.102725886
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,True,0.0006496944,0.12343246,0.84392977,0.031988077
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.0678908,0.0017223587,0.24103571,0.6893511
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.006595865,0.07184796,0.25670895,0.66484725
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.00015666844,0.00038578955,0.9392988,0.060158677
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.00025205142,0.010717877,0.8341824,0.15484764
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.3917757,0.43033355,0.037130926,0.14075983
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.0022673663,0.8975424,0.07933711,0.020853207
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.00012176147,0.00027630382,0.004778094,0.9948238
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,2.3653834e-06,1.6908447e-05,3.5708377e-05,0.99994504
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.0020622306,0.9439663,0.00271911,0.051252298
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.00013259216,0.0004913765,0.87774837,0.12162765
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,4.0238283e-05,0.0005919077,8.708112e-05,0.99928075
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,6.4878964e-06,3.7650916e-05,5.2557898e-05,0.9999033
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.0017966691,0.12733357,0.020333199,0.85053664
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.002149367,0.025945049,0.3499991,0.62190646
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,1.1268434e-05,5.8742007e-05,0.010114682,0.98981535
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,4.419605e-05,0.00014819876,0.99804246,0.0017650784
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.0006231827,0.9883211,0.0030327782,0.008022998
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.04492213,0.028861929,0.07522574,0.85099024
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.00033122205,0.9823136,0.0049140207,0.012441153
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.0007488483,0.95683074,0.011864592,0.030555794
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.004253112,0.948173,0.035149664,0.0124241635
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.00046809495,0.9786073,0.0028984433,0.018026149
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.7723077,0.007729067,0.06315709,0.15680614
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.00012850946,0.00030301177,0.8100811,0.18948734
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.0006250007,0.0034384776,0.6774178,0.31851864
