0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,False,0.5942759,0.16432896,0.15215369,0.08924145
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,True,0.9919417,0.0037686266,0.00071134296,0.0035782817
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,True,0.8940287,0.07236817,0.0016890677,0.031914152
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.003973503,0.40177527,0.16880393,0.4254473
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,False,0.0079515325,0.0031935396,0.9426421,0.046212904
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,True,0.6295078,0.2611302,0.09406678,0.015295252
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,True,0.47300503,0.047941476,0.39356968,0.0854838
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,True,0.6842049,0.10477753,0.18540017,0.025617376
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,True,0.92568016,0.0050212955,0.0010173342,0.068281256
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,True,7.764489e-05,0.00013882191,0.14246199,0.8573215
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,0.00013268675,0.00039539897,0.99489886,0.0045730635
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,True,8.478295e-05,0.0028113462,0.00065309793,0.9964508
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.0004147715,0.0027459324,0.9852327,0.011606631
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,0.23147108,0.017098503,0.73861384,0.01281656
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,True,0.5075852,0.4836682,0.0027103487,0.006036096
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,True,0.90887564,0.014616694,0.0020876047,0.07442001
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,True,0.9814726,0.008798119,0.0037654915,0.0059637227
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,True,0.9962741,0.002187905,0.00039614664,0.0011418401
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,True,0.5877111,0.22459848,0.039949507,0.1477409
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.0006504921,0.9782754,0.004828219,0.01624591
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,True,0.97865,0.010345721,0.0005070312,0.010497194
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,7.9772355e-05,0.00045996008,0.9933381,0.0061221775
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.39589772,0.5365937,0.040400013,0.027108625
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.00013366918,0.0005237414,0.85999244,0.13935013
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.98826224,0.003463249,0.00024806574,0.008026351
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,0.042873036,0.01992825,0.9013362,0.035862505
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.72152865,0.092498235,0.124691494,0.061281726
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,True,0.00062204193,0.06574488,0.89382637,0.039806694
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.9849823,0.0063023204,0.001743787,0.0069714733
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,2.9390745e-05,0.00010462811,0.0014488868,0.99841714
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.0010841865,0.002842845,0.96114814,0.03492485
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.03285236,0.033700973,0.54005754,0.3933891
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,4.4875324e-05,0.00019838575,0.00037272825,0.99938405
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.0005706594,0.9739975,0.0049141943,0.020517543
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,True,0.0005172726,0.0023417766,0.9448978,0.052243132
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,True,0.00020147538,0.00020833312,0.9958103,0.003779981
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.61279,0.015656117,0.32425046,0.047303405
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,True,0.9729874,0.015932646,0.0042166007,0.0068633696
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.001567241,0.90598065,0.040622424,0.05182976
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.00013399142,0.0004961381,0.9906893,0.008680483
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.004968195,0.6114095,0.011044446,0.37257788
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.0011421078,0.9807631,0.013332068,0.0047626416
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.015045881,0.73046196,0.16868302,0.08580915
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.07152716,0.26538032,0.16373558,0.49935699
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0012977506,0.9857869,0.003578345,0.009337057
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.49648985,0.028826218,0.45816478,0.016519189
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.00072996086,0.97757614,0.0063544055,0.015339589
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.009992208,0.56453294,0.3222373,0.103237554
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,True,0.9708909,0.021795519,0.00036909807,0.0069444925
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.08366029,0.31638786,0.50191844,0.09803347
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.98296356,0.008207631,0.0019936205,0.006835174
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.0048174914,0.8501822,0.018865447,0.12613496
 How many books are in the New Testament?,30,29,27,47,C,True,0.0004267912,0.0019132372,0.9690541,0.028605968
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.00046009704,0.00065461267,0.98871243,0.01017284
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.0016736446,0.96750724,0.014034125,0.016784895
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.95745164,0.026316741,0.008026393,0.008205372
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.009474704,0.060936745,0.91961515,0.009973445
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.028831838,0.090770446,0.5533905,0.32700726
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,True,0.00014731319,0.00031396796,0.99350727,0.006031494
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,6.183427e-05,0.00015392447,0.99540293,0.0043813623
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.000100156445,0.0003365068,0.98863935,0.010924033
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.00014743718,0.00024071065,0.99457306,0.005038833
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.0004525763,0.9923894,0.0011075375,0.0060504335
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.0005883324,0.98627925,0.0015971903,0.01153515
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,8.6151944e-05,0.00033603812,0.9940106,0.0055671986
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.20823205,0.4032868,0.34451586,0.043965247
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.93990386,0.018438647,0.013351785,0.02830576
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.9920482,0.0026969402,0.0014910398,0.003763839
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,False,0.07664682,0.061569866,0.36144575,0.50033754
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,True,0.9609742,0.010328342,0.0040722233,0.024625184
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.9963548,0.0015959807,0.0005390097,0.0015102576
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.009297582,0.014741395,0.6496927,0.32626832
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,True,0.0028288502,0.9769428,0.009743207,0.010485205
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,True,0.0020018022,0.028425718,0.9462015,0.023370942
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.008122408,0.001407715,0.66747767,0.3229922
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,6.8707195e-05,0.00042054357,0.9886292,0.010881499
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,False,0.0068631927,0.8150045,0.036047205,0.14208496
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,True,0.6863282,0.18163648,0.033243638,0.09879176
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.9870329,0.0031367508,0.00047033382,0.00936005
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,False,0.0005275914,0.0008644724,0.9760275,0.022580422
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.018605761,0.0049617705,0.59401727,0.38241515
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.0018822786,0.003916275,0.5186824,0.475519
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.008170294,0.13472587,0.81673306,0.040370878
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.0002055707,0.00061061024,0.98664016,0.012543679
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.98861104,0.0025573368,0.00340416,0.005427393
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,True,0.02083107,0.9712635,0.0024071955,0.005498202
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,True,0.34681645,0.15513764,0.43381834,0.06422754
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.1151047,0.86614597,0.0029165985,0.015832715
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.964796,0.021549517,0.0036104657,0.010044094
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,8.5880565e-05,0.00043534627,0.99693155,0.002547196
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.00026822675,0.001266299,0.97599584,0.022469696
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,4.000676e-05,0.0002126313,0.9948775,0.0048698974
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0026739212,0.49585727,0.26702583,0.23444293
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,True,0.9909094,0.0027251502,0.0015003558,0.0048650694
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.96093106,0.031114232,0.0011124024,0.00684225
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.0024129392,0.9806182,0.0024421157,0.014526816
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.00050725683,0.9875656,0.0028963904,0.009030679
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,9.2517694e-05,0.00031046444,0.99479514,0.0048018815
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,True,0.0056297686,0.13608906,0.71062976,0.14765131
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,True,0.00014007103,0.00040821658,0.0019998038,0.99745184
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.9984257,0.0008317453,5.6686786e-05,0.00068592257
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,True,0.00063628727,0.315236,0.047894347,0.6362333
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.99509794,0.0026753505,0.00035094586,0.0018758345
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.0001388412,0.0009698138,0.94888306,0.050008368
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,True,0.00073300005,0.005952796,0.9414219,0.051892348
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,True,0.012303007,0.0009984737,0.7120513,0.27464724
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.00092440884,0.035359263,0.9071359,0.05658035
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,False,8.885611e-05,0.00028857635,0.967533,0.03208957
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,True,0.00012021784,9.588351e-05,0.002728413,0.99705553
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.0022929905,0.9599039,0.0113543905,0.026448756
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.00526826,0.9578586,0.020940417,0.015932612
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.00014752633,0.001488075,0.00090303196,0.9974613
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,6.5939064e-05,0.0006668984,0.99620783,0.0030592966
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,0.00828979,0.054110482,0.043999836,0.89359987
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.25069967,0.7180053,0.0050006527,0.026294367
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.00014256593,0.0007171079,0.99504197,0.0040983544
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.00026008926,0.00057390745,0.9251747,0.073991284
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0024184198,0.9922497,0.0029466737,0.0023850629
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.9402632,0.054188266,0.0012155348,0.004333007
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.9932841,0.002986807,0.00091254327,0.0028165171
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.00013739897,0.0019732304,0.0017164663,0.99617296
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,True,0.24166448,0.026649592,0.65355724,0.0781286
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,True,0.0014135723,0.0027174063,0.9458891,0.04997987
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.00037464997,0.0010154847,0.9946613,0.0039486187
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,2.7250044e-05,5.5095974e-05,0.0038592967,0.99605834
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.0031218021,0.90693986,0.05894615,0.03099208
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.001847448,0.96826684,0.007906307,0.021979343
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,8.628388e-05,0.00030180436,0.99215394,0.00745802
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.00022796546,0.00073259574,0.9921554,0.0068841157
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.004602222,0.5149179,0.28726825,0.19321156
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,6.466461e-05,8.665773e-05,0.00045412206,0.99939454
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.00022055085,0.00040615213,0.008103205,0.99127007
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,True,0.0008550096,0.1915057,0.7876993,0.019940063
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,True,0.000120838005,0.0004521637,0.9598611,0.039565865
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.0017181181,0.97172606,0.0049329,0.021622946
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.0048706545,0.96676004,0.006063079,0.02230611
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.00017385825,0.0011453873,0.00024326009,0.99843746
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,1.9617237e-05,5.6795383e-05,0.003250325,0.9966732
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.00030210835,0.00075760647,0.9819657,0.016974572
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.9865826,0.008797013,0.00351437,0.0011060169
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.0013956225,0.8932048,0.04354868,0.0618509
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.0006041117,0.0012056923,0.97833633,0.019853791
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0009372217,0.9690777,0.006772014,0.023213102
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.9921968,0.005159,0.000505746,0.002138497
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.0026778015,0.93149996,0.031729087,0.03409313
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.011452554,0.5967663,0.29127562,0.10050552
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.24365735,0.7373472,0.002424469,0.016570965
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.35983515,0.60109,0.010107092,0.028967744
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,True,0.6571574,0.007471095,0.28024653,0.055124953
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,True,0.0035695308,0.075030334,0.6426032,0.27879688
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.0017941961,0.98753566,0.0030712937,0.0075987885
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.006342789,0.8585887,0.052520297,0.082548365
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.27275738,0.038624596,0.59242743,0.09619055
