0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.02403165,0.027314307,0.60167944,0.3469746
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.01845417,0.023878466,0.47816244,0.479505
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.0032945226,0.009361631,0.97320503,0.014138782
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.002334694,0.014170064,0.97503924,0.00845596
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.00095071463,0.0044919974,0.9844844,0.0100729745
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.07993784,0.31228477,0.44056222,0.16721514
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.9112736,0.016845785,0.012943856,0.058936737
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.058602005,0.45902568,0.30252546,0.17984688
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.054838143,0.082973994,0.26399085,0.5981969
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.3567138,0.069951385,0.40295228,0.1703826
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.039851196,0.100133546,0.763195,0.096820265
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.001551643,0.009166821,0.9724707,0.01681084
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0011293207,0.008640943,0.9781528,0.012076985
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0023312918,0.0065823207,0.9780491,0.013037315
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.002860432,0.017129513,0.2777674,0.7022427
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.041109126,0.655769,0.24184653,0.061275292
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.0075206687,0.9512327,0.025299523,0.015947158
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.010521651,0.027864102,0.8845838,0.077030554
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.93427026,0.047824986,0.003885699,0.014019086
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.01255871,0.016689418,0.616987,0.35376495
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.0058339676,0.027789298,0.847249,0.11912768
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.13704865,0.11176388,0.5403422,0.21084526
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.005258111,0.8774658,0.0046508173,0.11262522
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.72608536,0.05539431,0.121197924,0.09732236
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.94184875,0.017057393,0.022108268,0.018985566
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.096323855,0.16076306,0.46592036,0.27699277
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.0024463278,0.005881515,0.93786323,0.053809002
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0019038846,0.9773483,0.008730301,0.012017508
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.47776145,0.15469296,0.32693732,0.040608365
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.005771227,0.030368974,0.91775614,0.046103664
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,0.031085398,0.4226834,0.5134252,0.032806057
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.14640662,0.57894176,0.24267189,0.031979702
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.88472277,0.056366496,0.032629427,0.026281217
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.07436405,0.17442885,0.37862206,0.37258503
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.015472823,0.03831155,0.12238621,0.82382935
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0034176605,0.97341204,0.011246349,0.011924019
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.5468679,0.4324588,0.0064586224,0.014214756
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.016478412,0.72154915,0.04760617,0.21436624
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.02055737,0.02557962,0.8228946,0.13096839
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,True,0.1009603,0.1605076,0.66648734,0.072044805
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.009845006,0.019400708,0.55019176,0.42056245
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.02602813,0.096007526,0.41398886,0.4639755
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.9508887,0.023624806,0.009734039,0.015752483
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,False,0.13833436,0.06207945,0.46995455,0.3296317
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.010004093,0.040080957,0.74785495,0.20206001
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.8641619,0.08017662,0.019332629,0.036328834
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,True,0.152377,0.6999936,0.04576457,0.10186484
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.85188675,0.045041174,0.021105895,0.08196613
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.018633168,0.06173024,0.7504292,0.16920741
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.008850306,0.9416594,0.011251034,0.038239285
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,True,0.004801484,0.9424175,0.025146954,0.027634084
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.0026917893,0.015169587,0.96198875,0.020149989
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.009739927,0.010992434,0.959972,0.01929568
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,True,0.04379485,0.6872733,0.16172564,0.10720621
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.01728282,0.058824386,0.4816766,0.44221622
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.030687459,0.43746543,0.30593035,0.22591668
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.04809981,0.2092085,0.54758346,0.19510823
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.023896173,0.0192737,0.9163446,0.040485535
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.0241589,0.8674235,0.048022117,0.060395494
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.5700795,0.049147554,0.3331237,0.04764919
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.033010785,0.5772412,0.35348457,0.036263466
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.02504148,0.023041973,0.93338156,0.018535018
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,True,0.006470854,0.87693506,0.05224275,0.064351425
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.002885825,0.009258555,0.9648524,0.023003165
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.00085972203,0.006457121,0.017139956,0.9755432
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,True,0.119385526,0.6383337,0.10163275,0.14064799
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.12137244,0.10306548,0.5446564,0.23090571
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,True,0.12987505,0.6562922,0.07145019,0.14238264
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,False,0.0011943806,0.009019417,0.8142065,0.17557976
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,True,0.05960289,0.7092455,0.14068818,0.09046338
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.010058721,0.023114944,0.13204506,0.8347813
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,True,0.8130529,0.07810516,0.07725645,0.03158552
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.019106846,0.06708563,0.23245302,0.6813545
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,True,0.010261966,0.88545805,0.07307663,0.031203395
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0013368388,0.0049026473,0.982157,0.011603602
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.015005662,0.16639513,0.5679886,0.25061056
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,False,0.13378738,0.4710147,0.18771958,0.20747834
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.0663015,0.059893478,0.34491917,0.52888584
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0014689135,0.009096348,0.97909784,0.010336818
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.21738577,0.44060162,0.13272023,0.20929244
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.00315083,0.9572998,0.021326365,0.018223038
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.00063102186,0.0030818654,0.987874,0.008413132
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,True,0.88286954,0.050744668,0.03459946,0.03178627
How many sides does a rhombus have?,4,6,8,10,A,False,0.34014654,0.17230834,0.37638223,0.11116282
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.014649192,0.02614626,0.42416868,0.53503585
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0038603256,0.9756184,0.010513337,0.010007982
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.0003640594,0.0037603632,0.0032092102,0.9926664
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.33861983,0.12161632,0.2827276,0.25703624
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,True,0.76133317,0.2167791,0.0066911466,0.015196604
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.015442098,0.03982017,0.84793437,0.09680339
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,True,0.7454018,0.033958808,0.11477697,0.10586241
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,True,0.0023333782,0.0058803195,0.023872156,0.96791416
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.6017328,0.06269237,0.25005493,0.08551984
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.05223499,0.061978813,0.50503594,0.38075024
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.8905958,0.04099021,0.057005115,0.01140881
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,True,0.0037557685,0.016856365,0.04994399,0.92944384
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.0039058488,0.9594776,0.012918424,0.023698248
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.9751853,0.010960648,0.0055559026,0.008298244
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.42669168,0.30686823,0.17827879,0.08816128
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,True,0.0038404472,0.96604276,0.010672015,0.019444842
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0035977243,0.9726806,0.009942155,0.013779405
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0014980813,0.006759304,0.9740665,0.017676188
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.007870191,0.055344567,0.88053995,0.056245312
In British currency how many pence make a pound?,10,100,500,1000,B,True,0.11346477,0.3974324,0.11991596,0.36918685
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,True,0.093401775,0.33188003,0.31348976,0.2612285
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,False,0.049788892,0.076788306,0.5712058,0.30221698
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,True,0.17751265,0.033294752,0.26365572,0.52553695
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.12924609,0.5935324,0.13798127,0.13924022
How many stars are on the American flag?,13,48,50,51,C,True,0.13238935,0.07636495,0.5522334,0.2390123
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,True,0.0014867089,0.020329723,0.030666402,0.94751716
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.04545929,0.09416011,0.5845475,0.275833
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.024448212,0.0224719,0.69901264,0.25406727
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.053910557,0.28481665,0.53362346,0.1276493
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.009609848,0.038547505,0.8977804,0.054062232
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.037649248,0.53033555,0.27993077,0.15208438
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,False,0.08790876,0.0818269,0.6091193,0.22114511
In the children's game what color is 'Rover'?,Green,black,red,blue,C,True,0.0917414,0.09464718,0.61027336,0.20333806
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.0071093515,0.02332728,0.84607804,0.12348536
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.030613845,0.09337079,0.68060786,0.19540751
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,False,0.026750404,0.042919308,0.16608311,0.7642472
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,True,0.022964036,0.8958585,0.026940152,0.054237317
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.004427062,0.02037407,0.016861083,0.95833784
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.00038499857,0.002588651,0.00092939066,0.996097
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,True,0.013702466,0.58733046,0.066928245,0.33203876
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.008152595,0.017010137,0.7777562,0.19708106
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.0005409246,0.004244171,0.0020715806,0.9931433
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,0.00061962963,0.0052813874,0.0011975084,0.9929015
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.13288738,0.036872983,0.0630675,0.7671721
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.042022906,0.092443876,0.64694965,0.21858355
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,True,0.004878473,0.014274205,0.08669798,0.89414936
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0015041148,0.0085969195,0.9840826,0.005816406
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,True,0.005790304,0.98044866,0.006942334,0.0068186484
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.22671425,0.090534866,0.13506866,0.54768217
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,True,0.0017613076,0.95346016,0.023955427,0.02082314
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,True,0.013936492,0.87666476,0.06445754,0.044941127
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,True,0.05088676,0.4714632,0.34357262,0.13407746
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0023415927,0.9643199,0.017201839,0.016136663
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,False,0.0767905,0.023457186,0.8396481,0.060104165
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.024012992,0.02364429,0.61066085,0.34168184
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.029559117,0.06930876,0.525893,0.37523922
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.046153966,0.09092026,0.5987418,0.26418394
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.00046738132,0.0045985756,0.0009878424,0.99394625
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.8480686,0.04577171,0.023282163,0.08287739
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.0159658,0.03702363,0.5002465,0.44676402
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,0.19217673,0.28285784,0.42194477,0.10302074
