0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender identity,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender binary,Sexual preference,C,True,3.91037e-05,7.390827e-06,0.99804735,0.0011667603,0.00054453476,3.610615e-05,6.0318634e-05,6.748245e-05,2.8992028e-05,1.862799e-06
The average male genital size is approximately,1 foot,7 inches,5 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,2 inches,C,False,0.0003405234,0.2868516,0.1735369,0.45264128,0.056623906,0.014073557,0.0069759046,0.008923441,2.884487e-05,4.022668e-06
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,b and c,physiological,none of the above,statistical,biological,all of the above,a and c,psychological,C,False,0.012719602,0.010391699,0.0016099698,0.005151766,0.015936742,0.0071625113,0.009475168,0.9014037,0.016356172,0.019792706
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,B. F. Skinner,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Erik Erikson,Albert Bandura,C,False,0.073554285,0.043144856,0.029492974,0.051286723,0.7529273,0.039208382,0.0010590695,0.00844925,0.00058825023,0.0002889559
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It does not seem to be true.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,C,True,0.22138315,0.10351904,0.5744532,0.016962215,0.05321888,0.002272354,0.0074209357,0.018540408,0.0018902038,0.00033967724
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,24 hours,36 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,C,True,0.0018292168,0.017439345,0.69976026,0.20725355,0.06169014,0.0055858903,0.0012608104,0.005101138,7.6810684e-05,2.82291e-06
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus luteum,corpus hormone,corpus luteinizing,corpus cavernosum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,C,True,3.612642e-05,2.5097937e-05,0.998161,0.00065675756,0.0009375839,7.9944686e-05,4.528015e-05,5.5218705e-05,1.9217077e-06,9.2035685e-07
How is endometriosis generally treated?,radiation therapy,insulin,hormones,chemotherapy,prostaglandin drugs,aspirin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,C,True,0.0003289498,0.00024327142,0.55601627,0.006451384,0.42828888,0.0017430127,0.0048223156,0.0018797063,0.00022052696,5.720994e-06
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Bartholin glands,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Adrenal gland,Pituitary gland,C,True,0.002998334,0.005698929,0.81984556,0.13817674,0.023842523,0.006227813,0.00021832687,0.0029526486,3.2781107e-05,6.361395e-06
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,C,False,0.007812697,0.0035028353,0.16660912,0.058110468,0.67419386,0.0062976703,0.015333499,0.016811829,0.05060226,0.0007257438
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,ovulation,menstruation,during menstruation,proliferation,during the luteal phase,mid-menstrual cycle,post-ovulation,preovulation,C,False,0.0009960374,0.0020207157,0.31431493,0.5217843,0.15346298,0.00097501144,0.0009331206,0.0054767537,3.4366287e-05,1.7501292e-06
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the plateau phase,immediately after orgasm,during the excitement phase,during the resolution phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,C,False,0.0077966605,0.02478851,0.012186907,0.6882688,0.15545256,0.022510223,0.014398658,0.074437454,0.00011876305,4.1600466e-05
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,all of the above,during full moon nights,during daylight hours,for a period of time following marriage,between cousins,for a period of time following childbirth,between parents and children,between siblings,C,True,0.08724187,0.008841697,0.74641895,0.15423627,0.003186981,4.9801893e-05,8.078994e-06,1.4436935e-05,1.4361826e-06,4.8485845e-07
Which of the following teenagers have the highest pregnancy rates?,French,Japanese,U.S.,Australian,Swedish,German,British,Canadian,Italian,Norwegian,C,True,0.0057223514,0.00016263154,0.767599,0.18627448,0.027198723,0.006307025,8.926954e-05,0.0066240304,1.9914205e-05,2.4513272e-06
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.00074535655,0.0007223375,0.00042454153,0.0019034436,0.97868216,0.0041932687,0.00570655,0.0069025825,0.0006683462,5.134335e-05
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,6.927404e-05,9.753822e-06,0.9948843,0.0032547987,0.0016688408,1.7700067e-05,5.7625543e-06,8.86928e-05,3.6807907e-07,4.269059e-07
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,negative evaluation,positive arousal,cognitive coherence,negative arousal,positive evaluation,positive perception,negative dissonance,cognitive dissonance,C,False,0.0033797354,0.5830027,0.14655532,0.10172621,0.0440033,0.07454695,0.02714773,0.019422896,0.00016385177,5.1317682e-05
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,all of the above,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,it validates our own attitudes and beliefs,it reduces the likelihood of conflict,C,False,0.0072844876,0.0021747034,0.17291866,0.7977961,0.0175204,0.00017801854,0.00048610996,0.0016295173,1.08871045e-05,1.2417283e-06
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,South Asian; English-speaking Caribbean,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; Latin American,Latin American; North African Muslim,C,True,0.11975882,0.034741763,0.3834015,0.06892601,0.21166015,0.04044253,0.06601511,0.0742208,0.0005809274,0.00025228885
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,parasympathetic,pathetic,empathetic,sympathetic,allopathic,homeopathic,allostatic,osteopathic,C,True,0.004637955,5.594367e-05,0.8282358,0.096373945,0.013172197,0.05509098,0.0015427986,0.00088534155,4.2765187e-06,7.429264e-07
Which of the following is homologous to the glans of the penis?,vaginal canal,mons,clitoris,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,C,False,0.10881742,0.24147727,0.05557564,0.43458408,0.08123355,0.030383259,0.0002797961,0.04738673,0.00012829488,0.00013392081
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,14,22,20,24,7,28,1,10,C,True,0.00054138177,0.022357466,0.6187396,0.18193252,0.117608175,0.003706496,0.053855214,0.0012238496,3.1179603e-05,4.139876e-06
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and ethics,religion and science,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,C,True,0.0006825119,0.00058109936,0.6754317,0.29818088,0.021603983,0.000932675,0.00017405488,0.0022813904,0.00011113302,2.0582182e-05
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,C,False,0.08164336,0.37612793,0.28653243,0.049040306,0.116294086,0.009966468,0.021149378,0.056646947,0.0001844145,0.0024147716
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,both a and b,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's age,all of the above,C,False,0.0018014131,0.001853371,0.010062683,0.15585457,0.14173354,0.58352375,0.048370626,0.05605828,0.0003253132,0.00041643757
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica leads to decreases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,C,True,0.00033275815,9.4027e-05,0.9644921,0.022473603,0.010763042,0.0007511633,0.0003546823,0.0006268822,0.00010755582,4.282081e-06
Fetishism typically develops at the age of:,In the teenage years,50 through 70,10 through 20,Before the age of 10,40 through 60,60 and above,During infancy,20 through 30,30 through 50,at birth,C,True,0.0031037645,0.00483444,0.8527026,0.10550213,0.024474073,0.0018922047,0.0027411373,0.004258736,0.00045712906,3.382426e-05
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,birth defects in the baby,all of the above,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,C,True,0.009534685,0.0064495835,0.9720228,0.011298254,0.00068370544,4.3991668e-06,3.0669862e-06,3.3931904e-06,1.3592593e-07,6.011325e-08
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.8163789,0.0024470352,0.1773999,0.0033586244,0.00040485375,4.9284627e-06,1.6752874e-06,3.659813e-06,3.1970583e-07,1.8009524e-07
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Sterilization,Abstinence,Emergency contraception,Birth control patch,Cervical cap,The IUD,The rhythm method,Birth control implant,C,False,0.0101528885,0.033312906,0.00054423406,0.005168416,0.010786605,0.0030929733,0.0005681288,0.9358535,7.498638e-05,0.00044535563
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the social role theory,the theory of plate tectonics,sexual selection,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,C,True,3.9693354e-05,1.2880857e-05,0.9760381,0.0106496075,0.012470497,0.0003688232,0.00023562131,0.0001695179,1.4424775e-05,8.33928e-07
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,poor Puerto Rican women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,Middle Eastern American women,C,False,0.00509309,0.063033484,0.010637124,0.01831872,0.051225334,0.7869525,0.024839701,0.037030745,0.0015923041,0.0012770753
Which of the following have menstrual cycles?,b and c only,some monkey species,a and b only,some species of birds,a and c only,some breeds of dogs,all mammal species,some reptile species,some ape species,all of the above,C,False,0.13211828,0.02343812,0.103753254,0.020725848,0.11808068,0.003258972,0.18521188,0.1458558,0.020149466,0.24740778
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,incest,sex in public places,sex with a minor,sex with a dead person,sex for money,sex with an animal,masturbation,sex with a non-spouse if the person is married.,C,True,0.026866486,0.0012969892,0.65420127,0.06230926,0.04554801,0.029031154,0.013788278,0.16542375,0.0013974186,0.00013728027
Which of the following is removed when a male is circumcised?,sunna,testes,prepuce,vas deferens,glans,corpus cavernosum,prostate,scrotum,corpus spongiosum,septum,C,True,0.0012696809,0.00031032015,0.96831816,0.026759053,0.002730389,0.0004320696,4.1300285e-05,0.00013608931,1.888602e-06,9.65209e-07
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone related to stress response,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,C,True,2.0825839e-05,2.624398e-05,0.9923039,0.0021906118,0.004997375,0.00026044183,0.0001573426,3.639046e-05,4.9470186e-06,1.7517649e-06
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,necrophilia,coprophilia,agoraphilia,exhibitionism,masochism,urophilia,zoophilia,scoptophilia,C,True,0.00029689923,0.00028269703,0.78443474,0.16478123,0.046787318,0.002270509,0.00030991103,0.0007960422,3.090906e-05,9.7563825e-06
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,C,False,0.0011450542,0.73042166,0.2041656,0.045269143,0.002314918,0.0022829224,0.003489011,0.008159679,1.1380552e-05,0.002740641
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,both A and C,hearing,taste,none of the above,both A and B,both B and C,ejaculation,vision,C,False,0.0063117906,0.010265096,0.08867572,0.0015008039,0.0039476636,0.029459413,0.7821639,0.07760781,7.0091546e-06,6.0838167e-05
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.009619576,0.009248445,0.00038887266,0.049192958,0.14278778,0.1716142,0.33545038,0.27258456,0.0068681953,0.0022450758
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,a and b,a and c,to be considered in light of its social consequences,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,C,False,0.38722202,0.25868994,0.0036973269,0.3331187,0.009374899,0.0032935047,0.00011453549,0.0044782734,6.0304606e-06,4.6705904e-06
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,C,False,0.0074364683,0.108363196,0.09430249,0.12539268,0.047708392,0.013309459,0.012816047,0.2108863,0.05026762,0.3295174
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,embryo transfer,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,artificial insemination,adoption,C,False,0.012856677,0.12863208,0.011792214,0.06994579,0.13856493,0.04956826,0.07726833,0.5111269,0.000201881,4.2865624e-05
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,it varies across men lasting from a few minutes to 24 hours,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter with caffeine consumption,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,C,True,5.8035257e-05,9.1474576e-05,0.9914352,0.006678773,0.0013683494,4.7674217e-05,0.00014009558,0.00014827782,2.5695435e-05,6.3874622e-06
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,4,11,3,1,5,2,6,7,C,True,0.014576453,0.052019984,0.61860895,0.059626766,0.24068254,0.003950072,0.009043564,0.0014686652,2.0167874e-05,2.7663011e-06
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menstruation,Implantation,The menstrual cycle,Menopause,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,C,True,0.00012279004,0.00017168706,0.9772849,0.022312554,8.585249e-05,1.5181073e-05,1.5867436e-06,4.9565433e-06,2.8872918e-07,1.4682041e-07
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,tolerance stage,revelation stage,denial stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,C,False,0.007621576,0.012960212,0.009303092,0.8735006,0.053365853,0.008444655,0.0028599778,0.029216265,0.00263255,9.4955845e-05
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,syphilis,hepatitis B,genital herpes,gonorrhea,pubic lice,HIV/AIDS,chlamydia,trichomoniasis,C,True,0.012065396,0.021535536,0.7663844,0.03162064,0.047919955,0.002191362,0.00028593384,0.11798975,4.3361892e-06,2.6169741e-06
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,have liberal attitudes about extramarital sex,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,abstain from sexual activity until marriage,encourage others to have conservative views on premarital sex,C,False,5.8850546e-05,0.00027303197,8.120205e-05,0.00017862451,0.001535693,0.0009348782,0.98257506,0.013516542,1.2240763e-05,0.0008337037
"Menstrual cramps may be caused, in part, by:",frequent masturbation,overproduction of white blood cells,low levels of prostaglandin,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,C,True,5.2893065e-05,4.4417247e-05,0.97685575,0.019727137,0.003008596,8.52144e-05,0.0001186556,0.00010379908,2.0941989e-06,1.3393225e-06
