0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Prohibited the acquisition of new military bases,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,C,True,5.3369204e-05,5.4137006e-05,0.99842405,0.00032207888,0.00090172264,7.9734564e-05,1.91774e-05,8.745744e-05,5.4201995e-05,4.149544e-06
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,An American proclamation that China should be open to US trade and missionaries,An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,C,True,0.00014309984,0.00026505682,0.99586654,0.002766289,0.0007339002,6.530678e-05,1.02100785e-05,4.186507e-05,0.000105506144,2.1401365e-06
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Countries do not have the necessary infrastructure for international trade,Countries are self-sufficient and do not need international trade,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,C,False,0.0010162083,0.0015238721,0.23988077,0.02841035,0.023440206,0.68486905,0.0011438882,0.007325763,0.012329123,6.0852424e-05
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Limited UN mandate and fear of a protracted conflict,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Concern over the potential rise of radical groups,Fear of starting another World War,Concern over oil supplies,C,True,0.029322797,0.009703425,0.75938004,0.11563002,0.07212751,0.00413976,0.0048720553,0.004106142,0.00069872313,1.9435314e-05
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They serve American interests,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They offer the US a chance to rebuild its image after any diplomatic mishaps,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,C,False,0.009173932,0.92133784,0.004984832,0.003954504,0.011787202,0.0024626914,0.011965907,0.034043968,0.00022279721,6.635514e-05
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.007605472,0.0109364735,0.00018050139,0.15467747,0.025349036,0.00033750603,0.00017242446,0.7759479,0.022815447,0.0019777606
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It encourages stability of the regime,It democratizes countries,It has no real effect,It leads to a decrease in the country's population,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,C,False,0.0025478844,0.0042517195,0.0035066202,0.010767745,0.39881414,0.02506151,0.27168608,0.24368978,0.03934953,0.0003250452
The dominant course for foreign policy throughout most of American history can be categorized as,protectionism.,liberalism.,isolationism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,C,False,3.4436536e-05,0.00023251526,3.3512129e-06,5.7045236e-05,0.99304867,0.0029177705,5.5969627e-05,0.0035659922,5.9213322e-05,2.5065567e-05
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The growing costs of war with France,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The escalating costs of maintaining the royal court,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,C,False,0.00083229865,0.00011718831,0.00015550875,0.1561976,0.83953035,9.804213e-05,0.0020383103,0.0010094218,2.0112344e-05,1.206048e-06
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Ronald Reagan,Bill Clinton,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,C,False,0.025634315,0.04434208,0.0022771587,0.021340508,0.03832447,0.0095841065,0.0059240106,0.36618555,0.17358226,0.31280553
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the idea that governments use their military to help pursue policy goals.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the notion that war is always a last resort in politics.,the thought that political parties use war for their own gains.,C,True,0.010511865,0.014125713,0.724189,0.24564116,0.0053527798,2.6132358e-05,1.2129542e-05,0.00013350979,6.5127415e-06,1.2174291e-06
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.00023585449,0.00019032693,0.9627114,0.014908362,0.006105405,0.001198281,0.00043204194,0.0027398178,0.011451631,2.688127e-05
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,C,False,0.0011881733,0.028303014,0.32227412,0.020108888,0.067281,0.38373548,0.022830294,0.10335352,0.050506517,0.00041905764
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was causing an unnecessary arms race with other nations,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,C,True,4.756601e-05,5.0721956e-05,0.9991591,0.00044043612,0.00020565523,3.1974654e-05,1.6045378e-05,1.2564422e-05,3.524371e-05,6.6907023e-07
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Security Council.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Secretariat.,the Department of Public Information.,the Council of Ministers.,C,True,2.0270581e-05,9.308914e-06,0.84432095,0.0006904938,0.15480606,5.8122092e-05,3.0546515e-05,3.727228e-05,2.3112669e-05,4.0304385e-06
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,C,True,0.00017317366,0.00055498444,0.9921216,0.0041058515,0.0013560647,0.00039845955,7.3707815e-05,9.777848e-05,0.0011099864,8.343022e-06
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Regulate international trade,Provide strong enforcement,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,C,False,0.024229078,0.049087964,0.0141535485,0.0965474,0.17799054,0.14521152,0.058707476,0.30224127,0.058399234,0.07343188
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,All of the above,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Military capabilities,C,True,0.008790239,0.002624204,0.8130208,0.14982283,0.01847282,0.0010748493,0.00081346475,0.0030468078,0.0023044967,2.967454e-05
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Face-to-face meetings between state leaders,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,C,False,0.8989833,0.03780319,0.00044055306,0.002741621,0.046374455,0.0024086747,0.0011356245,0.010057646,3.6595215e-05,1.827831e-05
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the privatization of Russian industries,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,C,False,0.0004017925,0.9751276,0.0037722762,0.003334163,0.00428311,0.0062680445,0.002065886,0.004620189,6.9215246e-05,5.7846115e-05
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,3 or more,2,6 or more,7 or more,8 or more,5 or more,0,1,C,False,9.8944045e-05,0.8619608,0.10082798,0.011876174,0.013129214,0.004044767,0.0054895678,0.0024921843,8.710244e-06,7.1450944e-05
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be an 'empire of liberty',This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be empire free of slavery,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,C,True,0.00027924217,0.00013915896,0.9822556,0.008931342,0.00043544132,0.00037224678,0.00010971885,0.0018200267,0.0054338346,0.0002234123
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,guns and butter.,rockets and rations.,tanks and textbooks.,battles and bread.,bombs and books.,war and peace.,warfare and welfare.,missiles and meals.,C,True,7.840885e-05,0.0014525261,0.99331,0.004991652,9.749218e-05,6.158861e-05,4.621353e-06,2.347126e-06,1.0628007e-06,3.228217e-07
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,The temporary dominance of the US in the post-Cold War world,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,C,False,0.0017736697,0.015030854,0.0064474507,0.05985585,0.0027295798,0.0012320135,0.876758,0.03606925,2.1435548e-05,8.19726e-05
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Realism,Idealism,None of the above,Liberalism,Constructivism,Neoconservatism,Feminism,Libertarianism,C,False,0.019173168,0.0074830577,0.027047371,0.53608143,0.38025612,0.0077175186,0.00040436556,0.010042607,0.011692478,0.00010185103
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Anarchy,Armed conflict,No common leader,Number of political parties,No common language,Different currencies,Institutions,Population size,C,True,0.000114410184,1.63003e-05,0.9951361,0.0035374581,0.0006781363,0.00014597604,6.654859e-05,0.00024055538,5.6943583e-05,7.610884e-06
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,C,False,0.0209455,0.069491185,0.0049878387,0.018357502,0.19871819,0.31859607,0.14643815,0.1973738,0.016737156,0.008354539
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It was designed as the antithesis of European politics,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It disapproved of the idea of a democratic form of government,C,False,0.018741963,0.035668578,0.005926592,0.0152422525,0.121809185,0.016474646,0.005163511,0.6184943,0.11196318,0.050515838
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,All of the above,Global economic conditions,International law,Non-governmental organizations,Foreign policies of other states,Public opinion in the US,Intergovernmental organizations,Environmental considerations,C,True,0.0015656862,0.00035173676,0.92260563,0.06757034,0.0050292197,0.00029362485,0.00048673313,0.0020627836,3.2289292e-05,1.9108809e-06
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Richard Nixon.,Bill Clinton.,Eugene McCarthy,Robert Kennedy.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,C,True,0.0008970529,0.0032255782,0.93982685,0.052429777,0.003103523,0.0001383068,4.757662e-05,0.00026933898,1.4104279e-05,4.7915666e-05
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Autocracy,Liberty,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,C,True,0.09460763,0.017469635,0.616611,0.11168061,0.078597054,0.05298885,0.015902128,0.011993875,0.00013649097,1.2716745e-05
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,anticommunism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,pacifism.,C,True,5.7309713e-05,1.7124987e-05,0.99306023,0.005059972,0.0014614331,0.00017099894,1.3470403e-05,9.825629e-05,5.8505957e-05,2.6749512e-06
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,An example of the United States' successful efforts to spread democracy globally,A war in which the United States achieved its objectives,C,True,0.00018350345,0.00015862026,0.8931168,0.06900389,0.026509915,0.0003601554,0.0006134553,0.0031320176,0.0069163158,5.181521e-06
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the State Department.,the United Nations.,the Pentagon.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,C,True,0.00047016767,0.0002783946,0.98300755,0.0088040875,0.0013726999,0.00047608925,0.00040587844,0.0039867256,0.0009854427,0.00021287765
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Richard Nixon,George H. W. Bush,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,C,True,0.00014138882,1.3750867e-05,0.9699542,0.028404353,0.0013547328,4.6503857e-05,4.419012e-05,2.6911415e-05,1.0100716e-05,3.9764054e-06
What caused a public uproar involving the National Security Agency in 2005?,A scandal involving NSA officials accepting bribes from defense contractors,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",C,True,2.1808075e-05,4.649941e-05,0.9977323,0.001985103,0.00013996323,1.6580681e-05,2.8389936e-06,4.2486798e-05,1.1441657e-05,1.1262536e-06
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,The strategy to end the Cold War between the United States and the Soviet Union,A plan to provide financial aid to the United States after the Great Depression,C,True,2.766839e-05,1.9480014e-05,0.9970054,0.0020072577,0.0005894695,4.966603e-05,2.3963683e-05,0.00017701177,9.881886e-05,1.1842055e-06
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear weapons are financed and manufactured,The role of nuclear weapons in international trade agreements,C,True,0.010579641,0.0071409927,0.7266678,0.16162433,0.056870576,0.0037423954,0.0013600232,0.03001113,0.0019647789,3.835223e-05
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,All of the above,Population growth,Anarchy,War,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,C,True,0.0004959897,3.4587527e-05,0.9458406,0.01821117,0.0016159017,8.187792e-05,0.0003260563,0.0030146267,0.0047801803,0.025598973
What was meant by the term 'New World Order'?,A new era of globalization,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,C,True,0.23643404,0.26237535,0.4231268,0.046262477,0.019768512,0.0027666911,0.000594291,0.008365535,0.00028388604,2.2546667e-05
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the United Nations.,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the European Union (EU).,C,True,0.00017545708,3.9728384e-05,0.99709654,0.001390694,0.0012375436,2.4337269e-05,2.6518e-06,2.0647249e-05,1.0540515e-05,1.915074e-06
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in the US population,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US geographical territory,Increase in US political parties,Increase in US industrial output,C,False,0.1835214,0.21073927,0.002799806,0.0476246,0.046012986,0.45202374,0.005644609,0.041902494,0.008087627,0.0016434458
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Unilateral decisions without considering partner nations,ALL of the above,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,C,True,0.0002953737,0.00013744722,0.9585769,0.029815063,0.008598571,0.0013009463,0.00022273362,0.00044502123,0.0006001061,7.825299e-06
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have involved compromising opposition to slavery,None of the above,It would have increased immigration to the US,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,C,True,0.0019598182,0.0131939165,0.66516966,0.31638387,0.0031408796,9.9258104e-05,3.7088043e-06,3.789169e-05,1.0733296e-05,3.5335512e-07
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""brinkmanship.""","""realism.""","""cold war.""","""detente.""","""preemptive strike.""","""containment.""","""not in my backyard.""","""coexistence.""",C,False,0.00014061436,0.00015479622,0.14159045,0.00047966096,0.85732675,0.000118435586,1.5266301e-05,0.00014831962,1.6813381e-05,8.844024e-06
