0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Appeal to the masses,Tu quoque,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,C,True,0.0001043321,6.113215e-05,0.9959865,0.0021097837,0.0011420636,0.00020823172,2.9057064e-05,0.00021558921,0.000102419275,4.0670242e-05
_Ad populum_. is another name for which fallacy?,false cause,red herring,appeal to the people,appeal to pride,straw man,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,C,True,4.4225253e-05,3.0263098e-05,0.9966943,0.0010316356,0.0019126456,8.099389e-05,5.0071165e-05,6.520007e-05,6.5128974e-05,2.5397274e-05
In a valid disjunctive syllogism the minor premise must,none of the above,reject one choice,either A or B,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,C,True,0.00017361356,0.00014204792,0.752176,0.16354553,0.030191028,0.0034806428,0.037540533,0.011421668,0.00019265419,0.0011362756
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,arguing someone should do something only because that person dislikes someone else,arguing a position is incorrect because it is held by a person or group disliked by others,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,C,True,0.00012222902,0.0017342955,0.9597381,0.024178786,0.005708368,0.00068237743,0.00059980707,0.0046703247,0.002165995,0.000399704
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,argument against the person,hasty generalization,appeal to popularity,appeal to loyalty,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,C,True,0.0001946253,0.00038065834,0.9961766,0.0020087587,0.0009482915,0.0001025353,1.3057524e-05,8.139834e-05,8.130555e-05,1.2953019e-05
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Criticizing the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Supporting the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,C,True,0.0002234069,5.591157e-05,0.97353655,0.02441528,0.0006158317,0.0004455052,0.00016924522,0.00027817494,0.00011898909,0.00014109284
Another name for hasty conclusion is,false cause,red herring,jumping to a conclusion,argumentum ad populum,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,C,True,0.00015869238,0.0002017371,0.91122246,0.0008318058,0.08669472,0.00015830723,3.68595e-05,0.0006692166,2.3859686e-05,2.2916297e-06
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,False,0.032517616,0.14605135,0.037206754,0.028925462,0.16661653,0.10506449,0.13161811,0.22093996,0.07241203,0.05864765
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,arguing that what is true of part of an object must be true of the entire object,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,attributing the cause of an event to a simple cause when the cause is more complex,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,C,True,0.00015963012,0.00029349106,0.99807525,0.000753594,0.0005897554,3.7830057e-05,3.245592e-05,4.3968965e-05,2.8937798e-06,1.1038717e-05
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,False sign,Hasty Conclusion,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,C,False,0.010753593,0.059653454,0.080070645,0.5203923,0.084097095,0.038080174,0.07877696,0.039660305,0.010860428,0.077654965
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Begging the question,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Red herring,Ad hominem,C,True,5.7409186e-05,2.3907483e-05,0.99890697,0.00079759624,5.6443136e-05,1.7965283e-05,7.3007363e-06,2.2376522e-05,2.1626363e-06,0.000107870874
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Gambler's Fallacy,Hasty Generalization,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,C,False,0.00017290258,0.0028849216,0.0007639063,0.00046788753,0.000694767,0.0005805383,0.0002439201,0.99396956,9.989347e-05,0.00012168325
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,1.2196259e-05,2.416615e-05,3.5907255e-05,0.00031506774,0.0029266628,0.89359146,0.024854863,0.03262029,0.044502113,0.0011172082
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,False,0.00022297016,0.00017934584,0.0073909718,0.0005157326,0.00063844776,0.98677063,4.9253693e-05,0.003767257,0.00020942434,0.00025595466
Which of the following describes he fallacy of appeal to pride?,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",C,False,0.24400702,0.7413449,0.005600519,0.00080028217,0.0028853866,0.00046217328,0.0005085021,0.0041769906,0.00015236264,6.173233e-05
A syllogism that is formally invalid,none of the above,might be materially true,both B and C,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,cannot be materially true,might be materially untrue,C,False,0.048923485,0.10771099,0.07432586,0.06632566,0.19210938,0.115170196,0.049710885,0.29269892,0.0023116197,0.05071291
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,False dichotomy,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,Begging the question,Guilt by association,Straw man,C,True,7.693526e-05,6.375676e-05,0.98718286,0.012122897,0.0004939813,3.388441e-05,8.001662e-06,1.5511137e-05,5.885334e-07,1.4191482e-06
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,horse laugh,false cause,appeal to indignation,appeal to spite,argumentum ad populum,slippery slope,straw man fallacy,argumentum ad hominem,C,False,0.3719685,0.19678043,0.34772274,0.027840493,0.008399236,0.003683217,0.0011446782,0.039979056,0.0018879032,0.00059393106
The _post hoc_ fallacy is,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that an event must have caused another because it followed immediately after,arguing that since one event preceded another event the first event must have caused the second event,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",C,False,0.019762576,0.9012133,0.0038650145,0.060857225,0.011961028,0.00034770338,0.00015966092,0.0018206264,3.55106e-06,9.206964e-06
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,the fallacy of accident,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,Hasty generalization fallacy,Slippery slope fallacy,Begging the question,C,False,0.0002469816,0.0008232445,6.998359e-05,0.00047102326,0.9535439,0.00024369107,0.0002109771,0.0033976217,0.038187325,0.002805307
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"arguing that because something has always been done a certain way, it must continue to be done that way.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.00027182492,0.00033479327,0.9962663,0.0024305435,0.00020183598,0.0002269459,7.399252e-05,0.00014849166,2.0837715e-05,2.4626721e-05
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,straw person,circular argument,red herring,ignorance of refutation,ad hominem,appeal to emotions,slippery slope,appeal to authority,C,True,3.8535465e-05,0.00035755147,0.998171,0.0007721322,0.00027293118,0.0001370127,8.002703e-05,9.9141704e-05,5.119901e-06,6.648541e-05
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Hypothetical syllogism,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Deductive argument,Toulmin model,C,False,0.00062924164,0.00074731134,0.07306985,0.82463646,0.09005592,0.004500499,0.000862075,0.0043503176,0.00062318955,0.0005251117
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,Begging the question,Circular reasoning,Red herring,Ad hominem,Hasty generalization,False dilemma,Slippery slope,False dichotomy,C,True,0.0019370432,0.08717418,0.6805328,0.1826992,0.030214982,0.0030624764,0.008604274,0.005169322,0.00053321396,7.243487e-05
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing that a claim is true based on a personal belief or bias, without evidence.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.0008567105,0.0006214083,0.99544024,0.0024907945,0.0003654848,8.496022e-05,4.3530126e-05,8.617495e-05,5.6779863e-06,5.025766e-06
Anecdotal evidence is a specific kind of,False cause,Slippery slope,Hasty Generalization,False sign,Red herring,Misleading statistics,Ad hominem attack,False comparison,False criteria,Circular argument,C,True,0.00016163375,0.0005331186,0.97935486,0.0066343923,0.0009821163,0.0006500573,0.0003969365,0.010827296,0.00042841776,3.1077037e-05
Fallacies can be psychologically persuasive even though they are...,Deductively valid,Intuitively correct,Logically flawed,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,C,True,0.0011547661,0.0015054413,0.8972165,0.087149456,0.004820776,0.004947642,0.00022668499,0.0008377493,0.0021207745,2.0272866e-05
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,False dichotomy,Special pleading,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,C,False,4.0425824e-05,2.7035578e-05,1.0234954e-05,0.99907863,0.0002834668,4.774742e-05,8.366761e-06,0.00025868445,5.5167593e-06,0.00023997799
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,C,False,0.0071197273,0.09154723,0.027488826,0.0144495545,0.04547667,0.41225594,0.009953211,0.10602886,0.27692235,0.008757599
Another name for the fallacy of reducing to an absurdity is,non sequitur,post hoc ergo propter hoc,reductio ad absurdum,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,C,True,4.9254726e-05,1.8157358e-05,0.9972282,0.0025977187,6.595337e-05,1.1222197e-05,6.18011e-06,2.0657853e-05,1.323886e-06,1.2675691e-06
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Fallacy of interrogation,Hasty generalization,Compound proposition,Straw man fallacy,Appeal to ignorance,Slippery slope fallacy,Circular reasoning,Extension,C,True,0.00012585586,0.00026973698,0.9847407,0.01216026,0.00081849477,0.0014158271,3.487829e-05,0.00029980365,2.7509679e-05,0.000107046006
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,C,True,0.06797956,0.24035521,0.59960663,0.015055503,0.062424872,0.0015642613,0.0005302353,0.0048637106,0.0074578063,0.00016232449
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Sweeping generalization,Slippery slope,Black-or-white fallacy,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,C,True,0.007282761,0.056337412,0.6963131,0.048239257,0.17911746,0.003139406,0.00068617734,0.006815706,0.0013139189,0.000754762
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that a claim is true simply because it hasn't been proven false,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,C,True,2.456572e-05,1.9943638e-05,0.9982849,0.0012315451,0.000112436435,0.00010185082,8.988303e-05,7.579934e-05,1.0372647e-05,4.865873e-05
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Compound proposition,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Straw man,Ad hominem,C,True,0.000106783766,0.00020004893,0.8461757,0.13882482,0.004476121,0.006751984,0.0019199011,0.0011155811,1.8493096e-05,0.0004107087
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Laudatory personality,Reprehensible personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,C,True,0.004759386,0.083739966,0.8708397,0.020923197,0.0164508,0.00080309133,0.001154413,0.0011960276,0.00010818866,2.5243882e-05
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something to be better liked by others,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,C,False,0.00019005645,0.0004112559,5.459675e-05,0.00043983856,0.015872741,0.9251596,0.0008517529,0.00309408,0.053083256,0.00084269233
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,True,0.00048334338,0.0018399025,0.59976375,0.37130812,0.019248987,0.002457881,0.0037380548,0.0011429249,5.94497e-06,1.11189065e-05
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must be a tautology,the conclusion must affirm the antecedent,no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,C,False,0.0004527484,0.9525468,0.015018612,0.002120833,0.011930863,0.00056593283,0.00026940438,0.014592204,0.0001256803,0.002377042
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Equivocation,False Dilemma,Slippery Slope,Denying the Antecedent,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,C,False,0.099168554,0.24300319,0.23155837,0.0404891,0.0921805,0.07983417,0.06497595,0.118348554,0.028692732,0.0017489213
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",reasoning that a claim is true because it hasn't been proven false,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",C,True,0.00015679646,0.00013268695,0.9974197,0.00071766553,0.0005076767,0.00016603769,0.00030833934,0.00025899187,9.105301e-05,0.00024098098
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable but true premises,Deduction,C,False,0.0004247677,0.0009751036,0.42485422,0.0014512188,0.56870973,0.00038606185,0.0005522249,0.0022836453,0.0003520407,1.0986514e-05
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,Confusing figurative language with literal language.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,False,0.00066148624,0.975897,0.009986882,0.0017941969,0.0014307969,0.000889326,0.0010709737,0.0058986084,0.00048576717,0.0018849308
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,C,False,0.016897952,0.9761178,0.0019525016,0.0025361064,0.002042387,0.00018444873,3.5140067e-05,0.00022513344,2.264191e-06,6.314336e-06
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,Appeal to ignorance,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,plurium interrogationum,Straw man,C,True,5.268587e-05,1.2473444e-05,0.9990626,0.0006362809,0.00014246553,3.2459564e-05,5.2150654e-06,2.2365284e-05,1.6407499e-05,1.6892976e-05
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences","eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,C,False,3.865192e-05,0.0003528615,0.004984544,6.798091e-05,0.00015934653,0.00015380926,0.992717,0.0014823785,1.607844e-05,2.7314065e-05
