0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will remain the same while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity will rise.,Both the equilibrium price and quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,Both the equilibrium price and quantity are indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,C,False,0.0074345483,0.833403,0.07771353,0.028234798,0.017041303,0.010041212,0.0076605603,0.01733008,0.00081919413,0.00032168455
An increase in the demand for money in the economy could result from,expected future inflation.,a lower price level.,a higher price level.,decrease in government spending.,a recession.,an increase in export.,lower interest rates.,higher interest rates.,decrease in national income.,expected future deflation.,C,False,0.6340216,0.3163052,0.012253423,0.013704246,0.021169957,0.0017394171,3.7538925e-05,0.00045268217,0.00029844602,1.7607199e-05
An increase in the consumer price index is commonly referred to as,deflation.,demand-pull inflation.,inflation.,unemployment.,discouraged workers.,fiscal policy.,recession.,stagflation.,economic growth.,cost-push inflation.,C,True,0.0019006701,0.012882017,0.9641075,0.015507945,0.0032509454,0.0013170354,5.0194656e-05,0.0006805922,0.00029469206,8.4320245e-06
GDP measures I. production II. income earned during the production process III. spending by consumers businesses governments and foreigners,"Neither I, II, nor III are correct.",Only II and III are correct.,I II and III are correct.,Only II and III are incorrect.,Only I and III are correct.,Only I and II are correct.,Only I and II are incorrect.,Only II is correct.,Only III is correct.,Only I is correct.,C,True,0.0037847133,0.029135827,0.80281097,0.021313746,0.047271196,0.010147775,0.016289847,0.06494343,0.0028147765,0.0014876492
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     No change     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     Falls,No change     No change     Falls     Falls,Falls     Falls     Falls     Falls,Falls     Falls     No change     No change,Falls     Falls     Falls     No change,No change     Falls     Falls     No change,Falls     No change     Falls     Falls,No change     No change     No change     Falls,C,True,0.033466466,0.0850453,0.40179548,0.09820033,0.13875699,0.015485329,0.016067281,0.08880362,0.09620403,0.026175255
If the economy is operating at full employment which of the following policies will create the most inflation in the short run?,An increase in taxes with no change in government spending,No change in government spending or taxes,An increase in government spending with no change in taxes,A decrease in government spending and a matching increase in taxes,An increase in government spending matched by an equal increase in taxes,A decrease in taxes with an increase in government spending,A decrease in government spending with no change in taxes,An increase in taxes and a decrease in government spending,A decrease in taxes with no change in government spending,A decrease in taxes and an increase in government spending,C,False,0.0330578,0.019189365,0.38332748,0.42847693,0.090409875,0.008185549,0.00033188798,0.03681483,0.00016982247,3.6573347e-05
The real interest rate is,the anticipated inflation rate plus the nominal interest rate,the nominal interest rate multiplied by the inflation rate,the nominal interest rate minus anticipated inflation,the anticipated inflation rate minus the nominal interest rate,what one sees when looking at bank literature,the nominal interest rate divided by the inflation rate,the nominal interest rate divided by the anticipated inflation rate,the nominal interest rate minus the current inflation rate,the inflation rate plus the nominal interest rate,the nominal interest rate plus the anticipated inflation rate,C,True,0.0022730366,0.008979599,0.8224229,0.115236185,0.039619695,0.0030859422,0.00081676745,0.0072132046,0.00030470695,4.792993e-05
Which of the following would be an example of fiat money?,Precious stones used as a medium of exchange,Arrowheads used as a medium of exchange,Dollar bills,Bitcoin,Shares of a company,Physical properties like houses or land,Credit card points,Gold coins,Cigarettes used as money in prisons,Bartering goods or services,C,True,0.00021595316,7.1569055e-05,0.9432587,0.043000817,0.010443262,0.0027377058,8.007882e-05,0.00017887069,9.7156635e-06,3.355198e-06
Which of the following fiscal policies is likely to be most effective when the economy is experiencing an inflationary gap?,The government decreases both taxes and spending.,The government keeps taxes and spending unchanged.,The government increases taxes and decreases spending.,The government increases spending matched with an increase in taxes.,The government decreases taxes and increases spending.,The government increases spending and keeps taxes unchanged.,The government increases both taxes and spending.,The government decreases taxes and keeps spending unchanged.,The government decreases spending and keeps taxes unchanged.,The government keeps spending unchanged and decreases taxes.,C,True,0.014205302,0.014921853,0.5055323,0.2787074,0.14478302,0.007100954,0.0018995302,0.03261944,0.00019912896,3.1032836e-05
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,"I, III, and IV only",I and IV only,II III and IV only,"I, II, and IV only","I, II, and III only",III and IV only,All of the above,II and IV only,II and III only,I and II only,C,False,0.0008247395,0.0061245295,0.0051647043,0.0037957707,0.014442923,0.00172895,0.94495517,0.021563567,0.00038138096,0.0010182367
Required reserves,can be used by banks to make loans or buy investments.,must be held at the FED exclusively.,can be held in a bank's vault or its account at the FED.,are optional for large banks but compulsory for smaller ones.,can be invested in government securities.,must be used to pay off bank debts.,can be used to cover operational expenses of the bank.,must be kept in a bank's vault.,must be used to make loans.,are not required to be held by banks.,C,False,0.0046993857,0.61843175,0.31206444,0.046283226,0.0067983973,0.0010254104,0.0010909921,0.00919802,3.140345e-05,0.00037685418
Potential GDP will fall ceteris paribus if,tariffs protecting domestic jobs are eliminated.,the unemployment rate rises.,the retirement age is lowered.,the population decreases.,the tax rate is lowered.,the inflation rate decreases.,there is an increase in technological advancements.,foreign investments increase.,more immigration is allowed.,the literacy rate improves.,C,False,0.0037772006,0.013109704,0.0058143344,0.6130482,0.063860804,0.29398558,0.00085083157,0.0054915193,4.151356e-05,2.0383874e-05
Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Decreases            Decreases      Increases,Increases            No change      Decreases,No change            Increases      Decreases,Increases            Decreases      Increases,Decreases            Increases      Increases,Increases            Decreases      Decreases,C,False,0.010043205,0.604114,0.14339198,0.0508608,0.051672973,0.012785349,0.009141948,0.104072556,0.0040370785,0.009880091
Which of the following is a fundamental economic question?,Who will be responsible for economic growth?,Who will control the stock market?,Who will get how much of each good and service?,Who will regulate the economy?,Who will determine the interest rates?,Who should pay taxes?,Who will make the economic decisions?,Who will set the prices for goods and services?,Who will work?,Who will manage the country's debt?,C,True,0.00028260105,7.4837415e-05,0.89631045,0.089749895,0.0087965755,0.00093903905,0.0023100853,0.0015045265,2.4727102e-05,7.2246366e-06
Fisher's Hypothesis states that,the nominal interest rate equals the real interest rate minus the inflation rate.,the nominal interest rate equals the real interest rate times the inflation rate.,the nominal interest rate equals the real interest rate plus the inflation rate.,the real interest rate equals the inflation rate minus the nominal interest rate.,the real interest equals the nominal interest rate plus the inflation rate.,the nominal interest rate equals the unemployment rate plus the real interest rate.,the nominal interest rate equals the inflation rate minus the real interest rate.,the nominal interest rate equals the real interest rate divided by the inflation rate.,the real interest rate equals the nominal interest rate minus the inflation rate.,the nominal interest rate equals the inflation rate divided by the real interest rate.,C,False,0.96096826,0.03700094,0.0010944129,0.00036904414,0.00043648388,4.1393523e-05,7.4445306e-06,7.931561e-05,8.570379e-07,2.0363764e-06
The best example of a negative supply shock to the economy would be,a sharp increase in the real interest rate.,a decrease in consumer confidence.,unexpectedly higher resource prices.,unexpectedly lower resource prices.,a sudden drop in technological advancements.,an increase in the money supply.,a decrease in government spending.,a decrease in the real interest rate.,an increase in government spending.,a decrease in the money supply.,C,False,0.00018477524,0.00024951022,0.088211805,0.8613573,0.047671005,0.0017859441,0.00015869911,0.00036937025,8.4938665e-06,3.0250885e-06
According to Say's law,when price goes up supply goes up,price and supply have no correlation,supply creates its own demand,demand creates its own supply,"when demand goes up, supply goes down","when demand goes up, price goes down","when supply goes up, demand goes down",it is better to give than receive,price creates its own demand,it is better to receive than give,C,True,0.0034472605,0.006164413,0.9358543,0.037018944,0.016374847,0.0004394821,4.091615e-05,0.00062165386,3.7167672e-05,1.1438244e-06
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains constant while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output remain constant.,The equilibrium price level decreases while the equilibrium quantity of output remains constant.,The equilibrium price level increases while the equilibrium quantity of output remains constant.,The equilibrium price level and quantity of output both fluctuate unpredictably.,C,False,0.1044957,0.4768531,0.2287892,0.071095064,0.06216559,0.023339769,0.0035221383,0.029545566,0.00017553028,1.8345898e-05
The Federal Open Market Committee,advises the President of the United States.,is responsible for managing the federal budget.,is part of the Federal Reserve System.,has 12 members.,regulates the stock market.,promotes free trade.,is an independent agency within the federal government.,is a division of the Department of Treasury.,has seven members.,is responsible for setting the federal funds rate.,C,True,0.00020833188,0.000104898114,0.7246255,0.0073843068,0.012130368,0.0011207287,0.19077972,0.013061731,0.0006422131,0.049942166
An increase in the price of forklifts imported into the United States from Belgium will,have no effect on the GDP deflator but increase the consumer price index.,increase the GDP deflator but not the consumer price index.,have no effect on the consumer price index or the GDP deflator.,increase the GDP deflator and decrease the consumer price index.,decrease both the consumer price index and the GDP deflator.,decrease the GDP deflator but not the consumer price index.,increase the consumer price index but not the GDP deflator.,increase the consumer price index and the GDP deflator.,increase the consumer price index and decrease the GDP deflator.,decrease the consumer price index but not the GDP deflator.,C,False,0.015072089,0.16521978,0.17992479,0.30074832,0.12235147,0.04229362,0.018931914,0.14898235,0.0023279488,0.00414781
Theo loses his job at the public swimming pool when the pool closes for the winter. This is an example of,natural unemployment.,underemployment.,seasonal unemployment.,structural unemployment.,jobless recovery.,cyclical unemployment.,discouraged worker.,frictional unemployment.,long-term unemployment.,involuntary unemployment.,C,False,6.79997e-05,0.00033350126,0.00031347477,0.9415075,0.003740086,0.01391714,0.00090380525,0.02816218,0.0003908742,0.0106635
Keynes,proposed the theory of rational expectations.,advanced Classical economic theory by making several refinements.,explained the cause of and cure for the Great Depression.,was a pioneer of supply-side economics.,developed the concept of comparative advantage.,was a great American economist.,showed how Say's Law operated in capitalist economies.,criticized capitalism as an economic system.,was a prominent advocate for laissez-faire economics.,argued against government intervention in economies.,C,True,0.00025479659,0.00010517158,0.9713841,0.01934075,0.006589075,0.0002598096,8.756904e-05,0.0019195721,4.007823e-05,1.9101015e-05
Assume commercial banks save no excess reserves and the reserve requirement is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?,"$10,000","$3,000","$4,000 ","$7,500","$6,000","$9,000","$2,000","$1,000 ","$5,000 ",$800 ,C,False,0.0016930703,0.57723457,0.29853916,0.04642297,0.01858,0.026884418,0.014827514,0.015649749,7.6536955e-05,9.217067e-05
Which of the following policies is most likely to bring about economic growth in the long run?,Reducing taxes on imports.,Placing taxes on savings.,Promoting improvements in the education of the population.,Decreasing government regulation on businesses.,Increasing the minimum wage.,Implementing policies that encourage population growth.,Increasing government spending.,Establishing trade barriers with other countries.,Decreasing the national debt by cutting social programs.,Imposing tariffs to protect domestic industries from foreign competition.,C,True,0.0008582558,0.00017900615,0.50061214,0.44908747,0.004314883,0.0037429414,0.01650956,0.024004828,0.0005727935,0.00011814558
When a country has a balance of trade deficit,it has a surplus in its balance of payments.,it is exporting more than it is importing.,its imports exceed its exports.,it must reduce its exports.,its currency will appreciate.,its currency will depreciate.,it must borrow from other countries to cover the deficit.,its exports exceed its imports.,it will experience inflation.,it must make up the difference by shipping gold to its creditors.,C,True,7.525641e-05,8.39024e-05,0.97107655,0.024865154,0.003493449,0.00016370835,9.9934616e-05,0.00013613587,4.292635e-06,1.6525104e-06
National income measures,GDP plus depreciation and indirect business taxes.,total government revenue in a nation.,(B) (C) and (D).,GDP minus depreciation and indirect business taxes.,total income earned by the unemployed in the nation.,GDP plus net income from abroad.,income earned by the top 1% of the nation.,household income in the nation.,income earned by the factors of production.,total export revenue of a nation.,C,False,0.9324621,0.013943354,0.0076276595,0.031509336,0.013340137,0.00031990488,0.00043356337,0.0003092928,2.1271244e-05,3.3531225e-05
Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,decrease by $29 million.,increase by $2900 million.,decrease by $290 million.,stay the same.,increase by $29 million.,decrease by $2900 million.,decrease by $10 million.,increase by $290 million.,increase by $2.9 million.,decrease by $2.9 million.,C,False,0.02260362,0.0853177,0.19132113,0.44232893,0.18498474,0.011439826,0.0057851165,0.05488703,0.0009560497,0.000375834
"The ""crowding-out"" effect refers to which of the following?",Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Lower interest rates resulting from reduced borrowing due to expansionary fiscal policy,Lower interest rates due to increased borrowing to conduct expansionary monetary policy,Lower interest rates due to borrowing to conduct contractionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,Higher interest rates due to borrowing to conduct neutral monetary policy,Higher interest rates due to borrowing to conduct neutral fiscal policy,Higher interest rates resulting from reduced borrowing due to contractionary fiscal policy,C,True,0.40909296,0.0040468904,0.57647353,0.0014329471,0.008458949,0.0002439724,4.3927113e-05,0.00020377853,1.9154215e-06,1.2506929e-06
Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case,DPI will be less than GDP.,NDP will be greater than GDP.,PI will be greater than NI.,DPI will be greater than PI.,NI will be greater than GDP.,NI will be less than DPI.,GDP will be less than NDP.,GDP will be equal to PI.,NDP will be less than NI.,PI will be less than GDP.,C,False,0.04351403,0.6580653,0.11618357,0.034050543,0.0800173,0.01476928,0.005037681,0.04812817,3.2575317e-05,0.00020154798
The FED's Board of Governors has members each serving -year terms.,15 5,50 2,7 14,10 10,5 20,14 7,12 6,8 8,9 11,6 16,C,False,0.03965191,0.25160304,0.23447107,0.19668142,0.15439469,0.0323165,0.028516436,0.0536209,0.0013101868,0.0074339216
Which of the following would lead to a decrease in the money supply?,The FED decreases the money multiplier.,The federal government increases spending.,The FED sells government securities in the secondary market.,The FED lowers reserve requirements.,The FED lowers the discount rate.,The FED buys government securities in the secondary market.,The federal government cuts taxes.,The federal government spends less money.,The FED increases reserve requirements.,The FED increases the discount rate.,C,False,0.024745839,0.002923255,0.007455445,0.9222793,0.034754347,0.0050763325,0.00019431883,0.002566517,3.5652324e-06,1.0618587e-06
Which of the following insures the value of the U.S. dollar?,The value of natural resources in the U.S.,The GDP of the U.S.,The promise of the U.S. government to maintain its value,The U.S. Federal Reserve's interest rate.,The value of the actual paper on which it is printed.,The value of the U.S. treasury bonds,The euro and other foreign currencies held by the Federal Reserve,The amount of U.S. dollars in circulation,Gold bars in secure locations like Fort Knox,The stock market,C,True,0.00010499004,7.096458e-05,0.9935747,0.002038077,0.0024772275,0.00095161237,0.00036334712,0.00037077084,3.947217e-05,8.938803e-06
In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,Interest rates increase and the dollar depreciates.,Interest rates remain the same and the dollar depreciates.,Interest rates decrease and the dollar depreciates.,Interest rates and the value of the dollar both remain the same.,Interest rates increase but the value of the dollar remains the same.,Interest rates remain the same and the dollar appreciates.,There is no predictable effect on either interest rates or the value of the dollar.,Interest rates decrease and the dollar appreciates.,Interest rates increase and the dollar appreciates.,Interest rates decrease but the value of the dollar remains the same.,C,False,0.042062808,0.08094993,0.0717854,0.02960651,0.12725669,0.024384234,0.05744667,0.49670574,0.044258446,0.025543543
Which of the following results from stagflation?,The economy transitions from a recession to a boom,The economy experiences a surplus,The Phillips curve shifts to the right,The aggregate supply curve shifts to the left,The aggregate demand curve shifts to the left,Inflation decreases,The price level increases and unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,Unemployment decreases,C,True,0.00018805277,0.00050050986,0.6015093,0.009440399,0.06005403,0.012513535,0.30720153,0.008081565,0.00046461727,4.6404006e-05
What does the presence of discouraged workers do to the measurement of the unemployment rate?,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is accurately portrayed.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is overstated making the economy look stronger than it is.","Discouraged workers are counted as ""employed"" thus the unemployment rate is overstated making the economy look weaker than it is.","Discouraged workers are counted as ""unemployed"" thus the unemployment rate is accurately portrayed.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are not counted at all, thus inflating the unemployment rate.",C,True,0.21301697,0.14905256,0.605676,0.009512178,0.020310204,0.00025590634,0.0001407723,0.001956404,7.5906355e-05,3.1249306e-06
Which of the following statements is true?,M2 contains less types of money than MI.,M2 is exactly the same as MI.,Some of the things included in M2 are not as liquid as the things in MI.,M I and M2 are both backed by government bonds.,M I includes only physical money.,The biggest component of M I is currency.,M I is backed by gold and M2 is backed by silver.,The biggest component of M2 is gold reserves.,M2 is smaller than MI.,The value of M I is always less than that of M2.,C,True,0.00020731588,0.0004093139,0.9193378,0.042952344,0.01803132,0.0018739015,0.0036450936,0.007087384,0.0061888043,0.00026662365
To close an expansionary gap,the aggregate demand curve should not be shifted.,the aggregate demand curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,both the aggregate demand and supply curves should not be shifted.,"the aggregate supply curve should be shifted to the right, and the aggregate demand curve to the left.",the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,both the aggregate demand and supply curves should be shifted to the left.,the aggregate supply curve should not be shifted.,both the aggregate demand and supply curves should be shifted to the right.,C,False,0.0013783879,0.9073041,0.04185273,0.025313793,0.008371567,0.0032341576,0.0005677961,0.011834638,1.1156352e-05,0.00013165237
If the short-run aggregate supply curve is horizontal it is because,the economy is in a state of equilibrium with no room for growth.,"there are limited resources, causing output to remain stagnant.",there exist many unemployed resources so that output can be increased without increasing wages and prices.,the government has implemented strict wage control policies.,falling interest rates increase the demand for goods and services putting upward pressure on prices.,"inflation rates are extremely high, causing a stagnation in output increase.",any increase in output requires a corresponding increase in wages and prices.,falling interest rates decrease the demand for goods and services putting downward pressure on prices.,increasing wages and prices leads to a decrease in output.,increases in output cause prices to increase but wages adjust much less quickly.,C,True,0.0014683616,0.008792711,0.95936865,0.020903222,0.005680662,0.00057597033,0.0005564849,0.002540239,0.00010038785,1.3276413e-05
In the equation GDP = C + I + G + X X stands for,exports.,imports.,exports minus imports.,gross domestic product.,consumption.,government spending.,investment.,total domestic production.,expenditures.,imports minus exports.,C,False,0.0027410523,0.014127753,0.023206474,0.629576,0.024682488,0.015371198,0.09474081,0.17710313,0.0058470154,0.012604033
Which of the following represents a combination of contractionary fiscal and expansionary monetary policy? FISCAL POLICY     MONETARY POLICY,Higher government spending     Selling Treasury securities,Lower government spending     Selling Treasury securities,Higher taxes     Buying Treasury securities,Higher government spending     Buying Treasury securities,Higher taxes     Selling Treasury securities,Lower taxes     Buying Treasury securities,Higher taxes     Decreasing the reserve ratio,Lower taxes     Increasing the reserve ratio,Lower government spending     Increasing the reserve ratio,Lower taxes     Decreasing the reserve ratio,C,False,0.03252031,0.30077416,0.13016947,0.22822589,0.13227735,0.040294018,0.071612425,0.061035156,0.0011124994,0.0019788349
Inflation,both B and D are correct.,has no effect on creditors or debtors.,both A and D are correct.,both A and C are correct.,hurts debtors.,benefits creditors who do not anticipate it.,benefits debtors who anticipate it.,hurts creditors who anticipate it.,both B and C are correct.,hurts creditors who do not anticipate it.,C,False,0.02757031,0.049016267,0.061347105,0.07264779,0.6380054,0.024387022,0.032029003,0.089267,0.005624919,0.000105280116
Stagflation most likely results from,a decrease in both AD and SRAS.,decreasing AD with constant SRAS.,decreasing SRAS with constant AD.,a decrease in AD with increasing SRAS.,increasing AD with decreasing SRAS.,increasing both AD and SRAS.,a decrease in AD and an increase in SRAS.,increasing AD with constant SRAS.,increasing SRAS with constant AD.,a decrease in both AD and LRAS.,C,False,0.011320159,0.103365585,0.07601825,0.2640303,0.06403528,0.016495695,0.3825379,0.08198912,3.974545e-05,0.000167916
Which group of people will suffer the most from a rising price level?,property owners,Investors in stocks and bonds,people with fixed money incomes,People with fluctuating incomes,Creditors with variable interest rates,investors in gems coins and stamps,Property renters,Business owners with high overhead costs,debtors with fixed interest rates,People with high disposable incomes,C,True,0.00062839076,0.00014657115,0.9138844,0.069121085,0.013343573,0.0018919506,0.00045630118,0.0004766678,4.5061253e-05,6.1152555e-06
