0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The term marketing refers to:,the process of creating a logo and brand name.,the organization of a company's sales force.,a philosophy that stresses customer value and satisfaction.,advertising and promotion activities.,new product concepts and improvements.,activities aimed at increasing market share.,setting the price for a product or service.,planning sales campaigns.,the act of selling products directly to consumers.,the process of designing and managing a product.,C,True,0.00050727656,0.00015823213,0.9673515,0.002951108,0.0032959057,0.0009285364,0.00085493154,0.022401452,0.0014524026,9.876299e-05
 ____________ is the set of practices that enables organizations to communicate and engage interactively with their audiences through any mobile device or network.,Influencer marketing,Search engine marketing,Mobile marketing,Internet marketing,Social media marketing,Social web marketing.,Content marketing,Direct marketing,Digital marketing,Email marketing,C,True,6.128554e-05,5.8019497e-05,0.99112916,0.0065989876,0.0019253369,0.0001301255,3.031769e-05,4.58531e-05,1.4336832e-05,6.6731677e-06
" According to the British Government, which of the following is not a marketing function?",Create advertising campaigns.,Organize marketing events.,Develop sales tactics.,Promote marketing intelligence.,Develop pricing strategies.,Work with other business functions and third parties.,Conduct market research.,Develop the customer proposition.,Oversee product development.,Manage customer relationships.,C,False,0.019452497,0.013506102,0.0014403678,0.5437494,0.05638932,0.10684987,0.05804442,0.1405016,0.004957268,0.055109233
The use of entertainment material delivered through paid or owned media and which features a single company or brand is referred to as:,Guerrilla marketing.,Sponsorships.,Branded content.,Product placement.,Direct marketing.,Advertisement.,Exhibitions.,Media buying.,Public relations.,Social media marketing.,C,True,0.0010064862,0.0053016986,0.8046905,0.17677985,0.007679032,0.0022609213,8.205325e-05,0.0021410831,3.888513e-05,1.959273e-05
"Second-hand data, collected for someone else's purposes, is known as____________:",Experimental research.,Descriptive research.,Secondary research.,Correlational research.,Tertiary research.,Qualitative research.,Exploratory research.,Causal research.,Quantitative research.,Primary research.,C,True,0.00015320117,0.0001455722,0.99825674,0.0006994419,0.0005072438,0.00017134873,1.8989933e-05,3.8843635e-05,3.906857e-06,4.5779093e-06
 Which of the following refers to unsolicited electronic messages?,Inbound marketing.,Opt-out email.,Spam.,Consent marketing.,Social media posts.,Transactional emails.,Subscription marketing.,Opt-in email.,Newsletters.,Direct marketing.,C,True,3.7303376e-05,0.0002975212,0.9979086,0.0014696302,0.00016105111,7.5255e-05,1.3110299e-05,3.176109e-05,2.2056954e-06,3.4053055e-06
 The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to:,Evaluate the social impact of targeting each market segment.,Create a detailed profile of the consumer behavior within each segment.,Evaluate the market potential within each segment.,Identify the geographical location of each market segment.,Understand the cultural dynamics within each market segment.,Determine the level of resources that must be committed to each segment.,Identify the specific members of each segment to be able to contact each of them directly.,Determine the price elasticity within each market segment.,Assess the competition within each market segment.,Design marketing strategy and tactics to reinforce the firm's image.,C,True,0.0009880507,0.0009076777,0.9893232,0.0018488216,0.0030538887,0.00067932537,0.0017065442,0.0014353121,4.6096953e-05,1.1175311e-05
Which of the following types of advertising is being used when a retail store agrees to share advertising costs for a consumer product with the national distributor of the product?,Social media advertising,Retail advertising,Cooperative advertising,Comparative advertising,Direct-to-consumer advertising,National advertising,Trade advertising,Mobile advertising,Product placement advertising,Industrial advertising,C,True,2.4432651e-05,4.4178236e-05,0.99115455,0.008297114,0.00025788002,7.6396e-05,7.868453e-05,6.328125e-05,2.2111035e-06,1.0934311e-06
 This pricing approach is used when the firm sets prices according to how much customers are prepared to pay:,Economy-oriented approach.,Resource-oriented approach.,Demand-oriented approach.,Market-oriented approach.,Profit-oriented approach.,Quality-oriented approach.,Cost-oriented approach.,Value-oriented approach.,Product-oriented approach.,Competitor-oriented approach.,C,False,0.00039326755,0.0012982453,0.3253828,0.59128946,0.010042155,0.00088537537,0.0008091257,0.06907941,0.0004043035,0.00041588856
"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",Staple goods.,Specialty goods.,Durable goods.,Perishable goods.,Impulse goods.,Luxury goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.,C,True,0.00025940654,0.0003426159,0.97454643,0.019700745,0.0032990952,0.0016310691,0.000120835604,9.107643e-05,7.085652e-06,1.5950482e-06
"_____________ helps in 'problematizing hitherto uncontentious marketing areas to reveal underlying institutional and theoretical dysfunctionalities' (Saren, 2011:95).",Sustainable marketing,Production marketing,Critical marketing analysis,Relationship marketing,Services marketing,Transactional marketing,Digital marketing,Guerrilla marketing,Consumer behavior analysis,Social media marketing,C,True,2.9401108e-05,2.5544929e-05,0.9983292,0.0010767559,0.00016289015,0.0001451206,3.9384737e-05,0.00018046949,9.396155e-06,1.7502131e-06
"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to?",Incomparability.,Inconsistency.,Variability.,Heterogeneity.,Inseparability.,Non-storable.,Intangibility.,Perishability.,Simultaneity.,Non-transferability.,C,False,0.0003076707,4.7008565e-05,0.00017603357,0.0003364336,0.11788636,0.0002832066,0.00090750656,0.011961809,0.86669374,0.0014002675
Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?,Category killer stores.,Specialty stores.,Discount retailers.,Online retailers.,Supermarkets.,Warehouse clubs.,Convenience stores.,Limited line retailers.,Outlet stores.,Department stores.,C,True,4.1153133e-05,3.90007e-05,0.99471235,0.002974448,0.0011361407,0.00095745106,3.3263885e-05,0.000101629674,3.7552397e-06,8.6252476e-07
A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period.,Digital marketing.,Consumer-oriented marketing.,societal marketing.,Integrated marketing.,Relationship marketing.,Marketing.,Sales.,International marketing.,Direct marketing.,Production.,C,True,1.3681285e-05,7.5728217e-06,0.99822515,0.0015883622,6.251309e-05,3.0262587e-05,6.4499777e-06,6.301e-05,2.2411e-06,7.259617e-07
"The development of social media has enabled individuals to communicate with organizations, communities, friends, and family. The content of the message can be about brands, experiences, or events, and is developed and shared by individuals. This is referred to as:",Telemarketing.,Direct marketing.,User-generated content.,Digital advertising.,Broadcast.,Personal selling.,Viral marketing.,Social networking.,Influencer marketing.,Mass communication.,C,True,0.000298016,0.0002929964,0.95885813,0.0033190162,0.004642491,0.0025289024,0.00042450434,0.02821535,0.0012773268,0.00014321729
" To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers.",'Supplier's friend' purchasing.,'Efficiency seeker' purchasing.,Price minimizer' purchasing.,'Value maximizer' purchasing.,'Innovator' purchasing.,'Competitor' purchasing.,The 'adaptator' purchasing.,'Bargainer' purchasing.,The 'projector' purchasing.,'Negotiator' purchasing.,C,False,0.00012412535,0.8508481,0.13625272,0.0016663857,0.00796199,0.0013892666,0.00016427228,0.0015879697,4.1971125e-06,1.0176424e-06
" In conducting international market research, there are three types of equivalence. Which of the following is NOT one of the equivalences?",Functional equivalence.,Geographic equivalence.,Market equivalence.,Translation equivalence.,Conceptual equivalence.,Political equivalence.,Economic equivalence.,Linguistic equivalence.,Demographic equivalence.,Cultural equivalence.,C,False,0.0006554424,0.0037793145,9.731788e-05,0.052693866,0.062689714,0.85871935,0.0029266062,0.01591075,0.00052425946,0.0020034532
Which of the following gives the owner exclusive rights by law to use a brand?,Brand mark,Brand recognition,Trademark,Trade name,Brand equity,Brand association,Brand value,Brand image,Brand identity,Brand loyalty,C,True,2.2410946e-05,1.7747769e-05,0.9998018,0.00011961244,1.2940944e-05,1.8774863e-05,1.7105365e-06,4.2327947e-06,4.6937268e-07,8.170955e-08
 Which of the following is not a useful base for segmenting organizational characteristics?,By industry type.,By level of technology adoption.,By turnover.,By geographical location.,By organizational culture.,By employee count.,By type of ownership.,By profitability.,By time of establishment.,By organizational size.,C,False,0.0008295384,0.0015292363,0.019991705,0.004004416,0.6722149,0.024041532,0.03172181,0.12486633,0.114576794,0.0062237284
"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.).",Mobile marketing.,Content marketing.,Internet marketing.,Affiliate marketing.,Digital marketing.,Viral marketing.,Social media marketing.,Search marketing.,Email marketing.,E-marketing.,C,True,4.581327e-05,3.3977223e-05,0.9196417,0.01136465,0.06774171,0.00012237372,0.00011008789,0.00075320294,0.00018174291,4.8747443e-06
Firms that view themselves as market leaders in product quality frequently adopt a,penetration pricing strategy,cost leadership strategy,strategy that focuses on non-price benefits,strategy that focuses only on price benefits,strategy to limit market competition,strategy to reduce product quality,promotional pricing strategy,strategy to expand the overall market,strategy to dominate the market by price undercutting,market share strategy,C,False,0.023902096,0.78786105,0.040966317,0.0934436,0.012455807,0.0054388205,0.010484261,0.02542497,1.0686533e-05,1.235928e-05
 Our perception of risk is greater if we are continually reminded of it than if we consider it only at the point of purchase. This is referred to as:,Anchoring effect.,Price bonding.,Purchase context.,Availability heuristic.,Loss aversion.,Pricing illusion.,Risk premium.,Mark-up price.,Odd number pricing.,Cost fallacy.,C,False,0.011361268,0.003874098,0.00085348584,0.96653014,0.014309599,0.0005617061,0.0004326782,0.0018474066,0.00022514156,4.4492613e-06
 Fees paid by advertisers to online companies that refer qualified potential customers or provide consumer information where the consumer opts in to being contacted by a marketer. This is referred to as:,Content marketing.,Banner advertising.,Lead generation.,Rich media.,Pay per impression.,Affiliate marketing.,Cost per click.,Search.,Social media marketing.,Email marketing.,C,True,8.3882944e-05,0.00015534087,0.97636664,0.0077717737,0.0067158085,0.00420061,0.0009433682,0.003533108,0.0001727008,5.688164e-05
Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image?,Customer service,Personal selling,Public relations,Social media marketing,Brand management,Product placement,Advertising,Direct marketing,Sales promotion,Event sponsorship,C,True,2.727467e-05,1.724701e-05,0.99906,0.000117790565,0.00045221136,6.699252e-05,4.798994e-05,0.00019706652,8.497874e-06,4.922678e-06
" This operates algorithmically or using a mixture of algorithmic and human input to collect, index, store, and retrieve information on the web (e.g. web pages, images, information, and other types of files). It makes the information available to users in a manageable and meaningful way in response to a search query. This is referred to as:",Cloud storage.,An antivirus software.,A search engine.,A browser.,A programming language.,Pop-up ads.,A data server.,A firewall.,Apps.,Banner ads.,C,True,0.0002873418,0.00016736973,0.99785703,0.0012060243,0.00017398917,7.541801e-05,2.0882097e-05,0.00018545336,1.1079604e-05,1.5200888e-05
 Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,Ethical orientation.,Product orientation.,Profitability orientation.,Stakeholder orientation.,Interfunctional coordination.,Innovation orientation.,Sustainability orientation.,Public relations orientation.,Competitor orientation.,Customer orientation.,C,False,0.09544565,0.05045217,0.010021824,0.16092399,0.26681128,0.13599475,0.030334227,0.14368592,0.05839842,0.047931794
" To evaluate an organization's Strategic Business Units (SBU), the Boston Consulting Group developed a portfolio performance framework that characterizes some of the SBUs as:",Cash outs.,Silver bullets.,Question marks.,Risky ventures.,Charging bulls.,Quick winners.,Steady performers.,Golden geese.,Cash cows.,Slow starters.,C,True,0.00023984816,0.00017271233,0.9923637,0.0017290886,8.948686e-05,6.3073836e-05,3.3910906e-05,0.00013750432,0.005106268,6.4569096e-05
Tobacco advertising is now banned in virtually all marketing communication forms in many countries around the world. This can be explained as an influence of:,Demographic environment.,Social environment.,Legal environment.,Technological environment.,Economic environment.,Cultural environment.,Competitive environment.,Natural environment.,Ecological environment.,Political environment.,C,True,0.00021263574,0.000311228,0.9694891,0.018166672,0.005912024,0.0008710959,0.0013642506,0.0036332095,3.0038009e-05,9.82614e-06
" Pine and Gilmore (1999) derive four distinct realms of experience, based on two dimensions. What are these dimensions?",Customer participation and environmental acquisition.,Environmental acquisition and environmental relationship.,Customer participation and environmental relationship.,Customer retention and environmental relationship.,Customer acquisition and customer retention.,Customer participation and customer relationship.,Customer acquisition and environmental participation.,Environmental participation and customer relationship.,Customer retention and customer relationship.,Customer acquisition and environmental relationship.,C,False,0.006797197,0.9612379,0.018791698,0.002800717,0.009839138,0.00036625957,3.243712e-05,0.00013285781,9.450355e-07,8.906756e-07
"An advertising model in which advertisers bid on keywords or phrases relevant to their target market, with sponsored/paid search engine listings to drive traffic to a website is called:",Contextual advertising.,Content marketing.,Pay per click (PPC).,Search engine optimization (SEO).,Cost per impression (CPI).,Digital asset optimization (DAO).,Email marketing.,Inbound marketing.,Affiliate marketing.,Social media marketing.,C,True,8.439862e-06,1.6191674e-05,0.99900204,0.00036440144,0.000462987,6.2952924e-05,3.511587e-06,6.505914e-05,2.0429432e-06,1.2419015e-05
"These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a:",Communication.,Promotion.,Distribution.,Selling.,Marketing.,Supply Chain.,Collaboration.,Production.,Vendor.,Partnership.,C,False,0.00041552418,0.00082366663,0.055770513,0.0290665,0.025314853,0.8845975,0.0010794438,0.0027681368,2.4515048e-05,0.00013943079
 _______________ are used in the positioning process to illustrate differing attributes of a selection of brands.,Demographic information.,Brand ambassadors.,Perceptual maps.,Sales forecasts.,SIC code.,Product features.,Customer reviews.,Market penetration strategies.,SWOT analysis.,Organizational characteristics.,C,True,5.1701532e-05,5.5176417e-05,0.99655044,0.0028325268,0.0003980059,6.3003834e-05,9.989352e-06,3.562532e-05,2.3965806e-06,1.1983365e-06
"On August 4, a store purchased five sofas invoiced at $7,000, terms 2/10 , n/30 . The invoice was paid August 13. The store paid","$6,300 ","$7,200","$6,860 ","$7,140 ","$6,700","$6,900","$7,400","$7,500","$7,000 ","$6,500",C,True,0.011628214,0.13339373,0.5481304,0.06160207,0.071499325,0.03460998,0.047493197,0.08674386,0.0047942325,0.000105030405
 Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?,Price assurance.,Price comparison tools.,Price guarantee schemes.,Price competitiveness.,Price discrimination.,Price adjustment policies.,Price skimming strategies.,Price negotiation strategies.,Price fixing agreements.,Reference prices.,C,True,0.0057504824,0.003240065,0.9537523,0.019986806,0.0075101205,0.0045914226,0.0012132203,0.0037801308,6.919802e-05,0.00010634802
"According to Leone and Shultz (1980), the law-like generalization 1 explains that ___________ has a direct and positive influence on total industry (market) sales.",increase in urbanization.,Technological advancements.,Advertising.,Increased consumer demand.,Government subsidies.,Decreased taxation.,Decreased market competition.,Inflation.,Elasticity.,Increase in product quality.,C,False,0.005732981,0.016050078,0.1230955,0.74252796,0.047761384,0.019874016,0.0052999873,0.039185964,0.0004285735,4.348323e-05
" This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning:",Encoding.,Interpreting.,Decoding.,Signaling.,Channeling.,Transfer.,Amplifying.,Broadcasting.,Noise.,Modulating.,C,True,0.00018125432,0.013401411,0.9687617,0.016262509,0.00067220756,0.00020450832,6.217049e-05,0.00038956665,4.800701e-05,1.6581556e-05
An example of a segmented market would be:,Nike launching the same shoe design for both athletes and non-athletes.,A restaurant serving the same menu to both vegetarians and non-vegetarians.,Honda separating its potential customers into economy car buyers and luxury car buyers.,A garden nursery seeing residents of urban areas and rural areas as one market needing trees.,A bookstore offering the same books to both students and professionals.,A local grocery store targeting all residents in the city with the same advertisements.,A fashion brand offering the same clothing line to both teenagers and adults.,Phillips marketing its product to all residents of the European Union with one marketing mix based on the concept 'Sense and Sensibility'.,High-income and low-income consumers being treated the same at Marks and Spencer (M&S).,Apple selling the same iPhone model to all age groups without any distinctions.,C,True,0.0019480204,0.0023715987,0.9274459,0.03172117,0.0072800433,0.0024021505,0.0059597087,0.020826358,2.901263e-05,1.615563e-05
 Psychographic segmentation is based on:,The qualitative side of consumer demographic analysis.,Individuals' educational level and occupational status.,"Grouping people according to their psychological characteristics, values, and lifestyles.",The quantitative side of consumer demographic analysis.,Grouping people according to their physical characteristics and health status.,Individuals' spending habits and brand preferences.,Grouping people according to their job titles and income levels.,The qualitative side of consumer geographic analysis.,Individuals' residential patterns and life-cycle preferences.,The quantitative side of consumer geographic analysis.,C,True,7.186651e-05,3.174165e-05,0.9974995,0.0015851019,0.00034088088,6.55495e-05,3.6154124e-05,0.0003493695,1.5454238e-05,4.425522e-06
"A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","Search, belief, and confidence properties.","Seek, experience, and credibility properties.","Search, experience, and credence properties.","Search, empirical, and credence properties.","Sell, trust, and credence properties.","Search, experiment, and credence properties.","Search, experiment, and confidence properties.","Search, explore, and credence properties.","Sight, experience, and credence properties.","Scan, experience, and confidence properties.",C,True,0.030286351,0.05905287,0.897233,0.0051908894,0.0046380376,0.0005912528,5.3498974e-05,0.0029270267,2.381515e-05,3.248795e-06
" ____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service.",Merchants.,Wholesalers.,Distributors.,Franchises.,Retailers.,Producers.,Consumers.,Suppliers.,Agents.,Marketers.,C,False,5.4889322e-05,0.8504572,0.14870512,0.0006132922,5.9846716e-05,5.826056e-05,1.0361478e-05,3.7043155e-05,3.4863715e-06,6.3787166e-07
"This is the process in which offerings move through a sequential, pre-determined pattern of development similar to the biological path that lifeforms follow:",Diffusion process.,Innovation diffusion.,Product lifecycle.,Consumer adoption curve.,Market segmentation.,Product evolution.,Adoption process.,Service development.,Product proliferation.,Market lifecycle.,C,True,0.00021668724,0.0016088071,0.99232024,0.0054555987,0.00027059854,5.8889316e-05,1.3632455e-05,5.3006475e-05,1.1098068e-06,1.3698092e-06
 A 10% increase (decrease) in price produces a 10% decrease (increase) in quantity demanded. This is referred to as:,Zero price elasticity of demand.,Inelastic price elasticity of demand.,Unit price elasticity of demand.,Positive price elasticity of demand.,Absolute price elasticity of demand.,Infinite price elasticity of demand.,Perfect price elasticity of demand.,Indefinite price elasticity of demand.,Relative price elasticity of demand.,Negative price elasticity of demand.,C,True,0.008978664,0.29345736,0.30574977,0.28990132,0.07583906,0.007023575,0.0029788795,0.016021654,4.3348056e-05,6.289923e-06
" Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?",Non-probability.,Cross-sectional.,Quantitative.,Ethnographic.,Longitudinal.,Experimental.,Probability.,Observational.,Case Study.,Qualitative.,C,False,0.00034871788,0.00070569356,0.011155679,0.00037191482,0.0017957351,0.72182095,0.25613666,0.007384601,1.3857446e-06,0.00027869642
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Awareness,Knowledge,Interest,Confirmation,Evaluation,Decision,Acceptance,Rejection,Implementation,C,False,0.00066535274,0.99834955,0.0007919953,7.459386e-05,3.193187e-05,5.306261e-05,1.1506299e-05,2.1130712e-05,5.0320995e-07,2.9262762e-07
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Service product.,Durable product.,Shopping product.,Generic products.,Impulse product.,Luxury product.,Promotional product.,Speciality product.,Unsought product.,Branded products.,C,False,0.016332468,0.017442718,0.02727968,0.15422188,0.33587253,0.1126533,0.015886381,0.21230339,0.102930844,0.0050767693
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel negotiation.,Customer conflict.,Channel conflict.,Channel relationships.,Channel cooperation.,Customer communication.,Channel communication.,Channel competition.,Channel power.,Customer relationships.,C,True,7.825032e-05,0.0002389202,0.9947792,0.004333845,0.00038718196,9.7537835e-05,1.13273745e-05,6.784063e-05,3.9981123e-06,1.6900941e-06
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Direct mail campaigns.,Teleconferencing.,Exhibitions.,Public relations activities.,Press conference.,Mass media advertising.,Product launches.,Market research.,Sales promotions.,Social media campaigns.,C,True,0.0009320648,0.0006106477,0.98168486,0.005828145,0.0046791974,0.0020086206,0.0006569513,0.0027697694,0.0007920718,3.7649395e-05
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Hold objectives.,Expansion objectives.,Niche objectives,Market penetration objectives.,Market objectives.,Competitive objectives.,Survival objectives.,Harvest objectives.,Divest objectives.,Growth objectives.,C,True,0.00011836042,0.0003123763,0.95502096,0.04345092,0.0008075533,5.3034455e-05,0.00012237055,0.00010124791,5.7491075e-06,7.6551e-06
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,E-marketing.,Digital brainstorming.,Crowdsourcing.,Social media marketing.,Web development.,Data mining.,E-commerce.,Internet advertising.,Social networking.,Online surveying.,C,True,0.00032170286,0.0004366909,0.98695314,0.008994275,0.0012075627,0.0005273208,3.7283236e-05,0.0014304403,4.093704e-05,5.0622817e-05
Which of the following is not one of the categories of research design?,Observational research.,Personal research.,Desk research.,Theoretical research.,Relational research.,Descriptive research.,Causal research.,Historical research.,Experimental research.,Exploratory research.,C,False,0.08133308,0.11446287,0.0010546915,0.098790295,0.13164498,0.34579137,0.014907111,0.19158287,0.014603734,0.005829053
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Public relations.,Email Marketing.,Sales promotion.,Advertising.,Branding.,Direct marketing.,Content Marketing.,Word of Mouth.,Social Media Marketing.,Market Research.,C,False,5.6340094e-05,0.00033715644,0.008639815,0.00630228,0.00015312196,0.98449755,4.223529e-06,8.214718e-06,8.729536e-07,4.3358327e-07
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Retrenchment objectives.,Divest objectives.,Harvesting objectives.,Hold objectives.,Diversification objectives.,Expansion objectives.,Market penetration objectives.,Growth objectives.,Stability objectives.,Profit maximization objectives.,C,True,0.0008281208,0.00019000133,0.9787654,0.016252747,0.0018660745,0.00036387885,0.00012624511,0.0014969526,7.512932e-05,3.5307905e-05
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Personal Selling (PS).,Social Media Marketing (SMM).,Word of Mouth (WOM).,Public Relations (PR).,Direct Marketing (DM).,Content Marketing (CM).,Advertising (AD).,Email Marketing (EM).,Search Engine Optimization (SEO).,Customer Service (CS).,C,False,0.004041921,0.008258929,0.005563002,0.51737154,0.0061847903,0.0019976737,0.005835795,0.4323477,0.012966356,0.0054323426
 McDonald's and KFC are good examples of:,Manufacturers.,Wholesalers.,Franchising.,Corporations.,Merchant.,Retailers.,Sole Proprietorships.,Non-profit organizations.,Distributors.,Partnerships.,C,True,6.432727e-05,5.4781238e-05,0.99074066,0.005390248,0.00063837,0.00224837,0.0002588158,0.00056308456,3.3773376e-05,7.650298e-06
 The way in which the product is delivered to meet the customers' needs refers to:,Price setting activities.,Advertising and promotion activities.,Place or distribution activities.,New product concepts and improvements.,Production and manufacturing process.,Market segmentation.,Customer service activities.,Research and development.,Product packaging and design.,Selling.,C,True,0.00026406298,0.00013153412,0.99004084,0.0076140705,0.0006924255,0.0006354405,0.00022155598,0.00031351557,5.2034884e-05,3.459933e-05
 Which of the following is the investigation of the hedonic consumption of products?,Brand management perspective.,Sensory marketing perspective.,Experiential consumption.,Economic utility perspective.,Market segmentation perspective.,Functional utilization perspective.,Product differentiation perspective.,Consumer behavior perspective.,Social interaction perspective.,Product lifecycle perspective.,C,True,0.00027017907,0.00019639925,0.94340765,0.0074761393,0.023265429,0.0022896596,0.00047248896,0.022535956,6.519206e-05,2.0876416e-05
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Convenience stores.,Online marketplaces.,Category-killer stores.,Speciality stores.,Discount stores.,Outlet stores.,Hypermarkets.,Limited line retailers.,Superstores.,Department stores.,C,True,3.0433726e-05,1.5250139e-05,0.99866235,0.0007118984,0.00041884926,6.6652254e-05,1.5535163e-05,7.484215e-05,2.9912803e-06,1.236056e-06
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Three-step.,One-step.,Two-step.,Multi-step.,Direct communication.,Interactive communication.,Four-step.,Circular communication.,Linear communication.,Indirect communication.,C,True,0.0007460668,0.0025929322,0.90498,0.075720236,0.005682962,0.0031450752,0.0016977869,0.005305354,9.1920316e-05,3.7760918e-05
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 9-the gap between service delivery and customer satisfaction.,GAP 2-the gap between management perception and service-quality specification,GAP 4-the gap between service delivery and external communications.,GAP 5-the gap between customer perception and customer expectation.,GAP 7-the gap between service quality and customer perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 10-the gap between service quality and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 6-the gap between customer expectation and management perception.,GAP 8-the gap between external communications and customer expectation.,C,False,0.0005899195,0.00082455366,0.013218904,0.796374,0.16588199,0.012993302,0.00069942395,0.005878128,0.0035191742,2.0704638e-05
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, liberal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, environmental, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, structure, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and educational environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and economical environments.","The political, economic, social, traditional, legal, and ecological environments.",C,True,0.014731847,0.0020485267,0.97653997,0.0026809813,0.0038452167,5.277803e-05,3.862734e-05,5.780248e-05,3.2837713e-06,8.904793e-07
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must prioritize capturing the largest market segment.,The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must target all market segments simultaneously.,The market segment must be flexible and constantly changing.,The company must expand beyond its marketing capabilities to capture growing markets.,The firm must focus on market segments that exhibit similar buying behaviors.,The company must focus on creating a new market segment.,The market segment should be based on the company's production capabilities.,C,True,0.0015362438,0.00090850674,0.957225,0.006456304,0.007767792,0.0011267626,0.002866509,0.021526042,0.00057419477,1.252684e-05
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Sales forecasting.,Branding.,Promotion.,Customer relationship management.,Product development.,Market penetration.,Distribution.,Market segmentation.,Competitive analysis.,Pricing.,C,True,3.6674934e-05,2.9884435e-05,0.99829155,0.00042129887,0.00050272775,0.00040957239,4.194601e-05,0.00023706719,1.9042081e-05,1.0345035e-05
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The number of employees in the agency.,The color of the agency's logo.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,The age of the agency.,The agency's social media presence.,Whether the study offers value for money.,The agency's reputation.,The personal preference of the marketer.,The location of the agency.,C,False,0.0012019816,0.0043990063,0.0004409446,0.0124773905,0.23274684,0.21620119,0.014879973,0.24442562,0.23121987,0.04200711
