0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t^2 + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta},\hat{y}_t = \hat{\alpha}x_t + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t + \hat{v}_t,C,False,0.026805827,0.80242515,0.098563164,0.019116051,0.026936883,0.0017456455,0.001173951,0.0230967,7.9494384e-05,5.703307e-05
What are the dimensions of $\hat{u}^t \hat{u}?,k x T,T x k,1 x 1,T x T,T x k x 1,1 x T,k x k,1 x k,T x 1,k x 1,C,False,0.0068093706,0.9592016,0.003298976,0.0057609775,0.013213849,0.003315737,0.0017701715,0.00652879,1.7224847e-05,8.34128e-05
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",-1 and -0.5,2 and 0.5,1 and 0.5,-1 and 2,3 and -2,1 and 2,1 and -3,-3 and -0.5,1 and -2,2 and -0.5,C,False,0.059295073,0.46217224,0.24263608,0.01914984,0.04419052,0.018352542,0.049545813,0.10059322,0.0021712268,0.0018935393
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is completely random,The explanatory variable is unpredictable in repeated samples,The explanatory variable is fixed in repeated samples,The explanatory variable is always zero,The explanatory variable is correlated with the errors,The explanatory variable is partly random,The explanatory variable is uncorrelated with the errors,The explanatory variable varies in repeated samples,The explanatory variable has a constant value in all samples,The explanatory variable always has a value of one,C,False,0.0004157573,0.14176865,0.00047154355,0.0040860274,0.029833712,0.7329838,0.04301884,0.04666054,0.00069522206,6.5915745e-05
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be negatively autocorrelated,There is a strong linear relationship between the variables,The test result is inconclusive,The residuals are heteroscedastic,Residuals appear not to be autocorrelated,The residuals are homoscedastic,There is no relationship between the variables,Residuals appear to be positively autocorrelated,Residuals appear to be perfectly autocorrelated,The regression model is incorrectly specified,C,False,0.3870175,0.15501212,0.109213695,0.098463126,0.13974427,0.0053475685,0.011423202,0.093166485,0.0005353525,7.680754e-05
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(iii) and (iv) only,"(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,(ii) and (iii) only,(i) and (iii) only,C,False,0.036939073,0.6555943,0.053176444,0.08101235,0.1121042,0.002364591,0.0065205568,0.05214603,0.000110423716,3.2049804e-05
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be unbiased or efficient,It will be consistent and efficient but not unbiased,"It will be consistent, unbiased and efficient",It will be efficient and unbiased but not consistent,It will be consistent and unbiased but not efficient,It will not be efficient,It will not be consistent,It will be consistent but not unbiased,It will be unbiased but not consistent,It will be efficient but not consistent or unbiased,C,False,0.06233506,0.17994054,0.032201007,0.13847665,0.2510733,0.08112954,0.06287443,0.1893983,0.0014463525,0.001124823
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Statistical inferences may be invalid,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,The error terms may not be normally distributed,The model may not be identified,Test statistics may not follow standard distributions,The model may overfit the data,The residuals may be homoscedastic,The coefficient estimates may be consistent,The regression model may be linear,C,False,0.68806976,0.08575813,0.003927977,0.09552934,0.089483425,0.0050293375,0.0063839736,0.020360759,0.0012145395,0.0042427997
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The minimum value of y over the in-sample period,The median value of y over the in-sample period,The current value of y,The value of y two periods back,One,The sum of all past values of y,Zero,The previous value of y,The average value of y over the in-sample period,The maximum value of y over the in-sample period,C,True,0.0008397159,0.00032749673,0.8317963,0.12572122,0.035551373,0.00082866754,0.00014866331,0.0046181823,0.00013599661,3.239331e-05
The order condition is,A condition that is rarely sufficient for identification,A condition that is occasionally necessary for identification,A necessary but not sufficient condition for identification,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A condition that is always necessary for identification,A sufficient but not necessary condition for identification,A condition that is occasionally sufficient for identification,A condition that is rarely necessary for identification,A condition that is always sufficient for identification,C,True,0.0014020944,0.0010421348,0.8475257,0.13057509,0.012713539,0.0004656548,0.00017626627,0.006061286,3.2498476e-05,5.6338968e-06
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The estimator is efficient,Such an estimator is always consistent,Such an estimator will always be unbiased,The estimator will always be the maximum likelihood estimator,The estimator will minimize the sum of squared errors,The probability that the estimate is a long way away from its true value is minimised,The estimator will always be biased,The estimator is always normally distributed,"Such an estimator would be termed ""best""",The estimator has the smallest standard error of all possible estimators,C,False,5.16354e-05,0.0012521284,0.00015134717,0.0005494854,0.001086514,0.0021929229,0.97636795,0.018060053,5.7385554e-05,0.00023043423
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (iii) only,"(ii), (iii), and (iv) only",C,True,0.00048006215,0.00037390558,0.97495586,0.011092915,0.0070601557,0.0005229794,0.003764418,0.0014542468,0.00028847312,7.0563688e-06
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF and SRF are interchangeable terms referring to the same concept.,"The PRF is the model that describes the causal relationship between variables, while the SRF is the statistical estimate of this relationship",The PRF is a description of the process thought to be generating the data.,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,"The SRF is a theoretical construct, while the PRF is an empirical construct",The SRF is used to infer likely values of the PRF,"The PRF is the model used for prediction, while the SRF is used for explanation",The SRF is a description of the process thought to be generating the data,The PRF is the estimated model,C,False,0.014902247,0.22741047,0.01556437,0.164578,0.16553885,0.27584928,0.035643578,0.08827391,0.010803644,0.0014356433
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?","If the initial model is mis-specified, all subsequent steps will be invalid.",The approach is less efficient due to the amount of data required,The final model may lack theoretical interpretation,The process is more time-consuming due to the need for constant re-specification.,Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,It may lead to overfitting of the model,It does not allow for the inclusion of new variables at later stages,The initial model may be too complex to understand,It may lead to a lack of robustness in the final model,C,False,0.01145848,0.013582466,0.008608465,0.015893904,0.54362077,0.01954786,0.14640875,0.21894915,0.02144048,0.00048964
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(i) and (iv) only,(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(i) and (ii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,C,True,0.00071580807,0.00022279713,0.9795379,0.0083049815,0.004950748,0.00033768362,0.0009259765,0.0047802688,0.00019046056,3.3449876e-05
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,"Biased, inconsistent and inefficient coefficient estimates",Unbiased and inconsistent but efficient coefficient estimates,Biased but consistent coefficient estimates,Biased but inconsistent but efficient coefficient estimates,"Unbiased, consistent and efficient coefficient estimates",Unbiased and consistent but efficient coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,Unbiased but inconsistent coefficient estimates,Biased and consistent but inefficient coefficient estimates,Biased and inconsistent coefficient estimates,C,False,0.9223588,0.02345492,0.0043294816,0.01463645,0.01850436,0.0066437735,0.0005489588,0.009506461,3.3276824e-06,1.3520898e-05
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,A model that heavily relies on subjective judgment,A model that does not consider economic indicators,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that is based on a single variable,A model that predicts based on historical trends only,A model with a high degree of complexity,A model that ignores market volatility,C,False,0.020421151,0.73039824,0.009272905,0.12385139,0.027408995,0.012878869,0.019471733,0.05624647,3.801504e-05,1.20794675e-05
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(iii) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), and (iv) only","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",C,False,0.027224801,0.064533256,0.0029226714,0.012788002,0.051120654,0.44161758,0.028838826,0.36466703,0.0046286643,0.001658495
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all be greater than one in absolute value,The roots of the characteristic equation must all be equal to one,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be negative,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all be imaginary numbers,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all be positive,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be real numbers,C,False,0.00988029,0.008523633,0.3751706,0.02604143,0.5302695,0.0027503746,0.010802744,0.034852333,0.0016809177,2.820847e-05
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(ii) and (iii) only,(i) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), and (iii) only",C,False,0.0034163278,0.006428159,0.0015007126,0.018256461,0.83193785,0.045824226,0.014935943,0.0688968,0.00865383,0.00014972038
"The ""within transform"" involves",Using only cross-sectional dummies in a fixed effects panel model,Estimating a panel data model using least squares dummy variables,Subtracting the mean of each entity away from each observation on that entity,Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Adding the mean to each observation on that entity,Subtracting the median of each entity away from each observation on that entity,Using only time dummies in a fixed effects panel model,Multiplying each entity by its standard deviation,Estimating a cross-sectional data model using least squares dummy variables,C,False,0.0037617148,0.012684521,0.11495396,0.004206313,0.7299567,0.032526083,0.05707863,0.031393353,0.012352434,0.001086397
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Improve the accuracy of the Dickey-Fuller test,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that the test regression residuals have no outliers,Ensure that the test regression residuals are positively skewed,Ensure that the test regression residuals are negatively skewed,Ensure that the test regression residuals are balanced,Increase the complexity of the Dickey-Fuller test,C,False,0.66336185,0.15856285,0.023827894,0.033741377,0.087792166,0.0012597144,0.0028717252,0.028073817,0.00039634816,0.00011229329
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The sum of all changes in y over the in-sample period divided by the number of changes,The average value of the change in y over the in-sample period,The current value of y minus the drift b,One,Zero,The median value of the change in y over the in-sample period,The current value of y plus the drift b,The maximum value of the change in y over the in-sample period,The minimum value of the change in y over the in-sample period,C,False,0.00041563393,0.00060927763,0.0004309282,0.9773959,0.01687483,0.002095344,0.0004528717,0.0016798552,1.3321026e-05,3.1868774e-05
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only","(ii), (iii), and (iv) only",(i) and (ii) only,(i) and (iv) only,(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",C,False,0.07357927,0.67884445,0.05236314,0.020616135,0.04279742,0.003842134,0.026721427,0.08258692,0.018153535,0.000495483
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,(ii) and (iii) only,"(ii), (iii), and (iv) only",C,False,0.0006964716,0.98350555,0.0024836268,0.0010721156,0.0025765805,0.007070284,0.0007129268,0.0017332427,2.7421042e-05,0.00012186705
Which one of the following statements is true concerning VARs?,The coefficient estimates in VARs are always positive,VARs require all variables to be of the same sign for effective forecasting,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,The coefficient estimates have no theoretical interpretations in VARs,VARs cannot be used for forecasting purposes,All components of a VAR must be non-stationary for accurate forecasting,VARs produce poorer forecasts when compared to standalone variable models,C,False,0.03969727,0.03156352,0.19031353,0.2005868,0.16914152,0.18467823,0.031753305,0.11282351,0.0385721,0.00087005587
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",The alternative hypothesis is the statement being tested while the null encompasses the remaining outcomes of interest,The null hypothesis is the statement being accepted while the alternative encompasses the remaining outcomes of disinterest,Hypothesis tests are used to make inferences about the sample parameters,"If the null hypothesis is accepted, the alternative is rejected",Hypothesis tests are used to make inferences about the population parameters.,The test of significance and confidence interval approaches will never give the same conclusions,Hypothesis tests are not used to make inferences about the population parameters,C,False,0.008870667,0.0031444367,0.0016073481,0.023448786,0.62087905,0.003568194,0.009731842,0.047312137,0.26831928,0.013118349
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after p+q lags,An acf and pacf that both decline geometrically,An acf and pacf that are both zero after p lags,An acf that is zero after q lags and a pacf that is zero after p lags,An acf and pacf that are both zero after q lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after q lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that declines geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,C,False,0.046594158,0.8248449,0.04011553,0.008041429,0.05487841,0.0022491133,0.010527885,0.012725191,6.741641e-06,1.657777e-05
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.28,1.88,2.06,2.24,1.64,1.96,2.58,2.33,1.71,2.17,C,False,0.020107321,0.5889933,0.0048732725,0.048491493,0.04801512,0.27241307,0.012648604,0.004196427,0.0002207094,4.0638846e-05
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,9.21,77.07,0.31,0.33,2.75,6.45,5.89,3.67,1.27,C,False,0.030581797,0.5649597,0.037499916,0.07326599,0.0888828,0.07644907,0.06880511,0.054606095,0.0030171697,0.0019323628
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot handle missing data effectively,They cannot capture complex relationships between variables,They are not theoretically motivated,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They require extensive computational resources,They are not well-suited for handling non-linear data,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not suitable for small datasets,They do not provide insight into causality between variables,C,False,0.0021235133,0.028865889,0.0019990308,0.039386347,0.08159025,0.4596151,0.24346411,0.13525204,0.0029521624,0.0047514867
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",(i) and (iii) only,"(i), (ii), and (iii) only",(i) and (iv) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,C,False,0.0075108944,0.23154666,0.031119326,0.05140103,0.025110034,0.009901022,0.57669425,0.06531098,0.00023897839,0.0011668295
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only","(i), (iii), and (iv) only",(ii) and (iv) only,(i) and (iv) only,(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(iii) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,C,False,0.035560302,0.023570547,0.0030170816,0.0020830345,0.15482323,0.003510352,0.45128396,0.21952249,0.09810727,0.008521655
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,The coefficient of determination is always negative in a standard regression model,y has a probability distribution,x has a probability distribution,"In a standard regression model, there is no need for a disturbance term",The disturbance term is assumed to be uncorrelated with y,x and y have identical probability distributions,The disturbance term is assumed to be zero,The residual (u-hat) is always positive for all sample data points,"For an adequate model, the residual (u-hat) will be zero for all sample data points",C,False,0.0061671636,0.04467534,0.001176705,0.015863597,0.033819593,0.69650847,0.0063064094,0.17597263,0.013295094,0.006215106
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A non-stationary process without trend,A random walk with drift,A deterministic trend process,A mean-reverting process,A stationary process with trend,A stationary process,A random walk without drift,A white noise process,A unit root process,A deterministic process without trend,C,True,0.008607286,0.016016828,0.43024883,0.41618747,0.1264431,0.00096933515,0.00044750335,0.0010595238,1.88328e-05,1.0723562e-06
