0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",(ay)^M = a^My^M,(xy)^M = x^My^M,None of the above,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,C,False,0.014247321,0.3028779,0.023843033,0.028346343,0.020002432,0.013567146,0.05102989,0.30540305,0.00861956,0.23206335
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The program executes on a time-sharing system.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The processor has a high clock speed.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,C,False,0.07429509,0.032003142,0.0032291494,0.0033680082,0.7337482,0.010247291,0.038623337,0.08331549,0.017294195,0.0038760288
The language {ww | w in (0 + 1)*} is,"accepted by some finite automaton, but not pushdown automaton","context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,C,False,0.09672239,0.13941765,0.20857814,0.22901055,0.15689415,0.013132064,0.02958453,0.112129115,0.0059808893,0.008550479
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,C,False,0.07858412,0.122050785,0.072215244,0.19114864,0.19534522,0.061924566,0.059828587,0.21106632,0.0053023975,0.002534156
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,False,0.0015731689,0.00041923393,0.00024592524,0.00071525516,0.008670883,0.00072916754,0.0121943895,0.1374538,0.7576516,0.08034663
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm",One-time pad,"Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","AES (Advanced Encryption Standard), a symmetric-key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",C,True,0.0024144077,0.004895757,0.9705551,0.008056466,0.0017447938,9.289495e-05,0.00080772483,0.011162363,0.00022571116,4.474832e-05
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding all Hamiltonian cycles in G,C,False,0.79626703,0.11302195,0.0028605312,0.017719392,0.018285073,0.034320436,0.00088708976,0.016498093,3.1043296e-06,0.00013736876
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Routing packets through the network,Coordinating the hardware components of the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,C,True,0.0005334388,0.00029297627,0.9712791,0.017645335,0.006629368,0.00083367946,0.0023966238,0.0003387414,2.3084202e-05,2.7710501e-05
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),K-1/K,C,False,0.008242448,0.47956195,0.050473783,0.020301621,0.072176345,0.074644946,0.20233016,0.091987506,7.3623654e-05,0.00020761567
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.035247024,0.061016034,0.0028027922,0.017043047,0.0707179,0.06027413,0.020501412,0.5913643,0.05156031,0.089473076
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,I and II,Only II and III,"I, II and III",None of the above,All of the above,I and III,II and III,III only,C,False,0.005941485,0.015459647,0.07270824,0.014084333,0.13449526,0.066877164,0.5778716,0.0954626,0.0140503375,0.0030493164
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,C,True,3.508902e-05,4.5766974e-05,0.99913955,0.00060253404,0.00013776623,1.3701669e-05,6.514368e-06,1.5972713e-05,2.419178e-06,6.5111846e-07
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Quicksort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Insertion Sort,Heapsort,C,True,0.019021258,0.023553122,0.93436503,0.004882455,0.01718221,0.0006129658,5.869269e-05,0.00011690449,0.00019048613,1.6819668e-05
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,II and III only,I and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,C,True,0.008844602,0.04767041,0.31027257,0.075336866,0.30681342,0.037691988,0.105941914,0.07629764,0.029650029,0.0014805953
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,All line segments can be displayed as straight.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,C,True,0.10515964,0.02183915,0.73162246,0.04242347,0.027636828,0.009007378,0.03833621,0.023789696,9.8621575e-05,8.6566695e-05
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,False,0.01352137,0.4557711,0.09023824,0.094133906,0.07700047,0.07856036,0.08988918,0.096397474,0.0006103886,0.0038775152
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,"I, II, and IV",III and IV only,I and IV only,"II, III, and IV",I and II only,"I, II, and III only",All are true.,I and III only,C,True,0.04158008,0.01774271,0.26764533,0.045488313,0.14099936,0.016894052,0.1308733,0.17995748,0.15232848,0.0064909267
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,10,100,2,500,"1,000",999,50,500,C,False,0.020147875,0.18072991,0.18479292,0.119233705,0.2429108,0.12132013,0.08664556,0.04346877,0.00046367277,0.00028667244
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,I only,I and II and not III,"I, II and III",III only,All of the above,II and III,I and II,II only,C,False,0.009549418,0.045919597,0.010196296,0.066214204,0.36688605,0.046671562,0.29757446,0.12589334,0.028837545,0.0022575941
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,A heap area,The return address,The subroutine's syntax tree,A cache memory area,The calling function's source code,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,C,True,0.165019,0.027041573,0.39687535,0.036292136,0.16128862,0.093600206,0.07934767,0.033023637,0.0014535084,0.006058307
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by reference.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,C,False,0.0068944,0.36519876,0.010625614,0.019249054,0.12776062,0.1324639,0.18704471,0.12783253,0.0022968547,0.0206337
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Merge sort,Shell sort,Quicksort,Heap sort,Bubble sort,Bucket sort,Selection sort,Tim sort,C,False,0.10187691,0.16121797,0.11621733,0.041316945,0.5395845,0.03904393,0.00012429316,0.0003554553,0.0002614208,1.3141978e-06
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,70 and 55 seconds,20 and 10 seconds,80 and 40 seconds,60 and 30 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,C,False,0.041518703,0.6634092,0.101106845,0.037611973,0.072826885,0.022388395,0.018429542,0.038530584,0.0011504764,0.0030275306
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,True,0.0111453235,0.009160395,0.40135413,0.28737372,0.11411157,0.05417191,0.045105297,0.06516047,0.011921411,0.0004957775
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,The computer provides special instructions for manipulating I/O ports.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",C,True,0.07436788,0.25250775,0.5843242,0.013714546,0.021325741,0.0028735849,0.009447838,0.04023916,0.00021412491,0.0009853166
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,False,0.020480573,0.07970734,0.02645449,0.08414262,0.3963467,0.034583673,0.18114328,0.14704503,0.028722158,0.0013741637
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with an even number of zeros,All bit strings with more zeros than ones,All bit strings with more ones than zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,C,False,0.040959436,0.057124738,0.008334265,0.037522387,0.120899625,0.22210988,0.08030168,0.32042867,0.0372994,0.0750199
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I only,Only II and III,III only,Only I and II,I and III,II and III,II only,I and II,C,False,0.016218498,0.54835117,0.09334936,0.029812297,0.04897053,0.045616664,0.06971596,0.1316344,0.005186671,0.011144377
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(2n),(n-1)/n,n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,C,False,0.023917321,0.54822034,0.12405924,0.05670418,0.13355795,0.040290505,0.022003138,0.050797414,0.00015419681,0.00029572702
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I only,I and II,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,C,False,0.0100790495,0.061848328,0.084477484,0.023539452,0.0981327,0.025392188,0.26752326,0.38229316,0.044859663,0.0018546333
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,III only,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,None of the statements must be true,C,False,0.0028786056,0.002335318,0.00048626808,0.0052532633,0.02627248,0.87281734,0.012480741,0.04750395,0.015699867,0.014272171
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.5,0.9,0.2,0.1,0.7,0.6,0.3,0.4,C,True,0.05116339,0.06010186,0.57272667,0.066229925,0.10451057,0.110482685,0.015552965,0.011722563,0.0017638236,0.005745467
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying can only be applied to functions that have arguments of the same type.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,C,True,0.021158013,0.068208955,0.5852502,0.040218,0.06495881,0.013084072,0.05627896,0.104610845,0.03773911,0.008492963
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,0,1024,2000,5000,2048,1500,256,4096,C,False,0.03690877,0.26983225,0.15636572,0.15234579,0.12220915,0.1374931,0.042840164,0.07734334,0.0011300009,0.0035316788
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,III only,"I, II, and III",II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,C,False,0.034528963,0.09323282,0.08641446,0.090011194,0.03621373,0.039573457,0.23286377,0.20048168,0.072160535,0.11451942
If a malicious process is granted temporary administrator-level access to a system,the threat is over after updating the operating system,the threat is over after isolating the process,the threat is often permanent until the entire disk is wiped clean,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,C,True,0.0120701855,0.085108936,0.6569065,0.057145324,0.02687164,0.006933678,0.010115899,0.05591842,0.0075283884,0.08140102
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",II only,I and II only,All of the above,III only,II and III only,I only,None of the above,II and III,C,False,0.0144125605,0.25722894,0.013433702,0.041853137,0.30020443,0.016216164,0.116977505,0.18465133,0.021002734,0.034019485
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h < c log2(N),h < 1/c * log2(N),h > c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),C,False,0.5495466,0.2815426,0.032219704,0.015988104,0.052312005,0.0066117942,0.00247671,0.054017574,0.0005540778,0.0047308276
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,True,0.00014510874,0.0001633622,0.7023603,0.009081981,0.28804582,5.5888522e-05,1.4328058e-05,3.1964624e-05,0.000100534606,7.7089015e-07
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,"IsEmpty(Push(Stack,Elem)) = true","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,IsEmpty(Top(Stack)) = false,"Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",C,False,0.11027786,0.25586826,0.059924215,0.13492082,0.091600716,0.042189546,0.062049225,0.19951305,0.010765892,0.03289042
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,3,7,9,2,1,8,6,5,C,True,0.027094666,0.25821698,0.36978137,0.06789341,0.07903145,0.024136677,0.07041736,0.079508476,0.0025359355,0.021383788
