0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters aged 18-29,First-time voters,Voters who frequently change their residential address,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,C,True,0.004352114,0.0014881648,0.63364637,0.25483292,0.0720189,0.018847262,0.0029727507,0.0041292873,0.007182297,0.00052993774
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the strength of the federal government relative to the states,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the necessity of a standing army,C,False,6.7671965e-05,0.9970661,0.0009853977,0.0007204856,0.0008638129,0.0002644373,1.4534886e-05,1.7041657e-05,4.3137416e-07,1.1663792e-07
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,all political action committees are conservative in nature,United States domestic policy grew more conservative in the 1990s,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,C,True,0.00044496657,0.00014796088,0.92717206,0.0058300663,0.027531732,0.0008938104,0.0025798227,0.0016975977,0.033632748,6.906024e-05
The exclusionary rule was established to,impose restrictions on the right to freedom of speech,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,C,True,4.2927866e-05,5.3124077e-05,0.99618965,0.002283235,0.0010174495,0.00020204733,0.00016187866,3.7574417e-05,8.757205e-06,3.435728e-06
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,committees often prioritize national interests over public opinion,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,False,0.5154023,0.04161159,0.007897813,0.029655252,0.3226419,0.03607796,0.011752096,0.03458728,0.00033708147,3.6711153e-05
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,impose workplace safety standards,amend the constitution,establish post offices,declare war,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,C,False,0.0013069095,0.0015560838,0.0022035104,0.80046237,0.0739595,0.11032173,0.0013516294,0.008578401,0.00023546108,2.4337147e-05
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,5.2209652e-05,1.8396375e-05,0.9972844,0.0019757824,0.00045933737,6.824394e-05,7.766384e-05,4.1003244e-05,8.203824e-06,1.4775011e-05
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Plessy v. Ferguson,Loving v. Virginia,C,True,2.0294749e-05,2.6916472e-05,0.9982065,0.0008212122,0.00065510225,8.595874e-05,5.9211074e-05,2.6391755e-05,9.2455564e-05,6.0008383e-06
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,increase the significance of their election results,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,give their state more influence in the nomination process,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,C,True,0.00063951226,0.00027664818,0.9371781,0.055160597,0.005113774,0.00052413356,0.00034531226,0.00067080423,6.7442554e-05,2.380842e-05
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,Congress to nullify resolutions approved by the executive branch,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,federal district courts to overturn legislation,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,C,True,0.010208545,0.011725002,0.7953905,0.14633313,0.03169811,0.0018394889,0.00015728243,0.002363753,8.783119e-05,0.00019640908
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",regulate the content of campaign speeches,require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,C,False,0.0376541,0.1512173,0.18889926,0.08293028,0.11879895,0.16543886,0.021125903,0.2158318,0.01273435,0.0053690746
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Signing a bill but making a public statement of opposition,Failing to sign a bill after Congress has adjourned,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,C,False,0.9973558,0.0006274298,0.0011110726,0.00020010685,0.0004600858,1.9753528e-05,6.881285e-05,0.00015194579,8.2218344e-07,4.149455e-06
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more influenced by evangelical Christians.,It has become more focused on social justice issues.,It has become more aligned with liberal ideologies.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,C,True,0.0004984115,0.00050516165,0.89991236,0.039192576,0.053585432,0.0047579645,0.00039483805,0.00013804426,0.0010066268,8.486612e-06
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,The weather on election day has no impact on voter turnout.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,C,False,0.08173586,0.07093104,0.13413982,0.1794527,0.19699703,0.1257131,0.03485571,0.10025647,0.073189616,0.0027286264
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Executive orders can be overturned by the Supreme Court.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,C,False,0.03707216,0.0181316,0.24306408,0.057599697,0.32630643,0.041166447,0.024522604,0.06457704,0.12923817,0.058321696
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Fiscal federalism,Dual federalism,Unitary system,Grant-based funding,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,C,False,0.8206796,0.0014448038,0.16994865,0.00027528213,0.0027369591,0.0041149994,0.00041039143,0.00038163995,4.754784e-06,2.7090935e-06
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,promoting unity and consensus among factions,making it difficult for one faction to gain the power necessary to govern,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",C,True,0.000167862,0.0003350659,0.98252976,0.008343164,0.0024348348,8.0569494e-05,0.0030374397,0.0028814068,9.742329e-05,9.243419e-05
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support increased military spending,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,C,False,0.562903,0.0378591,0.11248765,0.045849375,0.17415285,0.016181476,0.0015623991,0.03842384,0.010484117,9.606344e-05
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,ensure each district has an equal number of registered voters,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,C,True,2.8133703e-05,7.876504e-05,0.9989649,0.00067592855,0.00020339737,2.5200015e-05,1.23518075e-05,9.405931e-06,1.3993529e-06,3.7097408e-07
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,7.216721e-05,3.8246766e-05,0.99772626,0.0005254773,0.0013720822,0.00012524414,6.516346e-05,3.609915e-05,2.6007514e-05,1.3208808e-05
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The two legislative bodies form a conference committee.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The bill is discarded and a new bill on the same topic is drafted.,C,True,8.9689536e-05,8.364578e-05,0.994194,0.0038170654,0.00090676744,0.00014572329,0.0006162341,0.000121630546,1.481509e-05,1.0296699e-05
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, II, and III only",III and IV only,"I, III, and IV only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,C,False,0.019905461,0.017394036,0.1273214,0.7381856,0.044487942,0.003120739,0.007469604,0.04183027,9.089566e-05,0.00019401875
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,"In many districts, these groups' constituents make up the majority of voters.",Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,Businesspeople and investors are often more educated about legislative processes.,These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",C,False,0.06574763,0.10874742,0.023215793,0.22737174,0.31190386,0.12842841,0.004758783,0.11369492,0.014615901,0.0015155657
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels",as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,C,False,0.002062259,0.273529,0.030348115,0.6473261,0.03562586,0.0072728856,0.0014752842,0.0023311784,1.0064861e-05,1.9294066e-05
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,revenue bills must be initiated in the House of Representatives,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,the Bill of Rights must not be infringed upon by any state legislature,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,C,True,0.00031354197,0.00012452513,0.9931874,0.0046084677,0.0012518367,0.00031770297,3.9054677e-05,0.00012100415,2.6633763e-05,9.792559e-06
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,White Southerners,Hispanic and Latino Americans,Labor union members,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,C,False,0.006156125,0.03938111,0.07917752,0.0603791,0.22221054,0.55376893,0.007542642,0.031365875,1.6540913e-05,1.6055986e-06
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,"States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",C,True,0.0008148109,0.001687949,0.55016977,0.024923313,0.054333888,0.33485842,0.02021815,0.0065179,0.0064419764,3.389484e-05
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Checks and balances,Unitary government,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,C,True,5.837838e-05,1.0164485e-05,0.92950225,0.05353381,0.00736395,0.00084531505,0.0026907695,0.0055660703,0.0002037046,0.00022565038
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Senate committees are less influential because they are often tied up in partisan disputes.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,True,0.013339294,0.03825566,0.7834748,0.08514841,0.06530261,0.005792853,0.0074066846,0.0009936239,0.00024944122,3.6617836e-05
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Voters have become more focused on individual candidates.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Elections have become dominated by corporate funding.,C,True,0.005462589,0.0058429455,0.49995053,0.24862994,0.14935811,0.017676422,0.03866995,0.031075615,0.0022818327,0.0010520959
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is not recognized in the United States.,C,True,0.0002401075,0.00056035124,0.9778335,0.0054732403,0.0052221734,0.0018185185,0.007898908,0.00084401376,0.00010179366,7.1848895e-06
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,The Supreme Court has ruled in favor of the proposed legislation.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,C,False,0.006379054,0.026402144,0.0029595108,0.07414147,0.095575966,0.026765283,0.0875824,0.6679883,0.004831538,0.0073742173
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,For-profit business,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,Technology companies,Labor unions,C,True,0.020855747,0.005699448,0.42622745,0.22119687,0.086905584,0.22638497,0.0008925483,0.011773624,5.3033524e-05,1.0803769e-05
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,increase the power of the national government,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,release detainees from prison following unlawful arrest,C,True,7.057677e-05,2.2514876e-05,0.50557417,0.01291562,0.008332527,0.47203496,0.0008605721,0.00018210034,5.166124e-06,1.7780922e-06
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A pocket veto,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A veto override,C,True,0.00046136597,0.00014974961,0.9777104,0.009047372,0.00089317176,0.00037727412,0.00016204336,0.011173099,7.039386e-06,1.8509138e-05
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,conservative Republicans tend to have more financial backing than moderate Republicans,most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,True,0.20788606,0.12285377,0.51807,0.04085968,0.09463285,0.0027913442,0.0045331586,0.005026284,0.0033289453,1.7952541e-05
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,delay a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,C,True,8.170763e-05,2.6598704e-05,0.9874187,0.009617592,0.0024038637,0.00023421028,6.52604e-05,0.0001256105,1.812017e-05,8.353633e-06
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,The Supreme Court rules that a federal law is unconstitutional.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,C,True,0.01709326,0.21708423,0.33733535,0.14791581,0.15707551,0.0454349,0.041590393,0.036058694,0.00036761997,4.4181656e-05
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,It allocates funding for education and scientific research.,Its primary role is to draft foreign policy legislation.,C,True,1.19577235e-05,1.15966e-05,0.99905056,0.00035364192,0.0004581148,5.71805e-05,3.107691e-05,1.2509426e-05,9.321561e-06,4.0191835e-06
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It establishes the two-term limit for presidency.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,C,True,3.598021e-05,1.16647125e-05,0.9988912,0.00075359317,0.00023713267,3.1696516e-05,1.722015e-05,1.5721049e-05,4.671234e-06,1.2343224e-06
