0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had begun to emerge through the separation of work and home life,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had already firmly established its dominance,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",C,True,0.0023539811,0.0054282267,0.86741585,0.06234581,0.050246313,0.0052132006,0.0048533278,0.0020826934,3.0564366e-05,3.0026213e-05
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,True,0.00022230405,0.00017269076,0.9958365,0.0010987865,0.001365524,0.0003041087,0.00034677616,0.0005783035,6.335652e-05,1.1576823e-05
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a majority group controlling all economic resources,a group of individuals holding all the religious authority,C,False,0.00022598339,0.9330301,0.040009882,0.013577877,0.012543001,0.0004590144,4.591083e-05,0.00010239319,4.292118e-06,1.3657107e-06
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,cultural capital,capital command,cultural command,capitalistic culture,capital culpability,culpable capture,culpable culture,cults of the capital,C,True,0.00015073761,8.34955e-05,0.98890847,0.006999469,0.003742496,5.7187575e-05,2.3499499e-05,3.0493467e-05,3.373142e-06,7.845307e-07
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.00026740567,0.00015229691,0.95558363,0.036584795,0.005975825,0.0005439086,0.00015564381,0.00060452597,0.0001261724,5.8178284e-06
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,increases in the age of marriage and the age at which childbearing begins,the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,C,False,0.98556846,0.010561321,0.0010258444,0.0020505944,0.0007380457,4.0228177e-05,6.7277992e-06,6.882407e-06,1.3549717e-06,4.736323e-07
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city entirely covered in rooftop gardens,"a central city with six surrounding green belts, but no small towns",C,False,0.00022362584,0.9827839,0.015301135,0.00044465504,0.00096080214,8.760036e-05,9.557971e-05,9.852744e-05,2.276766e-06,1.8921211e-06
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,active non-work and independence after retirement,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the early stages of retirement marked by a decrease in physical activity,C,True,0.000121847355,5.442931e-05,0.9907122,0.006311569,0.0021552527,0.00027068926,0.00016005112,0.00019483262,1.4245514e-05,4.7205353e-06
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,rational-legal authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,value-rational authority,charismatic authority,moral authority,C,True,0.00017681626,0.000109336754,0.9295765,0.062111314,0.0064631104,0.001107202,0.00015165492,0.00029503586,4.2697634e-06,4.6188993e-06
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had recently moved into a new home,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,C,True,0.0005675742,0.019612242,0.581037,0.026017804,0.05436598,0.30499128,0.007294198,0.005495846,0.0005982465,1.9780044e-05
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents are no longer responsible for their children's welfare,children are expected to choose which parent to live with,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,C,True,0.00011497642,8.5596635e-05,0.98332465,0.009556748,0.0050578075,0.0005967695,0.00082561246,0.00039953567,3.0156161e-05,8.288145e-06
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Social facts,Economic systems,Political structures,Cultural dynamics,Religious beliefs,Individual psychology,Biological determinants,Class relations,C,True,5.6975936e-05,3.431175e-05,0.9973884,0.0008511014,0.00122146,0.00013913844,0.000206394,9.448055e-05,6.083603e-06,1.7043695e-06
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Auguste Comte,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Talcott Parsons,George Herbert Mead,C,True,0.0262724,0.000647153,0.9400907,0.020415822,0.011654817,6.271473e-05,3.8623097e-05,0.0008136198,2.6719308e-06,1.482861e-06
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.030913658,0.051039606,0.057990313,0.77953166,0.047389846,0.009072206,0.0059632286,0.017054634,0.000706932,0.0003379485
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,C,True,0.0014458536,0.001249722,0.92559475,0.042968012,0.024129365,0.0024799565,0.0015595313,0.0005256147,3.1855237e-05,1.5182486e-05
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,anthropological fieldwork is completely objective and unbiased,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,C,True,8.803404e-05,0.00022075052,0.99404657,0.0042891074,0.0010790544,7.108392e-05,5.1452695e-05,0.00014587102,6.529186e-06,1.497091e-06
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the impact of deviant acts on social structures,all of the above,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,C,True,0.0020602657,0.19653626,0.64960563,0.016036011,0.0830069,0.0021754808,0.005408328,0.045027148,0.00013542738,8.532802e-06
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","revive it, by reaffirming a commitment to freedom of speech","reinvent it, by providing a platform for everyone to voice their opinions","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",C,False,0.0017602387,0.0032511388,0.0943086,0.8464131,0.037227474,0.006649853,0.0022021227,0.007710008,0.00018982244,0.00028764553
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,the fall of feudalism and the rise of industrialism,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,C,False,0.0019058189,0.049692135,0.0113215,0.006657369,0.06413223,0.014305058,0.7222104,0.12963346,0.000103162194,3.8894133e-05
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,declining profits and rising unemployment,the eradication of the welfare state,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,C,True,8.588904e-05,0.00010124353,0.9726844,0.018053241,0.0076125483,0.0012642576,7.86838e-05,0.00011259708,5.4755224e-06,1.7405397e-06
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,C,True,0.00011413678,0.00013156635,0.9934523,0.003271384,0.0023662294,0.00025854097,0.0002067667,0.00017518867,2.0781432e-05,3.2152814e-06
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,An aggregate,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social network,C,False,0.010463507,0.07645857,0.005334165,0.03242255,0.10906678,0.1308679,0.3529318,0.2773519,0.0043850704,0.00071773794
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.0011403002,0.0027540228,0.95176625,0.025641114,0.016286178,0.0006577484,0.0010615477,0.0006841707,5.039704e-06,3.5985279e-06
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but girls breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,C,True,0.04256229,0.09094922,0.59261227,0.14957115,0.10386668,0.0073279594,0.00490387,0.008115551,6.200805e-05,2.891722e-05
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,politically active and involved in social issues,"a globetrotter, traveling the world for work and pleasure",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,C,True,0.0015307398,0.00093891006,0.8730994,0.071396716,0.04501981,0.0026199475,0.0026522314,0.0023312166,0.0003894977,2.1576065e-05
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",C,False,0.008468639,0.09182164,0.012365494,0.05503194,0.39531657,0.41942042,0.008053413,0.009396538,0.00011742167,7.900059e-06
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,True,0.00023330755,8.227661e-05,0.7037935,0.29119495,0.0036177053,0.0002377576,0.00012671557,0.0006940874,7.924603e-06,1.1795154e-05
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,allows people to move between levels of the hierarchy,does not have any official secrets in its government,has no immigration restrictions,has no social or economic classes,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,C,False,0.041411236,0.034173932,0.04657847,0.050294023,0.10096773,0.023830602,0.026519017,0.6729831,0.00224189,0.0010000053
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,True,0.0002514548,0.0001330133,0.981619,0.013628988,0.0037615898,0.00023601275,0.00012937367,0.00023196272,6.394138e-06,2.1567057e-06
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,an approach that completely rejects any form of negativity,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,C,True,0.0012981514,0.0006655256,0.96109134,0.020570066,0.014299107,0.00055900996,0.0010587629,0.00041374532,3.8874095e-05,5.5240926e-06
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,"racial identity is determined solely by individual choice, independent of societal influence",the concept of race does not exist in a societal context,C,True,6.721096e-05,7.033774e-05,0.9937534,0.002663179,0.0027109184,0.0001495832,0.00041767216,0.00013942954,2.5312796e-05,2.8053216e-06
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Emergent-norm,Convergence,Cognitive Dissonance,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,C,False,0.2833518,0.18118371,0.010509689,0.021556545,0.068658434,0.012258537,0.0033323604,0.13252068,0.28646722,0.00016095265
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The farmland will develop into a new city.,C,True,0.0020051342,0.005813835,0.9216399,0.032492846,0.021999644,0.009390354,0.0018550723,0.0046090456,0.00014336301,5.0799925e-05
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,"required them to move to large cities where they would be accepted as equals in government, religion, and education",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",C,False,0.0037593583,0.8124816,0.016710721,0.032390654,0.03438412,0.030626407,0.028228147,0.038700122,0.00038580835,0.0023331305
Pluralist theories suggest that:,the state's power is primarily exercised through a centralized administrative structure,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,C,True,0.007004637,0.07236978,0.46883747,0.059369877,0.080902815,0.018700028,0.10946901,0.18281768,0.00028010743,0.00024849773
