0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generic Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generalized Array Logic,C,False,0.96483576,0.021717936,0.0074907015,0.0016946713,0.001177951,0.00023760014,0.0025491805,0.00027376207,4.945287e-06,1.75075e-05
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.059264485,0.05529834,0.009436606,0.092182055,0.60323995,0.026203172,0.025349462,0.09502337,0.015878363,0.018124254
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,111.9 ohm,130 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,C,True,0.050012976,0.16032964,0.40769157,0.3252019,0.034767687,0.009334476,0.009060339,0.003463701,0.000117566364,2.011072e-05
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,constant torque operation,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,increased power consumption,speed oscillation,speed reversal,C,True,0.0036741726,0.00057916495,0.8171006,0.12267671,0.03147763,0.0056024548,0.0016065391,0.012088211,0.0041669263,0.001027589
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.15 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.0015 joule.,15 millijoule.,C,False,0.0062386394,0.50586987,0.10290237,0.077026665,0.08762811,0.1608414,0.030519582,0.028682308,0.00022548175,6.5520755e-05
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,avoid effect of saturation.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,reduce the motor's noise.,protect the insulation.,prevent the motor from overheating.,C,True,0.00088812335,0.0005516356,0.93590206,0.054516155,0.004331888,0.0021240986,0.0010649088,0.0005745475,3.6136782e-05,1.0352235e-05
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.019247584,0.90228397,0.010478253,0.057201106,0.008657169,0.0004986272,0.00011513498,0.0015154463,1.0747891e-06,1.8285865e-06
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both B and C,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both E and F,Sawtooth wave,C,False,0.005069003,0.00083272957,0.00126062,0.0038101096,0.9720339,0.0023662741,0.0047566406,0.003630698,0.006163198,7.668644e-05
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 KHz to 400 KHz.,1 KHz.,1 MHz.,10 MHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,C,False,0.03529457,0.09637103,0.0753818,0.09707632,0.25293615,0.33304828,0.033163898,0.06231053,0.00662652,0.007790797
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 1.","J = 1, K = 0.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",C,False,0.003294199,0.59892213,0.0996885,0.18895231,0.05144725,0.011987396,0.0076267044,0.036687903,0.00016871002,0.0012248652
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,all of below.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,it provides instant torque.,it requires less maintenance.,C,False,0.00010190706,0.00014116128,0.02186351,0.003616168,0.0022675113,0.0011703492,0.9695631,0.0012323472,2.5468724e-05,1.8544555e-05
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.67.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.55.,C,True,0.02689107,0.12659468,0.52325124,0.075500056,0.09202014,0.03624108,0.059785184,0.049642373,0.0063048583,0.0037692576
A Binary number system has how many digits.,8,16,2,1,0,5,3,4,20,10,C,False,0.004428322,0.7340256,0.13898486,0.022215426,0.0876993,0.009612846,0.00076474814,0.002244952,6.5727154e-06,1.7339356e-05
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RL.,RC.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,C,False,0.038168892,0.13600722,0.062026948,0.07577931,0.07218166,0.032629658,0.13483739,0.44778472,0.00032924197,0.00025493826
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,simple and economical.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,all of the above.,C,False,0.0022553632,0.0010761926,0.00038034,0.0015336504,0.0016779596,0.0034319742,0.0008617583,0.023994723,0.0051441183,0.9596439
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,C,True,0.0036476566,0.0022921257,0.97045046,0.014097056,0.005880228,0.0010744698,0.0014850425,0.0010108467,5.7702116e-05,4.331664e-06
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,4,9,10,8,7,6,5,2,C,False,0.0008662486,0.4684303,0.32504207,0.06993073,0.07585568,0.04583441,0.009367404,0.004104432,0.00016874196,0.00040006198
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.0024976109,0.0051391535,0.8748109,0.0877834,0.021488873,0.0054990873,0.001635223,0.0010192312,0.00012216045,4.527614e-06
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,10,5,200,25,20,75,50,1,C,False,0.002520707,0.60813814,0.12598085,0.045509122,0.05638889,0.05675413,0.05648297,0.046559826,0.0011619265,0.00050337747
Magnetic flux has the unit of,Volt,Watt,Weber,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,C,True,0.00012026835,0.0018982834,0.9001913,0.064503424,0.022618787,0.005588034,0.0027373678,0.0022126695,4.3581327e-05,8.627186e-05
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Reciprocity theorem,Superposition theorem,Millman's theorem,Ohm's law,Compensation theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,C,True,0.0034003349,0.01728401,0.8776444,0.07779426,0.020622078,0.0011849644,0.0012889708,0.0007139149,4.5876444e-05,2.1165553e-05
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output follow input,the output is LOW,the output is triggered by a rising edge clock,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,C,False,0.058064796,0.007303179,0.011842637,0.020340135,0.4944157,0.019331256,0.050099686,0.08438715,0.24316308,0.011052371
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,625 Hz.,250 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,C,False,0.053903792,0.16178936,0.12433436,0.11496284,0.20907089,0.08260508,0.121394165,0.106046386,0.013356382,0.012536826
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant power drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant velocity drive.,variable torque drive.,none of the above.,constant torque drive.,C,False,0.009046796,0.67036796,0.12152272,0.07042377,0.039818775,0.046607506,0.014208685,0.027913276,5.2529835e-05,3.7899343e-05
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,DRAM,Only SRAM,Both SRAM and DRAM,,ROM,Both Flash Memory and DRAM,Both ROM and EEPROM,Flash Memory,C,False,0.004017175,0.76867944,0.14779165,0.06990337,0.008795261,0.00048521004,0.00016798502,0.00015902803,3.806592e-07,6.442008e-07
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.017569432,0.11426703,0.24294133,0.316079,0.17054176,0.044400737,0.056162484,0.032433752,0.0050584623,0.0005459701
"The output of the system has an effect upon the input quantity, then the system is a",non-feedback control system.,digital control system.,closed loop control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,C,True,0.0007632003,9.810285e-05,0.58762974,0.003178837,0.40507203,0.0007325863,0.0010928838,0.0003630102,0.0010672048,2.5024312e-06
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it can have a number of values between the negative and positive peaks,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it is positive for one half cycle,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,C,False,5.5332297e-05,8.650192e-05,3.270012e-05,3.4444198e-05,0.9995679,8.0018595e-05,0.00013400438,7.3838405e-06,1.3115672e-06,1.796841e-07
FM stands for,full medium.,fast modulation.,frequency modulation.,full modulation.,fast medium.,frequent medium.,frequent modulation.,frequency moderator.,frequent moderator.,frequency medium.,C,True,7.665385e-06,2.1668453e-05,0.98770463,0.011774953,0.00029721519,0.00013748195,4.3799704e-05,1.12884245e-05,5.166101e-07,7.872842e-07
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.0024772305,0.009577047,0.76494163,0.17545517,0.0182466,0.010950273,0.002322912,0.015274012,0.00068170566,7.342094e-05
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Ambient temperature.,Residual magnetism of the generator.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,C,False,0.0011315715,0.021600727,0.00938772,0.045359552,0.05441713,0.088102594,0.74227655,0.036674548,6.689477e-06,0.0010429099
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,All of the above,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,Tank circuit oscillator,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,C,True,0.05369895,0.02213025,0.81877255,0.07257323,0.022126116,0.0045736786,0.0005979335,0.0049242983,0.000584108,1.8923763e-05
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2000 A.,6000 A.,2121.32 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,C,True,0.21081199,0.07296078,0.25977394,0.03360601,0.12617533,0.043431547,0.0053705606,0.03274292,0.20548555,0.009641349
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Accumulators,Flip-Flops,Buffers,Decoders,Encoders,Latches,Registers,Transistors,C,False,0.0007163954,0.0059611117,0.30760682,0.6017551,0.030022431,0.038456,0.00011824069,0.01462147,0.0005221683,0.00022020731
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.0062156,0.010866106,0.9347278,0.02866903,0.01204281,0.0018056335,0.004518423,0.0011467305,5.875169e-06,1.9610536e-06
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,both A and B.,Both E and F.,none of the above.,Slow response time.,Unreliable.,Requires constant supervision.,Inaccurate.,All of the above.,C,False,0.05320982,0.27330956,0.15911445,0.020037819,0.01813684,0.00990558,0.045714963,0.11824314,0.00016160324,0.30216625
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Off Switch,Transformer,Battery,Capacitor,Inductor,On Switch,Transistor,Resistor,C,True,0.00076057424,0.0061046556,0.35126534,0.2546229,0.11813228,0.13144591,0.0021384116,0.13445275,0.000775074,0.00030207456
Piezoelectric effect is carried out in,transducer filter.,ceramic filter.,crystal filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,C,True,0.0048463685,0.034246758,0.60848504,0.16131368,0.06308105,0.004891735,0.0034971794,0.0961739,0.021603487,0.0018607064
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,type of material.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,length of the conductor.,age of the conductor.,none of these.,C,False,0.00048179735,0.000255282,0.0008284652,0.00081591046,0.0023526484,0.9946207,0.00043602876,0.00014839886,4.9615795e-05,1.1267072e-05
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,False,0.00054762786,0.84344095,0.11641199,0.0054345042,0.0035279659,0.024011932,0.0006545128,0.0058667157,0.00010181312,1.9467218e-06
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Amplitude Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Automatic Modulation,C,True,0.000119740056,0.0018310256,0.9380991,0.059647832,0.00012365135,0.0001565388,3.074333e-06,1.069682e-05,5.2892283e-06,2.9857079e-06
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Closed loop control system,Analog control system,Manual control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,C,True,0.00023537892,0.00022328498,0.80885595,0.08485339,0.03308544,0.012616541,0.023871401,0.03484808,0.0010060545,0.00040425672
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PROM,PLD,EEPROM,PAL,RAM,PLA,CPLD,ASIC,C,False,0.0016630731,0.45764554,0.014919105,0.14578015,0.030619372,0.18060873,0.0025395332,0.11451935,0.0018287001,0.049876496
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,a higher accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,lower accuracy.,less precision.,C,False,0.00079346664,0.0035318916,0.008811337,0.0045292987,0.003857642,0.014232031,0.94593626,0.017163863,0.00031757756,0.0008266878
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,doubled.,one-fourth.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,C,True,0.0045437305,0.015184457,0.9125148,0.056415267,0.00407351,0.0032616404,0.0030163745,0.00083161396,0.00014230765,1.6272104e-05
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,minority carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,neutral carriers,valance carriers,either minority carriers or majority carriers,C,True,0.0037357102,0.0032427146,0.9481072,0.033082817,0.0102051385,0.00041385082,0.00013524629,0.00020057533,0.00087432266,2.3615862e-06
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Carbon.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Phosphorus.,C,False,0.00077351887,0.030042725,8.163784e-05,0.18405718,0.04796686,0.6361201,0.00012141796,0.080712244,0.0018982571,0.018226005
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,All the above,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,Pulse Modulators Frequency Modulators Phase Clocked loops,C,True,0.000666992,0.00050995214,0.45619905,0.2801398,0.19012418,0.057666514,0.008448282,0.0028138673,0.0032243002,0.00020709244
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,None of the above.,C,True,0.0027789746,0.022184726,0.8287464,0.08617693,0.052237358,0.0021408817,0.0035028635,0.0018277806,0.00035704306,4.7021687e-05
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the aluminium frame of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the inertia of the coil.,C,False,0.0004319534,0.006568779,0.00025943058,0.030208027,0.0063063586,0.9217437,0.016372057,0.016021376,8.993144e-05,0.0019983535
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Inductance.,Resistance.,Transmittance.,Conductance.,Reactance.,Admittance.,All of the above.,Capacitance.,C,False,0.0051606316,0.015952298,0.2614022,0.037970565,0.063789055,0.033280373,0.45063245,0.10646429,0.02348177,0.0018663886
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.0014069964,0.0072769546,0.0015461914,0.0042377985,0.0096091535,0.96683246,0.0011424648,0.00394489,0.0037004214,0.00030283222
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,CB and fuse.,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,Capacitor,Transistor,C,False,0.00069716445,0.013116545,0.013668451,0.0044101835,0.01087879,0.011263065,0.8327793,0.039658926,0.0011892034,0.072338454
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,gross error.,systematic error.,experimental error.,observational error.,instrumental error.,environmental error.,technical error.,random error.,C,False,0.0010475151,0.020133516,0.012300049,0.01172455,0.15416136,0.35859045,0.12478036,0.25370607,0.060038485,0.0035176838
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,conductance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,reluctance.,C,False,0.0033376578,0.8178952,0.05169409,0.0390235,0.021505984,0.029411234,0.01840968,0.018646238,5.3888623e-05,2.2535529e-05
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Incandescent,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Halogen,Fluorescent,Metal halide,C,False,0.019930594,0.0011927661,0.0006657497,0.008377177,0.76846397,0.1692037,0.0020067676,0.017616924,0.012446344,9.5979245e-05
Power dissipation in ideal inductor is,Negative,Maximum,Zero,Minimum,Half of the total power,Dependent on the resistance,A finite value,Infinite,Twice the total power,Equal to the power of the source,C,False,0.004043131,0.016246649,0.045766316,0.06954201,0.0255486,0.01126775,0.76363593,0.06040013,0.001947159,0.0016022606
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Indirect arc furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Reverberatory furnace.,C,True,0.005907885,0.014416315,0.6542346,0.1602583,0.043300513,0.004126233,0.015705934,0.08527649,0.013370985,0.003402651
In electrical resistance welding material of electrode should have,lower electrical conductivities.,higher electrical and lower thermal conductivities.,all of above.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,C,True,0.023659354,0.0027260107,0.8665154,0.034104574,0.045882042,0.0020745993,0.011134823,0.011626782,0.0022707486,5.6977638e-06
Which of the following are the passive elements?,None of these.,Transistor,Both,Bulb,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,C,False,0.06039495,0.057417948,0.2147891,0.08606116,0.099024236,0.25862595,0.06495779,0.13599625,0.022269864,0.00046273833
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,it can be used for drying the explosives.,C,False,0.00040518204,0.8019932,0.14343692,0.038843725,0.0074749626,0.004278549,0.0025001292,0.0010614762,2.9957191e-06,2.8568645e-06
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,All of these.,Low melting point.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,C,True,0.038222544,0.00036222453,0.91552234,0.037953895,0.0054771295,0.0005522833,0.0007480335,0.0011239384,3.6385856e-05,1.3578991e-06
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,static induced emf.,none of these,dynamically induced emf.,actively induced emf.,kinetically induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,C,True,0.0056139478,0.016967552,0.744922,0.1837965,0.034844317,0.0055784467,0.0023769003,0.0058476008,4.995225e-05,2.750984e-06
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,500 MVA,125 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,C,False,0.033460073,0.2608127,0.100848615,0.098605335,0.15129471,0.07950152,0.09438248,0.17012955,0.003138878,0.007826205
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,rotating around the nucleus in a different path.,jumping from one allowed orbit to another.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,C,False,0.0010363488,0.005375566,0.3072211,0.059577074,0.03719608,0.57843316,0.007846504,0.0029461905,0.00020792069,0.00015994508
